f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,18.0,9.477273,0.0,207.11363,1709.0,38.840908,9113.0,207.11363,0.0,713.0,3137.0,47.0,829.0,764.0,105.0,654.0,119.0,219.0,276.0,56.0,99.0,56.0,0.032091692,0.056733523,0.032091692,7.0,39.0,42.0,1.4,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.316149,0.0,299.90558,2145.0,51.1249,12586.0,299.90558,0.0,1091.0,4355.0,45.0,919.0,1207.0,104.0,768.0,143.0,477.0,408.0,78.0,118.0,78.0,0.0369971,0.055854924,0.0369971,5.0,6.0,30.0,1.2483656,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.095314026,0.047657013,0.11993978,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.432432,0.0,220.48648,1521.0,41.10811,8158.0,220.48648,0.0,627.0,2854.0,40.0,672.0,680.0,95.0,596.0,137.0,169.0,242.0,43.0,79.0,43.0,0.027958388,0.05136541,0.027958388,21.0,390.0,126.0,1.9090909,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
63.0,25.0,7.4761906,0.0,146.30159,1775.0,28.174603,9233.0,196.44681,0.0,686.0,3112.0,50.0,724.0,887.0,113.0,718.0,129.0,189.0,284.0,49.0,97.0,49.0,0.027116768,0.053680133,0.027116768,83.0,18689.0,498.0,13.833333,8.0,0.0,24.0,8.0,28.0,10.0,30.0,0.112676054,0.0,0.33802816,0.112676054,0.3943662,0.14084508,0.4225352,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,15.0,13.964309,0.0,288.70883,2131.0,49.5691,12414.0,288.70883,0.0,1063.0,4343.0,48.0,837.0,1267.0,106.0,776.0,150.0,398.0,355.0,53.0,95.0,53.0,0.02502918,0.04483865,0.02502918,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.689821,0.0,267.14902,1887.0,45.09988,11182.0,273.7129,0.0,884.0,3797.0,45.0,938.0,964.0,103.0,742.0,133.0,374.0,401.0,79.0,118.0,79.0,0.04133257,0.061624713,0.04133257,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.23895273,0.0,0.25713456,0.23895273,0.32986182,0.27531636,0.36622545,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.704545,0.0,201.06818,1679.0,38.159092,8847.0,201.06818,0.0,673.0,3082.0,47.0,702.0,780.0,109.0,654.0,126.0,187.0,270.0,48.0,91.0,48.0,0.027809964,0.052723058,0.027809964,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.82927,1605.0,39.146343,8521.0,207.82927,0.0,640.0,2985.0,44.0,667.0,720.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.72974,1444.0,39.027027,7945.0,214.72974,0.0,621.0,2815.0,40.0,665.0,665.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,11.230814,0.0,259.0934,1822.0,44.44081,10623.0,265.59573,0.0,854.0,3631.0,45.0,886.0,885.0,101.0,728.0,131.0,345.0,384.0,83.0,121.0,83.0,0.04502933,0.06553068,0.04502933,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
36.0,14.0,10.472222,0.0,200.0,1359.0,37.75,7201.0,205.74286,0.0,999.0,2141.0,36.0,493.0,628.0,88.0,517.0,104.0,106.0,214.0,40.0,74.0,40.0,0.028632784,0.05297065,0.028632784,60.0,18558.0,360.0,15.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.027777778,0.0,0.1388889,0.055555556,0.19444445,138.0,387.0,221.0,26.0,23.0,115.0,0.0,117.0,88.0,0.0,8.0
41.0,12.0,13.071677,0.0,295.59738,2029.0,49.487804,12119.0,295.59738,0.0,1134.0,4357.0,45.0,805.0,1166.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.274995,0.0,304.34998,2088.0,52.2,12173.0,304.34998,0.0,1069.0,4251.0,44.0,897.0,1151.0,101.0,757.0,140.0,410.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.974132,0.0,304.322,2095.0,51.09756,12477.0,304.322,0.0,1104.0,4279.0,45.0,879.0,1226.0,103.0,740.0,145.0,519.0,421.0,74.0,113.0,74.0,0.035887487,0.054801162,0.035887487,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.5377655,0.0,282.6239,2133.0,48.477272,12435.0,282.6239,0.0,1152.0,4430.0,48.0,828.0,1194.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.03448276,0.053639848,0.03448276,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,13.0,13.780925,0.0,293.087,1888.0,49.05625,11274.0,295.7856,0.0,968.0,4024.0,42.0,808.0,1127.0,96.0,713.0,135.0,352.0,325.0,55.0,90.0,55.0,0.029929101,0.048914485,0.029929101,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.016063428,0.0,0.025565617,0.016063428,0.12782809,0.06719466,0.17895931,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.8868265,0.0,292.80548,1941.0,49.76923,11419.0,292.80548,0.0,1029.0,4054.0,43.0,801.0,1074.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.531813,0.0,281.1736,2164.0,49.567123,12280.0,283.34247,0.0,1066.0,4365.0,47.0,833.0,1184.0,107.0,757.0,148.0,419.0,370.0,82.0,122.0,82.0,0.038351763,0.056876346,0.038351763,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.007752224,0.0,0.099333204,0.04579049,0.14512369,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,11.022727,0.0,262.89102,1966.0,44.68182,11568.0,269.028,0.0,904.0,3973.0,49.0,1010.0,948.0,108.0,766.0,138.0,392.0,413.0,83.0,124.0,83.0,0.041562345,0.06209314,0.041562345,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.413306,0.0,300.6926,2001.0,50.025,12027.0,300.6926,0.0,1084.0,4427.0,44.0,767.0,1171.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.89189,1452.0,39.243244,7951.0,214.89189,0.0,631.0,2806.0,40.0,673.0,653.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,12.0,12.316861,0.0,283.6744,2168.0,50.418606,12198.0,283.6744,0.0,1072.0,4331.0,47.0,826.0,1145.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.625,1556.0,38.9,8345.0,208.625,0.0,642.0,2922.0,43.0,668.0,707.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.16666667,0.0,0.16666667,0.16666667,0.25,0.20833333,0.29166666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.966462,0.0,254.60674,1818.0,44.35975,10439.0,260.99692,0.0,815.0,3603.0,45.0,876.0,860.0,101.0,720.0,131.0,321.0,350.0,83.0,121.0,83.0,0.044871047,0.06541442,0.044871047,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20187679,0.0,0.2213432,0.20187679,0.29920888,0.24080962,0.33814174,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,17.0,9.820513,0.0,209.25641,1527.0,39.153847,8161.0,209.25641,0.0,639.0,2850.0,42.0,684.0,681.0,97.0,609.0,119.0,162.0,238.0,46.0,84.0,46.0,0.029773463,0.05436893,0.029773463,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.8108,1445.0,39.054054,7948.0,214.8108,0.0,626.0,2810.0,40.0,668.0,663.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.560976,0.0,204.70732,1554.0,37.90244,8395.0,215.25641,0.0,655.0,2919.0,42.0,708.0,705.0,102.0,623.0,122.0,180.0,260.0,47.0,85.0,47.0,0.029936306,0.05414013,0.029936306,6.0,3.0,36.0,1.2,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04878049,0.0,0.14634146,0.04878049,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.67567,1452.0,39.243244,7980.0,215.67567,0.0,630.0,2815.0,40.0,673.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,14.0,12.849976,0.0,289.1293,2050.0,50.0,11854.0,289.1293,0.0,1049.0,4139.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.815789,0.0,209.44737,1446.0,38.05263,7960.0,215.13513,0.0,624.0,2812.0,40.0,667.0,661.0,92.0,596.0,113.0,160.0,230.0,44.0,80.0,44.0,0.029972753,0.054495912,0.029972753,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,14.0,0.0,311.16803,2084.0,52.113365,12446.0,311.16803,0.0,1112.0,4315.0,44.0,901.0,1206.0,101.0,765.0,140.0,439.0,437.0,77.0,115.0,77.0,0.03768467,0.056176454,0.03768467,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010776124,0.0,0.010776124,0.010776124,0.10969851,0.06023732,0.1591597,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,214.225,1550.0,38.75,8570.0,219.74359,0.0,849.0,2885.0,42.0,697.0,704.0,97.0,652.0,119.0,174.0,252.0,45.0,83.0,45.0,0.028644176,0.052832592,0.028644176,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.024390245,0.0,0.04878049,0.024390245,0.14634146,0.07317073,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.525,0.0,204.125,1505.0,37.625,8165.0,204.125,0.0,654.0,2869.0,43.0,692.0,700.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030900722,0.05654175,0.030900722,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.345995,0.0,306.19403,2194.0,52.238094,12860.0,306.19403,0.0,1146.0,4596.0,46.0,877.0,1241.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.333333,0.0,211.59525,1648.0,39.238094,8887.0,211.59525,0.0,668.0,3083.0,46.0,706.0,815.0,105.0,655.0,123.0,181.0,269.0,50.0,91.0,50.0,0.02946376,0.05362404,0.02946376,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
