f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.054054,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,624.0,2813.0,40.0,672.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,3.0,1.0,2.0,3.0,7.0,5.0,9.0,0.075,0.025,0.05,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,13.0,13.015849,0.0,284.70526,1941.0,48.7208,11344.0,287.72696,0.0,994.0,4023.0,43.0,807.0,1095.0,99.0,723.0,141.0,370.0,318.0,58.0,95.0,58.0,0.030654429,0.049817953,0.030654429,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.010639827,0.0,0.1110214,0.050190788,0.16121219,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,10.75,0.0,216.475,1591.0,39.775,8659.0,216.475,0.0,656.0,3003.0,43.0,668.0,803.0,102.0,643.0,123.0,178.0,261.0,48.0,87.0,48.0,0.02930403,0.053113554,0.02930403,8.0,27.0,48.0,2.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,10.0,0.0,212.78947,1483.0,39.026318,8086.0,212.78947,0.0,634.0,2845.0,41.0,656.0,680.0,98.0,592.0,116.0,175.0,248.0,44.0,81.0,44.0,0.029274784,0.053892218,0.029274784,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.33333,1621.0,38.595238,8792.0,209.33333,0.0,667.0,3061.0,45.0,679.0,842.0,105.0,648.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030520646,0.05505685,0.030520646,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.845905,0.0,310.2238,2088.0,52.223347,12408.0,310.2238,0.0,1108.0,4335.0,44.0,898.0,1201.0,101.0,759.0,140.0,421.0,436.0,78.0,115.0,78.0,0.037701514,0.0556224,0.037701514,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,16.5,0.0,243.77272,934.0,42.454544,5363.0,243.77272,0.0,477.0,1684.0,23.0,345.0,609.0,61.0,376.0,85.0,71.0,170.0,24.0,45.0,24.0,0.02507837,0.047021944,0.02507837,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
42.0,18.0,9.5,0.0,201.78572,1595.0,37.97619,8475.0,201.78572,0.0,658.0,2931.0,45.0,723.0,709.0,102.0,642.0,122.0,176.0,243.0,57.0,98.0,57.0,0.03516348,0.060456507,0.03516348,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.75,0.0,206.275,1513.0,37.825,8252.0,211.58974,0.0,643.0,2881.0,42.0,693.0,698.0,101.0,608.0,119.0,185.0,254.0,49.0,87.0,49.0,0.031984333,0.05678851,0.031984333,3.0,3.0,18.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,8.0,0.024390245,0.024390245,0.024390245,0.024390245,0.14634146,0.07317073,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,13.565893,0.0,296.63986,2064.0,50.341465,12162.0,296.63986,0.0,1080.0,4220.0,45.0,868.0,1184.0,102.0,748.0,145.0,422.0,385.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
53.0,16.0,11.5437765,0.0,269.6564,2457.0,46.769646,14380.0,273.82904,0.0,1263.0,5094.0,57.0,1016.0,1348.0,128.0,813.0,150.0,573.0,492.0,95.0,145.0,95.0,0.038428266,0.05840421,0.038428266,5.0,6.0,31.0,1.237998,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.01556319,0.0,0.09061813,0.03752747,0.17483518,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
41.0,12.0,13.54859,0.0,307.79578,2162.0,52.75105,12619.0,307.79578,0.0,1090.0,4425.0,45.0,930.0,1222.0,103.0,775.0,143.0,417.0,414.0,88.0,126.0,88.0,0.04064917,0.058152746,0.04064917,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.692307,0.0,204.74359,1471.0,37.71795,7985.0,204.74359,0.0,627.0,2826.0,42.0,677.0,661.0,96.0,604.0,110.0,159.0,230.0,43.0,81.0,43.0,0.02899528,0.054619014,0.02899528,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,13.0,12.865385,0.0,296.5647,2232.0,50.727272,13048.0,296.5647,0.0,1146.0,4675.0,49.0,921.0,1238.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.012978,0.0,298.49786,2160.0,51.42857,12537.0,305.80267,0.0,1079.0,4402.0,45.0,922.0,1198.0,104.0,777.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037787113,0.055145416,0.037787113,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.010580308,0.0,0.03413792,0.010580308,0.12836836,0.05769553,0.17548358,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.284545,0.0,296.23322,2077.0,49.916492,12327.0,296.23322,0.0,1115.0,4496.0,45.0,801.0,1199.0,103.0,746.0,140.0,414.0,365.0,70.0,110.0,70.0,0.034667272,0.05407763,0.034667272,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00901129,0.0,0.00901129,0.00901129,0.10424939,0.05663034,0.15186843,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.490678,0.0,301.00266,2001.0,50.025,12040.0,301.00266,0.0,1088.0,4429.0,44.0,767.0,1176.0,100.0,738.0,136.0,410.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.040575325,0.0,0.040575325,0.040575325,0.1365178,0.08854656,0.18448903,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
27.0,9.0,13.62963,0.0,266.1111,1212.0,44.88889,7185.0,266.1111,0.0,541.0,2593.0,30.0,556.0,646.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
32.0,11.0,12.57424,0.0,284.06458,1518.0,47.453327,9092.0,303.06888,0.0,702.0,3131.0,33.0,754.0,776.0,81.0,654.0,123.0,229.0,312.0,55.0,82.0,55.0,0.037617248,0.055686433,0.037617248,3.0,4.0,18.0,1.5,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.127321,0.0,0.18186344,0.127321,0.2909483,0.18186344,0.34549075,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.72093,0.0,208.30232,1659.0,38.581394,8958.0,213.28572,0.0,867.0,3003.0,45.0,688.0,758.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027122643,0.05129717,0.027122643,62.0,18505.0,372.0,12.4,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.55814,0.0,204.18605,1668.0,38.7907,8780.0,204.18605,0.0,676.0,3042.0,46.0,726.0,744.0,107.0,635.0,126.0,186.0,273.0,52.0,94.0,52.0,0.030373832,0.054906543,0.030373832,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,10.631651,0.0,251.85475,1882.0,43.78853,10830.0,257.8751,0.0,821.0,3766.0,48.0,944.0,878.0,105.0,733.0,136.0,346.0,355.0,80.0,120.0,80.0,0.042894103,0.06371208,0.042894103,5.0,6.0,31.0,1.315679,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16522144,0.0,0.1846349,0.16522144,0.26228872,0.20404835,0.30111563,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.61539,1562.0,40.05128,8604.0,220.61539,0.0,641.0,3004.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,208.45,1556.0,38.9,8338.0,208.45,0.0,641.0,2923.0,43.0,663.0,706.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.722005,0.0,311.6441,2157.0,52.609756,12777.0,311.6441,0.0,1101.0,4551.0,45.0,932.0,1250.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
64.0,21.0,10.142317,0.0,241.6179,2704.0,42.570045,15410.0,271.27588,0.0,1280.0,5358.0,62.0,1215.0,1376.0,130.0,920.0,159.0,559.0,505.0,115.0,169.0,115.0,0.042193905,0.0619872,0.042193905,12.0,61.0,72.0,1.7142857,0.0,0.0,8.0,0.0,12.0,2.0,15.0,0.011515072,0.0,0.119636,0.011515072,0.18169664,0.04254539,0.23975718,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,212.21053,1470.0,38.68421,8064.0,212.21053,0.0,628.0,2835.0,41.0,677.0,669.0,95.0,600.0,116.0,162.0,231.0,43.0,80.0,43.0,0.02885906,0.053691275,0.02885906,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,17.0,9.772727,0.0,204.06818,1704.0,38.727272,8979.0,204.06818,0.0,671.0,3116.0,47.0,717.0,786.0,109.0,663.0,129.0,183.0,275.0,50.0,93.0,50.0,0.028538814,0.05308219,0.028538814,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,13.0,12.854575,0.0,292.85916,2018.0,50.460213,11714.0,292.85916,0.0,1045.0,4084.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030023893,0.04853863,0.030023893,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,10.493157,0.0,244.51843,1980.0,44.294872,10933.0,249.29092,0.0,842.0,3740.0,49.0,902.0,912.0,108.0,740.0,143.0,320.0,374.0,92.0,134.0,92.0,0.04590688,0.06673064,0.04590688,6.0,7.0,36.0,1.2,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.11593657,0.0,0.13249893,0.11593657,0.21165603,0.15551512,0.24800767,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,14.0,12.670096,0.0,285.1136,2104.0,48.930233,12259.0,285.1136,0.0,1131.0,4358.0,47.0,820.0,1180.0,107.0,748.0,149.0,449.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.842105,0.0,209.55263,1445.0,38.026318,7964.0,215.24324,0.0,625.0,2813.0,40.0,667.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13636364,0.0,0.1590909,0.13636364,0.25,0.18181819,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.531455,0.0,282.15607,2032.0,49.560974,11568.0,282.15607,0.0,1028.0,4074.0,45.0,780.0,1103.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,10.681464,0.0,252.74867,1811.0,43.02707,10642.0,259.5727,0.0,816.0,3718.0,47.0,925.0,859.0,103.0,727.0,133.0,341.0,352.0,73.0,112.0,73.0,0.040306497,0.061579533,0.040306497,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17611425,0.0,0.19770178,0.17611425,0.27597478,0.21525075,0.31511128,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,18.0,11.133952,0.0,264.44543,1998.0,45.415905,11636.0,270.6186,0.0,904.0,3991.0,49.0,1003.0,967.0,108.0,766.0,139.0,382.0,411.0,88.0,128.0,88.0,0.04448127,0.064512126,0.04448127,6.0,8.0,41.0,1.4021218,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18549952,0.0,0.20401089,0.18549952,0.27805638,0.22252227,0.31507915,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,11.068332,0.0,263.23022,2114.0,46.17282,12051.0,263.23022,0.0,901.0,4127.0,49.0,1148.0,995.0,110.0,827.0,145.0,357.0,418.0,87.0,131.0,87.0,0.03997774,0.06055736,0.03997774,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.016759228,0.0,0.016759228,0.016759228,0.102668695,0.059713963,0.12414607,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
