f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.568182,0.0,199.95454,1675.0,38.06818,8798.0,199.95454,0.0,666.0,3071.0,47.0,697.0,771.0,109.0,653.0,126.0,182.0,269.0,48.0,91.0,48.0,0.027874565,0.052845526,0.027874565,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.575,0.0,306.3372,2083.0,52.087997,12253.0,306.3372,0.0,1074.0,4287.0,44.0,899.0,1173.0,101.0,762.0,140.0,403.0,399.0,77.0,115.0,77.0,0.037718613,0.056034207,0.037718613,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.219428,0.0,295.63354,2029.0,49.487804,12120.0,295.63354,0.0,1133.0,4357.0,45.0,805.0,1175.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,8.24e-05,0.0,8.24e-05,8.24e-05,0.09763533,0.048858862,0.14641179,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.7769575,0.0,254.72794,1743.0,43.579536,10190.0,261.28506,0.0,804.0,3542.0,44.0,848.0,829.0,99.0,707.0,127.0,319.0,316.0,73.0,110.0,73.0,0.041379087,0.06235205,0.041379087,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.22700603,0.0,0.24633089,0.22700603,0.32363027,0.26565573,0.36227998,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.7834015,0.0,252.84421,1743.0,43.04369,10245.0,262.71603,0.0,810.0,3559.0,44.0,854.0,836.0,99.0,707.0,127.0,320.0,324.0,73.0,110.0,73.0,0.041373096,0.062343024,0.041373096,3.0,4.0,18.0,1.5,12.0,0.0,14.0,12.0,18.0,14.0,20.0,0.23598571,0.0,0.2643465,0.23598571,0.33979815,0.27371153,0.377524,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
48.0,19.0,11.061656,0.0,244.98338,2141.0,44.617325,11759.0,244.98338,0.0,857.0,3938.0,52.0,1086.0,1001.0,117.0,792.0,151.0,354.0,406.0,78.0,125.0,78.0,0.035944525,0.057463244,0.035944525,12.0,77.0,75.0,1.6687387,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.11437238,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,10.157895,0.0,214.3158,1492.0,39.263157,8144.0,214.3158,0.0,636.0,2853.0,41.0,682.0,685.0,98.0,598.0,116.0,175.0,253.0,44.0,81.0,44.0,0.02919708,0.05374917,0.02919708,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.10527,1494.0,39.31579,8136.0,214.10527,0.0,636.0,2853.0,41.0,685.0,680.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.02919708,0.05374917,0.02919708,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.391375,0.0,286.9499,2152.0,48.921795,12625.0,286.9499,0.0,1129.0,4702.0,48.0,791.0,1190.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034912925,0.054728374,0.034912925,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.9,1557.0,38.925,8356.0,208.9,0.0,642.0,2926.0,43.0,670.0,709.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,17.0,10.350275,0.0,242.7101,1989.0,44.2,10922.0,248.24896,0.0,839.0,3741.0,50.0,899.0,905.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,16.0,11.26175,0.0,257.87326,1985.0,45.85841,11163.0,258.4314,0.0,857.0,3800.0,47.0,958.0,958.0,106.0,724.0,138.0,308.0,374.0,90.0,132.0,90.0,0.044266026,0.064890094,0.044266026,6.0,7.0,41.0,1.1701114,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.010131544,0.0,0.012157853,0.010131544,0.10367316,0.055889197,0.12857829,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,10.078947,0.0,213.23685,1490.0,39.210526,8103.0,213.23685,0.0,632.0,2845.0,41.0,675.0,681.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.02919708,0.05374917,0.02919708,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,13.0,13.302145,0.0,290.86713,2063.0,50.317074,11925.0,290.86713,0.0,1049.0,4116.0,45.0,801.0,1177.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028827038,0.048210736,0.028827038,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.378785,0.0,248.0777,1847.0,42.787045,10712.0,253.98361,0.0,823.0,3751.0,48.0,904.0,861.0,105.0,724.0,134.0,355.0,336.0,76.0,117.0,76.0,0.04110137,0.06255931,0.04110137,4.0,5.0,25.0,1.3182608,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1634769,0.0,0.1828468,0.1634769,0.2603264,0.2022167,0.2990662,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.3271265,0.0,304.30762,2088.0,52.211437,12172.0,304.30762,0.0,1065.0,4247.0,44.0,897.0,1157.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.03828746,0.055995412,0.03828746,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.875,1557.0,38.925,8355.0,208.875,0.0,642.0,2926.0,43.0,670.0,708.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.5,0.0,195.97728,1617.0,36.75,8577.0,199.46512,0.0,669.0,2989.0,47.0,687.0,745.0,109.0,611.0,125.0,183.0,265.0,61.0,99.0,61.0,0.038340665,0.062225018,0.038340665,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
42.0,13.0,12.362918,0.0,278.53586,2064.0,49.142857,11698.0,278.53586,0.0,1032.0,4131.0,46.0,784.0,1103.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.317073,0.0,203.51219,1557.0,37.97561,8344.0,203.51219,0.0,655.0,2898.0,44.0,750.0,676.0,100.0,622.0,116.0,170.0,239.0,44.0,84.0,44.0,0.027954256,0.053367216,0.027954256,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,18.0,11.658533,0.0,258.45673,2264.0,45.74424,12790.0,261.0273,0.0,1060.0,4368.0,55.0,1004.0,1197.0,120.0,799.0,150.0,439.0,427.0,88.0,135.0,88.0,0.03895603,0.059431296,0.03895603,6.0,7.0,36.0,1.2074573,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.047117714,0.0,0.056399755,0.047117714,0.1334861,0.08566089,0.18201882,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,203.375,1501.0,37.525,8135.0,203.375,0.0,652.0,2865.0,43.0,690.0,675.0,98.0,602.0,113.0,163.0,233.0,43.0,82.0,43.0,0.02834542,0.054054055,0.02834542,3.0,3.0,18.0,1.0,6.0,1.0,5.0,6.0,10.0,8.0,12.0,0.13043478,0.02173913,0.10869565,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.65117,1616.0,37.581394,8542.0,198.65117,0.0,666.0,2978.0,46.0,689.0,726.0,107.0,616.0,123.0,179.0,264.0,49.0,91.0,49.0,0.02955368,0.054885402,0.02955368,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,12.21875,0.0,192.75,1170.0,36.5625,6168.0,192.75,0.0,564.0,1932.0,33.0,429.0,659.0,81.0,406.0,92.0,87.0,186.0,38.0,69.0,38.0,0.031483017,0.057166528,0.031483017,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,16.0,10.119047,0.0,208.9762,1601.0,38.11905,8777.0,208.9762,0.0,794.0,3014.0,45.0,680.0,787.0,105.0,644.0,120.0,177.0,260.0,48.0,89.0,48.0,0.029126214,0.054004855,0.029126214,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,210.41026,1520.0,38.974358,8206.0,210.41026,0.0,638.0,2884.0,42.0,658.0,700.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,9.325582,0.0,489.7907,1606.0,37.34884,21061.0,489.7907,0.0,13190.0,2967.0,46.0,689.0,742.0,107.0,618.0,123.0,178.0,263.0,47.0,89.0,47.0,0.028571429,0.054103345,0.028571429,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.078677,0.0,301.40363,2047.0,49.92683,12357.0,301.40363,0.0,1113.0,4647.0,45.0,774.0,1176.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010499801,0.0,0.010499801,0.010499801,0.107036404,0.058768105,0.15530472,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.209302,0.0,197.1628,1163.0,30.605263,7316.0,243.86667,0.0,582.0,2574.0,30.0,586.0,659.0,79.0,536.0,102.0,161.0,226.0,14.0,25.0,14.0,0.13084112,0.23364486,0.13084112,1.0,1.0,6.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,23.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.51111114,138.0,195.0,108.0,11.0,10.0,65.0,0.0,63.0,54.0,0.0,8.0
44.0,17.0,10.734375,0.0,249.11826,1908.0,42.854588,11095.0,254.86586,0.0,860.0,3819.0,49.0,940.0,921.0,111.0,731.0,139.0,381.0,398.0,86.0,127.0,86.0,0.04431443,0.06569948,0.04431443,5.0,6.0,30.0,1.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.068411134,0.0,0.08931024,0.068411134,0.17290667,0.110209346,0.21470489,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.613636,0.0,200.68182,1679.0,38.159092,8830.0,200.68182,0.0,674.0,3072.0,47.0,702.0,772.0,109.0,654.0,126.0,187.0,270.0,48.0,91.0,48.0,0.027809964,0.052723058,0.027809964,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,10.78125,0.0,184.78125,1177.0,36.78125,5913.0,184.78125,0.0,557.0,1858.0,33.0,430.0,562.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.02970297,0.05528053,0.02970297,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
39.0,15.0,10.769231,0.0,217.84616,1552.0,39.794872,8496.0,217.84616,0.0,642.0,2970.0,42.0,656.0,782.0,99.0,634.0,120.0,177.0,259.0,48.0,86.0,48.0,0.030018762,0.053783614,0.030018762,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.014896,0.0,298.18808,2091.0,49.80354,12523.0,298.18808,0.0,1117.0,4682.0,46.0,784.0,1197.0,107.0,745.0,140.0,438.0,353.0,66.0,106.0,66.0,0.03258112,0.05207822,0.03258112,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.026727933,0.0,0.026727933,0.026727933,0.11942051,0.07307422,0.1657668,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,10.457143,0.0,178.97144,1255.0,35.857143,6264.0,178.97144,0.0,575.0,1962.0,36.0,465.0,610.0,88.0,428.0,98.0,90.0,195.0,38.0,72.0,38.0,0.029411765,0.055727553,0.029411765,7.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,13.0,13.083037,0.0,290.25714,2015.0,50.375,11610.0,290.25714,0.0,1037.0,4014.0,44.0,789.0,1126.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
