t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
3.7397408,1.6133257,0.010041339,0.10833651,3.5393145,0.62254685,1.2655928,0.06895298,0.15991521,2.846334,4.5475454,2.677552,2.7100413,4.150391,2.4823866,1.5149974,2.4249954,2.6432197,2.9939165,3.640848,2.994032,0.60309887,0.36169723,0.6027545,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.2782423,-1.0235809,-1.3858695,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9606629,0.34033212,0.89512616,1.1207037,0.35658085,0.24669641,0.050659727,0.7617943,0.2849786,0.2773785,0.96078634,0.16372542,0.6840209,0.9804216,0.82391536,1.1125915,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.10771264,1.6165516,0.38697353,1.0558394,0.9335423,0.5211646,0.28243074,0.043084677,1.2248874,0.8662377,0.9821386,1.4990185,0.5726142,1.0331154,1.5149974,0.82391536,0.71626806,-0.31076518,-0.18408236,-0.3109097,-0.8319718,-1.0659131,-0.83190614,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.3535544,0.518009,1.0224838,1.2977073,0.5281507,0.38282353,0.06406173,1.1528783,0.47873163,1.1683016,1.2341074,0.2659476,1.0542727,1.0472436,1.04571,1.8642393,0.9151651,0.84211844,0.915117,0.39169082,0.044115365,0.3914068,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.84816515,0.35826993,0.84964126,0.85686576,0.49219295,0.30640754,0.07979452,1.2906889,0.47873163,0.36381134,1.2383124,0.470392,0.67344224,0.9804216,1.3853331,0.49760687,0.59535724,0.4689545,0.595284,0.15426865,-0.23374216,0.15405247,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.95404685,0.39890075,0.39479235,1.0556343,0.23309167,0.29156876,0.036966372,0.58673775,-0.2962805,0.17764829,0.5781368,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.0859294,9.517794,-1.203164,-0.36160758,3.627252,0.4447482,0.6578041,-0.2688276,0.013949882,0.14723384,4.353792,6.4274077,0.5949566,4.8659463,2.2284997,5.858425,0.90708834,0.60693747,1.6080823,2.521356,1.6080886,-0.4046582,-0.5372835,-0.40471464,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.44889757,-0.062642045,-0.2606956,-0.44534984,-0.82808244,-0.7723381,-1.0805336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2920875,-1.1062092,-0.8057725,-0.4745569,-0.23783185,-0.07957281,-0.9415935,-0.87753963,-0.71327484,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9394844,0.40310043,0.5282147,1.0305157,0.29678825,0.29478636,0.060565557,0.698476,-0.102527484,0.19094566,0.70428497,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,-0.12897742,0.046328247,1.2771993,0.28922296,0.4471944,0.021445353,0.044832766,0.88470644,2.222509,1.2946266,0.8346381,1.5948361,1.1177443,1.3145314,0.7823289,0.86659765,1.1816717,1.3552189,1.1816446,0.479424,0.32938284,0.4791149,-0.1306177,-0.15942864,-0.07886834,-0.19269057,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.6347157,2.1953151,-0.062642045,1.7877753,2.16921,1.5177612,2.0572677,1.3487201,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28242263,-1.0910475,-0.7822379,-0.46633798,-0.2304271,-0.07724203,-0.93041974,-0.87753963,-0.6800314,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26611006,-0.7847825,-0.68146145,-0.36298513,-0.21792924,-0.074911244,-0.7479139,-0.49003354,-0.78641033,-0.620271,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39702374,-0.93336654,-1.0680658,-0.43859914,-0.31822875,-0.07316316,-0.88448286,-0.2962805,-0.5603552,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.1286857,-0.79047704,-0.6971828,-0.79065925,-0.31162313,0.07269787,-0.31170613,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2390422,0.43946216,0.88299686,1.1041174,0.45233122,0.3226449,0.06639252,1.1826751,0.2849786,0.22418906,1.196263,0.16372542,0.72633535,1.0472436,0.9348127,1.0715925,0.59535724,0.5622455,0.595284,0.17956647,-0.102647305,0.17934307,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3143282,0.5159616,0.84660894,1.4882292,0.40055206,0.3812549,0.04978568,0.85987574,-0.102527484,0.8159216,1.0238605,-0.14294115,0.77922845,0.64631176,0.8100532,1.1672567,1.0217677,0.7954729,1.021728,0.54917824,0.07199008,0.5488492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.116644,-0.4249409,-0.38754782,-0.9505104,-0.29990494,-0.3396175,-0.06850159,-0.6386587,0.47873163,-0.5071658,-0.6749352,0.6748364,-0.2574765,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6462507,-0.3134501,-0.64623815,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34763023,-0.7696209,-0.832955,-0.39318964,-0.2803859,-0.074911244,-0.80750763,-0.2962805,-0.7265722,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.41000628,-0.34683204,-0.5785844,-0.8945316,-0.30668557,-0.27977437,-0.06908429,-0.64362484,0.09122555,-0.6201933,-0.40161416,0.2659476,-0.3632627,-0.6901276,-0.7563715,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.40949184,-0.12519261,-0.40954688,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33839044,-0.59981066,-0.7604253,-0.34161595,-0.27330685,-0.07520259,-0.69949394,-0.102527484,-0.71992356,-0.72118956,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9149984,0.39278543,0.39479235,1.0556343,0.22754389,0.2868835,0.036966372,0.5532162,-0.2962805,0.17764829,0.561317,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5749112,-0.28450745,-1.3063426,-0.74525493,-0.55674607,-0.23202442,-0.08015551,-1.1563793,-1.4587988,-1.1387904,-1.2173724,-1.4718297,-1.1989739,-1.5588132,-1.0544081,-1.2106837,-0.950381,-1.0703467,-0.9505758,-0.27216297,-0.033660088,-0.27225727,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.86425847,0.3773079,0.73744524,0.90508175,0.39233315,0.2750254,0.069014646,0.98278785,0.2849786,0.25743246,0.9902209,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.64686966,-0.29625717,-1.3184719,-0.7651585,-0.5661978,-0.24102645,-0.0819036,-1.1712778,-1.4587988,-1.1853311,-1.2383971,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.262703,-0.018141706,-0.2628,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0999988,0.48163146,0.71621895,1.083081,0.43096203,0.3549529,0.061148252,1.3341426,0.09122555,-0.0018660693,1.0406802,-0.04071896,0.6099705,0.44584584,0.9417438,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.19788918,-0.062642045,-0.2712018,-0.19715634,-0.2850207,-0.2003463,-0.26149985,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6324433,0.5208009,0.7859624,1.4005975,0.40507245,0.38496253,0.051825117,0.79531586,-0.102527484,0.63640726,1.1289839,-0.14294115,0.5464988,0.64631176,1.4130574,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0884557,0.38170773,0.6191845,1.1611327,0.27726832,0.27839634,0.0401712,0.5470086,-0.102527484,0.097864136,0.82202333,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.43972108,-0.6654225,-0.4397675,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.7397408,0.4841159,0.28537738,0.15376456,3.4240863,0.462429,1.358672,0.16112578,0.19429427,3.3330162,4.1600394,1.8531157,3.2608883,4.0481687,2.249657,2.0495732,2.729963,2.1648984,2.087794,2.707938,2.0878382,0.04908651,-0.19322333,0.0489004,-0.000667537,-0.15446305,0.051091425,-0.042437375,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.26746926,-0.705618,-0.80053324,-1.0281298,-1.0355917,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.295343,-0.96975446,-0.77864575,-0.43325683,-0.24032606,-0.07665934,-0.88696593,-0.6837866,-0.606896,-1.040765,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8416929,-0.8437784,-0.8371192,-0.8439648,-0.37000945,-0.10144564,-0.3700758,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2421427,0.52090573,1.1619709,1.486603,0.53082186,0.38504288,0.072219476,1.263375,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,0.99719244,1.2355884,0.96846646,0.8887639,0.96842253,0.3677164,-0.018164946,0.3674392,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
