f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
32.0,11.0,12.696524,0.0,284.64047,1513.0,47.28125,9110.0,303.68317,0.0,710.0,3133.0,33.0,751.0,786.0,81.0,666.0,123.0,241.0,324.0,60.0,86.0,60.0,0.041309964,0.05908881,0.041309964,3.0,4.0,18.0,1.5,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.14850955,0.0,0.2017277,0.14850955,0.308164,0.2017277,0.36138216,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
36.0,14.0,9.777778,0.0,176.02777,1281.0,35.583332,6337.0,176.02777,0.0,576.0,2050.0,36.0,476.0,564.0,89.0,448.0,94.0,90.0,184.0,39.0,75.0,39.0,0.029567854,0.05686126,0.029567854,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
42.0,16.0,9.619047,0.0,204.7619,1618.0,38.52381,8600.0,204.7619,0.0,669.0,3001.0,45.0,706.0,726.0,106.0,619.0,122.0,180.0,266.0,49.0,90.0,49.0,0.029678982,0.05451242,0.029678982,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.90244,1613.0,39.341465,8565.0,208.90244,0.0,649.0,2989.0,44.0,675.0,729.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,12.0,13.455402,0.0,299.3143,2074.0,50.489033,12300.0,299.3143,0.0,1137.0,4409.0,45.0,809.0,1208.0,103.0,745.0,141.0,457.0,349.0,71.0,108.0,71.0,0.035305034,0.05358455,0.035305034,3.0,4.0,23.0,1.341634,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023755623,0.0,0.023755623,0.023755623,0.11877812,0.07126687,0.16628936,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.03906,0.0,290.2793,2015.0,50.375,11611.0,290.2793,0.0,1037.0,4015.0,44.0,789.0,1123.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,11.051242,0.0,254.34671,1785.0,43.834137,10359.0,256.6167,0.0,807.0,3600.0,45.0,866.0,861.0,100.0,704.0,131.0,298.0,347.0,72.0,111.0,72.0,0.04012915,0.06171836,0.04012915,4.0,5.0,24.0,1.3333334,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14735644,0.0,0.15551944,0.14735644,0.2391512,0.18917231,0.28096706,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.69048,1613.0,38.404762,8765.0,208.69048,0.0,666.0,3046.0,45.0,680.0,838.0,105.0,648.0,120.0,177.0,262.0,48.0,89.0,48.0,0.028915662,0.053614456,0.028915662,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,11.328158,0.0,267.05804,1981.0,45.33696,11677.0,271.56305,0.0,898.0,3971.0,48.0,1086.0,974.0,107.0,764.0,138.0,386.0,412.0,86.0,127.0,86.0,0.042546324,0.06297894,0.042546324,7.0,22.0,44.0,1.591451,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.16847856,0.0,0.18167214,0.16847856,0.25779566,0.20654033,0.29585743,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
42.0,13.0,13.533345,0.0,305.6834,2152.0,51.253597,12838.0,305.6834,0.0,1119.0,4508.0,47.0,950.0,1226.0,105.0,783.0,146.0,442.0,448.0,78.0,118.0,78.0,0.036729284,0.05556481,0.036729284,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.291705,0.0,304.93887,2081.0,52.044434,12197.0,304.93887,0.0,1072.0,4283.0,44.0,887.0,1165.0,101.0,766.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657755,0.054385044,0.03657755,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.255814,0.0,198.81395,1595.0,37.09302,8511.0,202.64285,0.0,674.0,2956.0,46.0,715.0,716.0,107.0,611.0,122.0,183.0,258.0,47.0,83.0,47.0,0.045943305,0.08113392,0.045943305,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,12.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
54.0,19.0,11.985488,0.0,273.30255,2594.0,47.694416,14869.0,273.30255,0.0,1251.0,5251.0,59.0,1167.0,1397.0,126.0,891.0,153.0,541.0,478.0,107.0,160.0,107.0,0.040869705,0.060739174,0.040869705,11.0,60.0,67.0,1.8087627,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.06725477,0.0,0.06725477,0.06725477,0.13580099,0.101527885,0.17375971,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.419762,0.0,303.36057,2195.0,52.261906,12741.0,303.36057,0.0,1096.0,4479.0,46.0,943.0,1230.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.408084,0.0,282.50763,2133.0,48.477272,12430.0,282.50763,0.0,1154.0,4431.0,48.0,828.0,1182.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
36.0,14.0,10.0,0.0,212.80556,1422.0,39.5,7661.0,212.80556,0.0,612.0,2721.0,39.0,652.0,613.0,89.0,539.0,110.0,150.0,226.0,41.0,76.0,41.0,0.028043777,0.051983584,0.028043777,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027027028,0.0,0.027027028,0.027027028,0.13513513,0.08108108,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
39.0,12.0,13.028301,0.0,293.51187,1941.0,49.76923,11446.0,293.51187,0.0,1032.0,4059.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.95424,0.0,304.141,2093.0,51.132107,12450.0,304.141,0.0,1108.0,4266.0,44.0,881.0,1220.0,102.0,741.0,148.0,508.0,418.0,74.0,113.0,74.0,0.036006313,0.05490469,0.036006313,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.097712,0.048856,0.12368801,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.756098,0.0,207.85365,1605.0,39.146343,8522.0,207.85365,0.0,640.0,2985.0,44.0,667.0,723.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,14.0,12.813779,0.0,287.21674,2085.0,49.972935,11987.0,287.21674,0.0,1052.0,4171.0,45.0,856.0,1135.0,104.0,744.0,147.0,385.0,363.0,60.0,98.0,60.0,0.029041907,0.047792457,0.029041907,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023399549,0.0,0.023399549,0.023399549,0.11699775,0.07019865,0.1403973,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,11.066667,0.0,241.93333,1936.0,43.02222,10887.0,241.93333,0.0,851.0,3677.0,49.0,970.0,926.0,106.0,724.0,142.0,320.0,333.0,66.0,110.0,66.0,0.032983508,0.054972515,0.032983508,8.0,41.0,48.0,1.6,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.13043478,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,206.1,1530.0,38.25,8245.0,211.41026,0.0,643.0,2892.0,42.0,660.0,703.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.45946,1444.0,39.027027,7935.0,214.45946,0.0,622.0,2812.0,40.0,664.0,664.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,15.0,9.974359,0.0,212.20512,1531.0,39.25641,8276.0,212.20512,0.0,640.0,2900.0,42.0,683.0,694.0,100.0,604.0,119.0,177.0,262.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.292135,0.0,305.85715,2194.0,52.238094,12846.0,305.85715,0.0,1147.0,4594.0,46.0,877.0,1233.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,11.358974,0.0,220.20512,1560.0,40.0,8588.0,220.20512,0.0,638.0,3003.0,42.0,652.0,829.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.653337,0.0,287.39816,2153.0,48.93182,12645.0,287.39816,0.0,1132.0,4694.0,48.0,791.0,1222.0,108.0,750.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
66.0,20.0,9.339417,0.0,218.13994,2615.0,39.360104,14510.0,267.02545,0.0,1235.0,4969.0,59.0,1172.0,1305.0,126.0,901.0,161.0,510.0,484.0,107.0,158.0,107.0,0.041349653,0.061086334,0.041349653,12.0,59.0,72.0,1.6647073,3.0,0.0,16.0,3.0,20.0,5.0,22.0,0.05489071,0.0,0.22606556,0.05489071,0.28295082,0.083333336,0.31338796,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,12.0,12.545427,0.0,284.03598,2168.0,50.418606,12213.0,284.03598,0.0,1070.0,4334.0,47.0,826.0,1162.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.43226,0.0,286.9091,2153.0,48.93182,12624.0,286.9091,0.0,1129.0,4703.0,48.0,791.0,1196.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.729504,0.0,308.38745,2148.0,52.390244,12643.0,308.38745,0.0,1092.0,4439.0,45.0,930.0,1240.0,103.0,778.0,143.0,414.0,410.0,87.0,125.0,87.0,0.04037123,0.05800464,0.04037123,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.4,1556.0,38.9,8336.0,208.4,0.0,646.0,2917.0,43.0,663.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.80487,1559.0,38.02439,8315.0,202.80487,0.0,655.0,2905.0,44.0,702.0,688.0,104.0,614.0,116.0,177.0,252.0,45.0,85.0,45.0,0.028427036,0.053695515,0.028427036,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.846154,0.0,209.64102,1519.0,38.94872,8176.0,209.64102,0.0,635.0,2876.0,42.0,656.0,687.0,100.0,598.0,119.0,175.0,255.0,44.0,83.0,44.0,0.028387098,0.05354839,0.028387098,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,207.95,1556.0,38.9,8318.0,207.95,0.0,639.0,2915.0,43.0,662.0,702.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028876334,0.053358443,0.028876334,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,10.765115,0.0,251.58167,1789.0,43.651146,10315.0,257.8962,0.0,805.0,3560.0,45.0,850.0,849.0,101.0,719.0,130.0,318.0,328.0,80.0,118.0,80.0,0.04450159,0.065396436,0.04450159,3.0,4.0,21.0,1.3949493,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18594413,0.0,0.20579915,0.18594413,0.28521922,0.22565417,0.32492927,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
