f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.29754,0.0,302.9771,2078.0,51.529274,12219.0,302.9771,0.0,1079.0,4327.0,44.0,879.0,1167.0,101.0,767.0,140.0,388.0,375.0,74.0,111.0,74.0,0.03622274,0.054182637,0.03622274,4.0,5.0,27.0,1.2782171,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.099174134,0.049587067,0.1487612,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.844485,0.0,290.15402,2054.0,48.904762,12186.0,290.15402,0.0,1133.0,4363.0,46.0,813.0,1175.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.9,0.0,292.775,1985.0,49.625,11711.0,292.775,0.0,1108.0,4140.0,44.0,803.0,1103.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,208.66667,1625.0,38.690475,8764.0,208.66667,0.0,661.0,3054.0,45.0,679.0,836.0,105.0,650.0,120.0,177.0,262.0,49.0,90.0,49.0,0.029288704,0.053795576,0.029288704,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.357142,0.0,199.38095,1576.0,37.52381,8374.0,199.38095,0.0,659.0,2936.0,45.0,684.0,699.0,106.0,608.0,119.0,179.0,258.0,45.0,86.0,45.0,0.02800249,0.053515866,0.02800249,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.523809,0.0,203.40475,1608.0,38.285713,8543.0,203.40475,0.0,663.0,2977.0,45.0,703.0,719.0,106.0,619.0,122.0,178.0,262.0,47.0,88.0,47.0,0.02862363,0.053593177,0.02862363,7.0,46.0,42.0,1.75,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,17.0,9.707317,0.0,204.90244,1597.0,38.951218,8402.0,210.05,0.0,645.0,2903.0,42.0,731.0,714.0,101.0,614.0,119.0,191.0,255.0,46.0,85.0,46.0,0.02851829,0.05269684,0.02851829,3.0,3.0,18.0,1.0,14.0,0.0,16.0,14.0,20.0,16.0,22.0,0.25454545,0.0,0.29090908,0.25454545,0.36363637,0.29090908,0.4,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.675846,0.0,291.5166,1941.0,49.76923,11369.0,291.5166,0.0,1026.0,4030.0,43.0,801.0,1053.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.974359,0.0,293.10257,1941.0,49.76923,11431.0,293.10257,0.0,1028.0,4060.0,43.0,801.0,1076.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.037397,0.0,294.2,2028.0,49.465042,12062.0,294.2,0.0,1126.0,4321.0,45.0,804.0,1159.0,103.0,736.0,142.0,449.0,336.0,63.0,100.0,63.0,0.032207064,0.050944433,0.032207064,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011111065,0.0,0.011111065,0.011111065,0.10758804,0.05934955,0.15582652,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
45.0,18.0,9.6,0.0,206.77777,1763.0,39.177776,9305.0,206.77777,0.0,700.0,3229.0,48.0,766.0,793.0,111.0,693.0,129.0,199.0,284.0,55.0,99.0,55.0,0.030286344,0.054515418,0.030286344,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,204.2,1512.0,37.8,8168.0,204.2,0.0,652.0,2880.0,43.0,693.0,675.0,98.0,606.0,113.0,164.0,234.0,46.0,85.0,46.0,0.030104712,0.055628274,0.030104712,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,210.79488,1522.0,39.025642,8221.0,210.79488,0.0,639.0,2886.0,42.0,665.0,692.0,100.0,598.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.39024,1606.0,39.17073,8544.0,208.39024,0.0,645.0,2988.0,44.0,674.0,724.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.53847,1519.0,38.94872,8211.0,210.53847,0.0,640.0,2884.0,42.0,659.0,697.0,100.0,600.0,119.0,175.0,255.0,45.0,83.0,45.0,0.02901354,0.053513862,0.02901354,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.344784,0.0,280.6883,2229.0,49.887646,12544.0,280.6883,0.0,1086.0,4455.0,48.0,857.0,1190.0,110.0,781.0,150.0,424.0,382.0,87.0,129.0,87.0,0.039123375,0.057740923,0.039123375,5.0,6.0,32.0,1.2322408,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0895052,0.0447526,0.1342578,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.4359,1562.0,40.05128,8597.0,220.4359,0.0,641.0,3001.0,42.0,654.0,829.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.27907,0.0,197.23256,1394.0,33.190475,7525.0,242.74193,0.0,609.0,2650.0,32.0,574.0,669.0,80.0,546.0,107.0,166.0,242.0,74.0,89.0,74.0,0.17874396,0.21497585,0.17874396,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,9.0,5.0,13.0,0.06521739,0.0,0.06521739,0.06521739,0.19565217,0.10869565,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,54.0,0.0,8.0
40.0,12.0,12.512747,0.0,281.41165,1942.0,47.80725,11436.0,293.25058,0.0,1078.0,3994.0,43.0,801.0,1088.0,99.0,723.0,140.0,414.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.04022987,0.0,0.13866782,0.049218982,0.1878868,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
45.0,19.0,10.822222,0.0,237.46666,1971.0,43.8,10686.0,237.46666,0.0,810.0,3615.0,48.0,921.0,908.0,105.0,752.0,142.0,278.0,335.0,65.0,109.0,65.0,0.03194103,0.053562652,0.03194103,6.0,38.0,36.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.1521739,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,10.090909,0.0,212.81818,1754.0,39.863636,9364.0,212.81818,0.0,712.0,3263.0,47.0,757.0,824.0,109.0,700.0,131.0,191.0,285.0,59.0,102.0,59.0,0.032560706,0.05629139,0.032560706,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.062605,0.0,294.21622,2027.0,49.46144,12062.0,294.21622,0.0,1126.0,4319.0,45.0,804.0,1161.0,103.0,737.0,142.0,448.0,336.0,63.0,100.0,63.0,0.032100912,0.050841786,0.032100912,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012868711,0.0,0.012868711,0.012868711,0.1091742,0.06102146,0.15732695,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.548437,0.0,278.92444,1987.0,47.309525,11716.0,292.92065,0.0,1113.0,4103.0,44.0,803.0,1137.0,101.0,729.0,141.0,432.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,10.333333,0.0,210.9762,1646.0,39.190475,8861.0,210.9762,0.0,669.0,3063.0,45.0,700.0,806.0,106.0,665.0,126.0,179.0,266.0,50.0,91.0,50.0,0.029498525,0.053687315,0.029498525,7.0,4.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.208005,0.0,305.8171,2203.0,52.45238,12844.0,305.8171,0.0,1107.0,4545.0,46.0,943.0,1229.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.32433,1445.0,39.054054,7967.0,215.32433,0.0,627.0,2812.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.374604,0.0,280.60175,1932.0,49.53846,10943.0,280.60175,0.0,943.0,3852.0,43.0,774.0,1008.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,13.0,11.571428,0.0,181.94286,1239.0,35.4,6368.0,181.94286,0.0,583.0,2000.0,36.0,454.0,674.0,87.0,422.0,92.0,88.0,188.0,37.0,71.0,37.0,0.029019607,0.055686276,0.029019607,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.10811,1447.0,39.10811,7959.0,215.10811,0.0,624.0,2810.0,40.0,667.0,666.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.238095,0.0,305.6577,2203.0,52.45238,12837.0,305.6577,0.0,1108.0,4542.0,46.0,943.0,1230.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.403866,0.0,250.58643,1718.0,44.064064,9772.0,250.58643,0.0,801.0,3333.0,42.0,793.0,840.0,97.0,650.0,126.0,259.0,329.0,74.0,112.0,74.0,0.042254683,0.06371763,0.042254683,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.079350546,0.0,0.079350546,0.079350546,0.17377613,0.12656334,0.19738252,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
