t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,0.9472875,0.31384373,0.3675014,1.0154444,0.15686123,0.22640233,0.013367186,0.38685036,-0.2962805,-0.0018660693,0.49824294,-0.44960773,0.45129117,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.62888,-0.29855603,-1.3093749,-0.75023085,-0.56804705,-0.24278772,-0.08073821,-1.2035577,-1.4587988,-1.1321417,-1.2636268,-1.3696074,-1.1143448,-1.5588132,-1.0752013,-1.183351,-0.950381,-1.0703467,-0.9505758,-0.27216297,-0.033660088,-0.27225727,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,-0.4067473,-0.14235038,0.3796307,-0.28228086,0.08104174,-0.123110764,-0.015476262,-0.036513533,1.0599908,1.0818688,-0.103063434,0.98150295,0.038724914,0.8467777,0.26942876,0.27894568,0.32885066,0.5622455,0.32875642,0.03204173,0.07133204,0.03186049,0.06430754,-0.15363546,0.061921403,-0.048771773,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-1.2839438,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.28701344,-1.0910475,-0.7822379,-0.47024196,-0.23394436,-0.07869877,-0.940352,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.49009445,-0.20303234,-0.4901265,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.066279426,0.30473083,0.7768654,0.95898724,0.32226688,0.2194205,0.0022959637,0.33470583,0.09122555,3.176203,0.09036379,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,1.0428001,21.892809,0.37358984,1.0341009,0.58923054,1.0428803,0.57916087,1.1360229,16.699198,0.5584134,1.1217968,0.80904174,1.107796,0.7531193,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.73950726,0.3062968,0.6677017,1.0189058,0.26576185,0.22323038,0.036675025,0.6078438,-0.102527484,0.06462073,0.70848995,-0.14294115,0.567656,0.7799557,0.6298451,0.3472773,0.38215196,0.28237253,0.38206193,0.068547614,-0.26430276,0.06835594,-0.19559278,-0.15959416,-0.19799812,-0.13782561,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,0.07457001,-0.062642045,-0.017541116,0.07224743,-0.033685006,0.07070091,-0.02298917,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.83011276,-0.3428224,-0.46032363,-0.89279586,-0.25963226,-0.24242894,-0.010231999,-0.68956167,0.09122555,-0.5670039,-0.6160661,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6631256,-0.40610173,-0.66310817,3.5079868,2.9114623,3.505855,3.8179789,7.7185254,-0.0456771,5.134074,7.6618114,5.1327105,7.718572,5.012491,5.6748385,-0.062642045,5.0011587,5.609713,4.873147,5.61588,4.5973186,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0707788,-0.36192852,-0.95762515,-0.93599737,-0.44866732,-0.2538446,-0.076950684,-0.9192459,-0.6837866,-0.60024726,-1.0996342,-0.7562743,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.950381,-0.9304102,-0.9505758,-0.5066152,-0.2217829,-0.5066425,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.2620325,-0.062642045,1.3245212,1.2463933,1.3914801,1.2922951,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,-0.42224285,-0.54219645,-1.0021497,-0.3381229,-0.30472568,-0.07199777,-0.71315086,0.09122555,-0.6334907,-0.85574764,0.3681698,-0.3526841,-0.2891958,-0.74944043,-0.6093654,-0.68387437,-0.5106008,-0.68404824,-0.49088436,-0.21280052,-0.49091616,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.3312116,-0.87575233,-0.8154277,-0.42133942,-0.26780677,-0.075785294,-0.8559275,-0.49003354,-0.7664643,-0.9987156,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.44867453,-0.16900007,-0.4487184,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1895565,-0.42409918,-0.6665218,-1.0147823,-0.38127223,-0.3389726,-0.06995833,-0.78515995,0.09122555,-0.5670039,-0.9440514,0.3681698,-0.7123572,-0.7569496,-0.7840958,-0.73236233,-0.79047704,-0.6038918,-0.79065925,-0.52299154,-0.16330704,-0.5230142,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.38683784,-0.38471094,-0.4694206,-1.0573789,-0.25922132,-0.30879527,-0.06762755,-0.4996066,0.2849786,-0.5935986,-0.22500668,0.5726142,-0.32094824,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.4639553,-0.73735374,-0.5996981,-0.23178762,-0.59969884,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.35959285,-0.022922084,0.540344,0.08571862,0.1570667,0.0066750427,-0.016350307,0.24903983,1.0599908,0.8292189,0.048314396,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4302008,0.51674914,0.8223503,1.4528443,0.40137395,0.3818583,0.050659727,0.8648419,-0.102527484,0.74943477,1.053295,-0.14294115,0.8955933,0.64631176,0.6159829,0.9485956,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4434365,0.44452724,0.7677685,1.1552922,0.39603165,0.32652548,0.052116465,0.8027651,0.09122555,0.6231099,1.1121641,-0.04071896,0.6840209,0.9804216,1.0041236,1.0305935,0.1689467,0.14243607,0.1688399,-0.13309607,-0.3949764,-0.1332301,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33228508,-0.59677833,-0.7561776,-0.3358627,-0.26862922,-0.07549394,-0.68583703,-0.102527484,-0.71327484,-0.68334514,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.41642144,-0.5149055,-0.9656984,-0.33257514,-0.3330903,-0.067044854,-0.72060007,0.2849786,-0.44067895,-0.8683625,0.470392,-0.56425655,-0.2891958,-0.6939918,-0.6093654,-0.57727176,-0.37066433,-0.5774372,-0.37170625,-0.052015346,-0.3717721,-0.06564262,-0.09371725,-0.06803836,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.34683204,-0.584649,-0.90282476,-0.30668557,-0.27977437,-0.06908429,-0.6498325,0.09122555,-0.606896,-0.39320427,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5316204,-0.23122896,-0.5316405,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1164387,0.48377112,1.1104213,1.4185177,0.49506956,0.35659218,0.06988869,1.1503953,0.2849786,0.682948,1.1836481,0.2659476,0.9273291,0.7799557,0.8585708,1.221922,0.9151651,0.84211844,0.915117,0.36633372,-0.0049294396,0.36605695,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3177576,0.51911056,0.8405443,1.4789677,0.40363413,0.3836675,0.049202986,0.87477416,-0.102527484,0.82257026,1.0238605,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1145997,-0.41579774,-0.6695541,-1.0189289,-0.37325877,-0.33261245,-0.06966698,-0.77398616,0.09122555,-0.58694994,-0.8935921,0.3681698,-0.6912,-0.5564837,-0.7910269,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.45651767,-0.10241164,-0.4565593,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.9702329,0.8605192,-1.2466512,-0.4869373,-0.24199615,-1.1978492,-0.24360539,-0.38711601,-0.068210244,-0.5269204,0.8662377,-0.27446195,-0.5361722,1.2881695,-0.08821855,-0.088729896,-0.68706065,-0.5956991,-0.6305731,-0.18408236,-0.6307427,-0.6073636,-0.12459272,-0.6073621,-0.26056787,-0.1574424,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39881173,-0.9545928,-1.098543,-0.44024292,-0.31959862,-0.0740372,-0.8857244,-0.2962805,-0.5670039,-1.0701996,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.4434337,-0.03966603,-0.44347906,-0.19559278,-0.14204906,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.9702329,1.6133257,0.07176215,-0.0385153,0.8223503,0.10629212,0.24069417,-0.04355753,-0.016350307,0.28752747,1.2537438,1.533979,0.44357872,1.4926139,0.93790776,1.1808875,0.31101525,1.1535904,0.8085625,1.0287004,0.808506,0.30630907,0.23408046,0.30604947,0.2592328,-0.14833881,0.289351,-0.010682496,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.37705773,-0.6149723,-0.9442905,-0.3358627,-0.3029318,-0.06995833,-0.69825244,0.09122555,-0.6201933,-0.6160661,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.4498101,-0.14303313,-0.44985363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0932963,-0.40944564,-1.1425971,-1.0398799,-0.5329112,-0.3277458,-0.07432855,-1.1166502,-0.87753963,-0.97922206,-1.2468071,-0.8584965,-1.0931877,-1.5588132,-1.047477,-1.183351,-0.89707965,-0.88376474,-0.8972703,-0.31845668,0.040458456,-0.31853774,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.37611288,-0.715039,-0.92183834,-0.37716275,-0.3022079,-0.06966698,-0.79136765,-0.102527484,-0.5005171,-0.93143654,0.16372542,-0.7440931,-0.7569496,-0.7840958,-0.7870276,-0.7371757,-0.6038918,-0.73735374,-0.40568474,-0.07710837,-0.4057409,0.38918296,-0.1456905,0.3868208,0.5531281,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.56141895,-0.31298774,-0.78781486,-0.68592703,-0.36134136,-0.21652424,-0.06529676,-0.7566046,-0.49003354,-0.7797617,-0.64129573,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.6305731,-0.6038918,-0.6307427,-0.27264413,-0.08047552,-0.27273828,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.35605237,-0.6271016,-0.79865474,-0.35825926,-0.28683853,-0.07520259,-0.734257,-0.102527484,-0.7265722,-0.87677234,0.06150323,-0.4584703,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.55724627,-0.68404824,-0.5620272,-0.17082182,-0.43082577,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
