f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,13.0,12.953943,0.0,300.53723,2182.0,50.744186,12923.0,300.53723,0.0,1140.0,4657.0,47.0,869.0,1223.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
47.0,12.0,12.285901,0.0,272.27902,2202.0,47.0503,13007.0,283.69455,0.0,1167.0,4771.0,48.0,837.0,1282.0,110.0,756.0,149.0,482.0,364.0,72.0,113.0,72.0,0.033675518,0.052600373,0.033675518,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.04023552,0.0,0.12397775,0.041871116,0.18596663,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.251543,0.0,307.20737,2157.0,52.342144,12661.0,308.81213,0.0,1096.0,4506.0,45.0,932.0,1210.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.005185268,0.0,0.10224036,0.048527546,0.15076791,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.609756,0.0,861.39026,1542.0,37.609756,35317.0,861.39026,0.0,27608.0,2906.0,44.0,704.0,759.0,104.0,610.0,116.0,176.0,253.0,46.0,86.0,46.0,0.029543996,0.055234425,0.029543996,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
53.0,19.0,11.439536,0.0,261.9455,2526.0,47.523933,14042.0,261.9455,0.0,1145.0,4710.0,59.0,1158.0,1283.0,127.0,841.0,161.0,511.0,480.0,109.0,160.0,109.0,0.042927127,0.06274846,0.042927127,11.0,44.0,69.0,1.3522209,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.045558095,0.0,0.045558095,0.045558095,0.116874024,0.08121606,0.16124935,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
29.0,10.0,12.4827585,0.0,254.93103,1308.0,45.103447,7393.0,254.93103,0.0,545.0,2599.0,32.0,560.0,638.0,79.0,599.0,112.0,157.0,238.0,35.0,63.0,35.0,0.026080476,0.046944857,0.026080476,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06451613,0.0,0.06451613,0.06451613,0.19354838,0.12903225,0.2580645,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.94872,1569.0,40.23077,8617.0,220.94872,0.0,645.0,3002.0,42.0,660.0,828.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,12.0,13.716534,0.0,312.73703,2290.0,52.055027,13760.0,312.73703,0.0,1211.0,5072.0,48.0,912.0,1337.0,109.0,785.0,146.0,477.0,452.0,92.0,134.0,92.0,0.040432077,0.058890197,0.040432077,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,627.0,2814.0,40.0,669.0,664.0,92.0,596.0,113.0,162.0,230.0,44.0,80.0,44.0,0.030116359,0.054757018,0.030116359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.88095,1625.0,38.690475,8815.0,209.88095,0.0,665.0,3066.0,45.0,677.0,842.0,105.0,652.0,123.0,178.0,261.0,48.0,89.0,48.0,0.028708134,0.053229664,0.028708134,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
47.0,18.0,10.751871,0.0,248.24593,2142.0,45.23127,11757.0,248.24593,0.0,865.0,3933.0,51.0,1100.0,976.0,114.0,795.0,150.0,359.0,408.0,85.0,131.0,85.0,0.038897187,0.060034446,0.038897187,13.0,78.0,78.0,1.625,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.025825286,0.0,0.025825286,0.025825286,0.10808256,0.06695393,0.12864688,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
35.0,14.0,10.428572,0.0,214.6,1376.0,39.314285,7511.0,214.6,0.0,618.0,2633.0,37.0,596.0,638.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,14.0,13.619042,0.0,298.2125,2064.0,50.341465,12226.0,298.2125,0.0,1102.0,4222.0,45.0,868.0,1191.0,102.0,748.0,145.0,425.0,413.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.5196295,0.0,281.78793,2032.0,49.560974,11553.0,281.78793,0.0,1026.0,4069.0,45.0,780.0,1099.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.357142,0.0,306.24884,2194.0,52.242447,12862.0,306.24884,0.0,1146.0,4595.0,46.0,877.0,1241.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036469683,0.054935347,0.036469683,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.86487,1447.0,39.10811,7987.0,215.86487,0.0,630.0,2825.0,40.0,669.0,670.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.904447,0.0,286.82346,1989.0,49.428036,11541.0,286.82346,0.0,1034.0,4086.0,44.0,774.0,1104.0,101.0,727.0,142.0,390.0,340.0,64.0,101.0,64.0,0.032677762,0.051495172,0.032677762,3.0,4.0,22.0,1.3741428,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.069379196,0.0,0.069379196,0.069379196,0.16188478,0.11563199,0.20257266,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.601308,0.0,313.26138,2130.0,51.951218,12843.0,313.26138,0.0,1161.0,4680.0,45.0,864.0,1237.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.461538,0.0,221.17949,1564.0,40.102566,8626.0,221.17949,0.0,640.0,3010.0,42.0,660.0,835.0,99.0,640.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029192546,0.05279503,0.029192546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
34.0,14.0,10.676471,0.0,195.08824,1286.0,37.82353,6634.0,201.0303,0.0,775.0,2041.0,34.0,468.0,608.0,84.0,473.0,95.0,99.0,203.0,39.0,71.0,39.0,0.029478459,0.05366591,0.029478459,60.0,18558.0,360.0,15.0,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.028571429,0.0,0.057142857,0.028571429,0.17142858,0.08571429,0.2,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
39.0,12.0,12.675673,0.0,279.6004,1912.0,49.487743,10904.0,279.6004,0.0,923.0,3820.0,42.0,773.0,1036.0,97.0,719.0,136.0,328.0,324.0,66.0,101.0,66.0,0.034714468,0.053460516,0.034714468,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.016177688,0.0,0.016177688,0.016177688,0.11708254,0.06663011,0.1765835,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.131579,0.0,214.3421,1492.0,39.263157,8145.0,214.3421,0.0,638.0,2861.0,41.0,684.0,685.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029216466,0.053784862,0.029216466,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.046285,0.0,293.46622,1941.0,49.76923,11445.0,293.46622,0.0,1030.0,4062.0,43.0,801.0,1088.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.1,0.0,209.775,1540.0,38.5,8392.0,215.17949,0.0,644.0,2903.0,42.0,702.0,737.0,97.0,638.0,119.0,171.0,254.0,44.0,82.0,44.0,0.028423773,0.052971575,0.028423773,6.0,45718.0,36.0,1.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.97298,1444.0,39.027027,7954.0,214.97298,0.0,621.0,2813.0,40.0,665.0,661.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.0292517,0.053741496,0.0292517,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
57.0,20.0,11.933778,0.0,268.4693,2630.0,46.925797,15476.0,272.60242,0.0,1234.0,5341.0,61.0,1211.0,1477.0,128.0,903.0,156.0,565.0,510.0,109.0,162.0,109.0,0.04077166,0.060679294,0.04077166,12.0,61.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.014896019,0.0,0.08428746,0.03469572,0.14995489,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.42886,0.0,303.97546,2193.0,52.214573,12766.0,303.97546,0.0,1098.0,4483.0,46.0,943.0,1237.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.0408321,0.058527198,0.0408321,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.0,1617.0,38.5,8778.0,209.0,0.0,661.0,3059.0,45.0,679.0,840.0,105.0,648.0,120.0,180.0,261.0,47.0,88.0,47.0,0.028262177,0.052916415,0.028262177,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.47728,1665.0,37.840908,8733.0,198.47728,0.0,669.0,3042.0,47.0,694.0,743.0,109.0,650.0,126.0,182.0,269.0,49.0,92.0,49.0,0.028638223,0.053769726,0.028638223,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.202015,0.0,297.4156,2073.0,50.560974,12194.0,297.4156,0.0,1074.0,4364.0,45.0,864.0,1156.0,102.0,776.0,141.0,402.0,359.0,72.0,109.0,72.0,0.03550296,0.053747535,0.03550296,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,16.0,9.651163,0.0,205.76744,1658.0,38.55814,8848.0,205.76744,0.0,677.0,3134.0,46.0,731.0,757.0,108.0,650.0,122.0,197.0,261.0,50.0,92.0,50.0,0.029779632,0.05479452,0.029779632,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,9.707317,0.0,205.92683,1581.0,38.560974,8443.0,205.92683,0.0,645.0,2948.0,44.0,672.0,714.0,104.0,610.0,126.0,179.0,263.0,45.0,85.0,45.0,0.027812114,0.05253399,0.027812114,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.130538,0.0,269.84784,2124.0,47.401657,12098.0,274.96506,0.0,1049.0,4282.0,48.0,833.0,1148.0,109.0,745.0,151.0,420.0,355.0,74.0,115.0,74.0,0.035038095,0.054366667,0.035038095,5.0,6.0,34.0,1.2220348,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.01854975,0.0,0.1077725,0.044611376,0.15238388,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,10.847826,0.0,210.5,1780.0,38.695652,9684.0,215.2,0.0,881.0,3239.0,48.0,749.0,934.0,112.0,715.0,135.0,204.0,293.0,54.0,98.0,54.0,0.029475983,0.05349345,0.029475983,62.0,18498.0,372.0,10.333333,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.021276595,0.0,0.04255319,0.021276595,0.12765957,0.06382979,0.17021276,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,16.0,10.857142,0.0,210.95238,1636.0,38.95238,8860.0,210.95238,0.0,666.0,3074.0,45.0,683.0,850.0,105.0,649.0,123.0,178.0,261.0,49.0,90.0,49.0,0.029097388,0.05344418,0.029097388,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.2683,1554.0,37.90244,8293.0,202.2683,0.0,653.0,2901.0,44.0,676.0,696.0,104.0,602.0,119.0,176.0,252.0,46.0,86.0,46.0,0.029206349,0.054603174,0.029206349,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
