t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,1.4316233,0.50708526,0.55853796,1.2967736,0.33007485,0.3744543,0.04425007,0.74317133,-0.2962805,0.5965151,0.9481715,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.21824872,0.13420507,1.237779,0.3459633,0.51191837,0.08877218,0.047746245,1.0634876,1.8350029,1.2214911,1.1584185,1.5948361,0.91675055,0.71313375,1.1080898,1.6592444,1.3415757,1.4951553,1.3415611,0.5424234,0.35932326,0.5420963,-0.19559278,-0.15959416,-0.17633817,-0.15892775,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.56190807,-0.062642045,-0.58438295,-0.557093,-0.83833766,-0.6995146,-0.3971103,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.799275,-1.0214971,1.3679572,0.28322482,-1.0516273,0.54973626,-0.31490448,0.26644516,-0.072580464,-0.6336925,-2.040058,-0.5071658,-0.552992,-2.289607,-0.8393007,-0.5564837,-0.62468094,-0.70502967,-0.89707965,-1.3035741,-0.8972703,-0.30391383,-0.52924764,-0.30399907,-0.32554293,-0.16009073,-0.32795787,-0.1356272,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.265283,0.027546091,-0.062642045,0.37987953,0.02575085,0.87432766,0.28674835,0.7967819,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2545418,0.5178818,0.8223503,1.4528443,0.4024013,0.38272607,0.050951075,0.885948,-0.102527484,0.74943477,1.0028358,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28870478,-1.1062092,-0.8057725,-0.47168028,-0.23524018,-0.07957281,-0.93786895,-0.87753963,-0.6800314,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0892411,0.4201298,0.5282147,1.0305157,0.31260967,0.3078334,0.062022295,0.7257898,-0.102527484,0.19094566,0.83884305,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.27928153,-1.0940799,-0.7869448,-0.46366683,-0.22802056,-0.07753338,-0.9204874,-0.87753963,-0.67338276,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.16764541,0.0784154,-0.17225264,-0.023819992,0.0124138035,0.09091932,-0.02159457,-0.016648952,-0.102527484,0.6563533,-0.33854005,-0.34738553,0.2820332,-0.22237383,0.26942876,0.53860587,0.70195985,0.5156,0.701895,0.93193823,0.74716794,0.93149984,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.2145205,-0.062642045,2.952036,3.1769857,2.9360685,3.2071335,2.8102567,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9191572,0.39190027,0.39479235,1.0556343,0.226722,0.28620535,0.036966372,0.5532162,-0.2962805,0.17764829,0.54870224,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.110602,-0.45433906,-0.41483873,-1.1333743,-0.2890149,-0.3313671,-0.0679189,-0.59023875,0.47873163,-0.5271118,-0.5571969,0.6748364,-0.33152685,-0.2891958,-0.73557824,-0.58203274,-0.57727176,-0.32401884,-0.5774372,-0.44624937,-0.12023465,-0.4462939,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3738391,0.53752995,1.0255162,1.5163475,0.48376855,0.39777952,0.055321295,1.0659708,0.09122555,1.035328,1.2551321,0.06150323,0.96964365,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.7938011,0.28899267,0.7934022,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.547032,0.5872044,0.9800313,1.4563397,0.5304109,0.43583757,0.07513295,1.3540072,0.09122555,0.45689285,1.3728704,0.06150323,0.9061719,0.57948977,1.0318478,0.9622619,0.4887546,0.422309,0.48867297,0.06976263,-0.2793937,0.06957061,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28822154,-1.1031768,-0.80106556,-0.47126934,-0.23486994,-0.079281464,-0.9366274,-0.87753963,-0.69997746,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.43804377,-0.602843,-1.0831525,-0.35394433,-0.34965625,-0.06908429,-0.7417062,0.2849786,-0.5803012,-0.8683625,0.470392,-0.7123572,-0.2891958,-0.7702337,-0.6640307,-0.7371757,-0.55724627,-0.73735374,-0.5057487,-0.18685335,-0.5057762,-0.1306177,-0.1516492,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.07869877,-0.93911046,-0.87753963,-0.71327484,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.1123511,-0.40998673,-0.96975446,-1.1203126,-0.4503111,-0.2925699,-0.07840742,-0.9093136,-0.49003354,-0.5803012,-1.0828143,-0.55182993,-0.8393007,-1.0910594,-0.881131,-1.0876868,-0.8437784,-0.8371192,-0.8439648,-0.34649512,-0.062193044,-0.34656817,-0.1306177,-0.15678033,-0.13301824,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39255375,-0.9091079,-1.0332346,-0.4344897,-0.31480405,-0.072580464,-0.8745506,-0.2962805,-0.51381445,-1.0701996,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.39944687,-0.021058196,-0.39950478,-0.1306177,-0.14949745,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.64104944,-0.43367773,-1.5853167,-1.0145384,-0.7176313,-0.3463112,-0.09472291,-1.5685694,-1.6525518,-1.6241441,-1.5075133,-1.7784963,-2.2145216,-1.892923,-1.2554095,-1.5250092,-1.1635863,-1.3035741,-1.1637979,-0.40568474,-0.09138978,-0.4057409,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2090595,0.52141213,1.1619709,1.4884108,0.5314383,0.38543087,0.07163678,1.2646166,0.2849786,0.682948,1.2761568,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35534394,-0.029663278,0.35507032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.16416375,0.115425855,0.1461416,0.14216603,0.12747861,0.15361619,-0.011397391,0.18199687,0.09122555,1.0818688,-0.10726837,-0.04071896,0.58881325,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.379304,-0.0456771,2.5374465,3.3537996,2.536436,3.3793724,2.4791596,3.2210906,-0.062642045,3.1613598,3.1834822,3.1178064,3.1882088,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0546343,-0.38110203,-0.49367923,-0.77842754,-0.33976668,-0.30603033,-0.07112373,-0.73798156,0.09122555,-0.61354464,-0.83472294,0.3681698,-0.5007848,-0.088729896,-0.77716476,-0.58203274,-0.57727176,-0.41730982,-0.5774372,-0.38689715,-0.13613832,-0.38695866,0.45415804,-0.14204906,0.45180067,0.3889736,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.3261685,-0.88788164,-0.8332899,-0.416819,-0.26394302,-0.074911244,-0.84599525,-0.49003354,-0.7332209,-0.9903057,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.8006939,-0.8437784,-0.74382824,-0.8439648,-0.44057596,-0.09138978,-0.44062215,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,0.27952346,0.16807562,0.7101543,0.5428583,0.28158325,0.1147221,-0.0023656036,0.39926574,0.2849786,1.9528459,0.35107005,0.470392,1.2658451,0.64631176,0.28329092,1.3175863,1.2882744,1.3085734,1.2882556,0.8098603,0.5658952,0.80945677,0.2592328,-0.14784226,0.25686106,0.029945683,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.37547222,-0.062642045,-0.42398417,-0.37274793,-0.53084177,-0.4304049,-0.8615151,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.13180126,0.16932575,0.819318,0.5101866,0.33541715,0.11567988,0.0034613556,0.53955936,0.67248464,2.1124141,0.19969222,0.5726142,1.4245244,0.7799557,0.539741,1.5635802,1.554781,1.5418009,1.5547831,0.95702016,0.7055791,0.9565746,0.2592328,-0.14833881,0.30018097,0.0006401873,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.51065665,-0.062642045,-0.54028916,-0.5064163,-0.6778033,-0.5831171,-1.0003893,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2102975,0.48418894,0.71621895,1.083081,0.43342772,0.35691229,0.061730947,1.3242103,0.09122555,-0.0018660693,1.120574,-0.04071896,0.6099705,0.44584584,0.9278816,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.33261967,-0.062642045,0.1852179,0.32740325,0.16353509,0.3274133,0.16214788,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.92054003,0.40237212,0.5282147,1.0305157,0.29617184,0.29422835,0.060565557,0.69723445,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29557827,-0.9636898,-0.76947963,-0.43346232,-0.2405063,-0.076950684,-0.89069057,-0.6837866,-0.64013934,-1.0281502,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.3721302,-0.104985856,-0.37219593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.35605237,-0.6240693,-0.794407,-0.35825926,-0.28683853,-0.074911244,-0.73674005,-0.102527484,-0.71327484,-0.8851822,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5675226,-0.30046964,-0.5675325,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2240509,0.5220803,1.1619709,1.4856023,0.53205466,0.38594276,0.072219476,1.2683412,0.2849786,0.682948,1.2803618,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
