f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.119019,0.0,301.738,2177.0,51.833332,12672.0,301.738,0.0,1140.0,4496.0,46.0,877.0,1211.0,105.0,772.0,142.0,412.0,402.0,79.0,119.0,79.0,0.036761284,0.055374593,0.036761284,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.181734,0.0,264.34677,1859.0,45.341465,10839.0,270.98044,0.0,859.0,3696.0,45.0,941.0,894.0,102.0,740.0,131.0,339.0,367.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,14.0,0.0,15.0,14.0,19.0,16.0,21.0,0.25454545,0.0,0.27272728,0.25454545,0.34545454,0.29090908,0.38181818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.975,1554.0,38.85,8360.0,214.35898,0.0,636.0,2880.0,42.0,752.0,705.0,97.0,631.0,119.0,180.0,239.0,43.0,81.0,43.0,0.02742347,0.051658165,0.02742347,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
47.0,19.0,11.466338,0.0,243.1106,2074.0,44.13609,11426.0,243.1106,0.0,842.0,3807.0,51.0,993.0,1043.0,117.0,775.0,148.0,332.0,396.0,75.0,121.0,75.0,0.035409085,0.057061,0.035409085,11.0,68.0,66.0,1.6924316,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.658537,0.0,200.80487,1498.0,36.536587,8159.0,209.20512,0.0,651.0,2868.0,43.0,655.0,702.0,97.0,602.0,116.0,165.0,229.0,55.0,89.0,55.0,0.037904892,0.06133701,0.037904892,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,11.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.04761905,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,54.0,0.0,8.0
46.0,17.0,10.539565,0.0,244.25195,2029.0,43.508183,11393.0,249.62611,0.0,858.0,3921.0,52.0,952.0,951.0,113.0,761.0,147.0,361.0,388.0,94.0,138.0,94.0,0.045847025,0.06696808,0.045847025,6.0,7.0,39.0,1.178529,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07676349,0.0,0.09656456,0.07676349,0.17576885,0.116365634,0.215371,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,17.0,9.418605,0.0,205.60464,1676.0,38.976746,8841.0,205.60464,0.0,667.0,3014.0,46.0,814.0,724.0,108.0,623.0,127.0,232.0,273.0,48.0,90.0,48.0,0.028070174,0.05263158,0.028070174,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12244898,0.0,0.12244898,0.12244898,0.20408164,0.1632653,0.24489796,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,12.787749,0.0,290.36063,1929.0,49.478394,11324.0,293.82648,0.0,1019.0,4023.0,42.0,781.0,1058.0,98.0,723.0,137.0,390.0,331.0,63.0,98.0,63.0,0.033274774,0.051760755,0.033274774,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.032407556,0.010802519,0.032407556,0.032407556,0.14245033,0.08202768,0.19207045,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.758069,0.0,292.5242,1985.0,49.625,11700.0,292.5242,0.0,1108.0,4137.0,44.0,803.0,1093.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.931365,0.0,299.5604,2047.0,49.92683,12281.0,299.5604,0.0,1101.0,4612.0,45.0,774.0,1159.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,213.02438,1606.0,39.17073,8735.0,218.375,0.0,662.0,3043.0,43.0,727.0,740.0,103.0,657.0,124.0,190.0,271.0,51.0,91.0,51.0,0.031059682,0.05542022,0.031059682,4.0,4.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
52.0,23.0,8.442307,0.0,181.28847,1807.0,34.75,9432.0,200.68085,0.0,876.0,3117.0,50.0,735.0,808.0,115.0,725.0,135.0,191.0,300.0,47.0,93.0,47.0,0.025474256,0.050406504,0.025474256,104.0,23587.0,624.0,14.857142,0.0,0.0,5.0,0.0,9.0,2.0,11.0,0.0,0.0,0.09615385,0.0,0.17307693,0.038461536,0.21153846,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.70732,1605.0,39.146343,8557.0,208.70732,0.0,640.0,2996.0,44.0,667.0,730.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.312123,0.0,306.16797,2194.0,52.239395,12859.0,306.16797,0.0,1146.0,4594.0,46.0,877.0,1240.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036471844,0.0549386,0.036471844,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,11.307693,0.0,219.89743,1560.0,40.0,8576.0,219.89743,0.0,636.0,2998.0,42.0,652.0,824.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
38.0,15.0,10.210526,0.0,215.63158,1497.0,39.394737,8194.0,215.63158,0.0,642.0,2868.0,41.0,684.0,692.0,98.0,600.0,116.0,177.0,254.0,46.0,83.0,46.0,0.030343007,0.05474934,0.030343007,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,11.0,12.497514,0.0,283.4363,1514.0,47.32998,9071.0,302.39874,0.0,705.0,3116.0,33.0,751.0,774.0,81.0,662.0,123.0,236.0,320.0,59.0,85.0,59.0,0.04064733,0.058501296,0.04064733,3.0,4.0,18.0,1.5,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.12920706,0.0,0.18363161,0.12920706,0.29248074,0.18363161,0.3469053,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.288889,0.0,199.64444,1692.0,37.6,8985.0,204.20454,0.0,663.0,3082.0,47.0,731.0,860.0,109.0,666.0,123.0,186.0,269.0,48.0,91.0,48.0,0.027617952,0.052359033,0.027617952,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.575,0.0,306.375,2081.0,52.025,12255.0,306.375,0.0,1078.0,4282.0,44.0,901.0,1172.0,101.0,765.0,140.0,406.0,400.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.969379,0.0,290.19482,2015.0,50.375,11607.0,290.19482,0.0,1038.0,4016.0,44.0,789.0,1120.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,16.0,11.2972975,0.0,177.91891,1290.0,34.864864,6583.0,177.91891,0.0,596.0,2015.0,38.0,464.0,706.0,91.0,444.0,101.0,101.0,197.0,46.0,82.0,46.0,0.034456927,0.06142322,0.034456927,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,17.0,11.04878,0.0,264.29623,1859.0,45.341465,10837.0,270.92865,0.0,860.0,3705.0,45.0,938.0,879.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24545476,0.0,0.2638583,0.24545476,0.33747247,0.28226185,0.37427956,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,16.0,10.860465,0.0,210.8372,1676.0,38.976746,9066.0,210.8372,0.0,676.0,3131.0,46.0,698.0,875.0,108.0,671.0,129.0,182.0,267.0,49.0,91.0,49.0,0.028422274,0.052784223,0.028422274,7.0,4.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
50.0,22.0,11.223376,0.0,274.11038,2447.0,48.95766,13705.0,274.11038,0.0,1000.0,4544.0,55.0,1320.0,1134.0,120.0,992.0,157.0,441.0,466.0,109.0,158.0,109.0,0.043238815,0.06267645,0.043238815,16.0,81.0,96.0,1.7777778,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.021811495,0.0,0.021811495,0.021811495,0.10006657,0.060939033,0.13919412,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,17.0,10.651163,0.0,209.11627,1671.0,38.860466,8992.0,209.11627,0.0,668.0,3087.0,46.0,737.0,851.0,107.0,666.0,123.0,186.0,268.0,47.0,89.0,47.0,0.027373325,0.051834594,0.027373325,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
27.0,9.0,14.074074,0.0,269.18518,1212.0,44.88889,7268.0,269.18518,0.0,542.0,2625.0,30.0,555.0,675.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,9.744186,0.0,206.0,1676.0,38.976746,8859.0,210.92857,0.0,656.0,3058.0,45.0,711.0,759.0,106.0,669.0,129.0,194.0,277.0,49.0,90.0,49.0,0.028471818,0.05229518,0.028471818,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,12.880953,0.0,292.59525,2090.0,49.761906,12289.0,292.59525,0.0,1110.0,4466.0,46.0,808.0,1181.0,104.0,746.0,139.0,416.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.79488,1562.0,40.05128,8611.0,220.79488,0.0,641.0,3008.0,42.0,659.0,835.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.749911,0.0,313.21277,2173.0,51.34487,13258.0,313.21277,0.0,1174.0,4918.0,46.0,869.0,1287.0,105.0,767.0,141.0,457.0,400.0,75.0,116.0,75.0,0.035293214,0.054121614,0.035293214,4.0,5.0,26.0,1.3054565,1.0,0.0,0.0,1.0,5.0,3.0,7.0,0.023079006,0.015476241,0.007602764,0.023079006,0.115395024,0.069237016,0.16155304,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.011205,0.0,292.42386,2121.0,49.6604,12488.0,292.42386,0.0,1145.0,4451.0,46.0,841.0,1212.0,106.0,753.0,146.0,442.0,362.0,71.0,111.0,71.0,0.03449229,0.053520784,0.03449229,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03671784,0.0,0.03671784,0.03671784,0.12679243,0.08175514,0.17182973,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.078947,0.0,213.44737,1491.0,39.236843,8111.0,213.44737,0.0,635.0,2852.0,41.0,675.0,682.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029274784,0.053892218,0.029274784,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,17.0,9.590909,0.0,200.47728,1677.0,38.113636,8821.0,200.47728,0.0,669.0,3071.0,47.0,697.0,771.0,109.0,653.0,126.0,182.0,269.0,50.0,93.0,50.0,0.028968714,0.05388181,0.028968714,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,12.960137,0.0,301.9,2157.0,51.514275,12647.0,308.46927,0.0,1096.0,4495.0,45.0,932.0,1203.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.002583251,0.0,0.023809524,0.002583251,0.11904762,0.0502023,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.251485,0.0,300.16095,2223.0,51.697674,12906.0,300.16095,0.0,1152.0,4561.0,47.0,888.0,1256.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.923077,0.0,218.6923,1555.0,39.871796,8529.0,218.6923,0.0,643.0,2982.0,42.0,660.0,792.0,99.0,634.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029356653,0.053091817,0.029356653,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
