f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,18.0,9.690476,0.0,202.83333,1594.0,37.95238,8519.0,202.83333,0.0,658.0,2950.0,45.0,717.0,731.0,102.0,640.0,122.0,176.0,243.0,56.0,97.0,56.0,0.0345679,0.059876543,0.0345679,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.506817,0.0,298.2185,2067.0,49.808514,12375.0,298.2185,0.0,1127.0,4512.0,45.0,806.0,1216.0,103.0,744.0,140.0,424.0,356.0,65.0,104.0,65.0,0.03238584,0.051426776,0.03238584,3.0,4.0,21.0,1.416307,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.096394524,0.048197262,0.14459178,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.14635,1614.0,39.365852,8616.0,210.14635,0.0,640.0,3016.0,44.0,667.0,764.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,17.0,9.731708,0.0,204.53659,1594.0,38.878048,8386.0,204.53659,0.0,647.0,2922.0,44.0,673.0,713.0,105.0,612.0,125.0,176.0,264.0,48.0,88.0,48.0,0.02946593,0.05402087,0.02946593,7.0,31.0,42.0,1.75,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.4104805,0.0,306.4383,2195.0,52.261906,12870.0,306.4383,0.0,1148.0,4603.0,46.0,877.0,1248.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036655053,0.055109937,0.036655053,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,202.19048,1598.0,38.04762,8492.0,202.19048,0.0,664.0,2955.0,45.0,730.0,708.0,106.0,616.0,122.0,176.0,263.0,47.0,88.0,47.0,0.028852057,0.05402087,0.028852057,4.0,7.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
46.0,19.0,11.705699,0.0,274.88602,2325.0,49.982155,12764.0,274.88602,0.0,977.0,4169.0,50.0,1173.0,1087.0,112.0,882.0,147.0,400.0,466.0,110.0,155.0,110.0,0.046118774,0.06516548,0.046118774,13.0,63.0,82.0,1.8046846,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08613617,0.04306808,0.11642057,138.0,393.0,222.0,26.0,25.0,118.0,0.0,125.0,87.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.75676,1452.0,39.243244,7983.0,215.75676,0.0,632.0,2819.0,40.0,672.0,672.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.58537,1607.0,39.19512,8552.0,208.58537,0.0,644.0,2986.0,44.0,676.0,727.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027289266,0.05154639,0.027289266,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.190476,0.0,293.3961,2085.0,49.642857,12322.0,293.3961,0.0,1111.0,4500.0,46.0,801.0,1199.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.78572,1631.0,38.833332,8769.0,208.78572,0.0,661.0,3047.0,45.0,679.0,831.0,105.0,656.0,120.0,178.0,261.0,48.0,89.0,48.0,0.028605483,0.053039335,0.028605483,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,624.0,2812.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.10811,1444.0,39.027027,7959.0,215.10811,0.0,626.0,2809.0,40.0,666.0,666.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,19.0,9.717391,0.0,197.41304,1736.0,37.739132,9081.0,197.41304,0.0,679.0,3113.0,49.0,711.0,819.0,113.0,681.0,135.0,195.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.023809,0.0,298.62125,2160.0,51.42857,12543.0,305.92908,0.0,1080.0,4410.0,45.0,922.0,1195.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03759959,0.05496127,0.03759959,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.020240784,0.0,0.043568384,0.020240784,0.13687879,0.066895984,0.18353398,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.2973,1452.0,39.243244,7966.0,215.2973,0.0,632.0,2818.0,40.0,667.0,664.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.78049,1606.0,39.17073,8601.0,209.78049,0.0,645.0,3003.0,44.0,675.0,751.0,103.0,640.0,126.0,183.0,267.0,45.0,85.0,45.0,0.027272727,0.05151515,0.027272727,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.525,0.0,215.55,1499.0,37.475,8624.0,226.94737,0.0,796.0,2861.0,41.0,700.0,682.0,95.0,617.0,116.0,454.0,236.0,44.0,81.0,44.0,0.029004615,0.053394858,0.029004615,3.0,3.0,18.0,1.0,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.04761905,0.0,0.0952381,0.04761905,0.1904762,0.0952381,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,18.0,11.122126,0.0,265.63013,1927.0,44.813953,11423.0,271.97845,0.0,889.0,3936.0,48.0,992.0,937.0,106.0,763.0,137.0,378.0,394.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.20491704,0.0,0.22340734,0.20491704,0.29736856,0.24189764,0.33434916,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.766542,0.0,287.7715,2091.0,48.627907,12662.0,294.48712,0.0,1169.0,4610.0,47.0,829.0,1228.0,107.0,747.0,145.0,490.0,349.0,72.0,110.0,72.0,0.034598753,0.052859202,0.034598753,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.31708,1605.0,39.146343,8582.0,209.31708,0.0,640.0,3006.0,44.0,667.0,751.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.27027,0.0,215.64865,1452.0,39.243244,7979.0,215.64865,0.0,634.0,2816.0,40.0,673.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
46.0,15.0,13.181826,0.0,279.03378,2223.0,47.72917,12998.0,279.03378,0.0,1053.0,4650.0,51.0,938.0,1288.0,113.0,787.0,157.0,415.0,372.0,59.0,103.0,59.0,0.026726237,0.046390586,0.026726237,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08586459,0.042932294,0.12879688,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
48.0,13.0,12.071698,0.0,270.42532,2295.0,47.8125,12980.0,270.42532,0.0,1107.0,4649.0,53.0,890.0,1237.0,117.0,768.0,159.0,450.0,394.0,87.0,132.0,87.0,0.037744034,0.057266813,0.037744034,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.931818,0.0,208.97728,1709.0,38.840908,9196.0,213.86046,0.0,866.0,3086.0,46.0,695.0,805.0,108.0,698.0,132.0,191.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,62.0,18505.0,372.0,12.4,35.0,0.0,36.0,35.0,40.0,37.0,42.0,0.443038,0.0,0.4556962,0.443038,0.5063291,0.46835443,0.5316456,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.095238,0.0,205.19048,1591.0,37.88095,8618.0,205.19048,0.0,659.0,3010.0,44.0,670.0,788.0,104.0,642.0,120.0,176.0,260.0,48.0,89.0,48.0,0.02930403,0.054334555,0.02930403,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,12.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.32433,1445.0,39.054054,7967.0,215.32433,0.0,628.0,2818.0,40.0,667.0,671.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,17.0,9.463414,0.0,219.2683,1577.0,38.463413,8990.0,219.2683,0.0,1227.0,2921.0,44.0,751.0,688.0,100.0,623.0,119.0,172.0,253.0,48.0,88.0,48.0,0.030112922,0.055207025,0.030112922,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.89189,1446.0,39.08108,7951.0,214.89189,0.0,626.0,2809.0,40.0,672.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
30.0,13.0,14.715974,0.0,261.47217,1344.0,43.72464,8039.0,261.47217,0.0,637.0,2711.0,34.0,597.0,832.0,80.0,480.0,123.0,178.0,222.0,28.0,58.0,28.0,0.021035459,0.04357198,0.021035459,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.1300854,0.065042704,0.13824727,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
50.0,19.0,11.579628,0.0,255.14099,2235.0,44.701496,12786.0,255.14099,0.0,1055.0,4488.0,57.0,1004.0,1190.0,119.0,790.0,151.0,436.0,380.0,83.0,131.0,83.0,0.036819126,0.05808226,0.036819126,5.0,6.0,35.0,1.2059132,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08462067,0.0,0.086852044,0.08462067,0.15990388,0.12114658,0.19866118,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,18.0,9.627907,0.0,201.97675,1636.0,38.046513,8685.0,201.97675,0.0,667.0,2991.0,46.0,728.0,748.0,108.0,628.0,125.0,190.0,265.0,58.0,100.0,58.0,0.03475135,0.059916116,0.03475135,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,210.76923,1523.0,39.05128,8220.0,210.76923,0.0,638.0,2883.0,42.0,666.0,695.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.179264,0.0,293.416,2085.0,49.661545,12323.0,293.416,0.0,1110.0,4498.0,46.0,802.0,1200.0,104.0,746.0,141.0,408.0,356.0,70.0,110.0,70.0,0.03438785,0.05390717,0.03438785,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.7027,1451.0,39.216217,7981.0,215.7027,0.0,632.0,2815.0,40.0,667.0,665.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028629856,0.053169735,0.028629856,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,12.0,12.85852,0.0,292.44644,1941.0,49.76923,11405.0,292.44644,0.0,1027.0,4054.0,43.0,801.0,1061.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
