f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.749766,0.0,304.2785,2064.0,51.6,12171.0,304.2785,0.0,1080.0,4308.0,44.0,855.0,1196.0,100.0,751.0,140.0,412.0,406.0,82.0,119.0,82.0,0.039690223,0.057599224,0.039690223,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.45946,1445.0,39.054054,7972.0,215.45946,0.0,625.0,2819.0,40.0,671.0,673.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.692307,0.0,291.77985,1941.0,49.76923,11379.0,291.77985,0.0,1025.0,4043.0,43.0,801.0,1051.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,15.0,9.560976,0.0,201.51219,1545.0,37.682926,8262.0,201.51219,0.0,659.0,2887.0,44.0,680.0,691.0,104.0,601.0,116.0,180.0,251.0,45.0,86.0,45.0,0.02858958,0.054637864,0.02858958,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.54269,0.0,279.57562,2058.0,48.98582,11749.0,279.93768,0.0,1048.0,4139.0,45.0,790.0,1128.0,103.0,739.0,141.0,393.0,343.0,69.0,108.0,69.0,0.034094412,0.053088415,0.034094412,3.0,4.0,23.0,1.3355792,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.044842046,0.0,0.046067044,0.044842046,0.13697614,0.0902966,0.18243068,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.75,0.0,208.025,1555.0,38.875,8321.0,208.025,0.0,639.0,2917.0,43.0,661.0,700.0,101.0,606.0,123.0,177.0,263.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,12.911224,0.0,291.39877,2031.0,49.536587,11947.0,291.39877,0.0,1128.0,4179.0,45.0,814.0,1152.0,107.0,733.0,144.0,456.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,11.333333,0.0,219.97437,1560.0,40.0,8579.0,219.97437,0.0,636.0,3000.0,42.0,652.0,825.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,208.475,1564.0,39.1,8339.0,208.475,0.0,642.0,2920.0,43.0,665.0,704.0,101.0,606.0,123.0,178.0,265.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,19.0,9.4,0.0,196.22223,1692.0,37.6,8830.0,196.22223,0.0,672.0,3034.0,48.0,709.0,762.0,111.0,652.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033314187,0.05858702,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
50.0,18.0,11.925839,0.0,271.09927,2375.0,47.5,13554.0,271.09927,0.0,1150.0,4741.0,56.0,1043.0,1253.0,121.0,811.0,149.0,460.0,424.0,106.0,154.0,106.0,0.0436214,0.06337449,0.0436214,8.0,10.0,48.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.038461536,0.0,0.038461536,0.038461536,0.115384616,0.07692308,0.15384616,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,14.0,12.704998,0.0,285.95667,2104.0,48.930233,12296.0,285.95667,0.0,1132.0,4366.0,47.0,820.0,1186.0,107.0,748.0,149.0,470.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.941035,0.0,293.79764,2026.0,49.437416,12045.0,293.79764,0.0,1125.0,4311.0,45.0,803.0,1155.0,102.0,735.0,141.0,458.0,335.0,62.0,99.0,62.0,0.031897843,0.050652344,0.031897843,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,13.0,12.568182,0.0,279.81818,2196.0,49.909092,12312.0,279.81818,0.0,1079.0,4318.0,48.0,835.0,1185.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.556035,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4659.0,48.0,791.0,1201.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.209302,0.0,280.76746,2170.0,50.465115,12073.0,280.76746,0.0,1063.0,4246.0,47.0,826.0,1129.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,10.243902,0.0,211.56097,1622.0,39.560974,8674.0,211.56097,0.0,649.0,3026.0,44.0,675.0,773.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02759448,0.051589683,0.02759448,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,17.0,10.953782,0.0,261.30884,1969.0,45.533615,11307.0,265.1847,0.0,871.0,3877.0,47.0,1002.0,927.0,106.0,760.0,137.0,345.0,374.0,86.0,127.0,86.0,0.043247007,0.06368037,0.043247007,6.0,8.0,40.0,1.5352942,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.1573726,0.0,0.16935515,0.1573726,0.24732299,0.1963565,0.28630692,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
45.0,12.0,13.689304,0.0,312.21997,2360.0,52.444443,14049.0,312.21997,0.0,1246.0,5143.0,49.0,926.0,1369.0,111.0,796.0,149.0,501.0,488.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.65,0.0,304.5,2064.0,51.6,12180.0,304.5,0.0,1083.0,4305.0,44.0,855.0,1185.0,100.0,751.0,140.0,412.0,406.0,82.0,119.0,82.0,0.039690223,0.057599224,0.039690223,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.024549,0.0,304.16614,2166.0,51.200157,12867.0,304.16614,0.0,1139.0,4638.0,46.0,862.0,1212.0,105.0,838.0,140.0,439.0,387.0,70.0,111.0,70.0,0.033192597,0.052118406,0.033192597,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023092104,0.0,0.023092104,0.023092104,0.11546052,0.06927632,0.16164474,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,13.0,13.497123,0.0,298.2008,2047.0,50.73539,12033.0,298.2008,0.0,1052.0,4217.0,44.0,861.0,1181.0,101.0,746.0,140.0,376.0,357.0,59.0,96.0,59.0,0.02927879,0.047692303,0.02927879,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.008552935,0.0,0.008552935,0.008552935,0.10684235,0.057697643,0.13996764,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.51282,0.0,221.28206,1569.0,40.23077,8630.0,221.28206,0.0,647.0,3010.0,42.0,655.0,836.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,12.994347,0.0,300.31796,2047.0,49.92683,12313.0,300.31796,0.0,1104.0,4626.0,45.0,774.0,1165.0,102.0,741.0,137.0,424.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016448567,0.0,0.016448567,0.016448567,0.11240481,0.06442668,0.16038293,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,11.300225,0.0,259.52808,1822.0,44.453327,10641.0,266.04126,0.0,853.0,3636.0,45.0,886.0,892.0,101.0,729.0,132.0,346.0,385.0,83.0,121.0,83.0,0.044778064,0.065278865,0.044778064,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.384335,0.0,304.91977,2089.0,52.24889,12196.0,304.91977,0.0,1065.0,4288.0,44.0,895.0,1159.0,101.0,757.0,140.0,396.0,396.0,79.0,116.0,79.0,0.03806863,0.055768393,0.03806863,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.833333,0.0,283.0238,2106.0,50.142857,11887.0,283.0238,0.0,1042.0,4169.0,46.0,816.0,1156.0,104.0,748.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.03173,0.0,294.1046,1985.0,49.625,11764.0,294.1046,0.0,1111.0,4153.0,44.0,803.0,1124.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.707317,0.0,205.68292,1580.0,38.536587,8433.0,205.68292,0.0,641.0,2940.0,44.0,673.0,713.0,104.0,612.0,126.0,180.0,263.0,45.0,85.0,45.0,0.027829314,0.05256648,0.027829314,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.428572,0.0,303.9698,2193.0,52.215885,12766.0,303.9698,0.0,1098.0,4483.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.04081962,0.058514718,0.04081962,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,16.0,11.373223,0.0,259.70395,1985.0,46.165176,11167.0,259.70395,0.0,859.0,3793.0,47.0,961.0,964.0,106.0,721.0,138.0,305.0,376.0,90.0,132.0,90.0,0.044489052,0.06502609,0.044489052,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.26315,1490.0,39.210526,8142.0,214.26315,0.0,635.0,2857.0,41.0,677.0,683.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.02910053,0.05357143,0.02910053,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.0,0.0,293.82773,2035.0,49.63771,12046.0,293.82773,0.0,1122.0,4267.0,45.0,826.0,1155.0,102.0,751.0,142.0,450.0,336.0,63.0,100.0,63.0,0.03227471,0.05094205,0.03227471,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.329851,0.0,299.67358,2064.0,51.6,11986.0,299.67358,0.0,1044.0,4268.0,44.0,855.0,1154.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.674418,0.0,202.18605,1655.0,38.488373,8695.0,207.0238,0.0,648.0,2980.0,45.0,748.0,743.0,106.0,640.0,129.0,196.0,271.0,45.0,86.0,45.0,0.026517384,0.050677665,0.026517384,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.044444446,0.0,0.06666667,0.044444446,0.15555556,0.08888889,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,10.025,0.0,210.225,1548.0,38.7,8410.0,215.64102,0.0,642.0,2919.0,42.0,699.0,718.0,101.0,630.0,122.0,176.0,257.0,46.0,84.0,46.0,0.029374203,0.053639848,0.029374203,8.0,3.0,48.0,1.1428572,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
