f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
52.0,22.0,8.480769,0.0,176.36539,1777.0,34.173077,9176.0,195.23404,0.0,707.0,3102.0,50.0,728.0,821.0,114.0,701.0,132.0,189.0,290.0,47.0,93.0,47.0,0.025852585,0.051155116,0.025852585,80.0,14663.0,480.0,11.428572,0.0,0.0,5.0,0.0,9.0,2.0,11.0,0.0,0.0,0.09615385,0.0,0.17307693,0.038461536,0.21153846,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,17.0,9.5,0.0,195.90475,1560.0,37.142857,8228.0,195.90475,0.0,656.0,2871.0,45.0,704.0,696.0,99.0,562.0,117.0,160.0,253.0,43.0,84.0,43.0,0.026841449,0.052434456,0.026841449,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.11904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
40.0,12.0,12.948479,0.0,292.81122,1985.0,49.614357,11715.0,292.87558,0.0,1111.0,4120.0,44.0,803.0,1117.0,101.0,729.0,141.0,440.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.000218883,0.0,0.100196995,0.049989056,0.15018605,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,9.186047,0.0,194.95349,1576.0,36.65116,8383.0,194.95349,0.0,665.0,2924.0,46.0,725.0,699.0,107.0,607.0,116.0,179.0,255.0,49.0,91.0,49.0,0.03068253,0.05698184,0.03068253,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.40541,1446.0,39.08108,7970.0,215.40541,0.0,628.0,2809.0,40.0,674.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.986197,0.0,253.93832,1781.0,43.462925,10412.0,260.3118,0.0,829.0,3582.0,45.0,869.0,851.0,101.0,723.0,130.0,329.0,360.0,75.0,113.0,75.0,0.041550737,0.062605165,0.041550737,3.0,4.0,18.0,1.4811369,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.810373,0.0,292.06973,2090.0,49.773384,12266.0,292.06973,0.0,1108.0,4460.0,46.0,808.0,1175.0,104.0,746.0,139.0,416.0,360.0,73.0,113.0,73.0,0.03572349,0.055169623,0.03572349,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
57.0,21.0,11.807873,0.0,265.75763,2646.0,46.40208,15157.0,270.6727,0.0,1206.0,5268.0,61.0,1208.0,1452.0,130.0,902.0,159.0,541.0,501.0,107.0,161.0,107.0,0.040102165,0.06019191,0.040102165,12.0,61.0,72.0,1.7142857,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.004386741,0.0,0.021933705,0.004386741,0.091795586,0.03931768,0.14857873,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.105263,0.0,215.39473,1496.0,39.36842,8185.0,215.39473,0.0,639.0,2869.0,41.0,684.0,684.0,98.0,600.0,116.0,177.0,253.0,46.0,83.0,46.0,0.030263158,0.054605264,0.030263158,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,9.885715,0.0,179.74286,1260.0,36.0,6291.0,179.74286,0.0,581.0,2022.0,36.0,472.0,579.0,87.0,435.0,92.0,90.0,184.0,42.0,76.0,42.0,0.03228286,0.0584166,0.03228286,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
39.0,15.0,10.051282,0.0,212.35898,1527.0,39.153847,8282.0,212.35898,0.0,639.0,2903.0,42.0,684.0,701.0,100.0,604.0,119.0,177.0,258.0,44.0,82.0,44.0,0.028259473,0.052665383,0.028259473,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,18.0,9.523809,0.0,203.9762,1552.0,36.95238,8570.0,219.74359,0.0,854.0,2888.0,42.0,702.0,716.0,97.0,650.0,119.0,171.0,252.0,44.0,82.0,44.0,0.028132992,0.05242967,0.028132992,89.0,21974.0,534.0,17.8,1.0,0.0,4.0,1.0,8.0,3.0,10.0,0.023255814,0.0,0.093023255,0.023255814,0.18604651,0.069767445,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
52.0,17.0,11.441522,0.0,261.08887,2379.0,45.228016,13734.0,265.252,0.0,1163.0,4730.0,58.0,1022.0,1254.0,125.0,795.0,153.0,503.0,488.0,104.0,154.0,104.0,0.042906977,0.063388236,0.042906977,7.0,8.0,44.0,1.1739731,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.014510529,0.0,0.029021058,0.014510529,0.10394519,0.051972594,0.14140725,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,13.248577,0.0,303.00214,1996.0,51.179485,11817.0,303.00214,0.0,1049.0,4160.0,43.0,864.0,1121.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,9.73913,0.0,197.5,1736.0,37.739132,9085.0,197.5,0.0,677.0,3117.0,49.0,711.0,819.0,113.0,681.0,135.0,195.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.333333,0.0,200.28572,1576.0,37.52381,8412.0,200.28572,0.0,666.0,2934.0,45.0,689.0,719.0,106.0,608.0,119.0,177.0,255.0,49.0,90.0,49.0,0.030453699,0.055935364,0.030453699,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
47.0,19.0,11.787234,0.0,239.89362,2009.0,42.744682,11275.0,239.89362,0.0,1098.0,3602.0,50.0,973.0,1024.0,113.0,727.0,143.0,335.0,351.0,66.0,112.0,66.0,0.031822566,0.054001927,0.031822566,64.0,18501.0,384.0,9.142858,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.020833332,0.0,0.020833332,0.020833332,0.104166664,0.0625,0.14583333,138.0,392.0,222.0,26.0,24.0,118.0,0.0,120.0,88.0,0.0,8.0
29.0,10.0,12.862069,0.0,261.65518,1327.0,45.75862,7588.0,261.65518,0.0,554.0,2693.0,32.0,578.0,668.0,79.0,611.0,113.0,158.0,245.0,34.0,62.0,34.0,0.025,0.045588236,0.025,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03333333,0.0,0.03333333,0.03333333,0.16666667,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
41.0,12.0,13.203748,0.0,298.52676,2074.0,50.585365,12239.0,298.52676,0.0,1135.0,4390.0,45.0,809.0,1183.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.514829,0.0,286.20456,2153.0,48.93182,12593.0,286.20456,0.0,1134.0,4655.0,48.0,791.0,1197.0,108.0,751.0,143.0,436.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
48.0,20.0,10.291667,0.0,199.89583,1773.0,37.723404,9596.0,208.60869,0.0,871.0,3225.0,49.0,717.0,926.0,113.0,719.0,135.0,193.0,292.0,49.0,94.0,49.0,0.026923077,0.051648352,0.026923077,84.0,18693.0,504.0,14.0,16.0,0.0,17.0,16.0,21.0,18.0,24.0,0.25,0.0,0.265625,0.25,0.328125,0.28125,0.375,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
69.0,21.0,10.285501,0.0,239.87633,3006.0,43.274204,16673.0,263.1797,0.0,1429.0,5958.0,69.0,1234.0,1552.0,144.0,963.0,178.0,626.0,516.0,117.0,177.0,117.0,0.03889777,0.058961365,0.03889777,12.0,61.0,77.0,1.6359394,1.0,0.0,7.0,1.0,11.0,3.0,13.0,0.017685838,0.0,0.10419792,0.017685838,0.16073602,0.04595489,0.18900508,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,18.0,9.934783,0.0,198.97826,1712.0,37.217392,9119.0,202.64444,0.0,678.0,3162.0,49.0,700.0,857.0,112.0,656.0,132.0,190.0,275.0,63.0,103.0,63.0,0.037256062,0.060910705,0.037256062,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
44.0,12.0,12.46624,0.0,286.81818,2153.0,48.93182,12620.0,286.81818,0.0,1131.0,4692.0,48.0,791.0,1199.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,12.770573,0.0,291.32928,1941.0,49.76923,11361.0,291.32928,0.0,1026.0,4019.0,43.0,801.0,1056.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.567571,0.0,283.96027,2168.0,50.418606,12210.0,283.96027,0.0,1070.0,4333.0,47.0,826.0,1163.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,16.0,9.5348835,0.0,207.8372,1649.0,38.34884,8938.0,212.80952,0.0,868.0,2982.0,45.0,757.0,740.0,103.0,672.0,125.0,185.0,265.0,51.0,92.0,51.0,0.03023118,0.054534677,0.03023118,63.0,18506.0,378.0,10.5,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.10263,0.0,295.41718,2029.0,49.487804,12112.0,295.41718,0.0,1132.0,4354.0,45.0,805.0,1169.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.008761162,0.0,0.008761162,0.008761162,0.10546739,0.057114277,0.1538205,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,18.0,9.042553,0.0,192.76596,1743.0,37.085106,9061.0,196.97826,0.0,695.0,3103.0,49.0,716.0,768.0,113.0,653.0,135.0,224.0,271.0,46.0,91.0,46.0,0.025755879,0.05095185,0.025755879,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.020833332,0.0,0.041666668,0.020833332,0.125,0.0625,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,208.775,1557.0,38.925,8351.0,208.775,0.0,640.0,2924.0,43.0,664.0,708.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.525,0.0,204.25,1523.0,38.075,8170.0,204.25,0.0,647.0,2876.0,43.0,695.0,671.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028627196,0.0540013,0.028627196,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,12.0,13.476821,0.0,308.80585,2361.0,52.467743,13896.0,308.80585,0.0,1210.0,5119.0,49.0,926.0,1355.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042622,0.060885705,0.042622,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.542434,0.0,300.19965,2069.0,50.995094,12177.0,300.19965,0.0,1078.0,4306.0,44.0,853.0,1186.0,101.0,750.0,141.0,413.0,401.0,79.0,116.0,79.0,0.038381044,0.056553066,0.038381044,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019502629,0.0,0.019502629,0.019502629,0.11615428,0.067828454,0.1644801,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.974073,0.0,293.43216,1941.0,49.76923,11443.0,293.43216,0.0,1031.0,4066.0,43.0,801.0,1085.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.414634,0.0,200.87805,1538.0,37.512196,8236.0,200.87805,0.0,651.0,2886.0,44.0,678.0,682.0,104.0,602.0,116.0,175.0,249.0,46.0,86.0,46.0,0.029506095,0.055163566,0.029506095,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.674418,0.0,207.93024,1660.0,38.604652,8942.0,212.90475,0.0,866.0,2995.0,45.0,688.0,752.0,106.0,662.0,129.0,191.0,284.0,47.0,88.0,47.0,0.027679622,0.051825676,0.027679622,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.044444446,0.0,0.06666667,0.044444446,0.15555556,0.08888889,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
