t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.116644,-0.42473775,-0.38754782,-0.9505104,-0.2996995,-0.33946183,-0.06850159,-0.63493407,0.47873163,-0.54040915,-0.6749352,0.6748364,-0.2574765,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6462507,-0.3134501,-0.64623815,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2791705,0.47174773,1.1650032,1.1484708,0.5848612,0.34738046,0.073384866,1.4148425,0.67248464,0.78932685,1.4948137,0.5726142,1.4562602,0.9804216,1.0526412,1.0989251,0.5420559,0.5622455,0.5419785,-0.017360931,-0.28989172,-0.017528053,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.46103093,-0.062642045,-0.497594,-0.45734712,-0.60218805,-0.5149647,-0.6134287,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.34013483,-0.59981066,-0.7604253,-0.34325972,-0.2746433,-0.07520259,-0.70570165,-0.102527484,-0.71992356,-0.7464192,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.7134197,0.528191,0.82538265,1.3457174,0.4432904,0.39062446,0.058234774,0.8474604,-0.102527484,0.66300195,1.2172877,-0.04071896,0.5782346,0.7799557,1.5724723,1.4815822,0.70195985,0.5622455,0.701895,0.31614095,-0.034060508,0.3158785,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5009964,-0.062642045,-0.5319781,-0.49686444,-0.52200586,-0.49111214,-0.87102556,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.295343,-0.9636898,-0.76947963,-0.43325683,-0.24032606,-0.075785294,-0.89069057,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.81436026,-0.79047704,-0.79047376,-0.79065925,-0.29648814,-0.03249462,-0.2965755,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.4841159,-0.73027605,-0.325585,-0.32083663,-0.8634323,-0.19922325,-0.22971246,-0.009066607,-0.6150695,0.2849786,-0.25451592,-0.3637697,0.5726142,0.15508975,-0.088729896,-0.63854307,-0.36337155,-0.36406648,-0.18408236,-0.3642152,-0.26292259,-0.05777109,-0.26301953,3.3130615,2.904676,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.41188022,-0.5029627,-1.8491291,-1.0756851,-0.8503668,-0.3993939,-0.09967583,-1.963378,-2.233811,-2.1759844,-1.5663824,-2.187385,-2.711717,-2.5611427,-1.3940312,-1.7846693,-1.1635863,-1.3968651,-1.1637979,-0.18273558,0.12603231,-0.18285543,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29063776,-1.1062092,-0.8057725,-0.47332406,-0.23672113,-0.07957281,-0.9527674,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.76190853,-0.29957774,-0.9727868,-0.7832288,-0.43695536,-0.2435705,-0.07636799,-0.89938134,-0.6837866,-0.64013934,-1.0323551,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.85535926,-0.8437784,-0.8371192,-0.8439648,-0.357226,-0.08010615,-0.35729602,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.2877383,-1.1062092,-0.8057725,-0.4708584,-0.23449971,-0.07899012,-0.9329028,-0.87753963,-0.71327484,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,0.024145301,0.17401414,0.16130324,0.30575,0.14124529,0.16515838,-0.008483911,0.2006199,0.09122555,1.1084635,-0.08203874,-0.04071896,0.5993919,0.04491404,0.373395,0.839265,1.0750691,0.8887639,1.0750335,1.038459,0.75559336,1.0379901,-0.1306177,-0.15926313,-0.13301824,-0.024452586,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8213749,-0.062642045,1.7774403,1.7994633,1.7614073,1.8084534,1.6895921,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4363825,0.44346982,0.7677685,1.1552922,0.39500427,0.32571533,0.053864554,0.8114558,0.09122555,0.6231099,1.1163691,-0.04071896,0.6840209,0.9804216,0.8655019,1.0579262,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2414463,0.23433201,0.3553721,0.6028811,0.19138066,0.19427358,0.013367186,0.3880919,-0.102527484,-0.10159627,0.8724826,-0.34738553,0.40897667,0.71313375,0.28329092,-0.090045065,-0.5239704,-0.4639553,-0.5241317,-0.6898628,-0.83017474,-0.6898377,-0.26056787,-0.15992521,-0.24131805,-0.2245024,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.558024,-0.062642045,-0.35143667,-0.5532525,-0.33570257,-0.55650723,-0.54343677,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7179976,0.31468302,0.976999,0.8306319,0.4480163,0.22704534,0.07396756,1.0684538,0.67248464,0.35716265,1.1121641,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.1417469,-0.15654089,0.14153431,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.95269316,-0.6157983,-1.6520278,-1.3125063,-0.82324433,-0.48584285,-0.09180943,-1.9509627,-1.6525518,-1.89674,-1.5832022,-1.5740519,-2.7540312,-2.227033,-1.3177892,-1.6480061,-1.1102849,-1.2102832,-1.1104923,-0.27186814,0.14658312,-0.27196252,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0904673,-0.3909402,-0.733233,-0.9473246,-0.39113492,-0.31356782,-0.07024968,-0.80750763,-0.102527484,-0.460625,-0.97348595,0.16372542,-0.80756485,-0.7569496,-0.7910269,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.51004976,-0.14767908,-0.5100761,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3952452,0.49768376,0.55853796,1.2967736,0.321445,0.36725137,0.042501982,0.7220652,-0.2962805,0.5965151,0.9061221,-0.34738553,0.7157567,0.44584584,0.51201665,0.52493954,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3607846,0.5131184,1.0619041,1.5673201,0.46075562,0.3790766,0.053573206,0.9753386,0.09122555,0.9156518,1.1878531,0.06150323,0.9273291,0.8467777,0.90708834,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3742002,0.53730446,1.0588717,1.5638623,0.4835631,0.39760673,0.055612642,1.0572801,0.09122555,1.035328,1.2256975,0.06150323,0.959065,0.8467777,0.879364,1.3859179,1.4481783,1.2152823,1.4481721,0.8013794,0.28648758,0.8009783,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0932963,-0.40521088,-1.1183385,-1.0032156,-0.52921265,-0.32450134,-0.07432855,-1.1116841,-0.87753963,-0.9858707,-1.2341923,-0.8584965,-1.0931877,-1.5588132,-1.0544081,-1.183351,-0.79047704,-0.79047376,-0.79065925,-0.19804856,0.130219,-0.19816405,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.076694705,0.10207406,0.03091321,0.12309847,0.07364472,0.10866355,-0.013145478,0.07770781,0.09122555,0.7560835,-0.18295729,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.1816717,0.9820549,1.1816446,1.3019726,1.040063,1.3014284,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29619506,-1.1122738,-0.8151864,-0.47804993,-0.24097885,-0.081320904,-0.95152587,-0.87753963,-0.7332209,-1.1458884,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,-0.031043923,0.104036525,0.55550563,0.46472898,0.18172345,0.06565855,-0.0125627825,0.26021364,0.47873163,1.2347884,0.10297861,0.3681698,0.39839807,0.51266783,0.11001385,0.86659765,1.554781,1.4951553,1.5547831,1.1910675,0.93251956,1.190555,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.38683784,-0.19046913,0.18859418,-0.19847253,-0.06278927,-0.15997694,-0.044902407,-0.26868084,1.0599908,0.33056793,-0.24182644,0.16372542,-0.067061305,1.1140655,-0.42367953,-0.18570934,-0.15086122,0.0024996048,-0.15099315,-0.32139,-0.31315234,-0.32147023,0.06430754,-0.122517705,0.061921403,0.097143345,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.2924972,-0.43645906,-0.2844487,-0.96695846,-0.2707278,-0.34844214,-0.066170804,-0.6175526,0.67248464,-0.14813703,-0.7506242,0.87928075,-0.1622689,-0.088729896,-0.6939918,-0.5000348,-0.79047704,-0.4639553,-0.79065925,-0.760878,-0.40699267,-0.76083267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
3.0473638,2.7425354,-0.17276856,0.16247731,3.1936295,0.83294976,1.1168305,0.119869694,0.11155145,2.1361752,3.7725332,3.7546382,2.033046,3.3326132,2.9584246,3.0519025,1.9744751,2.8482146,2.7807112,3.2210386,2.7808099,0.6909596,0.37561125,0.69059,0.45415804,-0.1498285,0.4951206,-0.02315876,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.7902718,0.5440208,-0.062642045,0.44131145,0.53643364,-0.027706867,0.2861142,0.22670892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.45948315,0.015330976,0.26137,-0.049082447,0.12953334,0.03786564,-0.023051308,0.2589721,0.67248464,1.1151122,-0.1409079,0.3681698,0.567656,0.51266783,0.39418826,0.5522722,1.2349731,1.1686369,1.2349501,1.140991,0.9502211,1.1404928,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.976499,-0.062642045,1.88866,1.9528476,1.7856472,1.9166168,1.6654298,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34807724,-0.7696209,-0.832955,-0.39360058,-0.2807284,-0.0740372,-0.80874914,-0.2962805,-0.7332209,-0.93984646,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-0.26869062,1.0291833,0.17849843,0.4584712,0.45530343,0.22055782,0.17304392,0.026477845,0.55073315,0.09122555,-0.07500155,0.91873693,-0.14294115,0.3772408,0.7799557,0.373395,-0.17204301,-0.6305731,-0.55724627,-0.6307427,-0.8166657,-0.9336952,-0.81660444,-0.26056787,-0.15992521,-0.262978,-0.19997625,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.15693893,0.50396013,-0.062642045,0.64650273,0.49682224,0.6042062,0.47218472,0.21419814,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
