Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,40,13,12.92270305,0,292.8,2018,50.45871616,11712,292.8,0,1044,4083,44,843,1105,101,727,142,364,351,60,97,60,0.030024793,0.048540081,0.030024793,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-610b9a2f727bb46aec103e6ea603226c-4.raw,40,16,9.875,0,208.675,1557,38.925,8347,208.675,0,642,2923,43,665,707,101,606,123,178,262,46,85,46,0.02875,0.053125,0.02875,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,17,11.38479715,0,267.0016554,1864,45.46341463,10948,273.7016968,0,870,3734,45,941,910,102,740,131,344,374,81,119,81,0.042789223,0.06286318,0.042789223,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-CWS-0a0d81cb8965b6e8ceeb4c598d28abe8f0ee46453dc6a73255ae9aedec2f6a03-7.raw,38,15,10.02631579,0,214.0,1488,39.15789474,8132,214.0,0,635,2849,41,679,681,98,598,116,176,248,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,13,13.20504114,0,301.6256861,2182,50.74418605,12969,301.6256861,0,1141,4668,47,869,1245,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-00ada004119dbfc53a5cad8cbce9d37fab78f9deb4cc9d86fc97c44642fb4f75-7.raw,40,17,9.6,0,209.525,1582,39.55,8382,214.9230769,0,647,2912,42,717,683,97,649,116,174,244,55,93,55,0.034161491,0.057763975,0.034161491,5,5,30,1.25,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.16174166,0,268.1960486,1986,45.12029374,11785,299.9435022,0,1089,4164,44,804,1160,99,732,139,426,333,24,53,24,0.030151746,0.101494487,0.030151746,3,4,18,1.5,9,0,14,9,18,11,20,0.163484408,0.0,0.233549155,0.163484408,0.310194239,0.201806951,0.348516782,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-71dcfa4cc7699931320a6f3acbae178d85e952a74e6a4e1e3e63d18787d0ede7-10.raw,37,14,9.405405405,0,191.8108108,1360,36.75675676,7097,191.8108108,0,595,2451,39,599,568,91,503,102,111,209,36,68,36,0.026470588,0.05,0.026470588,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,390,221,26,24,116,0,116,88,0,8,Malware
Ransomware-Shade-3fec9c3ea96592c31eafd57d02f1dde1283dab4140847da1fc3f77c9b66ecfb3-10.raw,38,15,9.710526316,0,203.3157895,1435,37.76315789,7726,203.3157895,0,646,2685,40,622,678,94,578,107,138,225,46,83,46,0.031485284,0.056810404,0.031485284,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Reconyc-d0aa34747703433d30cf3ccb1282d52a-10.raw,40,16,9.525,0,203.525,1501,37.525,8141,203.525,0,645,2874,43,699,674,98,604,113,163,235,46,85,46,0.03030303,0.05599473,0.03030303,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1b8fef7f50f6ffcbe18389afc096107e2f6d5124704a4f1e53a3a637e5282910-6.raw,34,14,10.5,0,188.5,1279,37.61764706,6409,188.5,0,584,2060,35,484,585,86,450,95,92,188,43,76,43,0.032551098,0.057532173,0.032551098,11,4,66,1.571428571,1,0,1,1,5,3,6,0.028571429,0.0,0.028571429,0.028571429,0.142857143,0.085714286,0.171428571,137,378,219,26,21,110,0,112,88,0,8,Malware
Spyware-CWS-0b0818b801cf8c77b54f26c3b03cc721846b0958f2cab9ea28cfb0dafed3741f-4.raw,43,17,9.534883721,0,198.6511628,1611,37.46511628,8542,198.6511628,0,661,2987,46,693,732,107,614,123,179,266,47,89,47,0.028398792,0.053776435,0.028398792,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-7.raw,41,16,9.731707317,0,207.7560976,1595,38.90243902,8519,212.975,0,646,2927,43,763,716,103,638,122,194,261,44,83,44,0.027194067,0.051297899,0.027194067,3,3,18,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Reconyc-5a781d0d9b86c8d5f6d50-1.raw,42,16,10.83333333,0,209.6666667,1618,38.52380952,8806,209.6666667,0,663,3067,45,686,849,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,12.60039329,0,287.297421,2153,48.93181818,12641,287.297421,0,1128,4695,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-6.raw,44,17,9.340909091,0,196.2727273,1615,36.70454545,8592,199.8139535,0,676,2994,47,686,742,109,613,125,183,263,52,90,52,0.041935484,0.072580645,0.041935484,3,3,18,1.0,1,0,1,1,5,3,10,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.222222222,138,389,221,26,24,116,0,122,55,0,8,Malware
Ransomware-Conti-1ae1720e17f49b66f598fb9b0d1cb88b7cd262529de563ac9f88d4c47150fc87-4.raw,41,16,9.780487805,0,207.9512195,1605,39.14634146,8526,207.9512195,0,640,2984,44,667,721,103,642,126,180,267,45,85,45,0.027439024,0.051829268,0.027439024,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,88,0,8,Malware
Benign,40,12,13.275,0,304.3661808,2088,52.2,12174,304.3661808,0,1066,4252,44,897,1154,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0eecc8db3277f9df3a79eefc5cb9b16610de861a1d330f14a0d83d53541a9706-3.raw,32,13,10.8125,0,184.625,1170,36.5625,5908,184.625,0,551,1865,33,439,562,81,406,92,86,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,41,16,11.144462,0,258.6713511,1821,44.41463415,10606,265.1631348,0,854,3634,45,888,880,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,16,11.05610495,0,254.9687834,1804,44.01656763,10454,261.368003,0,828,3598,45,854,873,101,718,130,333,355,82,120,82,0.044991375,0.065697953,0.044991375,4,5,24,1.333333333,9,0,10,9,14,11,16,0.183283266,0.0,0.203203187,0.183283266,0.282882868,0.223123107,0.322722709,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-405ddc7c7b6091cd449ec6be2d52c645e9b02068fb5878b198696d9b728c0dfe-10.raw,35,14,10.45714286,0,215.2571429,1379,39.4,7534,215.2571429,0,622,2632,37,605,638,88,572,107,137,223,43,77,43,0.030670471,0.054921541,0.030670471,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-2.raw,35,14,11.34285714,0,181.4,1230,35.14285714,6349,181.4,0,586,1990,36,460,664,87,414,92,88,190,41,75,41,0.032283465,0.059055118,0.032283465,3,3,18,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,43,12,13.48837209,0,302.889437,2223,51.69767442,13024,302.889437,0,1175,4577,47,888,1272,111,777,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0bde65dc24eb20f8f362cd4a67d0d13b8d36e51dfe1339fb634f35b3bf9245d8-7.raw,38,15,9.868421053,0,212.2105263,1480,38.94736842,8064,212.2105263,0,627,2839,41,681,668,94,596,116,163,236,43,80,43,0.02870494,0.053404539,0.02870494,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,12.9587842,0,296.2676461,2085,49.64285714,12443,296.2676461,0,1115,4658,46,779,1187,104,747,140,423,343,66,106,66,0.032289628,0.0518591,0.032289628,3,4,18,1.5,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Conti-0fd5e5947191564258ae6059f3c57c6310760caf9326bd06c60374cc0eedbc8f-10.raw,40,16,9.625,0,203.875,1511,37.775,8155,203.875,0,648,2873,43,696,676,98,606,116,162,233,45,84,45,0.029508197,0.055081967,0.029508197,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,45,12,13.5070818,0,308.6889377,2360,52.44444444,13891,308.6889377,0,1210,5119,49,926,1358,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.29066017,0,302.4748485,2178,51.86837662,12703,302.4748485,0,1139,4508,46,877,1222,105,770,142,415,402,78,118,78,0.036406418,0.055013356,0.036406418,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-1478ac7004f1b447cb7b9e4cb0c5da499f570bf92a82e9dd6d48eb01067d6dd7-4.raw,35,14,9.6,0,173.2,1248,35.65714286,6062,173.2,0,572,1910,36,452,537,87,415,95,87,189,37,71,37,0.028816199,0.05529595,0.028816199,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,89,1,8,Malware
Spyware-180solutions-0a251a5f6bbd889ad0b19dcd6e0aade4e102c61e2dbb96a75cac822cf809b37e-10.raw,40,16,9.95,0,213.8,1548,38.7,8553,219.3076923,0,850,2890,42,692,713,97,650,119,173,252,43,81,43,0.027564103,0.051923077,0.027564103,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,15,11.28468767,0,248.7639729,1728,43.9348926,9787,248.7639729,0,805,3337,42,789,839,97,650,127,262,331,75,114,75,0.042492354,0.064019212,0.042492354,4,5,26,1.304075219,3,0,3,3,7,5,8,0.07826813,0.0,0.07826813,0.07826813,0.171986324,0.125127227,0.195415872,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,41,12,13.51286064,0,298.4147553,2066,49.81832619,12374,298.4147553,0,1128,4512,45,807,1216,102,743,139,425,355,65,103,65,0.032279603,0.051291498,0.032279603,3,4,20,1.42122097,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09646301,0.048231505,0.144694515,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Emotet-0ed1b9d72a061afb7b9ba53a204b71fc5f49f3ebe64e25aadbbe11bebbd9217e-9.raw,41,16,9.585365854,0,204.2926829,1552,37.85365854,8376,204.2926829,0,666,2920,44,708,729,104,608,116,178,255,49,89,49,0.031210191,0.056687898,0.031210191,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.55,0,306.025,2092,52.3,12241,306.025,0,1066,4315,44,897,1174,101,757,140,393,402,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,18,10.96828969,0,262.7502697,1966,44.68181818,11562,268.8839969,0,904,3972,49,1010,945,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Scar-e1eb0066f033bcf6d7ba7e9805dcf3e4-6.raw,41,15,9.56097561,0,203.7317073,1564,38.14634146,8353,203.7317073,0,643,2929,44,693,702,104,612,119,176,263,45,85,45,0.028427037,0.053695515,0.028427037,3,3,18,1.0,8,0,8,8,12,10,14,0.163265306,0.0,0.163265306,0.163265306,0.244897959,0.204081633,0.285714286,138,389,221,26,24,116,0,120,86,0,8,Malware
Spyware-Gator-2a87c4ce7317150f8b462825071fb7d40992ca99768c2ba6d5bac4be041145ef-2.raw,44,18,10.09090909,0,203.1136364,1673,38.02272727,8937,203.1136364,0,675,3068,47,702,825,109,672,129,191,270,58,101,58,0.033526012,0.058381503,0.033526012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61-8.raw,37,15,10.02702703,0,214.7027027,1445,39.05405405,7944,214.7027027,0,628,2805,40,671,658,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,16,11.23265389,0,259.0768468,1821,44.43713126,10623,265.5787679,0,854,3631,45,887,886,101,727,131,345,384,83,121,83,0.045071863,0.065574047,0.045071863,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,12.72498665,0,291.284562,1941,49.76923077,11360,291.284562,0,1027,4019,43,801,1054,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0baf91bba230f7c2387b2e1d269e59a4004f61678a8bf802cee5a34d76019f88-9.raw,37,15,10.24324324,0,215.4324324,1445,39.05405405,7971,215.4324324,0,634,2817,40,667,668,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-1a93318839d1961488a778780db5b0c9ae637ff7e7e60b4a9ece3d67fb667839-9.raw,36,14,10.02777778,0,189.25,1336,37.11111111,6814,194.6857143,0,785,2075,36,488,598,88,503,109,104,207,39,73,39,0.028404953,0.053168245,0.028404953,60,18558,360,15.0,1,0,2,1,6,3,7,0.027027027,0.0,0.054054054,0.027027027,0.162162162,0.081081081,0.189189189,138,378,219,26,21,110,0,114,88,0,8,Malware
Benign,51,17,11.73727728,0,265.7164358,2393,46.70329115,13612,265.7164358,0,1134,4738,57,1033,1263,123,800,152,469,451,109,158,109,0.044609271,0.064703193,0.044609271,8,10,50,1.244921338,1,0,1,1,5,3,7,0.022139324,0.0,0.022139324,0.022139324,0.098446468,0.060292896,0.13660004,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Zeus-0e48c79a17423e154fb08e6512bbeb2cbb8cb17d384757daadb644cd88e57c9b-7.raw,37,15,9.945945946,0,214.2162162,1444,39.02702703,7926,214.2162162,0,620,2804,40,664,652,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,8,0,8,8,12,10,14,0.177777778,0.0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,0,118,87,0,8,Malware
Spyware-Transponder-0ad2022eb53e5ecafa25d0dc6299ba7a5acd32b672db5e1d6d99616a77e3b0aa-4.raw,45,19,9.533333333,0,195.6444444,1678,37.28888889,8804,195.6444444,0,674,3028,48,706,770,111,644,132,192,273,57,101,57,0.032909931,0.058314088,0.032909931,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,12.87774907,0,292.6027491,1985,49.625,11704,292.6027491,0,1107,4114,44,803,1107,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Zeus-1abebc7abf04169dc87384f32063393e8ae9c1fe714a226ef139b8f8b70b7c49-10.raw,41,17,9.487804878,0,203.4878049,1547,37.73170732,8343,203.4878049,0,672,2950,44,706,697,100,606,116,172,241,53,92,53,0.034061697,0.059125964,0.034061697,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,12,13.06123067,0,295.7398718,2206,49.93623012,13098,297.0117969,0,1155,4716,48,874,1270,109,833,145,449,387,70,112,70,0.032672522,0.051867051,0.032672522,4,5,29,1.258552123,0,0,1,0,5,2,7,0.019941656,0.0,0.024308697,0.019941656,0.112809405,0.06419201,0.157059759,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.79797614,0,285.2207737,2106,50.14285714,11979,285.2207737,0,1069,4178,46,816,1152,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0a1e517dbe9c6b344d6f8364aef94832974d595d74f323f67c85866523512dc7-10.raw,36,14,10.08333333,0,211.7777778,1408,39.11111111,7624,211.7777778,0,605,2692,39,653,617,89,539,110,148,220,41,76,41,0.028314917,0.052486188,0.028314917,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,117,88,0,8,Malware
Benign,50,17,11.96779825,0,272.3348954,2356,47.12,13616,272.3348954,0,1194,4737,56,1024,1280,125,810,150,529,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign
