t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.1837016,0.40669996,0.7768654,1.1590573,0.36356694,0.29754412,0.046872202,0.9306433,0.09122555,0.19094566,0.986016,0.06150323,0.67344224,0.7799557,0.8308464,0.64793646,0.70195985,0.5622455,0.701895,0.33200213,-0.054680943,0.33173516,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7011538,-0.062642045,-0.7041821,-0.6947772,-0.71254534,-0.7021215,-0.66639304,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3949279,0.5203574,0.8223503,1.4557626,0.4046615,0.38462272,0.051242422,0.8636003,-0.102527484,0.83586764,1.0070406,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,0.86186385,0.702182,0.8618115,0.49147516,0.08233195,0.49116263,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9869937,0.39992285,0.39479235,1.0556343,0.23391356,0.29235184,0.036966372,0.58053005,-0.2962805,0.17764829,0.60757136,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,0.03800486,0.1139201,0.03091321,0.12514853,0.08474025,0.117966294,-0.0125627825,0.09012318,0.09122555,0.74943477,-0.119883195,-0.14294115,0.4301339,0.11173601,0.39418826,1.0032609,1.1816717,0.9820549,1.1816446,1.2560413,0.99833673,1.2555102,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35031223,-0.7696209,-0.832955,-0.3956553,-0.28244075,-0.0746199,-0.81619835,-0.2962805,-0.7265722,-0.97348595,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1543411,0.5036812,0.8405443,1.4789677,0.3894565,0.37184626,0.048328944,0.8325619,-0.102527484,0.8159216,0.914532,-0.14294115,0.77922845,0.64631176,0.8308464,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0606962,0.410631,0.39479235,1.0556343,0.24357077,0.30055588,0.038131762,0.60536075,-0.2962805,0.17764829,0.68746525,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.4011786,-0.44012284,-0.6392309,-1.1317543,-0.35579357,-0.31875062,-0.06150924,-0.79260916,0.09122555,-0.294408,-0.9566662,-0.04071896,-0.6806214,-0.5564837,-0.5207147,-1.0330215,-0.89707965,-0.6971828,-0.8972703,-0.635993,-0.24979903,-0.6359833,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8010006,0.30347934,0.3675014,1.0154444,0.14740948,0.21846165,0.012493143,0.36326116,-0.2962805,-0.0018660693,0.42675897,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.31039986,-0.9940131,-0.81531024,-0.4464071,-0.25186187,-0.07957281,-0.88696593,-0.6837866,-0.69997746,-1.0617898,-0.8584965,-0.86045796,-0.95741546,-0.8949932,-1.0056888,-0.950381,-0.9304102,-0.9505758,-0.51473725,-0.2356254,-0.5147622,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8893101,0.36752477,0.6677017,1.0151176,0.32349974,0.26753005,0.063479036,0.6748868,0.09122555,0.26408115,0.81781834,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
1.4895157,1.2369224,0.37673974,0.108086206,1.2771993,0.16234732,0.5591771,0.06876121,0.04541546,1.4334655,2.416262,1.201545,1.3182062,1.6970583,0.99080086,1.1140655,0.9348127,0.8119323,1.2349731,1.4951553,1.2349501,0.44232425,0.33028644,0.44202575,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0056474,-0.87144053,-1.1002322,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.75480735,-0.37024632,-0.6180046,-0.9484371,-0.3292876,-0.29771322,-0.069375634,-0.6845955,0.09122555,-0.6201933,-0.5866315,0.2659476,-0.42673445,-0.6901276,-0.7702337,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.38458133,-0.08327828,-0.38464352,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.3440649,-0.59981066,-0.92355764,-0.3040144,-0.27765432,-0.06995833,-0.6423833,0.09122555,-0.64013934,-0.37217957,0.2659476,-0.37384135,-0.4896617,-0.77716476,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.52243066,-0.21546651,-0.5224534,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2740532,-0.4452591,-0.4572913,-1.0415466,-0.32045224,-0.35518426,-0.06908429,-0.65976477,0.47873163,-0.54705787,-0.81790316,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.60319704,-0.23792548,-0.60319674,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.94798136,0.37010723,0.7253159,1.0958242,0.3259654,0.2695086,0.043667376,0.698476,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9276024,-0.31110564,-1.0000777,-0.82447636,-0.44702354,-0.2524026,-0.07869877,-0.90807205,-0.6837866,-0.60024726,-1.0996342,-0.8584965,-0.9027724,-0.95741546,-0.881131,-1.0466877,-0.89707965,-0.8371192,-0.8972703,-0.42047232,-0.06578518,-0.42052424,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.5916033,-0.49849272,-1.9491957,-1.2552836,-0.8470792,-0.3959692,-0.09821908,-2.0577347,-2.233811,-2.3488503,-1.1542984,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.2701889,-1.490156,-1.2704089,-0.2632798,0.12417606,-0.26337665,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.7769556,-0.062642045,0.5674993,0.7667563,0.94756764,0.99734753,0.66420585,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1906433,-0.028939597,-2.6526954,-0.20243062,-1.0036495,-0.036221102,-0.122109614,-2.333356,-4.171341,-2.8009603,-1.3939799,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,0.10771264,1.2468524,0.34286502,0.97093433,0.89749837,0.453975,0.24863699,0.042501982,1.0398985,0.67248464,0.73613745,1.2845666,0.470392,0.7580712,1.3813534,0.7753978,0.70260173,-0.36406648,-0.27737334,-0.3642152,-0.84053004,-1.0623096,-0.8404619,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8151629,-0.7651275,-0.8149512,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0593156,0.382511,0.6191845,1.1611327,0.27788475,0.27901176,0.0401712,0.5532162,-0.102527484,0.097864136,0.8136134,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44037387,-0.66641927,-0.4404201,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0950928,0.45945594,0.7677685,1.374474,0.34877288,0.33796313,0.041919287,0.8412527,-0.102527484,0.536677,0.8766875,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0651115,0.39675704,0.7768654,1.1680353,0.3510331,0.28992635,0.044832766,0.90457106,0.09122555,0.19094566,0.9061221,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2156577,0.4756735,0.5767319,1.1001781,0.36356694,0.3503882,0.06522712,0.94554174,-0.102527484,0.13775621,0.97760606,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23699775,-0.75142694,-0.6323405,-0.33689007,-0.19562484,-0.074911244,-0.7044601,-0.49003354,-0.7531669,-0.39320427,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.29160425,-1.1122738,-0.8151864,-0.47414595,-0.2374616,-0.07957281,-0.9415935,-0.87753963,-0.7265722,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1038479,0.40996405,0.84660894,1.0543585,0.4237705,0.30004492,0.061148252,1.1330137,0.2849786,0.22418906,1.1289839,0.16372542,0.6628636,0.57948977,0.8655019,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.206953,0.43439552,0.5433763,1.0740075,0.3200067,0.36594912,0.041336592,0.79904044,-0.2962805,0.42364946,0.8935073,-0.44960773,0.5782346,0.57948977,0.8516397,0.5659385,0.38215196,0.18908156,0.38206193,0.19467846,-0.21417615,0.19445074,-0.26056787,-0.15975969,-0.23048806,-0.11781846,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.3750798,-0.705618,-0.3075186,-0.68756324,-0.23871988,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.15515335,-0.29574633,-0.47548527,-0.7535481,-0.2571666,-0.20464599,-0.058304414,-0.63493407,-0.102527484,-0.6534367,-0.22500668,0.16372542,0.07046078,-0.2891958,-0.7217161,-0.43170318,-0.7371757,-0.6038918,-0.73735374,-0.5944343,-0.39717573,-0.5944365,3.1831114,1.421452,3.1809556,3.453191,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.6287518,-0.062642045,2.448109,2.597786,2.3874376,2.594602,2.2625582,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
