t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
2.5280812,2.3661323,0.009751504,0.14343113,2.1141212,0.18772435,0.9255352,0.23522748,0.076007,1.774888,2.610015,3.0498781,1.6966507,2.0037248,2.387179,1.6486412,1.6556453,2.5475554,2.3543007,2.5680015,2.3543658,0.87484044,0.56418294,0.8744184,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.4073365,-0.062642045,0.5974669,-0.40425485,0.262229,-0.64194024,0.08583509,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.1668952,-0.4236982,-0.56342274,-1.0305007,-0.33976668,-0.3386654,-0.0679189,-0.7590877,0.2849786,-0.48057103,-0.80108345,0.5726142,-0.47962755,-0.35601777,-0.70092285,-0.73236233,-0.15086122,0.0024996048,-0.15099315,0.19335526,0.4998623,0.19312793,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2408687,0.54300207,1.6683693,1.5290507,0.7422534,0.40197197,0.08911765,1.9027662,0.8662377,1.0087333,1.7302903,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.031716,0.5694805,1.031249,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.309904,0.50471276,1.1589385,1.483465,0.5152059,0.37263662,0.057943426,1.1342553,0.2849786,1.1217608,1.2845666,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.81560993,0.31619036,0.81520474,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.64511454,-0.31920213,-0.5725197,-0.7221959,-0.32353434,-0.25860572,-0.07287181,-0.6721802,-0.102527484,-0.6600854,-0.6328858,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.61105776,-0.042143665,0.540344,0.08571862,0.13713583,-0.008386267,-0.017515698,0.21179374,1.0599908,0.8292189,-0.09044862,0.6748364,0.6840209,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.2693942,-0.4422019,-0.65439254,-1.152005,-0.35784832,-0.3203814,-0.07083237,-0.7789523,0.09122555,-0.38084084,-0.8683625,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.31076518,-0.18408236,-0.3109097,0.06853164,0.37397265,0.068339966,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,2.0529997,0.44271687,0.52518237,1.085618,0.31733555,0.32513845,0.0401712,0.6848191,-0.2962805,0.3771087,1.2046728,-0.34738553,0.39839807,0.57948977,0.5536032,0.44294158,-0.36406648,-0.37066433,-0.3642152,-0.61555946,-0.8417976,-0.6155556,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6694424,-0.68379813,-0.8991341,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0381904,0.4139826,0.6404108,1.1916101,0.30685642,0.3031237,0.042210635,0.663713,-0.102527484,0.46354154,0.7505393,-0.24516334,0.48302704,0.57948977,0.6090518,0.5522722,-0.0975599,-0.18408236,-0.09768765,-0.39775103,-0.7166614,-0.39780945,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1241982,0.42799947,0.66163707,1.0066223,0.3804157,0.31386274,0.06755791,0.971614,0.09122555,0.20424302,1.0238605,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3160398,-0.062642045,-0.37285188,-0.31398198,-0.3849194,-0.31788465,-0.35585123,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.10771264,1.2299677,0.37708378,0.9133201,0.9455356,0.45150933,0.27485368,0.047746245,1.0473477,0.67248464,0.78932685,1.2425172,0.3681698,0.72633535,1.1808875,0.83777755,0.89393026,-0.36406648,-0.27737334,-0.3642152,-0.7941069,-1.0174012,-0.794052,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2740532,-0.43245864,-0.3996771,-0.96634275,-0.30750746,-0.3453772,-0.0673362,-0.6473494,0.47873163,-0.5271118,-0.80108345,0.6748364,-0.3526841,-0.088729896,-0.73557824,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.5142825,-0.18685335,-0.5143076,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.3078636,-0.65439254,-0.83688414,-0.31264427,-0.213262,-0.011980087,-0.8012999,-0.2962805,-0.48057103,-0.83472294,0.06150323,-0.3103696,-0.5564837,-0.7217161,-0.51370114,-0.8437784,-0.74382824,-0.8439648,-0.57465684,-0.32067057,-0.57466465,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.018746313,-0.5966411,-1.7763532,-1.5165178,-0.8078339,-0.47116563,-0.09210078,-1.9733102,-1.6525518,-2.1294436,-1.1248637,-1.5740519,-2.8386602,-2.5611427,-1.4078933,-1.689005,-1.1635863,-1.2569287,-1.1637979,-0.24730667,0.2547646,-0.24740808,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.25922695,-1.0243363,-0.6786856,-0.4466126,-0.21265574,-0.07899012,-0.89938134,-0.87753963,-0.58694994,-1.0870193,-0.9607187,-0.7864076,-0.95741546,-0.881131,-1.0740204,-0.89707965,-0.9304102,-0.8972703,-0.38431805,-0.13716218,-0.38438028,-0.1306177,-0.15992521,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.0475442,-0.055759594,-2.6526954,-0.20243062,-1.0172107,-0.05676924,-0.124149054,-2.3358388,-4.171341,-2.8009603,-1.3477256,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28846315,-1.1062092,-0.8057725,-0.4714748,-0.23505506,-0.079281464,-0.94655967,-0.87753963,-0.71327484,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,2.0516925,-0.062642045,1.6642106,2.0271978,1.7614073,2.1181483,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2495219,-0.43218774,-0.715039,-1.0811275,-0.38908017,-0.34516963,-0.06995833,-0.7963338,0.09122555,-0.6201933,-0.9482563,0.3681698,-0.7969862,-0.7569496,-0.797958,-0.74602866,-0.79047704,-0.6038918,-0.79065925,-0.48679334,-0.100590505,-0.4868263,-0.06564262,-0.15678033,-0.06803836,-0.08525056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,0.04871677,0.07121574,0.21891743,-0.033050954,0.16364184,0.051141568,-0.0014915598,0.2515229,0.67248464,0.70289403,0.22071692,0.16372542,0.5147629,0.04491404,0.5674653,1.0169272,0.86186385,0.84211844,0.8618115,0.79848504,0.6769962,0.79808474,-0.26056787,-0.15975969,-0.24131805,-0.07124957,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,1.0013828,1.4205552,-0.062642045,1.1837968,1.4031384,1.0751648,1.3670744,1.2451758,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.344275,-0.26221314,-0.76658857,-0.6546682,-0.3594921,-0.21494362,-0.0740372,-0.74418926,-0.49003354,-0.793059,-0.6076562,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.40293285,-0.79691184,-1.0365266,-0.40243593,-0.32275602,-0.07083237,-0.82985526,-0.102527484,-0.44732764,-1.0113304,0.16372542,-0.7969862,-0.95741546,-0.7840958,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.47669342,-0.089960165,-0.47672927,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.36854345,-0.6180046,-0.9484371,-0.32764378,-0.2964086,-0.06879294,-0.6808709,0.09122555,-0.5935986,-0.6076562,0.2659476,-0.43731308,-0.6901276,-0.7702337,-0.6640307,-0.57727176,-0.41730982,-0.5774372,-0.32132208,-0.026807114,-0.32140234,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,0.23297456,0.20991284,0.688928,0.64514047,0.28630912,0.14677568,0.0037527035,0.41292262,0.2849786,1.8132236,0.27538115,0.2659476,1.1600589,0.57948977,0.38725716,1.5089148,1.4481783,1.4018643,1.4481721,0.98398435,0.7032924,0.98353106,0.12928262,-0.15363546,0.18105118,-0.027478859,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.42532784,-0.062642045,0.26497874,0.41907176,0.17289805,0.3811176,-0.042674966,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.23997776,-0.75445926,-0.6368061,-0.33956122,-0.19790797,-0.07520259,-0.70694315,-0.49003354,-0.7664643,-0.42263886,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0520449,0.4560768,0.5767319,1.1001781,0.3456908,0.33537418,0.05269916,1.0237585,-0.102527484,-0.048406832,0.8640727,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.8167716,-0.4493724,-0.44819432,-1.1759458,-0.28387806,-0.3274754,-0.06646216,-0.62127715,0.47873163,-0.5537065,-0.3637697,0.6748364,-0.37384135,-0.6901276,-0.59002554,-0.69136333,-0.68387437,-0.41730982,-0.68404824,-0.548741,-0.19534045,-0.54875624,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.81822956,0.35466763,1.0376455,0.9097938,0.48849443,0.25767955,0.0681406,1.3713887,0.67248464,0.11116149,1.2088778,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0266653,0.42201227,0.66163707,1.0066223,0.37486795,0.30927563,0.06697521,0.95919865,0.09122555,0.20424302,0.96078634,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23401776,-0.733233,-0.60554725,-0.33421892,-0.19334172,-0.0740372,-0.69825244,-0.49003354,-0.793059,-0.37217957,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
