t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.8605192,-1.33947,-0.46688345,-0.85452604,-1.2718699,-0.42257226,-0.37175176,-0.070541024,-0.85220295,0.09122555,-0.4340303,-1.0449699,-0.14294115,-0.8498793,-1.1578814,-0.8672688,-1.0876868,-0.7371757,-0.55724627,-0.73735374,-0.29676536,0.17159821,-0.29685265,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.018746313,-0.60098344,-1.7702886,-1.506566,-0.8113269,-0.47449246,-0.091226734,-1.9931749,-1.6525518,-2.1826332,-1.112249,-1.5740519,-2.8492389,-2.5611427,-1.4009622,-1.7026713,-1.1635863,-1.2569287,-1.1637979,-0.25257698,0.24572743,-0.25267687,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.024189176,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.24740781,-0.25533623,-0.77568555,-0.66806483,-0.3533279,-0.20967487,-0.0740372,-0.7255662,-0.49003354,-0.75981563,-0.56560683,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.718696,-0.68387437,-0.65053725,-0.68404824,-0.3462259,-0.1522836,-0.34629902,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.30240092,-0.99098074,-0.8107272,-0.43942103,-0.24573347,-0.07782473,-0.90062284,-0.6837866,-0.64013934,-1.0197403,-0.44960773,-0.9450869,-0.95741546,-0.7910269,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.41626137,-0.12448166,-0.4163145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9794546,0.40465835,0.5282147,1.0305157,0.29822657,0.29597995,0.060565557,0.70344216,-0.102527484,0.19094566,0.72951466,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9276024,-0.3285151,-0.99098074,-0.8107272,-0.46222854,-0.26574087,-0.07112373,-0.9738735,-0.87753963,-0.67338276,-1.1248637,-0.8584965,-0.6383069,-1.3583473,-1.0197526,-1.0740204,-0.6305731,-0.65053725,-0.6307427,-0.0846069,0.16000633,-0.08475481,-0.26056787,-0.15975969,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.31063512,-0.9940131,-0.81531024,-0.4466126,-0.2520421,-0.07899012,-0.89317364,-0.6837866,-0.6933288,-1.0701996,-0.8584965,-0.8816152,-0.95741546,-0.881131,-1.0056888,-1.0036823,-0.9770557,-1.0038813,-0.5840614,-0.29753467,-0.58406657,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.92200947,0.36965424,0.6677017,1.0151176,0.32555446,0.26916155,0.063479036,0.6786114,0.09122555,0.26408115,0.8346381,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28846315,-1.1062092,-0.8057725,-0.4714748,-0.23505506,-0.08015551,-0.940352,-0.87753963,-0.6800314,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2047647,0.48395327,0.71621895,1.083081,0.43322223,0.35673174,0.061730947,1.3266934,0.09122555,-0.0018660693,1.1079592,-0.04071896,0.6099705,0.44584584,0.9348127,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.054902095,-0.062642045,-0.053714536,0.052800074,-0.07128065,0.051134925,-0.059628677,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2840369,-0.43825167,-0.59981066,-1.0791024,-0.3541498,-0.34981555,-0.06850159,-0.7330154,0.2849786,-0.5271118,-0.9062069,0.470392,-0.7123572,-0.4896617,-0.76330256,-0.6093654,-0.6305731,-0.41730982,-0.6307427,-0.38264897,-0.02023589,-0.3827117,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.41681364,-0.41483873,-0.9861332,-0.29168603,-0.33339077,-0.067044854,-0.6150695,0.47873163,-0.5005171,-0.6076562,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.4480686,-0.12333449,-0.4481126,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.3395725,-1.1031768,-0.98030025,-0.47168028,-0.23524018,-0.08015551,-0.9440766,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41866204,-0.13924755,-0.4187145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.94240814,-0.062642045,1.0657103,0.9303534,1.1800932,0.99734753,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29498693,-1.1122738,-0.8151864,-0.47702256,-0.24005327,-0.08161225,-0.94780123,-0.87753963,-0.7332209,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.9157864,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7287697,-0.29769564,-0.9636898,-0.76947963,-0.4353116,-0.24212854,-0.07607664,-0.8882075,-0.6837866,-0.6334907,-1.0197403,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.35508552,-0.0765331,-0.35515612,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.38808373,-0.9303342,-1.0637119,-0.43038023,-0.31137937,-0.07287181,-0.8720675,-0.2962805,-0.54705787,-0.93143654,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24275179,0.13411908,-0.2428545,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5599198,-0.026056351,-0.069153555,-0.19790709,0.00357847,0.095385976,-0.025090745,-0.07127655,-0.49003354,0.68959665,-0.31751537,-0.55182993,0.19740424,-0.2891958,-0.042469975,0.31994465,0.96846646,0.7954729,0.96842253,1.084599,0.86845106,1.0841169,-0.06564262,-0.15661481,-0.06803836,0.097143345,0.7090138,-0.0456771,1.0227468,0.70271534,1.0219429,0.7090957,1.0013828,0.79853636,-0.062642045,1.5608268,0.78809506,1.5844855,0.77164847,1.5423874,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.4154577,-0.37556773,-0.3845155,-0.9465523,-0.24997506,-0.30179024,-0.06471407,-0.5877557,0.47873163,-0.51381445,-0.22080174,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.20416254,0.0024996048,-0.20429868,-0.04437986,0.22236407,-0.04453926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.39233023,-0.93639886,-1.0724196,-0.4342842,-0.31463283,-0.07345451,-0.87579215,-0.2962805,-0.51381445,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.44963813,-0.05038755,-0.4496817,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39635324,-0.8969786,-1.015819,-0.43798274,-0.31771505,-0.0746199,-0.8795167,-0.2962805,-0.51381445,-1.0954292,-0.44960773,-0.75467175,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.47014335,-0.08582194,-0.47018108,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.71512437,-0.43657008,-1.588349,-1.0196606,-0.7198915,-0.3485272,-0.095596954,-1.5598787,-1.6525518,-1.6307927,-1.528538,-1.7784963,-2.1933644,-1.892923,-1.2554095,-1.5250092,-1.1635863,-1.3035741,-1.1637979,-0.40328848,-0.0873371,-0.40334532,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2855637,-1.0880152,-0.77753097,-0.46900913,-0.23283364,-0.07782473,-0.940352,-0.87753963,-0.7066262,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2104882,0.47545332,0.5767319,1.1001781,0.36336145,0.3502195,0.06522712,0.94554174,-0.102527484,0.13775621,0.9734011,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.354987,1.9897289,-0.20464459,0.100741304,2.2930286,0.51946,0.8168401,0.1099579,0.08736957,1.5389961,2.803768,2.6310112,1.4149199,2.3103914,2.1544492,2.0495732,1.5586102,2.2605627,2.4609034,2.707938,2.4609768,0.9434084,0.63412434,0.9429667,0.32420787,-0.15115266,0.3218409,-0.04946374,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,1.7417808,-0.062642045,1.7123682,1.7207617,1.350701,1.535539,1.1098706,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,0.9569261,0.4380499,1.255973,1.196234,0.5727383,0.3215629,0.07251082,1.3763548,0.67248464,0.8890571,1.3140012,0.6748364,1.2235305,1.1140655,1.0526412,1.221922,0.8085625,0.84211844,0.808506,0.19950862,-0.106023155,0.19927952,-0.1306177,-0.15942864,-0.089698315,-0.18918873,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5599198,-0.28765774,-0.50884086,-0.7991604,-0.24935862,-0.19829778,-0.014893566,-0.6771463,-0.102527484,-0.6201933,-0.43104872,0.16372542,0.006989047,-0.2891958,-0.7286472,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,1.2369224,-1.3976072,-0.5034533,-0.92123723,-1.2106826,-0.49695343,-0.36685935,-0.07345451,-1.0595396,-0.49003354,-0.90608656,-1.1374786,-0.44960773,-1.0402945,-1.1578814,-1.0613391,-1.0876868,-0.68387437,-0.6038918,-0.68404824,-0.2006389,0.15118042,-0.20075366,-0.06564262,-0.15545617,-0.06803836,0.097143345,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.9338038,-0.26869062,-1.0546343,-0.60751104,-1.4791852,-1.2117445,-0.7796841,-0.4794936,-0.08947864,-1.8628136,-1.4587988,-1.8568479,-1.5621775,-1.3696074,-2.3626223,-2.026567,-1.3247203,-1.6753386,-0.89707965,-0.88376474,-0.8972703,-0.10351529,0.40294036,-0.10365779,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.34183344,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.4781997,0.3491734,-0.02922378,0.010930524
