t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,0.8518548,0.39603734,0.39479235,1.0556343,0.23042051,0.28937495,0.036675025,0.58797926,-0.2962805,0.17764829,0.51085776,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0835476,0.4513573,1.0588717,1.3469342,0.46383768,0.38170823,0.05269916,1.0014108,0.09122555,0.9821386,1.1373938,0.16372542,1.0013795,0.9135996,0.92095053,1.1399242,1.0750691,0.84211844,1.0750335,0.51956254,0.010864065,0.5192419,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82773477,0.31325635,0.67073405,1.0193654,0.272337,0.22595231,0.038131762,0.6264669,0.09122555,0.038026012,0.771564,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2471541,0.51238495,0.819318,1.4500922,0.39726448,0.37851468,0.050368376,0.8797403,-0.102527484,0.74943477,0.99442583,-0.14294115,0.8532788,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.3686652,-0.08178547,0.36838776,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29160425,-1.1122738,-0.8151864,-0.47414595,-0.2374616,-0.07957281,-0.93786895,-0.87753963,-0.7265722,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.75233084,0.308673,0.6677017,1.01869,0.26822752,0.22252291,0.03842311,0.6239838,0.09122555,0.03137733,0.72530967,-0.04071896,0.5570774,0.7799557,0.6298451,0.31994465,0.32885066,0.23572706,0.32875642,0.047024164,-0.28014085,0.04683864,-0.26056787,-0.15975969,-0.2088281,-0.14594036,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09652955,-0.062642045,-0.017309716,0.09396071,-0.035503075,0.09251163,-0.026480313,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,0.48825672,0.25704658,1.8199856,0.8429321,0.70978874,0.18288718,0.05444725,1.3018627,2.028756,2.9235532,1.2509272,1.6970583,1.7947762,1.7822852,1.1150209,2.3972259,2.5142047,2.6146472,2.5142822,1.1766158,0.8317318,1.1761075,0.38918296,-0.15280785,0.41931075,-0.046966173,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.49023497,-0.062642045,-0.5227195,-0.4862237,-0.8041375,-0.64294785,-1.1218749,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.92088014,0.37828645,0.63737845,0.97677255,0.3335679,0.2757751,0.04454142,0.89215565,0.09122555,0.15105358,0.78417885,0.06150323,0.5147629,0.64631176,0.8655019,0.60693747,0.32885066,0.23572706,0.32875642,0.06456337,-0.25486627,0.06437284,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.08515722,-0.062642045,-0.02768474,0.08271591,-0.045699347,0.081233256,-0.035467874,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2546926,0.51921386,0.819318,1.4501239,0.40363413,0.38374665,0.052116465,0.90457106,-0.102527484,0.74943477,1.0280653,-0.14294115,0.8532788,0.64631176,0.63677615,0.9622619,0.8085625,0.608891,0.808506,0.36865127,-0.08180436,0.36837384,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2936311,0.52133584,1.116486,1.4265352,0.5312328,0.38537237,0.06260499,1.1839167,0.2849786,1.141707,1.2719519,0.470392,0.99080086,1.0472436,0.9694681,1.8232403,1.1816717,1.0753459,1.1816446,0.5809639,0.15043357,0.5806258,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.34427774,-0.75142694,-0.80683154,-0.39010754,-0.2778174,-0.07345451,-0.8025415,-0.2962805,-0.7332209,-0.9230267,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5559388,-0.28866217,-0.55595195,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2942355,0.41688678,0.7768654,1.1866763,0.36500525,0.30534875,0.044832766,0.75931126,-0.102527484,0.5433257,1.0196555,0.2659476,0.53592014,0.71313375,0.74767345,0.82559866,-0.04425858,-0.090791374,-0.04438214,-0.4055637,-0.7217958,-0.4056199,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.33234903,-0.062642045,-0.38688344,-0.33010834,-0.39545912,-0.33229542,-0.7525298,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.039643,-0.40281346,-0.66045713,-1.0064892,-0.36072493,-0.32266453,-0.07083237,-0.7789523,0.09122555,-0.38084084,-0.83892787,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.15555103,0.4675517,0.15533449,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3193911,0.50496703,1.1650032,1.4897488,0.5154114,0.37283146,0.057943426,1.1379799,0.2849786,1.1217608,1.2929765,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.77849627,0.28219122,0.7781017,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.300061,-1.1122738,-0.8151864,-0.4813375,-0.24394074,-0.08044686,-0.9527674,-0.87753963,-0.7265722,-1.1627083,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8594115,0.33680072,1.0831304,1.1721524,0.4116476,0.24399082,0.052116465,0.9641648,0.47873163,0.3438653,1.0659099,0.470392,0.8003857,1.0472436,0.90708834,0.880264,1.3415757,1.2152823,1.3415611,0.6821418,0.26034766,0.6817748,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2795047,-0.44070202,-0.92426956,-1.3672411,-0.4049016,-0.3247607,-0.06879294,-0.82861376,0.09122555,-0.48721972,-1.0029205,-0.14294115,-0.7864076,-0.7569496,-0.85340667,-1.0740204,-0.5239704,-0.79047376,-0.5241317,1.8920044,2.6980526,1.8912916,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.4164073,-0.41483873,-0.9861332,-0.29127508,-0.33307946,-0.067044854,-0.6101033,0.47873163,-0.5337605,-0.60345125,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.4480686,-0.12333449,-0.4481126,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2005827,0.4385461,0.88299686,1.1053153,0.45130384,0.32194304,0.06610117,1.1863998,0.2849786,0.20424302,1.1836481,0.16372542,0.7157567,0.7799557,0.9417438,1.0169272,0.5420559,0.5156,0.5419785,0.17503339,-0.10698748,0.17481129,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.1837906,-0.42129928,-1.012207,-1.0163771,-0.5020903,-0.33682746,-0.07986416,-1.0111196,-0.49003354,-0.6933288,-1.2888564,-0.7562743,-1.3470745,-1.3583473,-0.97816616,-1.2380162,-1.0036823,-0.9304102,-1.0038813,-0.59393203,-0.24939515,-0.59393436,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.9668874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2335441,0.4483423,0.57066727,1.2537627,0.29370615,0.3294484,0.042210635,0.6376407,-0.2962805,0.4103521,0.81781834,-0.34738553,0.4301339,0.51266783,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.30779174,-0.65045595,-0.30787584,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28374898,-0.062642045,-0.3450707,-0.28205326,-0.28848106,-0.24717516,-0.63038176,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6665569,0.34238005,1.0376455,0.9097938,0.47596058,0.24826542,0.0681406,1.3477995,0.67248464,0.11116149,1.0995493,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.41762638,-0.41483873,-0.9861332,-0.29250795,-0.33401346,-0.067044854,-0.61382794,0.47873163,-0.54705787,-0.6160661,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5956991,-0.47066912,-0.23072785,-0.4708262,-0.32653722,-0.0148633635,-0.326616,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8944636,-0.3146346,-1.0334333,-0.87488997,-0.45010564,-0.2551063,-0.079281464,-0.90807205,-0.6837866,-0.6534367,-1.0786095,-0.7562743,-0.9027724,-0.95741546,-0.88806206,-1.1150194,-1.0036823,-0.9770557,-1.0038813,-0.53371316,-0.21077932,-0.5337327,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-1.1385859,-0.44261774,-0.33296594,-1.0288806,-0.27709746,-0.3531606,-0.06587946,-0.5927218,0.67248464,-0.44067895,-0.6076562,0.87928075,-0.32094824,-0.2891958,-0.7078539,-0.5683664,-0.47066912,-0.18408236,-0.4708262,-0.37668842,-0.04235032,-0.37675285,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.0271386,-0.062642045,-0.07760067,0.02534793,-0.22990245,-0.0519129,-0.28420433,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.73992187,0.34899062,1.0376455,0.9097938,0.4827412,0.2533301,0.066683866,1.3713887,0.67248464,0.11116149,1.1794432,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.93893534,0.33854404,0.89512616,1.1207037,0.3547316,0.24532647,0.050368376,0.75806975,0.2849786,0.2773785,0.9523764,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7098333,-0.3489606,-0.56342274,-0.8737987,-0.30853483,-0.24641049,-0.07170642,-0.67466325,-0.102527484,-0.5537065,-0.54037714,0.16372542,-0.29979098,-0.4896617,-0.7702337,-0.5956991,-0.6305731,-0.5106008,-0.6307427,-0.4170787,-0.19710551,-0.41713157,-0.1306177,-0.15297337,-0.13301824,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2311234,-0.414985,-0.39058012,-0.9544685,-0.2898368,-0.33198977,-0.05976115,-0.60637873,0.47873163,-0.41408423,-0.72118956,0.6748364,-0.6488855,-0.15555187,-0.7078539,-0.51370114,-0.31076518,-0.090791374,-0.3109097,-0.146755,0.14412867,-0.14688513,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
