t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.82901454,-0.30047175,-0.79691184,-0.8721401,-0.3496294,-0.20651361,-0.013728174,-0.84599525,-0.49003354,-0.54705787,-0.8725674,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60514635,-0.32631952,-0.6051455,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
3.5666466,0.4841159,0.48656732,0.20209813,3.4998944,0.68261784,1.3615487,0.15203321,0.18992405,3.2560408,4.1600394,1.9860893,3.2356586,4.252613,2.2284997,2.116395,2.6537213,2.3835597,2.3009994,2.9411654,2.3010602,0.16175748,-0.09022362,0.16153918,0.06430754,-0.15380096,0.09441134,-0.027476454,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.62644964,-0.705618,-1.1718361,-1.0171726,-1.3965145,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2547514,-0.44053867,-0.7362653,-1.2613589,-0.39976478,-0.28586543,-0.07083237,-0.81619835,-0.87753963,-0.64013934,-0.9272316,0.06150323,-0.80756485,-0.95741546,-0.74250937,-0.7870276,-0.950381,-1.2569287,-0.9505758,1.357511,2.218871,1.356951,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.7902718,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.4992695,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0552707,0.42922178,0.976999,1.1879319,0.45582426,0.35355115,0.051242422,1.0299662,0.09122555,0.9156518,1.1163691,0.16372542,0.8955933,0.9135996,0.9348127,0.97592825,0.38215196,0.28237253,0.38206193,-0.04596775,-0.4485758,-0.046126697,-0.19559278,-0.15959416,-0.18716814,-0.15280344,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.43682596,-0.705618,-0.4642035,-0.73748267,-0.43981177,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.2960488,-0.96672213,-0.7740627,-0.43387327,-0.24086681,-0.07724203,-0.889449,-0.6837866,-0.60024726,-1.0281502,-0.44960773,-0.9027724,-0.95741546,-0.8048891,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4434337,-0.17030558,-0.44347906,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4226483,0.5050482,1.0133868,1.5023612,0.4531531,0.37289363,0.051242422,0.99023706,0.09122555,0.86911106,1.196263,0.06150323,0.88501465,0.8467777,0.8169843,1.262921,1.1816717,0.9820549,1.1816446,0.6178707,0.13276057,0.61752206,-0.1306177,-0.15942864,-0.122188255,-0.18074043,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.16696021,0.05485282,-0.18741427,-0.12465051,0.013441168,0.103920184,-0.020429177,-0.038996607,-0.102527484,0.49013627,-0.27546597,-0.34738553,0.29261184,-0.22237383,0.3248774,0.7299344,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1813755,-0.062642045,2.3007386,2.1554267,2.3076177,2.1717436,2.223134,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.098937765,0.15867077,0.1461416,0.28451148,0.1268622,0.15310916,-0.010814695,0.18572147,0.09122555,1.0818688,-0.15772764,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0760678,0.45070025,1.1983588,1.3298419,0.5230139,0.33125496,0.07163678,1.2012982,0.2849786,0.73613745,1.2677469,0.3681698,0.93790776,0.7799557,0.91401947,1.2355884,0.96846646,0.9354094,0.96842253,0.38030398,0.02674064,0.3800232,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3249376,-0.062642045,-0.38050705,-0.32278,-0.46395764,-0.3666502,-0.4700618,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1654773,0.52211493,1.1892618,1.5229213,0.53205466,0.3859693,0.060565557,1.209989,0.2849786,1.1217608,1.2635419,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2184936,0.47592935,0.5767319,1.1001781,0.36377242,0.3505842,0.06522712,0.94678324,-0.102527484,0.13775621,0.981811,-0.14294115,0.5782346,0.51266783,1.1150209,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.35363355,-0.46032363,-0.89279586,-0.27031687,-0.25090912,-0.010231999,-0.7119093,0.09122555,-0.5670039,-0.7295995,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,10.722602,-0.0456771,7.0815454,10.644281,7.079916,10.722633,6.91249,6.958865,-0.062642045,6.0801716,6.8793406,5.936299,6.8962994,5.6029444,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.39434174,-0.90001094,-1.0201728,-0.43613347,-0.31617394,-0.0740372,-0.8782752,-0.2962805,-0.5537065,-1.0701996,-0.44960773,-0.77582896,-1.1578814,-0.88806206,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.5448162,-0.15753222,-0.5448326,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-1.0406424,-0.40685773,-0.25109312,-0.924387,-0.24011235,-0.32576308,-0.05713902,-0.50457275,0.67248464,-0.30105668,-0.44366357,0.87928075,-0.28921238,-0.4896617,-0.61081874,-0.40437052,0.27554932,0.4689545,0.27545092,0.39296088,0.6059182,0.3926765,0.12928262,-0.15860105,0.12690128,-0.16341937,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.4895157,2.7425354,-0.018512484,0.238842,1.9291494,0.91274685,0.70937777,0.16893975,0.029391324,1.2037812,2.028756,3.6283133,0.88089246,1.7992805,3.254626,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0878172,0.73821974,1.0873343,0.5841082,-0.14701465,0.58176047,0.016079392,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.18764448,-0.062642045,-0.26238784,-0.18702652,-0.5535656,-0.3448692,-0.6684807,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3636888,0.53154,1.0619041,1.5673201,0.47801533,0.3931903,0.061730947,0.9865124,0.09122555,0.9156518,1.1752383,0.06150323,0.9273291,0.8467777,1.04571,1.7685751,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,2.7425354,-0.07579924,0.2377846,1.9291494,0.9143314,0.70814496,0.16812962,0.029391324,1.2062644,2.028756,3.6283133,0.8640727,1.7992805,3.2652047,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0869746,0.73710084,1.086492,0.5841082,-0.14701465,0.58176047,0.016079392,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.33664697,-0.062642045,-0.39058113,-0.33435807,-0.68200177,-0.4944678,-0.7911411,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34807724,-0.7696209,-0.832955,-0.39360058,-0.2807284,-0.074911244,-0.8124738,-0.2962805,-0.6933288,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9281932,0.4036947,0.5282147,1.0305157,0.29740468,0.29524162,0.060565557,0.69723445,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.1083243,-0.4056103,-0.53006715,-0.9859491,-0.32189056,-0.32480735,-0.06762755,-0.7330154,0.2849786,-0.31435403,-0.7758538,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.70502967,-0.20416254,-0.044145886,-0.20429868,0.09944531,0.394367,0.09924481,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9827267,0.39502037,0.6677017,1.0151176,0.3493893,0.2885958,0.06697521,0.7630359,0.09122555,0.26408115,0.93976164,0.470392,0.5253415,0.9135996,1.1496763,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.237889,0.4935475,0.55853796,1.2988784,0.3177465,0.36408237,0.04279333,0.7233067,-0.2962805,0.5965151,0.82202333,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19610281,-0.5601879,-0.19621885,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23997776,-0.75445926,-0.6368061,-0.33956122,-0.19790797,-0.07520259,-0.70570165,-0.49003354,-0.7664643,-0.3974092,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.691383,0.56033325,0.8071887,1.4335594,0.44144115,0.41525024,0.060565557,0.8784988,-0.102527484,0.7760295,1.1584185,-0.14294115,0.736914,0.64631176,1.2744358,1.6045791,0.8085625,0.6555365,0.808506,0.4311921,0.050282508,0.4308968,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5800196,-0.062642045,-0.5999651,-0.5750014,-0.56872195,-0.55850786,-0.6312261,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3674564,0.55926985,1.5683026,1.4918876,0.72992504,0.41443554,0.08940901,1.8841432,0.67248464,0.96219254,1.7218804,0.77705854,1.1389016,1.1140655,1.2675047,1.850573,1.8745888,1.7750282,1.8746163,0.90565526,0.46398774,0.9052243,-0.06564262,-0.15926313,-0.03554842,-0.20134427,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.84608555,-0.782386,-0.8612628,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7722661,0.3560348,1.0376455,0.9097938,0.4897273,0.25872698,0.066683866,1.3949779,0.67248464,0.11116149,1.1752383,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.34820262,-0.6180046,-0.7859116,-0.35086223,-0.28082445,-0.07432855,-0.72308314,-0.102527484,-0.68668014,-0.84313285,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8161356,-0.3684564,-0.29961035,-0.83572567,-0.2427835,-0.29634187,-0.066170804,-0.52940345,0.47873163,-0.40743557,-0.4604833,0.77705854,-0.056482684,0.11173601,-0.74250937,-0.5273675,-0.5239704,-0.27737334,-0.5241317,-0.4561405,-0.18535659,-0.4561822,0.1942577,-0.15975969,0.19188116,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2923291,-1.1122738,-0.8151864,-0.47476238,-0.23801696,-0.08102956,-0.9440766,-0.87753963,-0.7265722,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
