t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.9368974,-0.34427774,-0.59981066,-0.7604253,-0.3471637,-0.2778174,-0.07287181,-0.72060007,-0.102527484,-0.6600854,-0.84313285,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-0.36953616,0.0073064715,0.9891283,0.25779355,0.30582905,-0.008451178,-0.00994065,0.44768566,1.2537438,2.1456575,0.21230705,1.1859473,1.1389016,1.2477095,0.45656797,1.30392,1.2882744,1.4485098,1.2882556,0.639579,0.4983164,0.6392241,0.32420787,-0.14767674,0.36516085,-0.02946584,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.2247977,-0.062642045,-0.29435235,-0.2237631,-0.5138324,-0.34212136,-0.8195316,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.2301101,0.049082212,0.03697786,-0.052776974,0.07569945,0.06598805,-0.01285413,0.08267396,0.2849786,0.60316384,-0.16613753,0.470392,0.34550494,0.17855798,0.4912234,0.9212629,1.0750691,0.9354094,1.0750335,1.1407208,0.946621,1.1402228,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.1360229,-0.062642045,1.1944274,1.1217968,1.1553564,1.107796,1.0988939,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.57248014,-0.37254748,-1.2244698,-0.9893425,-0.54297936,-0.29947627,-0.075785294,-1.1737609,-1.0712926,-1.0523576,-1.1248637,-1.165163,-1.6644332,-1.0910594,-1.0613391,-1.2926816,-0.8437784,-0.88376474,-0.8439648,-0.23281564,0.059416674,-0.23292118,-0.1306177,-0.09388276,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.264047,-0.7847825,-0.68146145,-0.36113587,-0.21634862,-0.074911244,-0.7417062,-0.49003354,-0.78641033,-0.60345125,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.40350524,-0.9849161,-1.1420821,-0.4441469,-0.24987915,-0.07782473,-0.9031059,-0.6837866,-0.606896,-1.0533798,-0.7562743,-0.86045796,-0.95741546,-0.86033773,-1.0876868,-0.950381,-0.9770557,-0.9505758,-0.49229768,-0.26317883,-0.49232906,-0.19559278,-0.14122146,-0.19799812,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.1151453,-0.062642045,0.7098453,0.112367705,0.79255056,0.13216786,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7948376,0.28696725,0.7465422,0.9205839,0.30500716,0.20581092,0.043084677,0.6997175,0.2849786,0.097864136,0.86827767,0.16372542,0.58881325,0.7799557,0.6922248,0.41560894,0.4354533,0.37566352,0.43536744,0.07187518,-0.23376244,0.07168255,-0.26056787,-0.15975969,-0.2088281,-0.13646175,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.04697304,-0.062642045,-0.14136212,-0.047932602,-0.19377956,-0.07050626,-0.19544005,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0584645,0.44855708,1.3378458,1.301645,0.5834229,0.32961294,0.059108816,1.3453164,0.8662377,1.4276001,1.3350259,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.4297676,-0.37333274,-0.3845155,-0.9465523,-0.24771485,-0.3000779,-0.065005414,-0.5865142,0.47873163,-0.48057103,-0.21239187,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.05586324,0.30262735,0.7768654,0.95898724,0.32021216,0.2178089,0.0022959637,0.32725662,0.09122555,3.176203,0.06513415,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8178824,0.35835138,1.0376455,0.9097938,0.49219295,0.26050186,0.06726656,1.4073932,0.67248464,0.11116149,1.2256975,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8497715,0.4035934,0.94061106,0.9783701,0.47780985,0.29516402,0.06406173,1.3887702,0.47873163,0.13110754,1.1079592,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8246724,0.35466763,1.0376455,0.9097938,0.48849443,0.25767955,0.0681406,1.3713887,0.67248464,0.11116149,1.2130827,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
1.8357041,1.6133257,0.1335232,0.07991947,1.5986259,0.2372003,0.64136624,0.047181267,0.05007703,1.4309825,2.416262,1.7600342,1.3728704,2.2081692,1.3716313,1.7822852,1.0110546,1.2355884,1.5014796,1.7750282,1.5014776,0.55481756,0.41197976,0.5544869,-0.06564262,-0.15926313,-0.03554842,-0.18184175,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.44473997,-0.062642045,0.28167984,0.43826622,-0.05890155,0.2618968,0.067366086,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.30293024,-0.79691184,-0.8721401,-0.35188958,-0.20844549,-0.01431087,-0.85220295,-0.49003354,-0.5537065,-0.9062069,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6070526,-0.32960904,-0.6070512,3.5079868,2.9114623,3.505855,3.8179789,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8752791,-0.062642045,1.8304415,1.8527628,1.8479859,1.8809352,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4018025,0.50646216,0.55853796,1.2977192,0.32945845,0.37397695,0.043958724,0.74317133,-0.2962805,0.5965151,0.93976164,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19565858,-0.5595445,-0.19577475,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6201393,-0.062642045,-0.63448185,-0.61467123,-0.5610379,-0.57519853,-0.5634221,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.31528822,0.083826296,0.40995398,0.09046833,0.21480457,0.09125266,-0.008483911,0.40299034,0.8662377,1.4608436,-0.0063498206,0.5726142,0.69459945,0.51266783,0.4912234,0.839265,1.1816717,1.1219914,1.1816446,0.9514029,0.7415618,0.95095897,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5050159,-0.062642045,2.3310082,2.4754376,2.2135403,2.4393137,2.065782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.3042874,0.48345348,1.3408781,1.284912,0.6253394,0.3563488,0.070180036,1.3924948,0.8662377,1.4342488,1.4990185,0.6748364,1.0225368,1.4481754,1.1635385,2.1375659,1.5014796,1.4018643,1.5014776,0.66800565,0.22870566,0.66764265,-0.000667537,-0.15909761,0.051091425,-0.21460216,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6809277,-0.062642045,-0.68678075,-0.6747779,-0.80483717,-0.7430548,-0.81407523,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.10627878,0.21596624,0.9527404,0.67934,0.38390875,0.1514135,0.0037527035,0.60411924,0.67248464,2.3717127,0.38891453,0.5726142,1.5832037,0.7799557,0.6021207,1.6592444,1.7679863,1.7750282,1.7680051,1.0885038,0.78441083,1.0880206,0.32420787,-0.14767674,0.34350088,0.011282496,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.32135156,-0.062642045,-0.3774218,-0.31923416,-0.51654136,-0.39412296,-0.78436905,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.91110456,0.34309658,0.84660894,1.0681835,0.3561699,0.24881439,0.04454142,0.7468959,0.09122555,0.5433257,0.8640727,0.16372542,0.6840209,1.1808875,0.6298451,0.63427013,-0.04425858,-0.090791374,-0.04438214,-0.45295045,-0.73581254,-0.4529931,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.30762008,-0.062642045,-0.36560804,-0.30565667,-0.41286668,-0.32907972,-0.7800386,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.1818926,1.9897289,0.1837872,0.23182258,2.326384,0.68879604,0.93149394,0.17055438,0.09144844,2.0368521,2.803768,2.8570664,1.6966507,2.3103914,2.3237073,1.5818193,1.7249562,2.1922312,2.407602,2.707938,2.4076712,0.82396674,0.5328881,0.82355917,0.32420787,-0.15032504,0.3218409,-0.0070817387,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.701562,-0.062642045,0.555253,0.6922082,0.17948018,0.49725747,-0.015144617,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.73943007,0.2483473,0.6313138,0.5551498,0.32781467,0.33624962,0.042210635,0.79531586,-0.2962805,0.41700077,0.99442583,-0.24516334,0.5993919,0.51266783,1.0110546,0.3472773,0.22224802,0.0024996048,0.22214541,-0.023905074,-0.4135692,-0.024070326,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.45460454,-0.705618,0.47688997,-0.75405246,0.48499265,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-1.3806164,-0.4688671,-0.1783173,-1.1200347,-0.22388,-0.3440777,-0.05597363,-0.54306036,0.8662377,-0.38748953,-0.552992,1.0837251,-0.28921238,0.31220192,-0.45833495,-0.5683664,-0.7371757,-0.37066433,-0.73735374,-0.75729614,-0.3981798,-0.7572518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.35019007,-0.062642045,-0.09085095,-0.3477493,-0.27319178,-0.46264312,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4456488,0.516812,0.8223503,1.4528443,0.40137395,0.38190648,0.050951075,0.8623588,-0.102527484,0.74943477,1.053295,-0.14294115,0.8955933,0.64631176,0.6159829,0.9485956,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28725505,-1.0880152,-0.77753097,-0.47044745,-0.23412947,-0.07753338,-0.93786895,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.247883,-0.039098687,-2.6526954,-0.20243062,-1.0087863,-0.04400449,-0.122109614,-2.3271482,-4.171341,-2.8009603,-1.3309058,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
