t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2986796,-0.43804377,-0.5603904,-1.0264505,-0.35394433,-0.34965625,-0.06966698,-0.7392231,0.2849786,-0.5337605,-0.89779705,0.470392,-0.6277283,-0.4896617,-0.7702337,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.5964962,-0.23122896,-0.5964979,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.200122,0.46859336,0.70712197,1.287396,0.35719728,0.34496376,0.050951075,0.8412527,-0.102527484,0.51673096,0.8850974,-0.24516334,0.652285,0.64631176,0.8100532,1.1262578,0.96846646,0.74882746,0.96842253,0.59362584,0.15392749,0.59328413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0162616,0.42373002,0.66163707,1.0066223,0.37651172,0.3105917,0.06697521,0.9629232,0.09122555,0.20424302,0.9691962,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.26335928,-0.76658857,-0.6546682,-0.36051944,-0.21582174,-0.0740372,-0.7479139,-0.49003354,-0.75981563,-0.62447596,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.35285178,-0.49374336,-1.8309351,-1.0430309,-0.84358615,-0.39233047,-0.097927734,-1.9770349,-2.233811,-2.1161463,-1.5537677,-2.187385,-2.711717,-2.1602108,-1.3732378,-1.7846693,-1.2168876,-1.4435107,-1.2171034,-0.28317273,0.024078606,-0.28326386,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.2885204,-0.96672213,-0.7740627,-0.42729813,-0.23509891,-0.075785294,-0.87579215,-0.6837866,-0.60024726,-1.0197403,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.8416929,-0.79047704,-0.79047376,-0.79065925,-0.2943145,-0.028901793,-0.29440248,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.40424114,-0.82117045,-1.0705082,-0.40366876,-0.32375836,-0.06995833,-0.8422706,-0.102527484,-0.46727368,-1.0113304,0.16372542,-0.7969862,-0.95741546,-0.7910269,-0.81436026,-0.8437784,-0.6971828,-0.8439648,-0.48657918,-0.107066095,-0.4866122,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.91796905,-0.34698054,-0.46032363,-0.89279586,-0.26374173,-0.24569055,-0.010231999,-0.69949394,0.09122555,-0.54040915,-0.66652536,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6631256,-0.40610173,-0.66310817,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1769944,0.47622612,1.26507,1.4132252,0.5495199,0.35081157,0.073384866,1.2497182,0.47873163,0.8425163,1.3560506,0.6748364,1.128323,0.9804216,0.9763992,1.3995843,1.0217677,0.9820549,1.021728,0.36537325,-0.0047173114,0.36509675,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3157576,0.43143305,0.81628567,1.041146,0.43650982,0.3164934,0.06493577,1.1715014,0.09122555,0.18429698,1.2130827,0.06150323,0.652285,0.71313375,0.8655019,0.6616028,0.38215196,0.37566352,0.38206193,0.05855004,-0.2083933,0.05836122,-0.26056787,-0.15975969,-0.2088281,-0.13815862,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.75271356,-0.7302733,-0.72142327,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.9189455,0.46725526,1.1255829,1.2254287,0.5406845,0.34393856,0.06988869,1.330418,0.47873163,0.62975854,1.1710333,0.470392,1.6678327,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33184898,-0.593746,-0.7519299,-0.33545175,-0.2682951,-0.0740372,-0.69949394,-0.102527484,-0.6600854,-0.7085748,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9002119,0.39778548,0.84660894,1.0543585,0.41205853,0.2907143,0.061148252,1.1069415,0.2849786,0.22418906,1.0322703,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,-0.64509386,0.43672884,0.19626477,1.4561065,0.68012565,0.55630046,0.13631922,0.05881747,1.3403503,1.6412498,0.8026242,1.2845666,1.4926139,0.8955933,1.8491071,1.0942276,1.0442599,1.3415757,1.4951553,1.3415611,0.49057645,0.21020009,0.49026418,-0.06564262,-0.15926313,-0.013888457,-0.20493554,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9548021,-0.84306276,-1.0240833,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6634441,0.3245589,1.0831304,1.1687268,0.39973015,0.23461178,0.05007703,0.94305867,0.47873163,0.3438653,0.93555665,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.188198,0.45515513,0.7980917,1.1977693,0.40609983,0.33466807,0.0681406,1.0125847,0.09122555,0.23083773,1.0659099,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3422247,0.39833808,1.0406778,0.91375184,0.53246564,0.29113767,0.07571565,1.4458809,0.67248464,0.11116149,1.5620927,0.5726142,0.72633535,0.8467777,1.0803654,0.5659385,0.70195985,0.74882746,0.701895,0.18562396,-0.052569848,0.18539883,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2645133,-0.47162306,-0.41483873,-1.1333743,-0.3070965,-0.37538302,-0.06558811,-0.68211246,0.67248464,-0.45397633,-0.7253945,0.87928075,-0.58541375,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.044749692,0.3796744,0.04456482,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1295911,-0.34725773,-0.61193997,-0.94014394,-0.30689102,-0.24507403,-0.010231999,-0.7963338,-0.102527484,-0.18802911,-0.85995257,-0.14294115,-0.20458339,-0.5564837,-0.7286472,-0.77336127,-0.57727176,-0.4639553,-0.5774372,-0.26322475,0.009273648,-0.2633216,3.637937,2.9026897,3.635815,3.1978397,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.38987175,-0.9394312,-1.0767735,-0.432024,-0.31274924,-0.07287181,-0.8671014,-0.2962805,-0.5071658,-1.0786095,-0.44960773,-0.8393007,-0.95741546,-0.88806206,-1.0603541,-0.8437784,-0.74382824,-0.8439648,-0.37636328,0.018415231,-0.3764278,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.33332625,-0.8029765,-0.88084793,-0.38003936,-0.2694269,-0.05888711,-0.8025415,-0.2962805,-0.4938684,-1.0071255,-0.44960773,-0.80756485,-0.95741546,-0.82568234,-1.0330215,-0.89707965,-0.8371192,-0.8972703,-0.4183683,-0.062193044,-0.41842082,-0.1306177,-0.15843552,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3576351,0.50447613,0.9224171,1.1580228,0.51500046,0.37245533,0.06755791,1.5427207,0.2849786,0.11116149,1.3686655,0.16372542,0.7157567,0.64631176,0.9763992,0.59327114,0.7552612,0.702182,0.7552005,0.30616033,-0.0013772584,0.30590075,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-0.99532074,-0.4476708,-0.22683452,-1.0394814,-0.24175614,-0.35703197,-0.06442272,-0.5691326,0.8662377,-0.42073292,-0.45207343,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2960488,-0.9606575,-0.76489663,-0.43387327,-0.24086681,-0.07724203,-0.89317364,-0.6837866,-0.5935986,-1.0449699,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.89707965,-0.88376474,-0.8972703,-0.4372047,-0.15980084,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.3091903,-0.062642045,1.8857471,2.2818081,1.9383289,2.3515418,1.8956788,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8019329,0.35395896,0.84660894,0.8544949,0.48787802,0.30302787,0.07921182,1.279515,0.47873163,0.36381134,1.2004678,0.470392,0.67344224,0.9804216,1.3853331,0.47027424,0.59535724,0.4689545,0.595284,0.15532033,-0.23227032,0.15510386,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.114501394,-0.062642045,0.12854429,-0.11470368,0.03814008,-0.17574021,0.0051598214,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2900755,-0.31639346,-0.49671155,-0.7825741,-0.27730295,-0.25645387,-0.0673362,-0.616311,0.09122555,-0.48057103,-0.342745,0.2659476,-0.22574064,-0.4896617,-0.70092285,-0.65036434,-0.47066912,-0.32401884,-0.4708262,-0.2747912,-0.044743855,-0.27488476,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34383073,-0.76658857,-0.82860106,-0.3896966,-0.27747494,-0.07520259,-0.8025415,-0.2962805,-0.68668014,-0.93143654,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.76509464,0.34857216,1.0376455,0.9097938,0.48233026,0.25300953,0.0681406,1.3490411,0.67248464,0.11116149,1.1458037,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.37735575,-0.82117045,-0.90697134,-0.42051753,-0.3031601,-0.07112373,-0.854686,-0.2962805,-0.51381445,-1.0491749,-0.44960773,-0.72293586,-0.95741546,-0.8672688,-1.0740204,-0.57727176,-0.5106008,-0.5774372,-0.11852018,0.18444932,-0.11865839,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
