t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.79713863,-1.0214971,0.41886136,0.22526832,1.2953932,0.86109203,0.46959093,0.15854028,0.055612642,1.1218399,1.0599908,0.46354154,1.0785246,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5903879,-0.062642045,-0.6088854,-0.5852535,-0.7882832,-0.6864709,-0.83163154,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.19498433,0.17993541,1.413654,0.5816378,0.55424577,0.13942996,0.05765208,1.1069415,1.8350029,1.6004659,1.0785246,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6164306,0.34900215,0.6160824,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.3689641,-0.062642045,1.1886455,1.3521259,0.94756764,1.2389573,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.17767638,0.14695913,0.1461416,0.28451148,0.11576666,0.14391197,-0.011688738,0.14847538,0.09122555,1.1084635,-0.19136716,-0.04071896,0.5993919,0.04491404,0.33873957,0.7436007,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.58837944,-0.02665269,0.16130324,-0.2084373,0.09583579,0.0047725574,-0.02450805,0.21179374,0.67248464,0.84916496,-0.22921163,0.3681698,0.4195553,0.37902388,0.38032606,0.31994465,1.2349731,1.1686369,1.2349501,1.2250286,1.0714474,1.2245064,-0.19559278,-0.15959416,-0.14384823,-0.17222233,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.5007452,-0.062642045,1.4875354,1.482429,1.3844792,1.4389615,1.2826911,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.6948419,-0.37109774,-0.7271683,-1.0977138,-0.33709556,-0.26963156,-0.07024968,-0.69576937,0.09122555,-0.64678806,-0.5950414,0.06150323,-0.43731308,-0.6901276,-0.7840958,-0.718696,0.59535724,0.28237253,0.595284,1.4468012,1.319375,1.4462156,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-10.4992695,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.4206741,-0.3845155,-0.9465523,-0.29559,-0.33634847,-0.068210244,-0.6237602,0.47873163,-0.54705787,-0.6539105,0.6748364,-0.23631926,-0.2891958,-0.74944043,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.46614552,-0.15413588,-0.46618438,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1413158,0.4475405,0.6070552,1.0516634,0.36418337,0.3288341,0.06522712,0.920711,-0.102527484,0.15770225,0.981811,-0.14294115,0.5570774,0.57948977,1.1566074,0.30627835,0.06234406,-0.090791374,0.06222888,-0.15293609,-0.47939134,-0.15306446,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.2479085,-0.062642045,-0.3142356,-0.24661472,-0.30609694,-0.2382653,-0.2696692,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,-0.15494913,0.032646146,1.2923609,0.25074726,0.44904366,0.010962812,0.04570681,0.88222337,2.222509,1.2813292,0.84725296,1.6970583,1.1389016,1.3813534,0.7823289,0.880264,1.1816717,1.3552189,1.1816446,0.47133473,0.33300218,0.47102794,-0.1306177,-0.15942864,-0.089698315,-0.18957777,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.6347157,2.1375256,-0.062642045,1.7380565,2.1120687,1.4604778,1.9950777,1.3361844,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.2714187,0.288024,0.97396666,0.8266738,0.42109933,0.20662054,0.01278449,0.6438484,0.67248464,2.3318207,0.4603985,0.470392,1.6255182,0.71313375,0.8585708,2.151232,2.1410954,2.0549011,2.1411438,1.3820271,1.0207034,1.3814601,0.38918296,-0.14751121,0.3868208,0.045030806,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.2425635,0.06533327,0.015751578,0.10303778,0.038919803,0.07981088,-0.023925353,0.05039401,0.09122555,0.60316384,-0.27126104,-0.14294115,0.3772408,0.04491404,0.22784226,0.44294158,1.1816717,0.9820549,1.1816446,1.2696788,1.0165497,1.2691439,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.9056628,-0.062642045,2.6875472,2.8715916,2.6534162,2.8871222,2.530731,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.37258774,-0.6149723,-0.9442905,-0.33154777,-0.2995071,-0.06908429,-0.68583703,0.09122555,-0.6334907,-0.6160661,0.2659476,-0.42673445,-0.6901276,-0.7702337,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.38651145,-0.086525865,-0.38657308,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.4640449,-0.3669396,-0.49671155,-0.94139755,-0.2836726,-0.29517978,-0.06529676,-0.61258644,0.2849786,-0.5935986,-0.32592523,0.470392,-0.3632627,-0.4896617,-0.74944043,-0.63669807,-0.25746384,-0.090791374,-0.25760418,-0.028851071,0.23304999,-0.029014912,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2144349,0.510985,0.84964126,1.4920294,0.39603165,0.37744212,0.049494334,0.84497726,-0.102527484,0.8159216,0.9734011,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.4422019,-0.6058753,-1.0872027,-0.35805377,-0.352842,-0.069375634,-0.7354985,0.2849786,-0.54040915,-0.91882175,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.63669807,-0.7371757,-0.5106008,-0.73735374,-0.5057487,-0.12691742,-0.5057762,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.85675806,0.39750215,1.1468092,1.1845229,0.491782,0.30214238,0.06260499,1.1739844,0.47873163,0.7095427,1.1542135,0.470392,0.88501465,1.0472436,0.91401947,1.0579262,0.86186385,0.84211844,0.8618115,0.303664,-0.04489625,0.30340514,-0.1306177,-0.15942864,-0.122188255,-0.18173447,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.4252145,-0.062642045,-0.37460044,-0.42193237,-0.46183103,-0.4739263,-0.47008812,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
2.0087984,1.2369224,-1.5337918,-0.6580211,-0.108573794,-1.779395,-0.21381183,-0.4951535,-0.0673362,-0.5579588,1.2537438,-0.38748953,-0.18295729,1.9015027,0.2820332,-0.2891958,-0.7286472,-0.41803685,-0.5239704,0.09579059,-0.5241317,-0.5623511,0.069057174,-0.5623625,3.637937,-0.008474492,3.635815,3.1978397,6.7171664,-0.0456771,4.484917,6.667655,4.4836416,6.7172184,5.645824,4.3838215,-0.062642045,3.8699265,4.333174,3.5518544,4.2158155,4.533588,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0767269,-0.40732828,-1.1486617,-1.049046,-0.53106195,-0.32612357,-0.074911244,-1.1129255,-0.87753963,-0.9991681,-1.2089626,-0.8584965,-1.1037662,-1.5588132,-1.040546,-1.183351,-0.89707965,-0.88376474,-0.8972703,-0.31845668,0.040458456,-0.31853774,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.53725845,-0.39563078,-0.6058753,-1.0872027,-0.31182238,-0.2838514,-0.070541024,-0.6572817,0.09122555,-0.6600854,-0.38479438,0.16372542,-0.37384135,-0.6901276,-0.7910269,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.51689005,-0.20596327,-0.51691437,-0.1306177,-0.15429753,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1663004,0.4234708,0.8314473,1.0744094,0.42500332,0.3103931,0.061730947,1.1342553,0.09122555,0.2108917,1.1415987,0.06150323,0.6628636,0.57948977,0.879364,0.6889354,0.59535724,0.5622455,0.595284,0.25141266,-0.03118061,0.25116873,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6332662,-0.062642045,-0.6457755,-0.6276509,-0.6837421,-0.6505463,-0.65500885,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.9702329,0.8605192,-0.1410145,0.1675228,1.1741002,0.49802327,0.4751387,0.20421422,0.017737405,0.81269735,0.8662377,2.63766,0.5234726,0.6748364,1.7630403,0.9804216,0.7199491,1.9462372,2.087794,2.0082557,2.0878382,1.2753028,0.90196127,1.2747662,0.32420787,-0.15346994,0.3326709,0.006087126,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.19281852,-0.062642045,0.40332383,-0.19214255,0.24727781,-0.3079343,0.07773001,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9412549,0.3708779,0.6677017,1.0151176,0.3265818,0.27009904,0.063479036,0.67985296,0.09122555,0.26408115,0.843048,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.81891704,0.32847038,0.976999,0.8306319,0.46198845,0.23760854,0.076589696,1.108183,0.67248464,0.35716265,1.2088778,0.6748364,0.67344224,1.3813534,1.1912627,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0802289,0.4795763,1.0012575,1.4823658,0.4291128,0.35337833,0.050659727,0.9542325,0.09122555,0.86246234,0.981811,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2597433,-0.3871491,-0.28748104,-0.8198933,-0.261687,-0.31066328,-0.06850159,-0.6175526,0.47873163,0.20424302,-0.7842637,0.2659476,-0.23631926,0.04491404,-0.5207147,-0.718696,-0.7371757,-0.4639553,-0.73735374,-0.68972534,-0.38971326,-0.6897003,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.001768,0.4215706,0.66163707,1.0066223,0.374457,0.30893725,0.06697521,0.9567156,0.09122555,0.20424302,0.9481715,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.649687,0.28558218,1.0649364,1.0094162,0.40034658,0.20474975,0.04570681,0.94305867,0.67248464,0.4103521,0.981811,0.470392,0.7898071,1.2477095,0.8308464,0.6889354,0.96846646,0.9354094,0.96842253,0.397014,0.0412504,0.39672846,-0.1306177,-0.15942864,-0.089698315,-0.1890141,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8173797,-0.7663647,-0.81827116,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.99804544,0.33608645,0.8314473,0.9121254,0.38842916,0.24344358,0.049494334,0.9070541,0.47873163,0.48348758,1.0070406,0.2659476,0.67344224,1.1140655,0.879364,0.97592825,0.4887546,0.4689545,0.48867297,0.08364243,-0.21904065,0.08344644,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6610496,-0.062642045,-0.66967875,-0.65512276,-0.73692185,-0.6947554,-0.7216588,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1670105,0.4298871,0.66163707,1.0066223,0.38226497,0.31530893,0.06755791,0.9728555,0.09122555,0.20424302,1.0280653,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.485335,-0.062642045,-0.51850384,-0.48137864,-0.52806187,-0.4863025,-0.4910451,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.4385541,-0.41787106,-0.9900913,-0.31367165,-0.35004723,-0.0679189,-0.65231556,0.47873163,-0.5537065,-0.8094933,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.62746155,-0.28049004,-0.6274543,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
