f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,12.0,13.472588,0.0,302.95035,2223.0,51.697674,13026.0,302.95035,0.0,1177.0,4580.0,47.0,888.0,1269.0,111.0,778.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.522289,0.0,282.77185,2133.0,48.477272,12441.0,282.77185,0.0,1154.0,4433.0,48.0,828.0,1192.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034936044,0.05408414,0.034936044,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,199.34883,1634.0,38.0,8572.0,199.34883,0.0,662.0,2990.0,46.0,686.0,719.0,107.0,615.0,126.0,178.0,265.0,46.0,88.0,46.0,0.027429935,0.052474655,0.027429935,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.94595,1444.0,39.027027,7953.0,214.94595,0.0,626.0,2810.0,40.0,665.0,664.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,12.0,13.459293,0.0,303.89938,2194.0,52.245007,12763.0,303.89938,0.0,1098.0,4484.0,46.0,943.0,1237.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040542126,0.058237225,0.040542126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,203.05,1500.0,37.5,8122.0,203.05,0.0,643.0,2867.0,43.0,690.0,668.0,98.0,604.0,113.0,161.0,232.0,45.0,84.0,45.0,0.0295858,0.055226825,0.0295858,4.0,4.0,24.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,10.5383,0.0,251.11656,1831.0,42.941494,10711.0,257.17065,0.0,825.0,3753.0,47.0,909.0,863.0,104.0,727.0,133.0,355.0,339.0,74.0,113.0,74.0,0.0400811,0.06147025,0.0400811,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19003916,0.0,0.2090241,0.19003916,0.28496385,0.22800903,0.32293373,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,13.0,13.937771,0.0,303.80646,2095.0,51.100067,12456.0,303.80646,0.0,1103.0,4265.0,45.0,879.0,1222.0,103.0,740.0,146.0,515.0,420.0,74.0,113.0,74.0,0.035885707,0.054798447,0.035885707,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.676673,0.0,291.69806,2091.0,49.785713,12251.0,291.69806,0.0,1109.0,4457.0,46.0,808.0,1163.0,104.0,746.0,139.0,419.0,360.0,74.0,114.0,74.0,0.03595724,0.055393588,0.03595724,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.43243,1444.0,39.027027,7934.0,214.43243,0.0,623.0,2812.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.02957359,0.054332875,0.02957359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
45.0,12.0,12.16834,0.0,271.62305,2158.0,47.953087,12229.0,277.75217,0.0,1043.0,4350.0,48.0,848.0,1168.0,109.0,755.0,151.0,418.0,357.0,77.0,117.0,77.0,0.036221538,0.05504764,0.036221538,4.0,5.0,29.0,1.2509392,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.001083751,0.0,0.023055507,0.001083751,0.11180953,0.04546076,0.15618654,138.0,394.0,222.0,26.0,26.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.34146,1606.0,39.17073,8542.0,208.34146,0.0,645.0,2988.0,44.0,669.0,724.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
70.0,18.0,6.257143,0.0,129.8,1728.0,24.685715,9112.0,207.09091,0.0,768.0,3123.0,47.0,720.0,812.0,109.0,663.0,129.0,184.0,276.0,48.0,91.0,48.0,0.027444255,0.052029733,0.027444255,9.0,63.0,54.0,2.25,0.0,0.0,26.0,0.0,30.0,2.0,32.0,0.0,0.0,0.37142858,0.0,0.42857143,0.028571429,0.45714286,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
49.0,19.0,11.421299,0.0,251.69615,2219.0,44.830875,12457.0,251.69615,0.0,1062.0,4293.0,56.0,970.0,1149.0,119.0,775.0,150.0,411.0,374.0,85.0,132.0,85.0,0.038209848,0.059393134,0.038209848,5.0,6.0,30.0,1.25,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.15385638,0.0,0.15385638,0.15385638,0.222237,0.1880467,0.26066783,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,9.461538,0.0,200.4359,1473.0,37.76923,7817.0,200.4359,0.0,629.0,2775.0,42.0,669.0,618.0,95.0,547.0,110.0,150.0,226.0,44.0,82.0,44.0,0.029023748,0.05408971,0.029023748,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.67567,1445.0,39.054054,7943.0,214.67567,0.0,626.0,2807.0,40.0,673.0,657.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,12.505133,0.0,282.2574,2170.0,50.465115,12137.0,282.2574,0.0,1064.0,4262.0,47.0,826.0,1153.0,107.0,759.0,146.0,418.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019553429,0.0,0.019553429,0.019553429,0.11075776,0.065155596,0.15635993,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,9.25,0.0,197.22728,1647.0,37.43182,8678.0,197.22728,0.0,668.0,3023.0,46.0,687.0,729.0,108.0,650.0,126.0,181.0,268.0,46.0,89.0,46.0,0.02728351,0.05278766,0.02728351,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.79775,0.0,291.377,1941.0,49.76923,11363.0,291.377,0.0,1026.0,4020.0,43.0,801.0,1063.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.72974,1444.0,39.027027,7945.0,214.72974,0.0,621.0,2810.0,40.0,665.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
40.0,13.0,13.203357,0.0,295.52228,2049.0,50.609833,11964.0,295.52228,0.0,1061.0,4134.0,44.0,859.0,1139.0,103.0,731.0,142.0,436.0,379.0,62.0,100.0,62.0,0.031016694,0.049851194,0.031016694,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.011704965,0.0,0.011704965,0.011704965,0.10936397,0.06053447,0.13377872,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.925,1557.0,38.925,8357.0,208.925,0.0,642.0,2927.0,43.0,670.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.596016,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4660.0,48.0,791.0,1204.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,13.0,13.429678,0.0,295.8099,2117.0,49.961784,12534.0,298.13614,0.0,1075.0,4421.0,46.0,902.0,1229.0,107.0,751.0,145.0,441.0,391.0,63.0,102.0,63.0,0.03029984,0.048836563,0.03029984,4.0,5.0,28.0,1.2752656,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04544435,0.0,0.052839145,0.04544435,0.1430108,0.09053018,0.18809663,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.564605,0.0,307.62997,2149.0,52.414635,12612.0,307.62997,0.0,1091.0,4426.0,45.0,930.0,1224.0,103.0,772.0,143.0,416.0,411.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,11.728663,0.0,271.5067,2356.0,47.12,13575.0,271.5067,0.0,1187.0,4712.0,56.0,1024.0,1248.0,125.0,808.0,151.0,540.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.8372,1619.0,37.65116,8550.0,198.8372,0.0,662.0,2976.0,46.0,692.0,710.0,107.0,614.0,123.0,204.0,264.0,46.0,88.0,46.0,0.027761014,0.053108025,0.027761014,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
129.0,52.0,4.0465117,0.0,82.74419,2973.0,23.226562,10674.0,83.390625,0.0,811.0,2820.0,129.0,1073.0,885.0,254.0,856.0,157.0,173.0,269.0,57.0,184.0,57.0,0.018818092,0.060746122,0.018818092,575.0,31169.0,3450.0,23.958334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.031007752,0.015503876,0.046511628,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
45.0,17.0,10.091822,0.0,241.66765,1989.0,44.2,10876.0,247.18282,0.0,839.0,3718.0,50.0,899.0,882.0,109.0,748.0,145.0,322.0,369.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,13.0,13.770431,0.0,313.72507,2130.0,51.951218,12862.0,313.72507,0.0,1160.0,4684.0,45.0,864.0,1253.0,103.0,770.0,139.0,435.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.302325,0.0,198.09302,1621.0,37.697674,8518.0,198.09302,0.0,663.0,2976.0,46.0,688.0,716.0,107.0,616.0,123.0,178.0,265.0,48.0,90.0,48.0,0.028933091,0.054249547,0.028933091,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.45238,1618.0,38.52381,8797.0,209.45238,0.0,663.0,3064.0,45.0,685.0,844.0,105.0,648.0,120.0,179.0,264.0,50.0,91.0,50.0,0.029994002,0.05458908,0.029994002,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,9.780488,0.0,208.02438,1621.0,39.536587,8529.0,208.02438,0.0,650.0,2962.0,44.0,675.0,720.0,104.0,636.0,126.0,178.0,269.0,48.0,88.0,48.0,0.028898254,0.052980132,0.028898254,14.0,113.0,84.0,3.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,200.2619,1584.0,37.714287,8411.0,200.2619,0.0,666.0,2940.0,45.0,693.0,704.0,106.0,609.0,119.0,182.0,259.0,46.0,87.0,46.0,0.028447744,0.05380334,0.028447744,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,12.0,12.960141,0.0,292.3732,1941.0,49.76923,11402.0,292.3732,0.0,1028.0,4042.0,43.0,801.0,1075.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.801141,0.0,299.7755,2182.0,50.744186,12890.0,299.7755,0.0,1139.0,4644.0,47.0,869.0,1207.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
