t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-0.64509386,0.552251,-0.48564148,-1.9219048,-1.2063022,-0.8376275,-0.38612324,-0.096471,-2.032904,-2.233811,-2.2424712,-1.179528,-2.187385,-2.933868,-2.5611427,-1.4009622,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,0.0877548,0.14728822,0.34627512,0.44623333,0.14966968,0.098795824,-0.013436826,0.14350924,-0.102527484,1.2480859,0.014674878,-0.04071896,0.3772408,0.11173601,0.2555666,1.0579262,1.3415757,1.2152823,1.3415611,1.1137459,0.8707327,1.1132555,0.06430754,-0.15363546,0.061921403,-0.04617148,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.3357111,-0.062642045,0.18787758,0.33046,0.14240661,0.31723765,0.0075687836,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44407308,-0.56342274,-1.0305007,-0.35990304,-0.3542756,-0.06908429,-0.74667233,0.2849786,-0.5670039,-0.91882175,0.470392,-0.7123572,-0.4896617,-0.77716476,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.5316204,-0.1717973,-0.5316405,-0.1306177,-0.15959416,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.2799923,-0.26869062,-0.7891993,-0.58197653,-1.7339007,-1.2655281,-0.83351797,-0.45993033,-0.09384886,-1.9248904,-1.8463048,-2.0031188,-1.5663824,-1.7784963,-2.7222955,-2.7616086,-1.3940312,-1.7573366,-1.0036823,-1.1636376,-1.0038813,-0.038563434,0.33337143,-0.038724497,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.25302246,-0.062642045,0.11673697,0.24869865,0.4050079,0.42056108,0.10959445,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2637239,0.4552103,0.549441,1.2833769,0.2834325,0.3347103,0.041919287,0.6090854,-0.2962805,0.39705473,0.7883838,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.785376,-0.062642045,0.57474375,0.77508223,0.62076485,0.8193559,0.25437033,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0863534,0.4800155,1.098292,1.3985242,0.49137107,0.35371482,0.06988869,1.1454291,0.2849786,0.682948,1.1584185,0.2659476,0.91675055,0.7799557,0.879364,1.1399242,0.9151651,0.84211844,0.915117,0.34662518,-0.018339593,0.34635404,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.940651,0.37233508,0.7253159,1.0958242,0.32802013,0.27121547,0.043667376,0.70468366,0.09122555,0.49013627,0.8346381,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.42785633,-0.55432576,-1.0183502,-0.34367067,-0.30912885,-0.07316316,-0.71439236,0.09122555,-0.6201933,-0.87677234,0.3681698,-0.34210548,-0.2891958,-0.74250937,-0.5956991,-0.7371757,-0.55724627,-0.73735374,-0.54439366,-0.2531379,-0.54441017,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2789692,0.47321138,0.5767319,1.1001781,0.36130673,0.34850183,0.053573206,1.0560385,-0.102527484,-0.048406832,1.0070406,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.37677234,0.025865626,-0.026700988,0.0017927662,0.013441168,0.048578702,-0.027421528,-0.009199735,0.09122555,0.536677,-0.35115486,-0.14294115,0.4301339,-0.021907926,0.13773818,0.22428039,0.70195985,0.5622455,0.701895,0.8288621,0.65244097,0.8284531,-0.26056787,-0.15975969,-0.25214803,-0.09927086,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.6157062,-0.062642045,2.4425213,2.5848868,2.4059029,2.5946608,2.2932506,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8762373,-0.30225974,-0.79994416,-0.87649405,-0.35127318,-0.20791861,-0.014602218,-0.86089367,-0.49003354,-0.5537065,-0.89779705,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.61085784,-0.3361753,-0.61085534,3.5079868,2.9114623,3.505855,3.8179789,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1833024,-0.062642045,2.0888221,2.157332,2.100507,2.1869695,2.028163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2889464,-1.1062092,-0.8057725,-0.47188574,-0.2354253,-0.079281464,-0.93911046,-0.87753963,-0.7066262,-1.0996342,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,0.17377451,-0.57882124,-1.9249371,-1.5882292,-0.8306414,-0.37884575,-0.09763639,-2.0130394,-2.233811,-2.2557685,-1.112249,-2.0851629,-2.8492389,-2.5611427,-1.4078933,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.2797303,0.096479945,-0.27982244,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.15693893,0.25302246,-0.062642045,0.94708866,0.24869865,1.3092741,0.42056108,1.0124502,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.8686484,0.3457625,0.8890615,0.90951765,0.42048293,0.2508569,0.067849256,0.9927201,0.47873163,0.30397323,1.1079592,0.470392,0.6840209,1.2477095,1.2536426,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.34340554,-0.59981066,-0.7604253,-0.34634182,-0.27714917,-0.07520259,-0.7094262,-0.102527484,-0.71992356,-0.7548291,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.3867893,0.035870783,-0.069153555,-0.015558221,0.011180966,0.05667388,-0.027421528,-0.019132026,0.09122555,0.50343364,-0.33854005,-0.14294115,0.3772408,-0.021907926,0.20011793,0.21061407,1.2349731,1.0287004,1.2349501,1.4192814,1.1848845,1.4187037,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.414936,-0.062642045,2.2756512,2.386368,2.249711,2.3989384,2.1500485,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29716152,-1.1122738,-0.8151864,-0.47887182,-0.24171932,-0.08044686,-0.94904274,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,0.015217695,0.1663927,0.15523858,0.29831782,0.13425921,0.15917324,-0.011106042,0.1968953,0.09122555,1.0818688,-0.056809098,-0.04071896,0.6099705,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,1.0017455,0.7245858,1.0012871,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.2372603,-0.062642045,2.9658768,3.1994705,2.9262109,3.2170014,2.7879686,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.134994,0.41056347,0.8405443,1.0470366,0.42438692,0.30050415,0.061148252,1.1392214,0.2849786,0.20424302,1.1331888,0.16372542,0.6628636,0.64631176,0.8447086,0.6206038,0.5420559,0.5156,0.5419785,0.2016339,-0.06953861,0.20140418,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.97731054,-0.3202809,-1.012207,-0.84280854,-0.45503697,-0.25943223,-0.07986416,-0.9192459,-0.6837866,-0.6600854,-1.1164539,-0.8584965,-0.9027724,-0.95741546,-0.88806206,-1.0740204,-0.89707965,-0.88376474,-0.8972703,-0.41415176,-0.12092385,-0.41420546,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33163092,-0.59981066,-0.7604253,-0.3352463,-0.26812804,-0.07287181,-0.69576937,-0.102527484,-0.6600854,-0.7295995,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28846315,-1.1062092,-0.8057725,-0.4714748,-0.23505506,-0.07957281,-0.9428351,-0.87753963,-0.71327484,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2121538,0.52287525,1.1892618,1.5229213,0.5326711,0.38655183,0.060856905,1.2062644,0.2849786,1.1217608,1.2761568,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3293332,0.5007671,0.5615703,1.3012391,0.32432163,0.36961365,0.043667376,0.7394467,-0.2962805,0.5965151,0.8766875,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3745049,-0.062642045,-0.42315194,-0.37179142,-0.35450056,-0.3314797,-0.59877324,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.75480735,-0.37109774,-0.6240693,-0.95673025,-0.33010948,-0.29836553,-0.06879294,-0.69204473,0.09122555,-0.64013934,-0.5782216,0.16372542,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.6305731,-0.4639553,-0.6307427,-0.38071424,-0.07677144,-0.3807775,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23974852,-0.75142694,-0.6323405,-0.33935574,-0.19773234,-0.074911244,-0.7094262,-0.49003354,-0.78641033,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
2.5280812,1.9897289,0.2191297,0.07675461,2.484065,0.4301189,0.8895775,0.049639903,0.08358204,1.5886576,3.3850272,2.763985,1.9405373,3.3326132,1.8794051,2.7846148,1.454644,2.697885,2.6741087,3.0344565,2.6741989,0.9963807,0.75265056,0.9959238,0.32420787,-0.15280785,0.37599084,-0.15291342,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.3680499,0.1367542,-0.062642045,0.053453233,0.13373427,-0.3853212,-0.10366996,-0.32685012,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0584645,0.4492868,1.3378458,1.301645,0.58403933,0.33017203,0.059108816,1.3477995,0.8662377,1.4276001,1.3476408,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8601124,-0.29347238,-0.6301339,-0.80290246,-0.29908305,-0.20196052,0.0022959637,-0.79260916,-0.2962805,-0.44067895,-0.80108345,0.06150323,-0.3103696,-0.5564837,-0.70092285,-0.5000348,-0.8437784,-0.74382824,-0.8439648,-0.5783727,-0.32702473,-0.5783795,3.8328621,4.4795976,3.8307545,4.182767,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
