t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2840369,-0.4392912,-0.59981066,-1.0791024,-0.35517716,-0.35061198,-0.06850159,-0.7354985,0.2849786,-0.5271118,-0.9062069,0.470392,-0.7123572,-0.4896617,-0.76330256,-0.62303174,-0.6305731,-0.41730982,-0.6307427,-0.38843918,-0.030086841,-0.38850024,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.695156,0.18724823,0.69196033,0.527003,0.2994594,0.23992084,0.04162794,0.67985296,0.09122555,0.04467469,1.0070406,-0.04071896,0.567656,0.7799557,0.6437072,0.3472773,0.38215196,0.28237253,0.38206193,0.057309438,-0.266963,0.057120975,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.574375,-0.062642045,0.24620028,-0.5694201,0.21717143,-0.6282822,0.20932329,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35210025,-0.7726532,-0.8373089,-0.3972991,-0.28381062,-0.07636799,-0.8124738,-0.2962805,-0.74651825,-0.9566662,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3559163,0.53090286,1.1922941,1.5274806,0.54047906,0.3927022,0.05969151,1.2000567,0.2849786,1.2148424,1.3476408,0.3681698,1.1600589,1.0472436,0.879364,1.5635802,1.5014796,1.3085734,1.5014776,0.75968957,0.25741318,0.75930035,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.2716116,-0.7938795,-0.6948581,-0.36791646,-0.22214425,-0.07607664,-0.75288004,-0.49003354,-0.81300503,-0.64129573,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.29667225,-0.7908472,-0.8634323,-0.34613636,-0.20352799,-0.014602218,-0.8472368,-0.49003354,-0.54040915,-0.93143654,-0.55182993,-0.33152685,-0.7569496,-0.8048891,-0.8280266,-0.8437784,-0.79047376,-0.8439648,-0.4905158,-0.23969758,-0.49054772,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5299371,-0.28425205,-0.50884086,-0.7991604,-0.24607107,-0.19562484,-0.01431087,-0.66845554,-0.102527484,-0.61354464,-0.41002405,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.33402947,-0.60890764,-0.77316844,-0.3375065,-0.26996568,-0.06646216,-0.7354985,-0.102527484,-0.18802911,-0.87677234,0.16372542,-0.34210548,-0.7569496,-0.7286472,-0.6640307,-0.6305731,-0.5106008,-0.6307427,-0.329576,-0.051509503,-0.3296539,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1298501,0.4233751,0.6525401,0.99477065,0.37610078,0.31031978,0.056486685,1.0721785,0.09122555,0.03137733,0.99442583,-0.04071896,0.5993919,0.64631176,0.82391536,0.33361098,0.11564538,0.09579059,0.11553439,-0.12762897,-0.35250285,-0.12776458,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.93755096,0.39795503,0.84660894,1.0543585,0.41226402,0.2908442,0.060856905,1.1019753,0.2849786,0.22418906,1.0448852,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7218995,-0.32857823,-0.584649,-0.73918676,-0.33236966,-0.26578924,-0.073745854,-0.69080323,-0.102527484,-0.6534367,-0.6959599,0.06150323,-0.37384135,-0.2891958,-0.74944043,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.59290504,-0.34394157,-0.5929077,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.64509386,0.6410427,0.26611605,1.0437101,0.91797614,0.39890826,0.18983577,0.043084677,0.9418171,0.8662377,0.43029815,0.9902209,0.5726142,0.7898071,1.3813534,0.8169843,0.5796048,0.7552612,0.74882746,0.7552005,0.22648944,-0.091017246,0.22625263,-0.1306177,-0.15942864,-0.089698315,-0.19158447,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34159574,-0.7483946,-0.80247766,-0.38764188,-0.2757626,-0.07287181,-0.803783,-0.2962805,-0.6933288,-0.93984646,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.48099938,-0.21401525,-0.48103398,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,-1.1869493,-0.46127513,-0.33599827,-1.1757776,-0.26209795,-0.34204936,-0.065005414,-0.5716157,0.8662377,-0.4938684,-0.5361722,0.98150295,-0.2680551,0.11173601,-0.7217161,-0.5547001,0.06234406,0.09579059,0.06222888,0.39138865,0.5252633,0.39110473,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2913626,-1.1092415,-0.81047946,-0.47394046,-0.23727648,-0.08044686,-0.9440766,-0.87753963,-0.7265722,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7730776,0.3229874,0.976999,0.8306319,0.45644066,0.23340775,0.07629835,1.094526,0.67248464,0.35716265,1.1752383,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.28919366,-0.30325893,-1.4549266,-0.7942821,-0.61571676,-0.24639083,-0.0886046,-1.2693591,-1.6525518,-1.3515482,-1.255217,-1.7784963,-1.7913767,-1.7592791,-1.1653054,-1.3883458,-1.0569836,-1.2102832,-1.0571868,-0.35241896,-0.123376325,-0.35249034,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.6604884,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.26954854,-0.78781486,-0.68592703,-0.36606723,-0.22056362,-0.07520259,-0.7553631,-0.49003354,-0.7997077,-0.64129573,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2372866,0.40518397,0.77989775,1.1726909,0.35904652,0.29638267,0.044832766,0.75062054,0.09122555,0.536677,0.99863076,0.3681698,0.5253415,0.7799557,0.7684667,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.41977915,-0.7314998,-0.41983128,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28822154,-1.0880152,-0.77753097,-0.47126934,-0.23486994,-0.07782473,-0.9428351,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.5083613,-0.032199714,0.540344,0.08571862,0.14740948,-0.000594559,-0.017515698,0.22917525,1.0599908,0.8292189,-0.027374519,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.54492843,-0.28659347,-0.50884086,-0.7991604,-0.24833126,-0.19746248,-0.01431087,-0.66845554,-0.102527484,-0.6534367,-0.4184339,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
2.5280812,1.9897289,0.30550182,0.21315703,2.5325823,0.4946945,1.0599145,0.19759157,0.09377922,2.198252,3.1912742,2.9434993,2.1549892,2.617058,2.3977575,1.7154633,1.8219913,2.5338893,2.5142047,2.8478746,2.5142822,0.7631644,0.48253694,0.76277417,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.602711,-0.062642045,-0.24297877,-0.5974384,-0.65622395,-0.84805226,-0.62808764,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29281235,-1.1092415,-0.81047946,-0.47517332,-0.2383872,-0.08015551,-0.940352,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.43721214,-0.68471575,-1.1925064,-0.3609304,-0.3228276,-0.0673362,-0.7566046,0.2849786,-0.4273816,-0.8515427,0.470392,-0.7652503,-0.5564837,-0.74250937,-0.74602866,-0.68387437,-0.79047376,-0.68404824,0.917275,1.6639793,0.9168408,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
2.5280812,-0.64509386,-0.03588683,0.10426921,2.0413454,0.17512397,0.89265954,0.11639144,0.12874098,2.3273716,2.028756,1.0286794,2.0036113,2.617058,1.2023733,1.4481754,1.9398197,1.3585854,0.70195985,1.1219914,0.701895,-0.3355089,-0.4998568,-0.33558512,-0.1306177,-0.15777345,-0.11135828,-0.10842317,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,0.7902718,-0.40841323,-0.062642045,-0.036075313,-0.4053195,-0.4356959,-0.6475242,0.5164994,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0643961,-0.3426145,-0.40574175,-0.8198933,-0.2594268,-0.24226587,-0.06850159,-0.47477588,0.09122555,-0.1946778,-0.72118956,0.3681698,-0.23631926,0.04491404,-0.68706065,-0.5547001,-0.6305731,-0.4639553,-0.6307427,-0.50536823,-0.2865142,-0.5053959,-0.06564262,-0.1574424,-0.06803836,-0.08525056,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.76446235,-0.050954908,0.540344,0.08571862,0.12809503,-0.015290424,-0.017515698,0.18572147,1.0599908,0.8292189,-0.18716224,0.6748364,0.6840209,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24364544,-0.7605239,-0.6457372,-0.34284878,-0.20071799,-0.07607664,-0.7081847,-0.49003354,-0.81300503,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
