f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.1081085,0.0,214.8108,1444.0,39.027027,7948.0,214.8108,0.0,627.0,2810.0,40.0,671.0,661.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.581395,0.0,201.41861,1198.0,29.95,7794.0,243.5625,0.0,621.0,2711.0,32.0,630.0,713.0,87.0,556.0,107.0,180.0,249.0,41.0,56.0,41.0,0.11484594,0.15686275,0.11484594,1.0,1.0,6.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,24.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.53333336,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
59.0,22.0,10.876086,0.0,247.66171,2660.0,44.73233,14700.0,268.85333,0.0,1095.0,4962.0,60.0,1274.0,1357.0,128.0,935.0,171.0,511.0,506.0,110.0,162.0,110.0,0.041433223,0.060984436,0.041433223,16.0,69.0,98.0,1.7814821,1.0,0.0,6.0,1.0,10.0,3.0,13.0,0.026040714,0.0,0.10416286,0.026040714,0.16985221,0.058885396,0.21231528,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,16.0,10.761905,0.0,208.88095,1617.0,38.5,8773.0,208.88095,0.0,661.0,3059.0,45.0,679.0,840.0,105.0,649.0,120.0,176.0,262.0,49.0,90.0,49.0,0.029429428,0.054054055,0.029429428,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.89189,1445.0,39.054054,7951.0,214.89189,0.0,627.0,2815.0,40.0,667.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,17.0,9.955556,0.0,194.91112,1628.0,36.177776,8774.0,208.90475,0.0,657.0,3048.0,45.0,680.0,833.0,106.0,664.0,120.0,176.0,261.0,47.0,88.0,47.0,0.02812687,0.052663077,0.02812687,5.0,50.0,30.0,1.25,2.0,0.0,5.0,2.0,9.0,4.0,11.0,0.04255319,0.0,0.10638298,0.04255319,0.19148937,0.08510638,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.085418,0.0,301.5439,2176.0,51.813694,12664.0,301.5439,0.0,1139.0,4495.0,46.0,877.0,1208.0,105.0,771.0,142.0,413.0,400.0,78.0,118.0,78.0,0.036682777,0.055305038,0.036682777,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.788411,0.0,299.73734,2182.0,50.744186,12888.0,299.73734,0.0,1139.0,4643.0,47.0,869.0,1206.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.7436,1996.0,51.179485,11807.0,302.7436,0.0,1047.0,4157.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.785714,0.0,291.9926,2090.0,49.761906,12263.0,291.9926,0.0,1109.0,4463.0,46.0,808.0,1175.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.461538,0.0,221.17949,1569.0,40.23077,8626.0,221.17949,0.0,647.0,3007.0,42.0,655.0,832.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.575,0.0,306.26294,2088.0,52.21175,12250.0,306.26294,0.0,1069.0,4297.0,44.0,898.0,1177.0,101.0,759.0,140.0,400.0,398.0,79.0,116.0,79.0,0.038064256,0.055963486,0.038064256,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.1398945,0.0,298.28397,2161.0,51.46965,12528.0,305.5836,0.0,1078.0,4380.0,45.0,922.0,1206.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037961792,0.055302367,0.037961792,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,205.85,1542.0,38.55,8235.0,211.15384,0.0,648.0,2869.0,42.0,695.0,680.0,101.0,611.0,116.0,183.0,255.0,47.0,85.0,47.0,0.030166881,0.054557126,0.030166881,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.762671,0.0,251.56946,1788.0,43.626713,10315.0,257.8837,0.0,805.0,3560.0,45.0,850.0,849.0,101.0,718.0,130.0,319.0,328.0,82.0,120.0,82.0,0.04510508,0.06599878,0.04510508,3.0,4.0,22.0,1.378255,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18433362,0.0,0.20422792,0.18433362,0.28380513,0.22412223,0.32359374,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,12.0,13.593826,0.0,304.29544,1995.0,51.153847,11867.0,304.29544,0.0,1051.0,4171.0,43.0,864.0,1155.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.129918,0.0,301.91098,2178.0,51.868015,12680.0,301.91098,0.0,1139.0,4505.0,46.0,877.0,1210.0,105.0,770.0,142.0,419.0,402.0,78.0,118.0,78.0,0.036410093,0.0550171,0.036410093,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.836896,0.0,292.7524,2018.0,50.463104,11710.0,292.7524,0.0,1044.0,4083.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030022155,0.048535816,0.030022155,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.363636,0.0,198.93182,1676.0,38.090908,8753.0,198.93182,0.0,666.0,3046.0,47.0,697.0,739.0,109.0,654.0,129.0,181.0,269.0,47.0,90.0,47.0,0.027325582,0.05232558,0.027325582,4.0,65.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,15.0,9.725,0.0,207.475,1543.0,38.575,8299.0,207.475,0.0,654.0,2911.0,43.0,713.0,685.0,101.0,574.0,123.0,180.0,253.0,47.0,86.0,47.0,0.02957835,0.05412209,0.02957835,6.0,403.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,214.32433,1443.0,39.0,7930.0,214.32433,0.0,620.0,2809.0,40.0,664.0,658.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
42.0,17.0,11.214474,0.0,260.32764,1876.0,44.32551,11020.0,266.65405,0.0,859.0,3788.0,47.0,938.0,922.0,104.0,743.0,135.0,368.0,396.0,81.0,121.0,81.0,0.042850345,0.06348858,0.042850345,5.0,6.0,30.0,1.385488,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18862635,0.0,0.20777048,0.18862635,0.28434706,0.22691463,0.32263532,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,13.0,13.034044,0.0,290.0612,2015.0,50.375,11602.0,290.0612,0.0,1037.0,4013.0,44.0,789.0,1121.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
