f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,12.827998,0.0,292.47598,1985.0,49.625,11699.0,292.47598,0.0,1108.0,4114.0,44.0,803.0,1105.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.323172,0.0,303.4062,2154.0,52.54784,12439.0,303.4062,0.0,1079.0,4345.0,45.0,909.0,1193.0,103.0,769.0,143.0,412.0,410.0,86.0,124.0,86.0,0.040096324,0.05767184,0.040096324,5.0,6.0,34.0,1.2163463,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
27.0,9.0,14.037037,0.0,268.96295,1212.0,44.88889,7262.0,268.96295,0.0,542.0,2628.0,30.0,555.0,671.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,9.488372,0.0,198.51163,1608.0,37.395348,8536.0,198.51163,0.0,664.0,2982.0,46.0,690.0,731.0,107.0,616.0,123.0,178.0,265.0,46.0,88.0,46.0,0.027861902,0.05330103,0.027861902,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,18.0,9.933333,0.0,198.08888,1663.0,36.955555,8915.0,202.61363,0.0,663.0,3040.0,47.0,702.0,845.0,108.0,668.0,126.0,185.0,281.0,47.0,90.0,47.0,0.027517565,0.052693207,0.027517565,8.0,80192.0,48.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,14.0,12.607864,0.0,277.48917,2131.0,48.43182,12209.0,277.48917,0.0,1048.0,4350.0,49.0,833.0,1174.0,108.0,760.0,153.0,420.0,349.0,70.0,111.0,70.0,0.033296183,0.05259261,0.033296183,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.6561165,0.0,284.4734,2168.0,50.418606,12232.0,284.4734,0.0,1070.0,4341.0,47.0,826.0,1175.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
53.0,17.0,11.394626,0.0,258.0397,2418.0,45.622643,13676.0,258.0397,0.0,1133.0,4717.0,60.0,1019.0,1250.0,126.0,792.0,157.0,483.0,492.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.02439,0.0,209.56097,1613.0,39.341465,8592.0,209.56097,0.0,641.0,3005.0,44.0,666.0,755.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
38.0,15.0,9.789474,0.0,209.42105,1446.0,38.05263,7959.0,215.10811,0.0,628.0,2811.0,40.0,666.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11627907,0.0,0.13953489,0.11627907,0.23255815,0.1627907,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.948718,0.0,211.82051,1518.0,38.923077,8262.0,217.42105,0.0,830.0,2791.0,41.0,672.0,674.0,94.0,596.0,116.0,161.0,248.0,42.0,79.0,42.0,0.026957639,0.050706033,0.026957639,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.4,1504.0,37.6,8176.0,204.4,0.0,655.0,2872.0,43.0,697.0,700.0,98.0,604.0,113.0,163.0,232.0,47.0,86.0,47.0,0.030921053,0.056578945,0.030921053,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,10.727413,0.0,253.08383,1812.0,43.154354,10630.0,259.281,0.0,812.0,3719.0,47.0,911.0,861.0,103.0,726.0,133.0,342.0,343.0,73.0,112.0,73.0,0.040067613,0.06133301,0.040067613,4.0,5.0,24.0,1.3333334,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.1590884,0.0,0.17911011,0.1590884,0.25919694,0.19913182,0.29924035,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.83784,1446.0,39.08108,7949.0,214.83784,0.0,627.0,2811.0,40.0,669.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,11.625189,0.0,275.026,2062.0,47.463028,11948.0,275.026,0.0,921.0,4029.0,47.0,1080.0,1000.0,105.0,805.0,139.0,388.0,444.0,95.0,137.0,95.0,0.04479234,0.064775236,0.04479234,11.0,63.0,67.0,1.805725,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.050092787,0.0,0.050092787,0.050092787,0.13749744,0.09379511,0.17604621,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,13.175047,0.0,292.815,2067.0,50.414635,12005.0,292.815,0.0,1061.0,4315.0,45.0,803.0,1157.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.018807,0.0,293.65488,2026.0,49.414635,12039.0,293.65488,0.0,1084.0,4424.0,45.0,776.0,1152.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.008247288,0.0,0.008247288,0.008247288,0.10500365,0.05662547,0.15338182,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.675,0.0,206.075,1527.0,38.175,8243.0,206.075,0.0,654.0,2914.0,43.0,695.0,689.0,98.0,609.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028589994,0.053931125,0.028589994,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,13.207205,0.0,289.7663,2153.0,48.934128,12749.0,289.7663,0.0,1140.0,4712.0,48.0,791.0,1269.0,108.0,752.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490399,0.05471436,0.03490399,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,13.0,12.959194,0.0,290.5701,2015.0,50.375,11622.0,290.5701,0.0,1038.0,4026.0,44.0,789.0,1118.0,100.0,727.0,139.0,388.0,347.0,57.0,95.0,57.0,0.029081633,0.048469387,0.029081633,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
54.0,12.0,11.615902,0.0,265.48166,2440.0,45.381428,14477.0,273.16217,0.0,1342.0,5440.0,53.0,879.0,1411.0,125.0,777.0,151.0,565.0,413.0,71.0,119.0,71.0,0.029858176,0.049714368,0.029858176,4.0,5.0,27.0,1.3043218,0.0,0.0,1.0,0.0,5.0,2.0,11.0,0.0,0.0,0.028980022,0.0,0.1024129,0.03671644,0.2115794,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,209.2,1560.0,39.0,8368.0,209.2,0.0,645.0,2928.0,43.0,669.0,703.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028785981,0.05319149,0.028785981,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.234877,0.0,293.21414,2067.0,50.414635,12021.0,293.21414,0.0,1057.0,4321.0,45.0,803.0,1162.0,103.0,748.0,142.0,407.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01940406,0.0,0.01940406,0.01940406,0.11507195,0.06723801,0.1629059,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.909091,0.0,203.43182,1710.0,38.863636,8951.0,203.43182,0.0,674.0,3110.0,47.0,697.0,807.0,109.0,662.0,129.0,187.0,271.0,55.0,98.0,55.0,0.031179138,0.055555556,0.031179138,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,208.85,1563.0,39.075,8354.0,208.85,0.0,648.0,2923.0,43.0,664.0,702.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
