f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.189189,0.0,214.45946,1444.0,39.027027,7935.0,214.45946,0.0,622.0,2809.0,40.0,666.0,664.0,92.0,594.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.730661,0.0,310.19403,2117.0,51.634148,12717.0,310.19403,0.0,1140.0,4649.0,45.0,827.0,1246.0,103.0,769.0,139.0,433.0,376.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.3,1556.0,38.9,8332.0,208.3,0.0,637.0,2921.0,43.0,662.0,703.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
41.0,16.0,9.243902,0.0,198.39024,1499.0,36.560974,8135.0,203.375,0.0,644.0,2864.0,43.0,698.0,670.0,98.0,604.0,113.0,162.0,232.0,44.0,83.0,44.0,0.028947368,0.054605264,0.028947368,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.76923,1551.0,39.76923,8493.0,217.76923,0.0,641.0,2971.0,42.0,659.0,783.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,17.0,11.299532,0.0,262.10693,2109.0,45.84661,12062.0,262.10693,0.0,1036.0,4221.0,52.0,925.0,1079.0,112.0,776.0,138.0,428.0,353.0,82.0,126.0,82.0,0.038311467,0.058873087,0.038311467,4.0,5.0,24.0,1.3333334,5.0,0.0,6.0,5.0,9.0,7.0,12.0,0.114999525,0.0,0.115384616,0.114999525,0.1919226,0.15346107,0.23076923,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.243243,0.0,214.86487,1445.0,39.054054,7950.0,214.86487,0.0,626.0,2809.0,40.0,672.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,12.242847,0.0,277.8023,2198.0,48.972652,12473.0,277.8023,0.0,944.0,4156.0,48.0,1145.0,1103.0,108.0,844.0,145.0,394.0,456.0,105.0,149.0,105.0,0.046122603,0.065372035,0.046122603,13.0,76.0,78.0,1.846681,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08908615,0.044543073,0.11135769,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,14.0,13.634147,0.0,297.2195,2064.0,50.341465,12186.0,297.2195,0.0,1085.0,4228.0,45.0,868.0,1196.0,102.0,748.0,145.0,415.0,392.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,9.725,0.0,208.175,1543.0,38.575,8328.0,213.53847,0.0,862.0,2739.0,41.0,679.0,691.0,97.0,642.0,116.0,161.0,249.0,51.0,89.0,51.0,0.03242212,0.056579784,0.03242212,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,12.0,13.503503,0.0,307.84424,2149.0,52.414635,12621.0,307.84424,0.0,1089.0,4431.0,45.0,930.0,1225.0,103.0,777.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.316648,0.0,302.59756,2231.0,51.88657,13011.0,302.59756,0.0,1158.0,4596.0,47.0,908.0,1258.0,108.0,799.0,145.0,430.0,418.0,80.0,121.0,80.0,0.036618102,0.055213485,0.036618102,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.599318,0.0,278.35916,2067.0,49.214287,11691.0,278.35916,0.0,904.0,3862.0,45.0,1075.0,970.0,103.0,825.0,135.0,372.0,433.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,13.0,12.6347275,0.0,282.0456,2052.0,48.685013,11891.0,282.0456,0.0,1027.0,4251.0,47.0,821.0,1132.0,105.0,741.0,148.0,407.0,347.0,65.0,104.0,65.0,0.0320819,0.05126822,0.0320819,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023169568,0.0,0.023169568,0.023169568,0.11584783,0.0695087,0.16218697,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.913669,0.0,292.29736,1941.0,49.76923,11399.0,292.29736,0.0,1027.0,4040.0,43.0,801.0,1073.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.615385,0.0,216.92308,1549.0,39.71795,8460.0,216.92308,0.0,638.0,2963.0,42.0,652.0,771.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,13.0,13.12457,0.0,294.26993,2026.0,49.414635,12065.0,294.26993,0.0,1088.0,4430.0,45.0,776.0,1163.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013183012,0.0,0.013183012,0.013183012,0.10945784,0.061320428,0.15759525,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.788535,0.0,252.11554,1766.0,43.220524,10304.0,258.46475,0.0,817.0,3574.0,44.0,875.0,843.0,100.0,708.0,127.0,322.0,330.0,74.0,112.0,74.0,0.041843913,0.06300912,0.041843913,3.0,4.0,18.0,1.5,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24956395,0.0,0.26792857,0.24956395,0.34138706,0.28629318,0.3781163,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,12.0,11.699958,0.0,256.839,1987.0,43.195652,11782.0,302.1178,0.0,1080.0,4166.0,44.0,805.0,1163.0,99.0,734.0,139.0,421.0,333.0,8.0,34.0,8.0,0.028880866,0.12274368,0.028880866,3.0,4.0,18.0,1.5,14.0,0.0,20.0,14.0,24.0,16.0,26.0,0.23333333,0.0,0.33333334,0.23333333,0.4,0.26666668,0.43333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.53659,1615.0,39.390244,8632.0,210.53659,0.0,645.0,3017.0,44.0,669.0,764.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.606933,0.0,308.9687,2088.0,52.2,12358.0,308.9687,0.0,1099.0,4295.0,44.0,898.0,1184.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.282051,0.0,280.2303,1932.0,49.53846,10928.0,280.2303,0.0,942.0,3847.0,43.0,774.0,1002.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,12.768878,0.0,292.65134,1985.0,49.625,11706.0,292.65134,0.0,1107.0,4134.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.093439,0.0,304.52185,2157.0,51.937347,12650.0,308.55408,0.0,1096.0,4500.0,45.0,932.0,1205.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.01302872,0.0,0.1093186,0.04814494,0.15746354,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.95122,0.0,303.75836,2094.0,51.078163,12454.0,303.75836,0.0,1106.0,4266.0,45.0,879.0,1222.0,103.0,740.0,148.0,513.0,417.0,74.0,113.0,74.0,0.035901338,0.054822315,0.035901338,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.1892,1445.0,39.054054,7962.0,215.1892,0.0,628.0,2813.0,40.0,666.0,662.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028649386,0.053206004,0.028649386,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,13.0,12.676685,0.0,293.223,2239.0,50.360935,13038.0,293.223,0.0,1141.0,4675.0,49.0,917.0,1235.0,110.0,780.0,149.0,443.0,407.0,80.0,122.0,80.0,0.036082733,0.055197626,0.036082733,6.0,7.0,36.0,1.1958106,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08995695,0.044978473,0.13493542,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.302325,0.0,198.74419,1631.0,37.930233,8546.0,198.74419,0.0,664.0,2980.0,46.0,694.0,713.0,107.0,616.0,123.0,180.0,267.0,49.0,91.0,49.0,0.029271208,0.05436081,0.029271208,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.093667,0.0,293.78586,2026.0,49.414635,12045.0,293.78586,0.0,1084.0,4421.0,45.0,776.0,1158.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017382002,0.0,0.017382002,0.017382002,0.11324717,0.06531458,0.16117975,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.09756,1615.0,39.390244,8614.0,210.09756,0.0,645.0,3006.0,44.0,670.0,756.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
49.0,17.0,11.774002,0.0,269.40317,2337.0,47.29915,13307.0,269.40317,0.0,1137.0,4599.0,55.0,1051.0,1208.0,119.0,813.0,146.0,456.0,424.0,93.0,140.0,93.0,0.0395007,0.05943292,0.0395007,7.0,9.0,42.0,1.36416,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016536387,0.0,0.016536387,0.016536387,0.0962406,0.056388494,0.13609271,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.309524,0.0,211.0,1647.0,39.214287,8862.0,211.0,0.0,668.0,3075.0,45.0,708.0,810.0,105.0,655.0,123.0,182.0,267.0,51.0,92.0,51.0,0.030053034,0.05421332,0.030053034,6.0,6.0,36.0,1.5,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,12.890842,0.0,290.5663,2031.0,49.536587,11913.0,290.5663,0.0,1125.0,4159.0,45.0,814.0,1140.0,107.0,733.0,144.0,453.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
31.0,11.0,13.681677,0.0,303.44815,1570.0,50.387016,9458.0,314.39102,0.0,737.0,3201.0,33.0,756.0,842.0,82.0,686.0,123.0,260.0,342.0,56.0,83.0,56.0,0.036574386,0.054039583,0.036574386,3.0,4.0,18.0,1.5,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.20059265,0.0,0.22850145,0.20059265,0.33106557,0.2518747,0.38007984,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.710911,0.0,302.53024,2001.0,50.025,12101.0,302.53024,0.0,1121.0,4347.0,44.0,795.0,1192.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.08495166,0.0,0.08495166,0.08495166,0.1764565,0.13070408,0.2222089,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.317073,0.0,211.68292,1610.0,39.26829,8679.0,211.68292,0.0,647.0,3029.0,44.0,675.0,773.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.027794562,0.051963747,0.027794562,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
