f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.83721,0.0,208.48837,1659.0,38.581394,8966.0,213.4762,0.0,864.0,3008.0,45.0,688.0,767.0,106.0,662.0,129.0,189.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,9.736842,0.0,202.28947,1433.0,37.710526,7687.0,202.28947,0.0,644.0,2683.0,40.0,621.0,647.0,94.0,578.0,107.0,139.0,226.0,43.0,80.0,43.0,0.029532967,0.054945055,0.029532967,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
22.0,8.0,16.09091,0.0,242.81818,925.0,42.045456,5342.0,242.81818,0.0,482.0,1689.0,23.0,339.0,602.0,61.0,372.0,85.0,70.0,170.0,20.0,41.0,20.0,0.021186441,0.043432202,0.021186441,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,15.0,11.125,0.0,215.2,1564.0,39.1,8609.0,220.74359,0.0,642.0,2999.0,42.0,661.0,831.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.29268,1606.0,39.17073,8540.0,208.29268,0.0,643.0,2987.0,44.0,669.0,726.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.7,0.0,204.925,1514.0,37.85,8198.0,210.20512,0.0,634.0,2891.0,42.0,657.0,690.0,95.0,602.0,120.0,163.0,241.0,44.0,80.0,44.0,0.028683182,0.05215124,0.028683182,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,12.919229,0.0,294.70572,2029.0,49.487804,12082.0,294.70572,0.0,1130.0,4345.0,45.0,805.0,1153.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.464259,0.0,282.43445,2133.0,48.477272,12427.0,282.43445,0.0,1154.0,4430.0,48.0,828.0,1185.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
51.0,23.0,10.637411,0.0,254.3807,2451.0,47.31639,13176.0,254.3807,0.0,974.0,4391.0,57.0,1202.0,1104.0,122.0,933.0,157.0,418.0,444.0,102.0,151.0,102.0,0.041372564,0.061501376,0.041372564,11.0,51.0,70.0,1.5345713,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.026752394,0.0,0.026752394,0.026752394,0.10187483,0.06431361,0.13943605,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.51282,1522.0,39.025642,8210.0,210.51282,0.0,633.0,2887.0,42.0,680.0,688.0,99.0,600.0,119.0,171.0,252.0,44.0,82.0,44.0,0.028387098,0.052903228,0.028387098,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,12.0,12.789234,0.0,289.92563,2027.0,49.45787,11886.0,289.92563,0.0,1052.0,4290.0,45.0,798.0,1114.0,103.0,734.0,140.0,414.0,358.0,68.0,106.0,68.0,0.034106158,0.052922472,0.034106158,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04054508,0.0,0.04054508,0.04054508,0.13415043,0.08734776,0.18095312,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.196948,0.0,300.78152,2051.0,49.84909,12376.0,300.78152,0.0,1112.0,4647.0,45.0,775.0,1187.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.03297538,0.052447535,0.03297538,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020264158,0.0,0.020264158,0.020264158,0.11550225,0.06788321,0.1631213,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.671481,0.0,309.6824,2092.0,52.32148,12387.0,309.6824,0.0,1089.0,4361.0,44.0,915.0,1186.0,101.0,758.0,140.0,401.0,418.0,79.0,116.0,79.0,0.037747405,0.055426568,0.037747405,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.43043,0.0,281.3443,2067.0,49.214287,11816.0,281.3443,0.0,907.0,3835.0,45.0,1252.0,942.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.095911376,0.0098077,0.08610368,0.095911376,0.18201506,0.13896322,0.2250669,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.85,1558.0,38.95,8354.0,208.85,0.0,642.0,2922.0,43.0,666.0,705.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,11.148074,0.0,256.036,1807.0,44.078583,10498.0,262.4619,0.0,831.0,3606.0,45.0,879.0,873.0,101.0,719.0,133.0,332.0,362.0,82.0,120.0,82.0,0.04478455,0.06546484,0.04478455,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20060663,0.0,0.22010402,0.20060663,0.29809362,0.23960142,0.3370884,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.432432,0.0,219.64865,1473.0,39.81081,8127.0,219.64865,0.0,632.0,2857.0,40.0,681.0,689.0,93.0,610.0,116.0,163.0,234.0,44.0,80.0,44.0,0.029569892,0.05376344,0.029569892,7.0,3.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.220372,0.0,297.55295,2076.0,50.456844,12243.0,297.55295,0.0,1134.0,4388.0,45.0,809.0,1186.0,103.0,746.0,141.0,456.0,349.0,71.0,108.0,71.0,0.035189684,0.05348508,0.035189684,3.0,4.0,23.0,1.3462752,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021960687,0.0,0.021960687,0.021960687,0.1170268,0.06949374,0.16455986,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.15909,1675.0,38.06818,8719.0,198.15909,0.0,665.0,3038.0,47.0,694.0,731.0,109.0,658.0,126.0,182.0,269.0,47.0,90.0,47.0,0.027341478,0.05235602,0.027341478,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.351352,0.0,218.62163,1472.0,39.783783,8089.0,218.62163,0.0,631.0,2848.0,40.0,686.0,676.0,93.0,609.0,116.0,162.0,235.0,44.0,80.0,44.0,0.029649597,0.053908356,0.029649597,7.0,3.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,14.0,10.114285,0.0,175.88571,1248.0,35.657143,6156.0,175.88571,0.0,572.0,1941.0,36.0,452.0,589.0,87.0,415.0,95.0,87.0,189.0,37.0,71.0,37.0,0.028816199,0.05529595,0.028816199,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,89.0,1.0,8.0
44.0,17.0,10.772072,0.0,250.84503,1904.0,43.11299,11079.0,256.68256,0.0,858.0,3817.0,49.0,943.0,917.0,109.0,734.0,138.0,378.0,397.0,85.0,126.0,85.0,0.044053942,0.06530671,0.044053942,5.0,6.0,30.0,1.25,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.089210324,0.0,0.10980579,0.089210324,0.19218768,0.13040127,0.23337862,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.941556,0.0,296.89868,2140.0,50.95238,12470.0,304.1645,0.0,1077.0,4391.0,45.0,917.0,1181.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,203.925,1511.0,37.775,8157.0,203.925,0.0,649.0,2871.0,43.0,697.0,674.0,98.0,604.0,113.0,163.0,232.0,45.0,84.0,45.0,0.029411765,0.05490196,0.029411765,5.0,66.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.67567,1452.0,39.243244,7980.0,215.67567,0.0,630.0,2814.0,40.0,668.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029192125,0.053632043,0.029192125,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.19565217,0.0,0.19565217,0.19565217,0.2826087,0.23913044,0.32608697,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,12.0,13.2942505,0.0,302.68982,1995.0,51.166046,11804.0,302.68982,0.0,1046.0,4154.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031353105,0.049558133,0.031353105,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.826247,0.0,292.93866,2166.0,50.372093,12597.0,299.9372,0.0,1081.0,4426.0,46.0,926.0,1202.0,106.0,781.0,149.0,426.0,387.0,73.0,111.0,73.0,0.0342723,0.052112676,0.0342723,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,16.0,11.383102,0.0,259.5675,2004.0,46.604652,11161.0,259.5675,0.0,855.0,3778.0,47.0,963.0,969.0,106.0,727.0,139.0,309.0,376.0,89.0,131.0,89.0,0.043174166,0.06354849,0.043174166,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,17.0,10.363636,0.0,212.68182,1699.0,38.613636,9359.0,217.65117,0.0,872.0,3110.0,46.0,701.0,849.0,108.0,675.0,132.0,280.0,285.0,47.0,89.0,47.0,0.026949542,0.05103211,0.026949542,52.0,10085.0,312.0,10.4,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18518518,0.0,0.2037037,0.18518518,0.2777778,0.22222222,0.3148148,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.5,0.0,306.06662,2088.0,52.2,12242.0,306.06662,0.0,1068.0,4270.0,44.0,897.0,1175.0,101.0,760.0,140.0,412.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.094806,0.0,293.3671,2090.0,49.761906,12321.0,293.3671,0.0,1109.0,4485.0,46.0,808.0,1197.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.5,1557.0,38.925,8340.0,208.5,0.0,642.0,2917.0,43.0,664.0,703.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028858218,0.053324968,0.028858218,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,16.0,10.090909,0.0,210.84091,1705.0,38.75,9278.0,215.76744,0.0,865.0,3070.0,46.0,737.0,836.0,108.0,698.0,129.0,198.0,286.0,53.0,95.0,53.0,0.030182231,0.054100227,0.030182231,58.0,18456.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.05263,1490.0,39.210526,8134.0,214.05263,0.0,635.0,2852.0,41.0,678.0,683.0,98.0,600.0,116.0,175.0,250.0,45.0,82.0,45.0,0.029781602,0.054268695,0.029781602,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.90023,0.0,292.10016,1985.0,49.625,11684.0,292.10016,0.0,1113.0,4094.0,44.0,803.0,1112.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,7.5e-05,0.0,7.5e-05,7.5e-05,0.10006751,0.05007126,0.15006375,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,215.05405,1444.0,39.027027,7957.0,215.05405,0.0,621.0,2816.0,40.0,665.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
