f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,11.089134,0.0,258.65637,1774.0,44.35,10346.0,258.65637,0.0,809.0,3603.0,44.0,869.0,854.0,99.0,701.0,129.0,297.0,357.0,71.0,110.0,71.0,0.03941353,0.06106322,0.03941353,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.18367347,0.0,0.18367347,0.18367347,0.26530612,0.2244898,0.30612245,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
35.0,14.0,10.228572,0.0,213.45714,1376.0,39.314285,7471.0,213.45714,0.0,615.0,2618.0,37.0,596.0,624.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030758226,0.055078685,0.030758226,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,13.0,13.070125,0.0,290.2055,2015.0,50.375,11608.0,290.2055,0.0,1037.0,4013.0,44.0,789.0,1125.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,11.225242,0.0,266.77032,1927.0,44.813953,11472.0,273.14578,0.0,894.0,3934.0,48.0,1004.0,953.0,106.0,764.0,137.0,382.0,402.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.21818182,0.0,0.23636363,0.21818182,0.3090909,0.25454545,0.34545454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.841567,0.0,253.40735,1888.0,43.912067,10897.0,259.46466,0.0,821.0,3794.0,48.0,943.0,901.0,105.0,742.0,137.0,347.0,356.0,82.0,122.0,82.0,0.043098476,0.06394357,0.043098476,5.0,6.0,30.0,1.25,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14664708,0.0,0.16649249,0.14664708,0.24587417,0.18633792,0.285565,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,16.0,9.820513,0.0,206.58974,1531.0,39.25641,8057.0,206.58974,0.0,666.0,2784.0,41.0,665.0,673.0,96.0,601.0,110.0,154.0,244.0,53.0,91.0,53.0,0.03388747,0.058184143,0.03388747,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.40541,1474.0,39.837837,7970.0,215.40541,0.0,616.0,2803.0,40.0,658.0,668.0,91.0,630.0,113.0,152.0,223.0,43.0,79.0,43.0,0.028364116,0.052110817,0.028364116,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
38.0,15.0,10.184211,0.0,208.55263,1468.0,38.63158,7926.0,214.21622,0.0,639.0,2709.0,39.0,628.0,711.0,93.0,614.0,113.0,147.0,247.0,43.0,77.0,43.0,0.029054053,0.052027028,0.029054053,7.0,105483.0,42.0,1.75,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,10.767488,0.0,249.31056,1839.0,42.772903,10721.0,255.27034,0.0,822.0,3769.0,48.0,899.0,897.0,105.0,718.0,135.0,342.0,330.0,79.0,119.0,79.0,0.04269353,0.06411895,0.04269353,4.0,5.0,29.0,1.2548922,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15781464,0.0,0.17740034,0.15781464,0.25574318,0.19698605,0.29491457,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.363636,0.0,198.13637,1661.0,37.75,8718.0,198.13637,0.0,662.0,3042.0,47.0,690.0,745.0,108.0,650.0,126.0,180.0,269.0,46.0,89.0,46.0,0.026979472,0.052199412,0.026979472,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.296759,0.0,299.50568,2112.0,50.555332,12513.0,299.50568,0.0,1140.0,4454.0,45.0,851.0,1213.0,104.0,760.0,142.0,428.0,376.0,70.0,110.0,70.0,0.034149896,0.05308805,0.034149896,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06449167,0.0,0.06449167,0.06449167,0.15393503,0.10921335,0.19865672,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
57.0,20.0,11.63888,0.0,255.55457,2635.0,46.22807,14566.0,255.55457,0.0,1186.0,4842.0,63.0,1189.0,1386.0,136.0,859.0,173.0,501.0,511.0,112.0,166.0,112.0,0.042440318,0.062902614,0.042440318,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
46.0,18.0,9.021739,0.0,192.5,1711.0,37.195652,8855.0,192.5,0.0,683.0,3078.0,49.0,710.0,744.0,113.0,650.0,126.0,188.0,272.0,52.0,97.0,52.0,0.029545454,0.055113636,0.029545454,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,12.102957,0.0,283.9542,2193.0,48.93681,12724.0,283.9542,0.0,947.0,4302.0,48.0,1197.0,1088.0,108.0,871.0,146.0,403.0,450.0,102.0,146.0,102.0,0.045305766,0.06464711,0.045305766,13.0,78.0,81.0,1.9411224,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0375228,0.0,0.0375228,0.0375228,0.1233917,0.080457255,0.15736653,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,12.0,13.578397,0.0,305.30966,2203.0,52.08095,12919.0,305.30966,0.0,1150.0,4598.0,46.0,880.0,1267.0,106.0,778.0,142.0,439.0,409.0,80.0,120.0,80.0,0.03674948,0.05527026,0.03674948,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09452779,0.047263894,0.14179167,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.866512,0.0,290.24823,2054.0,48.904762,12190.0,290.24823,0.0,1133.0,4364.0,46.0,813.0,1178.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.318182,0.0,203.68182,1684.0,38.272728,8962.0,203.68182,0.0,662.0,3146.0,47.0,692.0,845.0,109.0,661.0,126.0,182.0,269.0,47.0,90.0,47.0,0.02716763,0.05202312,0.02716763,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,10.728379,0.0,251.7295,1763.0,43.543587,10195.0,258.12906,0.0,803.0,3533.0,44.0,848.0,830.0,100.0,710.0,128.0,310.0,318.0,73.0,110.0,73.0,0.04101129,0.062078685,0.04101129,3.0,4.0,18.0,1.5,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.19770572,0.0,0.21751115,0.19770572,0.29673287,0.23731658,0.33634374,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.782801,0.0,302.88947,2001.0,50.025,12115.0,302.88947,0.0,1123.0,4352.0,44.0,795.0,1200.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.080981575,0.0,0.080981575,0.080981575,0.17288342,0.1269325,0.21883434,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,204.78049,1571.0,38.317074,8396.0,204.78049,0.0,683.0,2926.0,44.0,705.0,695.0,104.0,608.0,119.0,177.0,254.0,48.0,88.0,48.0,0.030207679,0.055380743,0.030207679,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
40.0,16.0,10.477036,0.0,248.82047,1745.0,42.875996,10132.0,259.807,0.0,799.0,3522.0,44.0,845.0,812.0,99.0,707.0,127.0,316.0,316.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,9.0,0.0,11.0,9.0,15.0,11.0,17.0,0.18997608,0.0,0.22427547,0.18997608,0.30383694,0.22975683,0.3436177,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,213.975,1549.0,38.725,8560.0,219.48718,0.0,853.0,2888.0,42.0,697.0,709.0,97.0,652.0,119.0,173.0,252.0,44.0,82.0,44.0,0.028132992,0.05242967,0.028132992,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.909091,0.0,205.0,1717.0,39.022728,9020.0,205.0,0.0,674.0,3133.0,47.0,699.0,809.0,109.0,658.0,129.0,186.0,279.0,54.0,97.0,54.0,0.030508475,0.05480226,0.030508475,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.51219,1607.0,39.19512,8549.0,208.51219,0.0,646.0,2987.0,44.0,671.0,726.0,103.0,642.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028450362,0.052663438,0.028450362,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,10.022727,0.0,210.27272,1718.0,39.045456,9253.0,215.18605,0.0,868.0,3093.0,46.0,699.0,816.0,108.0,699.0,132.0,194.0,289.0,48.0,90.0,48.0,0.027210884,0.051020406,0.027210884,60.0,18527.0,360.0,12.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,17.0,9.863636,0.0,202.25,1687.0,38.340908,8899.0,202.25,0.0,675.0,3100.0,47.0,698.0,800.0,109.0,653.0,126.0,184.0,272.0,48.0,90.0,48.0,0.028251912,0.052972335,0.028251912,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.387299,0.0,302.88998,2227.0,51.792786,13024.0,302.88998,0.0,1169.0,4592.0,47.0,898.0,1262.0,109.0,789.0,145.0,442.0,431.0,80.0,121.0,80.0,0.036524646,0.05515723,0.036524646,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.049239,0.0,293.27728,1941.0,49.76923,11437.0,293.27728,0.0,1028.0,4054.0,43.0,801.0,1088.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.319204,0.0,283.68567,2168.0,50.418606,12198.0,283.68567,0.0,1072.0,4332.0,47.0,826.0,1146.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.7027,1452.0,39.243244,7981.0,215.7027,0.0,635.0,2817.0,40.0,673.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
