f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,13.175218,0.0,301.97247,2141.0,52.219513,12380.0,301.97247,0.0,1074.0,4348.0,45.0,904.0,1176.0,103.0,766.0,143.0,405.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,10.94579,0.0,262.708,1966.0,44.68182,11560.0,268.84073,0.0,904.0,3972.0,49.0,1010.0,945.0,108.0,766.0,138.0,392.0,413.0,83.0,124.0,83.0,0.041562345,0.06209314,0.041562345,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
34.0,13.0,10.705882,0.0,203.82353,1283.0,37.735294,6930.0,203.82353,0.0,573.0,2411.0,36.0,554.0,597.0,85.0,479.0,102.0,109.0,201.0,39.0,72.0,39.0,0.02952309,0.054504164,0.02952309,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.696756,0.0,287.57303,2153.0,48.93182,12653.0,287.57303,0.0,1135.0,4689.0,48.0,791.0,1224.0,108.0,750.0,143.0,432.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,216.40541,1450.0,39.18919,8007.0,216.40541,0.0,633.0,2835.0,40.0,667.0,671.0,92.0,600.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
34.0,14.0,10.441176,0.0,190.82353,1282.0,37.705883,6488.0,190.82353,0.0,586.0,2100.0,35.0,499.0,584.0,85.0,441.0,99.0,99.0,196.0,42.0,75.0,42.0,0.031746034,0.05668934,0.031746034,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.14705883,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
44.0,18.0,9.431818,0.0,196.56818,1639.0,37.25,8649.0,196.56818,0.0,672.0,2980.0,47.0,701.0,746.0,110.0,636.0,128.0,191.0,266.0,56.0,100.0,56.0,0.033293698,0.059453033,0.033293698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,18.0,9.581395,0.0,202.48837,1639.0,38.11628,8707.0,202.48837,0.0,669.0,2989.0,46.0,728.0,746.0,108.0,644.0,125.0,190.0,263.0,58.0,100.0,58.0,0.03464755,0.059737157,0.03464755,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
52.0,21.0,8.153846,0.0,174.40384,1717.0,33.01923,9073.0,189.02083,0.0,875.0,3031.0,48.0,707.0,771.0,115.0,662.0,129.0,186.0,284.0,49.0,96.0,49.0,0.027888445,0.05463859,0.027888445,89.0,21567.0,534.0,17.8,1.0,0.0,5.0,1.0,9.0,3.0,16.0,0.018867925,0.0,0.094339624,0.018867925,0.16981132,0.056603774,0.3018868,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,219.85,1499.0,37.475,8796.0,231.47368,0.0,852.0,2861.0,41.0,700.0,680.0,95.0,617.0,116.0,586.0,236.0,44.0,81.0,44.0,0.029139074,0.053642385,0.029139074,3.0,3.0,18.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.33438,0.0,305.58743,2081.0,52.03438,12223.0,305.58743,0.0,1078.0,4301.0,44.0,887.0,1173.0,101.0,764.0,140.0,382.0,383.0,76.0,113.0,76.0,0.03658463,0.054395568,0.03658463,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.392631,0.0,304.1368,2161.0,52.707317,12469.0,304.1368,0.0,1082.0,4348.0,45.0,912.0,1202.0,103.0,771.0,143.0,420.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.461538,0.0,221.3077,1569.0,40.23077,8631.0,221.3077,0.0,647.0,3007.0,42.0,660.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
54.0,18.0,10.956647,0.0,254.45573,2453.0,45.570705,13952.0,254.45573,0.0,1207.0,4999.0,59.0,1031.0,1277.0,128.0,827.0,156.0,505.0,419.0,91.0,143.0,91.0,0.037155923,0.05800662,0.037155923,5.0,6.0,32.0,1.2261385,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.027237916,0.0,0.027237916,0.027237916,0.09816997,0.062703945,0.18811183,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.519582,0.0,282.78845,2133.0,48.477272,12442.0,282.78845,0.0,1155.0,4433.0,48.0,828.0,1192.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.499018,0.0,279.62146,2061.0,49.07241,11744.0,279.62146,0.0,1044.0,4141.0,46.0,787.0,1121.0,104.0,740.0,144.0,394.0,343.0,70.0,109.0,70.0,0.03427083,0.053254057,0.03427083,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.026897825,0.0,0.026897825,0.026897825,0.11957423,0.073236026,0.16591242,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.488372,0.0,202.97675,1589.0,36.953487,8731.0,218.275,0.0,853.0,2946.0,43.0,705.0,741.0,99.0,656.0,122.0,170.0,261.0,43.0,82.0,43.0,0.026592456,0.050711192,0.026592456,90.0,21599.0,540.0,18.0,10.0,0.0,13.0,10.0,17.0,12.0,19.0,0.18867925,0.0,0.24528302,0.18867925,0.3207547,0.2264151,0.35849056,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,13.0,13.408697,0.0,302.40326,2141.0,52.219513,12398.0,302.40326,0.0,1073.0,4356.0,45.0,904.0,1188.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.738095,0.0,209.7381,1625.0,38.690475,8810.0,214.87805,0.0,860.0,2960.0,44.0,684.0,744.0,105.0,654.0,125.0,186.0,277.0,45.0,85.0,45.0,0.027206771,0.05139057,0.027206771,61.0,18559.0,366.0,12.2,14.0,0.0,15.0,14.0,19.0,16.0,21.0,0.25,0.0,0.26785713,0.25,0.3392857,0.2857143,0.375,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
32.0,13.0,10.5625,0.0,184.90625,1172.0,36.625,5917.0,184.90625,0.0,550.0,1917.0,33.0,429.0,538.0,81.0,406.0,92.0,86.0,186.0,37.0,68.0,37.0,0.03062914,0.05629139,0.03062914,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.5901575,0.0,286.90784,2153.0,48.93182,12623.0,286.90784,0.0,1134.0,4665.0,48.0,791.0,1208.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.43182,0.0,280.8486,2170.0,50.35104,12103.0,280.8486,0.0,1063.0,4257.0,48.0,824.0,1147.0,107.0,759.0,146.0,414.0,377.0,85.0,125.0,85.0,0.039027177,0.057438497,0.039027177,4.0,5.0,29.0,1.2582886,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09281298,0.046406485,0.13921946,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,200.2381,1581.0,37.642857,8410.0,200.2381,0.0,659.0,2952.0,45.0,685.0,710.0,106.0,608.0,119.0,177.0,259.0,47.0,88.0,47.0,0.029102167,0.054489166,0.029102167,10.0,10.0,60.0,2.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
51.0,19.0,11.2132225,0.0,256.76398,2408.0,46.637665,13258.0,256.76398,0.0,1115.0,4498.0,58.0,1061.0,1198.0,124.0,825.0,158.0,435.0,429.0,95.0,143.0,95.0,0.039699994,0.060005166,0.039699994,7.0,8.0,45.0,1.1514297,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.124746494,0.0,0.124746494,0.124746494,0.1925431,0.1586448,0.22644141,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
41.0,16.0,11.126459,0.0,257.5685,1816.0,44.316383,10561.0,264.0327,0.0,843.0,3619.0,45.0,888.0,877.0,101.0,721.0,131.0,342.0,382.0,83.0,121.0,83.0,0.04518477,0.065742396,0.04518477,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.651163,0.0,208.53488,1681.0,39.09302,8967.0,208.53488,0.0,667.0,3092.0,46.0,696.0,849.0,107.0,680.0,123.0,187.0,266.0,55.0,97.0,55.0,0.031700287,0.055907782,0.031700287,4.0,4.0,24.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.104166664,0.0,0.104166664,0.104166664,0.1875,0.14583333,0.22916667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,208.6,1557.0,38.925,8344.0,208.6,0.0,642.0,2921.0,43.0,670.0,702.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,10.6875,0.0,184.59375,1171.0,36.59375,5907.0,184.59375,0.0,554.0,1862.0,33.0,436.0,558.0,81.0,406.0,92.0,87.0,186.0,38.0,69.0,38.0,0.031456955,0.057119206,0.031456955,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
32.0,13.0,12.4375,0.0,193.8125,1179.0,36.84375,6202.0,193.8125,0.0,564.0,1938.0,33.0,428.0,662.0,81.0,406.0,92.0,87.0,188.0,35.0,66.0,35.0,0.028854081,0.05441055,0.028854081,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,6.0,0.05882353,0.0,0.05882353,0.05882353,0.1764706,0.11764706,0.1764706,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
43.0,17.0,10.92494,0.0,258.59055,1940.0,44.38921,11303.0,264.66965,0.0,866.0,3902.0,48.0,987.0,934.0,107.0,751.0,137.0,361.0,373.0,81.0,122.0,81.0,0.041542426,0.062207002,0.041542426,5.0,7.0,34.0,1.4281468,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18618943,0.0,0.20480837,0.18618943,0.27928412,0.22342731,0.316522,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.710059,0.0,281.88528,2137.0,49.719444,12121.0,281.88528,0.0,1070.0,4232.0,47.0,840.0,1157.0,106.0,762.0,149.0,412.0,359.0,75.0,115.0,75.0,0.035372242,0.05409525,0.035372242,5.0,7.0,35.0,1.4666485,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003031963,0.0,0.003031963,0.003031963,0.095773175,0.04940257,0.14214379,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.284395,0.0,300.83774,2001.0,50.025,12033.0,300.83774,0.0,1122.0,4336.0,44.0,795.0,1163.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.07317,1616.0,39.414635,8654.0,211.07317,0.0,646.0,3024.0,44.0,671.0,770.0,103.0,645.0,126.0,181.0,267.0,48.0,88.0,48.0,0.0288635,0.052916415,0.0288635,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,16.0,11.178448,0.0,258.59448,1998.0,46.485104,11119.0,258.59448,0.0,855.0,3768.0,47.0,961.0,948.0,106.0,724.0,138.0,307.0,376.0,89.0,131.0,89.0,0.043727983,0.06414882,0.043727983,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.5,1558.0,38.95,8340.0,208.5,0.0,641.0,2921.0,43.0,668.0,702.0,101.0,606.0,123.0,177.0,263.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.60976,1613.0,39.341465,8594.0,209.60976,0.0,641.0,3007.0,44.0,666.0,756.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
