t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.24583274,-0.30764556,-0.6240693,-0.794407,-0.31264427,-0.24975166,-0.074911244,-0.5989295,-0.102527484,-0.71327484,-0.4478685,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5675226,-0.30046964,-0.5675325,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2951682,0.43356016,0.8526736,1.0663179,0.44657797,0.31812307,0.064644426,1.1876414,0.2849786,0.19094566,1.2341074,0.16372542,0.6840209,0.7799557,0.8932262,0.839265,0.4887546,0.4689545,0.48867297,0.13912882,-0.13011894,0.13891697,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1979663,-0.4201587,-0.87878466,-1.1512147,-0.41866827,-0.3359536,-0.07024968,-0.8658598,-0.102527484,-0.51381445,-1.040765,-0.24516334,-0.5007848,-1.0910594,-0.86033773,-1.0466877,-0.89707965,-0.74382824,-0.8972703,-0.48433796,-0.045882817,-0.4843716,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,0.8605192,-0.048533354,0.046901826,0.7101543,0.051560193,0.3056236,0.051804647,0.022107625,0.6301915,1.2537438,0.9156518,0.66644055,0.77705854,0.62054914,0.37902388,0.68529373,0.5112732,1.2882744,1.3085734,1.2882556,0.8379981,0.6677303,0.8375865,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.0399443,0.37287435,0.37531114,0.15693893,0.40152532,-0.062642045,0.4893373,0.11414707,0.31227708,0.29764897,0.1587934,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.7011752,1.9897289,0.05748604,0.06401476,2.4992268,0.43891948,0.87478346,0.034995876,0.083290696,1.5588607,3.5787802,2.7573361,1.827004,3.4348354,1.8582479,2.8514366,1.5170237,2.7115514,2.72741,3.081102,2.7275043,1.0007933,0.75949323,1.0003353,0.38918296,-0.15280785,0.3868208,-0.15820812,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.15650845,-0.062642045,0.033701792,0.15326698,-0.40883172,-0.084127046,-0.34183344,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.4813554,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.59904355,-0.31920213,-0.593746,-0.7519299,-0.32353434,-0.25860572,-0.073745854,-0.65852326,-0.102527484,-0.71327484,-0.5782216,0.06150323,-0.4055772,-0.2891958,-0.74944043,-0.62303174,-0.68387437,-0.55724627,-0.68404824,-0.46299717,-0.22493534,-0.46303692,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.193294,0.46724868,1.2499083,1.3914846,0.5406845,0.34393352,0.07367621,1.2199212,0.47873163,0.7560835,1.3392309,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6873463,-0.43672547,-0.602843,-1.2315351,-0.31141144,-0.28352523,-0.070541024,-0.6547986,0.09122555,-0.6667341,-0.38058946,0.16372542,-0.37384135,-0.6901276,-0.7910269,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.51689005,-0.20596327,-0.51691437,-0.1306177,-0.15413201,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.043209396,-0.062642045,0.5860662,0.041238505,0.52295566,-0.018298147,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.38236597,0.014379403,0.2947256,-0.14859343,0.17186075,0.036335282,-0.011397391,0.3061505,0.8662377,1.1018149,-0.031579457,0.87928075,0.5041843,0.57948977,0.6298451,1.1672567,1.3415757,1.2619278,1.3415611,1.2031105,1.0360874,1.2025945,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47635618,-0.062642045,0.6212456,0.46952787,0.5065751,0.40417713,0.43885505,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9154932,0.3393971,0.89512616,1.1207037,0.3555535,0.24598004,0.050659727,0.75931126,0.2849786,0.2773785,0.93976164,0.16372542,0.6840209,0.9804216,0.82391536,1.0989251,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4080659,0.49841192,0.55853796,1.2967736,0.32226688,0.36780924,0.042501982,0.7245483,-0.2962805,0.5965151,0.91873693,-0.34738553,0.7157567,0.44584584,0.51201665,0.52493954,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.14831631,0.13290629,0.40995398,0.23612013,0.22096877,0.11290358,-0.009066607,0.4054734,0.47873163,1.5007356,0.027289698,0.3681698,0.7898071,0.37902388,0.46349907,1.0032609,1.1816717,1.1219914,1.1816446,0.9460778,0.73427373,0.9456353,-0.06564262,-0.15711136,-0.024718437,-0.07108491,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8423462,-0.062642045,1.6534024,1.8201993,1.5570431,1.7917166,1.4509581,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9519528,0.33883917,0.89512616,1.1207037,0.35514253,0.24555258,0.050659727,0.75931126,0.2849786,0.2773785,0.95658135,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34214917,-0.57555205,-0.89038503,-0.30216515,-0.27618662,-0.06762755,-0.6411418,0.09122555,-0.60024726,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.28597713,-0.0164073,-0.2860675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34695974,-0.7726532,-0.8373089,-0.3925732,-0.2798722,-0.073745854,-0.803783,-0.2962805,-0.7398696,-0.9230267,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0827137,0.4603373,0.7677685,1.374474,0.34959477,0.3386384,0.042501982,0.84497726,-0.102527484,0.536677,0.8724826,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9091396,0.36095703,1.0376455,0.9097938,0.49465862,0.26249817,0.06959734,1.3838041,0.67248464,0.11116149,1.2677469,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.3738649,-0.6180046,-0.9484371,-0.33278063,-0.30048558,-0.068210244,-0.6932863,0.09122555,-0.64013934,-0.61186117,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.44791713,-0.13981779,-0.4479612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,1.3875929,-0.15206777,-2.6526954,-0.20243062,-1.0659078,-0.13055575,-0.1250231,-2.4413695,-4.171341,-2.8009603,-1.9069825,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.93440217,0.402448,0.5282147,1.0305157,0.2963773,0.2942865,0.060565557,0.69599295,-0.102527484,0.19094566,0.70848995,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9577672,-0.33442083,-0.9303342,-0.8958075,-0.42401057,-0.23221496,-0.07753338,-0.86089367,-0.6837866,-0.5204631,-1.0323551,-0.7562743,-0.70177865,-0.95741546,-0.8741999,-1.0056888,-0.8437784,-0.8371192,-0.8439648,-0.3784756,-0.11557822,-0.3785395,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6873463,-0.5887309,-1.9431311,-1.2443988,-0.91344696,-0.46510515,-0.10142391,-2.15085,-2.233811,-2.2956607,-1.7471949,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.74218804,0.3064532,0.67073405,1.0193654,0.2659673,0.22074006,0.036966372,0.6165346,0.09122555,0.038026012,0.7168998,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2775902,-1.0971122,-0.7916517,-0.46222854,-0.22672473,-0.07899012,-0.92172897,-0.87753963,-0.67338276,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3473268,-0.075549595,-0.34739962,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.3368522,0.27613735,1.0376455,0.84729576,0.427469,0.19751358,0.010453707,0.6612299,0.67248464,2.411605,0.5234726,0.470392,1.6995685,0.71313375,0.8031221,2.0419016,2.1943967,2.1015468,2.1944492,1.386799,1.0161847,1.3862306,0.38918296,-0.14751121,0.3868208,0.045030806,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.035160657,-0.062642045,-0.07069895,0.033280022,-0.2023094,-0.032317825,-0.36439964,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,-0.26869062,1.3105137,0.33680567,1.0619041,0.81485015,0.50965816,0.24399462,0.04454142,1.2174382,0.8662377,1.0087333,1.3981,0.6748364,0.6628636,1.6486412,0.8031221,0.8119323,-0.25746384,-0.13743687,-0.25760418,-0.7250715,-0.9574843,-0.7250363,-0.1306177,-0.15942864,-0.13301824,-0.1778147,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8503841,-0.78478515,-0.8677006,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.5280812,1.9897289,-1.8566716,-0.74641806,-0.099476814,-2.0825253,-0.21977054,-0.49897334,-0.0673362,-0.5678911,1.2537438,-0.44732764,-0.20818692,1.9015027,0.2820332,-0.2891958,-0.7286472,-0.41803685,-0.5239704,0.09579059,-0.5241317,-0.5623511,0.069057174,-0.5623625,3.637937,0.0069188597,3.635815,3.1978397,1.3765863,-0.0456771,1.6719038,1.3654864,1.6710114,1.3766649,3.3236034,0.96909404,-0.062642045,1.6970837,0.9567401,1.3676139,0.74616635,3.2404654,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.14894386,0.22530425,0.6100875,0.7319141,0.24542004,0.1585678,-0.0014915598,0.36946887,0.09122555,1.6137632,0.11138849,0.16372542,1.0013795,0.37902388,0.2971531,1.2492547,1.554781,1.4485098,1.5547831,1.1873807,0.8758771,1.1868693,0.06430754,-0.15876657,0.061921403,-0.048771773,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1360229,-0.062642045,0.8764204,1.1217968,0.80904174,1.107796,0.7531193,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
2.8742695,2.7425354,-0.032811295,0.17620912,3.105692,0.85713667,1.1118991,0.12095358,0.109512016,2.1411412,3.7725332,3.634962,2.1087348,3.2303913,2.8737955,2.9182587,1.9675441,2.820882,2.7807112,3.174393,2.7808099,0.70955765,0.39621377,0.7091828,0.45415804,-0.1498285,0.47346064,-0.021388056,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.7902718,0.40567103,-0.062642045,0.24806714,0.3996354,-0.22116423,0.1509051,0.07068969,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
