f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.583273,0.0,310.53986,2157.0,52.609756,12732.0,310.53986,0.0,1095.0,4530.0,45.0,932.0,1238.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.277763,0.0,305.83597,2194.0,52.238094,12845.0,305.83597,0.0,1147.0,4592.0,46.0,877.0,1231.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.815856,0.0,307.73483,2086.0,52.15185,12309.0,307.73483,0.0,1080.0,4309.0,44.0,901.0,1195.0,101.0,765.0,140.0,398.0,403.0,77.0,115.0,77.0,0.037746523,0.05622273,0.037746523,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015469654,0.0,0.015469654,0.015469654,0.113922685,0.06469617,0.16314921,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.525,0.0,306.5,2091.0,52.275,12260.0,306.5,0.0,1068.0,4307.0,44.0,897.0,1179.0,101.0,757.0,140.0,401.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.409091,0.0,199.88637,1678.0,38.136364,8795.0,199.88637,0.0,673.0,3060.0,47.0,700.0,749.0,109.0,650.0,126.0,182.0,272.0,46.0,88.0,46.0,0.027267339,0.052163605,0.027267339,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,12.671152,0.0,288.8209,2141.0,49.7907,12419.0,288.8209,0.0,1115.0,4507.0,47.0,815.0,1187.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,11.12704,0.0,265.67017,1927.0,44.813953,11424.0,272.01947,0.0,889.0,3936.0,48.0,992.0,938.0,106.0,763.0,137.0,378.0,394.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.20537858,0.0,0.22385815,0.20537858,0.2977764,0.2423377,0.33473554,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
52.0,21.0,10.89523,0.0,254.6049,2435.0,46.8283,13239.0,254.6049,0.0,1055.0,4453.0,58.0,1125.0,1157.0,123.0,871.0,158.0,430.0,437.0,100.0,149.0,100.0,0.041238938,0.06150089,0.041238938,9.0,27.0,58.0,1.3143348,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.07644745,0.0,0.07644745,0.07644745,0.14748995,0.1119687,0.1830112,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,12.0,13.419519,0.0,304.3171,2161.0,52.707317,12477.0,304.3171,0.0,1082.0,4350.0,45.0,912.0,1204.0,103.0,771.0,143.0,421.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,204.125,1503.0,37.575,8165.0,204.125,0.0,653.0,2869.0,43.0,691.0,704.0,98.0,602.0,113.0,162.0,232.0,46.0,85.0,46.0,0.030263158,0.05592105,0.030263158,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.853659,0.0,211.39024,1582.0,38.585365,8668.0,216.7,0.0,643.0,3016.0,43.0,663.0,831.0,102.0,648.0,123.0,177.0,262.0,47.0,86.0,47.0,0.028887523,0.05285802,0.028887523,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10869565,0.0,0.13043478,0.10869565,0.2173913,0.1521739,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,13.0,10.457143,0.0,191.22858,1326.0,37.885715,6693.0,191.22858,0.0,577.0,2198.0,36.0,485.0,599.0,87.0,480.0,105.0,103.0,211.0,41.0,75.0,41.0,0.030014642,0.054904833,0.030014642,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
39.0,12.0,13.041399,0.0,293.3809,1941.0,49.76923,11441.0,293.3809,0.0,1030.0,4056.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.083863,0.0,305.3919,2161.0,51.328583,12861.0,305.3919,0.0,1139.0,4636.0,46.0,861.0,1213.0,105.0,837.0,139.0,439.0,387.0,70.0,111.0,70.0,0.03334992,0.05222266,0.03334992,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02319486,0.0,0.02319486,0.02319486,0.11597431,0.06958458,0.16236402,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,9.828571,0.0,176.2,1236.0,35.314285,6167.0,176.2,0.0,576.0,1993.0,36.0,456.0,551.0,87.0,414.0,92.0,113.0,188.0,38.0,72.0,38.0,0.029850746,0.05655931,0.029850746,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,386.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,17.0,11.604651,0.0,211.02325,1661.0,38.627907,9075.0,216.07143,0.0,654.0,3207.0,45.0,682.0,932.0,106.0,655.0,126.0,185.0,269.0,48.0,89.0,48.0,0.028119508,0.052138254,0.028119508,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,13.0,12.970621,0.0,293.01843,2018.0,50.45,11720.0,293.01843,0.0,1045.0,4087.0,44.0,843.0,1107.0,101.0,727.0,142.0,365.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,12.4375,0.0,193.21875,1166.0,36.4375,6183.0,193.21875,0.0,558.0,1952.0,33.0,419.0,680.0,81.0,406.0,92.0,86.0,186.0,35.0,66.0,35.0,0.029166667,0.055,0.029166667,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,6.0,0.05882353,0.0,0.05882353,0.05882353,0.1764706,0.11764706,0.1764706,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
39.0,15.0,9.948718,0.0,210.61539,1522.0,39.025642,8214.0,210.61539,0.0,639.0,2882.0,42.0,665.0,694.0,100.0,598.0,119.0,176.0,257.0,44.0,82.0,44.0,0.02833226,0.05280103,0.02833226,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,17.0,9.363636,0.0,196.36363,1619.0,36.795456,8600.0,200.0,0.0,669.0,3000.0,47.0,692.0,742.0,109.0,613.0,125.0,183.0,265.0,61.0,99.0,61.0,0.038340665,0.062225018,0.038340665,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
41.0,16.0,10.921672,0.0,255.13391,1829.0,43.723465,10677.0,261.40527,0.0,859.0,3674.0,45.0,903.0,883.0,102.0,721.0,131.0,360.0,351.0,80.0,119.0,80.0,0.043301098,0.06420843,0.043301098,4.0,6.0,29.0,1.616011,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.2058043,0.0,0.22478467,0.2058043,0.30070615,0.24376504,0.3386669,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,11.756535,0.0,279.4551,2067.0,49.214287,11737.0,279.4551,0.0,907.0,3877.0,45.0,1073.0,986.0,103.0,825.0,135.0,374.0,433.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11917204,0.0,0.11917204,0.11917204,0.20306042,0.16111623,0.2450046,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,17.0,9.613636,0.0,197.02272,1619.0,36.795456,8631.0,200.72093,0.0,673.0,3002.0,47.0,693.0,757.0,109.0,611.0,125.0,183.0,265.0,62.0,100.0,62.0,0.03889586,0.06273526,0.03889586,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
39.0,12.0,12.796033,0.0,282.36478,1932.0,49.53846,11012.0,282.36478,0.0,944.0,3880.0,43.0,774.0,1043.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,14.0,9.128205,0.0,189.8718,1449.0,37.153847,7405.0,189.8718,0.0,613.0,2544.0,41.0,612.0,588.0,95.0,521.0,109.0,122.0,212.0,45.0,83.0,45.0,0.030140655,0.055592764,0.030140655,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
40.0,12.0,13.5,0.0,306.00766,2088.0,52.2,12240.0,306.00766,0.0,1068.0,4275.0,44.0,897.0,1176.0,101.0,760.0,140.0,411.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.625,1563.0,39.075,8345.0,208.625,0.0,647.0,2921.0,43.0,664.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028089888,0.052434456,0.028089888,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
39.0,12.0,12.535081,0.0,286.25293,1941.0,48.937138,11358.0,291.23892,0.0,1026.0,4017.0,43.0,801.0,1058.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.017061828,0.0,0.117876,0.050407086,0.16828309,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.963766,0.0,292.16122,1985.0,49.625,11686.0,292.16122,0.0,1110.0,4094.0,44.0,803.0,1115.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02219825,0.0,0.02219825,0.02219825,0.11997843,0.07108834,0.16886851,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
32.0,12.0,12.340842,0.0,281.97845,1511.0,47.233288,9025.0,300.84366,0.0,699.0,3106.0,33.0,754.0,757.0,81.0,651.0,122.0,225.0,307.0,54.0,81.0,54.0,0.037108354,0.055340838,0.037108354,3.0,4.0,18.0,1.5,3.0,0.0,5.0,3.0,9.0,5.0,11.0,0.10965833,0.0,0.16530468,0.10965833,0.27659738,0.16530468,0.33224374,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,11.692196,0.0,273.368,2180.0,47.427036,12622.0,273.368,0.0,953.0,4314.0,50.0,1143.0,1089.0,111.0,846.0,148.0,398.0,426.0,95.0,139.0,95.0,0.042906635,0.062998116,0.042906635,11.0,56.0,69.0,1.7552571,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.08943943,0.0,0.08943943,0.08943943,0.16857024,0.12900484,0.21816607,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,17.0,10.456733,0.0,246.34538,1821.0,42.36314,10594.0,254.05045,0.0,809.0,3707.0,47.0,891.0,866.0,104.0,718.0,133.0,338.0,330.0,80.0,120.0,80.0,0.043634884,0.06509671,0.043634884,4.0,5.0,24.0,1.3333334,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16161805,0.0,0.18675531,0.16161805,0.26474434,0.20061256,0.30373883,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.430131,0.0,303.5373,2195.0,51.777397,12872.0,303.5373,0.0,1161.0,4547.0,46.0,882.0,1248.0,107.0,776.0,143.0,440.0,424.0,79.0,119.0,79.0,0.03662463,0.055261444,0.03662463,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09432483,0.047162414,0.14148724,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
