t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.66047156,-0.32814214,-0.61193997,-0.77741617,-0.3319587,-0.26545513,-0.07316316,-0.6870786,-0.102527484,-0.6667341,-0.68755007,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.5784534,-0.31919062,-0.5784602,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6873463,-0.585099,-1.9431311,-1.2443988,-0.9107758,-0.46232256,-0.099967174,-2.1458838,-2.233811,-2.2956607,-1.7261702,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.30979538,-0.062642045,0.16558117,0.3048349,0.56458426,0.53931123,0.29547653,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.0062008,-0.36467928,-0.863623,-0.7975656,-0.45133847,-0.29344803,-0.07024968,-0.9949796,-0.6837866,-0.6933288,-1.0828143,-0.24516334,-0.9027724,-1.1578814,-0.90192425,-0.77336127,-0.6305731,-0.6038918,-0.6307427,-0.17903751,0.07177677,-0.17915843,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3629878,0.5125498,1.0346131,1.5313708,0.4601392,0.37864098,0.055612642,0.96044016,0.09122555,0.9156518,1.1794432,0.06150323,0.91675055,0.8467777,0.9348127,1.4405832,1.4481783,1.2152823,1.4481721,0.8395442,0.32634917,0.8391322,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.2898433,0.41318157,1.1589385,1.0103698,0.56431395,0.30251002,0.05969151,1.344075,0.8662377,0.9754899,1.469584,0.6748364,1.0860084,1.3813534,0.9694681,1.0305935,0.11564538,0.23572706,0.11553439,-0.4226058,-0.6610631,-0.4226571,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.08029376,-0.062642045,-0.17002937,-0.08087966,-0.30044445,-0.14746195,-0.33960265,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7098333,-0.3355506,-0.50580853,-0.79501384,-0.2957955,-0.2711311,-0.06675351,-0.6498325,0.09122555,-0.5005171,-0.56140184,0.2659476,-0.3103696,-0.4896617,-0.7217161,-0.63669807,-0.5239704,-0.37066433,-0.5241317,-0.33071187,-0.09033319,-0.33078945,-0.06564262,-0.15942864,-0.06803836,-0.08525056,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9962314,0.4205847,0.66163707,1.0066223,0.37342963,0.3081819,0.06697521,0.9542325,0.09122555,0.20424302,0.9523764,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-1.799275,-1.3979003,0.6568613,0.33902058,-0.9606575,0.7379019,-0.27976862,0.38024217,-0.061217893,-0.62003565,-2.233811,-0.1614344,-0.7884686,-2.289607,-0.46904895,-0.82377154,-0.53457683,-0.24037464,-0.57727176,-1.0703467,-0.5774372,0.12767051,-0.26105824,0.12746194,-0.32554293,-0.15992521,-0.28463796,-0.053918008,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,0.20872457,-0.062642045,0.9874335,0.20489755,1.5240905,0.4696043,1.7636663,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,0.8605192,0.14729479,0.10207168,0.87086755,0.24185222,0.3956207,0.08412713,0.034926936,0.89836335,1.4474968,0.9821386,0.8850974,0.98150295,0.8532788,0.51266783,0.9001573,0.5796048,1.1283704,1.2152823,1.128339,0.5774812,0.392124,0.5771441,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7936072,-0.062642045,0.73654336,0.7832211,0.5348507,0.68167216,0.58674717,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1150062,0.4022148,0.81628567,1.0128927,0.41637346,0.2941078,0.060856905,1.1330137,0.2849786,0.17764829,1.1037543,0.16372542,0.6628636,0.7799557,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.118059635,-0.13651066,0.117853805,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.08514363,0.16770148,0.35233977,0.19264239,0.24480362,0.1580217,-0.0017829078,0.44644412,0.67248464,1.514033,0.09036379,0.3681698,0.8427002,0.44584584,0.6298451,1.2082558,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0471714,-0.062642045,2.7930374,3.0115132,2.6974847,2.9955952,2.53938,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,1.5020722,-0.1126505,-2.6435986,-0.17868206,-1.045977,-0.10035621,-0.12385771,-2.3432882,-4.171341,-2.7810144,-1.8607283,-4.2318287,-3.2512264,-3.0288966,-1.5049285,-1.9486651,-1.8565034,-2.4697113,-1.8567694,-0.66917884,-0.6396055,-0.6691597,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3572505,-0.46922982,-0.67258644,-1.1763058,-0.38455978,-0.34158188,-0.070541024,-0.79260916,0.09122555,-0.60024726,-0.9440514,0.3681698,-0.7123572,-0.7569496,-0.7840958,-0.75969493,-0.8437784,-0.65053725,-0.8439648,-0.5820794,-0.21127161,-0.58208513,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.262125,0.47641417,0.5767319,1.1030507,0.36438882,0.35095567,0.06318769,0.9443002,-0.102527484,0.15770225,0.99863076,-0.24516334,0.5782346,0.51266783,1.0872965,0.37460995,0.11564538,-0.044145886,0.11553439,-0.03960756,-0.39012703,-0.039768323,-0.26056787,-0.15975969,-0.262978,-0.09327316,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.005983614,-0.062642045,-0.09580122,0.0044301795,-0.07458372,0.023711106,-0.041694764,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.39243183,-0.33296594,-0.8792647,-0.2670293,-0.31471065,-0.06675351,-0.5939634,0.47873163,-0.25451592,-0.5740167,0.6748364,-0.17284752,-0.088729896,-0.6801296,-0.5547001,-0.57727176,-0.32401884,-0.5774372,-0.49640197,-0.20569032,-0.4964322,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.021384377,-0.24685468,-0.7605239,-0.6457372,-0.34572542,-0.20317674,-0.07665934,-0.7156339,-0.49003354,-0.81300503,-0.44366357,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1466057,0.47198215,1.1468092,1.2012563,0.56164277,0.34756008,0.07163678,1.3738718,0.47873163,0.6430559,1.3560506,0.470392,1.6678327,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.044222683,-0.3259357,-0.044382125,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.42330417,-0.062642045,-0.46513605,-0.42004344,-0.5574852,-0.47028723,-0.56412506,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0643961,-0.40041262,-0.5149055,-0.9656984,-0.31675375,-0.32082513,-0.06762755,-0.7168755,0.2849786,-0.30770534,-0.7464192,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.65036434,-0.15086122,0.0024996048,-0.15099315,0.1528456,0.43587944,0.15262984,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.015477843,0.16595635,0.1461416,0.28451148,0.13384826,0.15883055,-0.010814695,0.20434453,0.09122555,1.0818688,-0.09044862,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.7266986,-0.59264207,-1.9522281,-1.260726,-0.91632354,-0.46810174,-0.10200661,-2.1520915,-2.233811,-2.3023095,-1.7471949,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.34757143,0.051194906,-0.34764418,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3960334,0.4614494,0.6313138,1.132291,0.36397788,0.3394904,0.052407812,0.92195255,-0.102527484,0.29732454,1.0028358,-0.24516334,0.6099705,0.51266783,0.8655019,0.71626806,0.5420559,0.32901803,0.5419785,0.29088673,-0.0965307,0.29063153,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6890213,-0.69472545,-0.6260339,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2345306,-0.4428306,-2.1432648,-2.41554,-0.568458,-0.053997353,-0.086856514,-1.1203748,-2.427564,-1.4047376,-1.1290687,-2.6984959,-1.1143448,-1.4251692,-0.97816616,-1.2516826,6.0320916,4.0606575,6.032446,36.989216,34.48094,36.978474,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.58923054,0.37531114,1.2124938,0.44605044,-0.062642045,0.2828073,0.439562,0.94756764,0.42056108,2.0055916,0.19437666,-11.556603,-12.258022,-11.688393,-4.617775,-12.177283,-6.7292466,-10.818341,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1351666,0.4105594,0.8405443,1.046957,0.42438692,0.30050102,0.061148252,1.1392214,0.2849786,0.20424302,1.1331888,0.16372542,0.6628636,0.64631176,0.8447086,0.6206038,0.5420559,0.5156,0.5419785,0.2010843,-0.0700133,0.20085475,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-1.0179056,-0.35791123,-0.81207347,-0.89390963,-0.4026414,-0.28826272,-0.071415074,-0.82116455,-0.2962805,-0.40743557,-1.0239452,-0.14294115,-1.1566594,-0.4896617,-0.76330256,-0.81436026,-0.7371757,-0.65053725,-0.73735374,-0.38770118,-0.10884995,-0.3877625,-0.06564262,-0.09371725,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.90939957,0.33324733,1.0831304,1.172503,0.40815455,0.24126841,0.050368376,0.95919865,0.47873163,0.3438653,1.0701147,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.68197244,0.2601203,0.68160546,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.35008875,-0.7696209,-0.832955,-0.39544985,-0.2822695,-0.07549394,-0.81495684,-0.2962805,-0.7332209,-0.9566662,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
