f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.625,0.0,204.075,1511.0,37.775,8164.0,209.33333,0.0,631.0,2876.0,42.0,654.0,684.0,95.0,602.0,120.0,163.0,240.0,43.0,81.0,43.0,0.027831715,0.052427184,0.027831715,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.090906,0.0,292.28787,2080.0,49.52381,12276.0,292.28787,0.0,1107.0,4482.0,46.0,801.0,1189.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.03426334,0.053842388,0.03426334,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,13.0,12.964833,0.0,293.00467,2018.0,50.45,11720.0,293.00467,0.0,1045.0,4087.0,44.0,843.0,1108.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08231164,0.0,0.08231164,0.08231164,0.17408048,0.12819606,0.19702269,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.046307,0.0,298.71762,2000.0,50.02315,11948.0,298.71762,0.0,1082.0,4403.0,44.0,767.0,1138.0,100.0,738.0,136.0,408.0,331.0,63.0,101.0,63.0,0.032193348,0.051611558,0.032193348,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.045903057,0.0,0.045903057,0.045903057,0.14131275,0.0936079,0.1890176,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,12.850652,0.0,293.10455,1985.0,49.625,11724.0,293.10455,0.0,1109.0,4144.0,44.0,803.0,1105.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.045455,0.0,209.97728,1717.0,39.022728,9240.0,214.88373,0.0,867.0,3093.0,46.0,698.0,820.0,108.0,699.0,132.0,192.0,289.0,47.0,89.0,47.0,0.026674233,0.050510783,0.026674233,60.0,18527.0,360.0,12.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.530478,0.0,286.60614,2153.0,48.93182,12610.0,286.60614,0.0,1129.0,4679.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003661069,0.0,0.003661069,0.003661069,0.094237335,0.0489492,0.13952547,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,16.0,10.157895,0.0,216.26315,1503.0,39.55263,8218.0,216.26315,0.0,634.0,2884.0,41.0,696.0,693.0,95.0,617.0,116.0,166.0,236.0,44.0,81.0,44.0,0.028985508,0.053359684,0.028985508,4.0,18.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
22.0,8.0,13.818182,0.0,234.90909,939.0,42.68182,5168.0,234.90909,0.0,474.0,1687.0,23.0,356.0,489.0,61.0,376.0,85.0,73.0,170.0,26.0,47.0,26.0,0.026970955,0.048755188,0.026970955,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
32.0,11.0,12.510791,0.0,280.7401,1490.0,46.585094,8985.0,299.5228,0.0,699.0,3093.0,33.0,747.0,762.0,83.0,661.0,122.0,240.0,317.0,55.0,81.0,55.0,0.03852757,0.056646246,0.03852757,2.0,3.0,14.0,1.793164,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.14847973,0.0,0.20169975,0.14847973,0.30813977,0.20169975,0.3613598,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.243902,0.0,211.2683,1622.0,39.560974,8662.0,211.2683,0.0,651.0,3023.0,44.0,670.0,770.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028177459,0.052158274,0.028177459,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.571956,0.0,290.85513,2104.0,49.118237,12463.0,290.85513,0.0,1115.0,4661.0,46.0,782.0,1171.0,105.0,746.0,139.0,423.0,342.0,67.0,108.0,67.0,0.032516424,0.05229998,0.032516424,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.038013726,0.0,0.038013726,0.038013726,0.1278213,0.08291751,0.17272507,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.10257,1560.0,40.0,8584.0,220.10257,0.0,636.0,3002.0,42.0,652.0,828.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,18.0,10.090909,0.0,202.86363,1673.0,38.022728,8926.0,202.86363,0.0,675.0,3063.0,47.0,697.0,824.0,109.0,672.0,129.0,191.0,270.0,60.0,103.0,60.0,0.034642033,0.05946882,0.034642033,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
58.0,16.0,12.124111,0.0,258.50217,2569.0,44.17048,15037.0,285.85895,0.0,1292.0,5543.0,57.0,1043.0,1521.0,124.0,866.0,164.0,454.0,420.0,81.0,130.0,81.0,0.03169044,0.050756697,0.03169044,8.0,21.0,49.0,1.4780501,5.0,0.0,10.0,5.0,14.0,7.0,17.0,0.08083201,0.0,0.17151132,0.08083201,0.23459716,0.112374924,0.27648762,138.0,394.0,222.0,26.0,26.0,118.0,0.0,125.0,87.0,0.0,8.0
45.0,17.0,10.404932,0.0,245.25188,1931.0,42.92718,11037.0,250.84851,0.0,827.0,3825.0,50.0,930.0,898.0,109.0,794.0,140.0,344.0,345.0,87.0,129.0,87.0,0.044656634,0.066034965,0.044656634,6.0,7.0,40.0,1.1768496,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.094389014,0.0,0.1145137,0.094389014,0.19501247,0.1346384,0.23526184,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.17949,1560.0,40.0,8587.0,220.17949,0.0,638.0,3001.0,42.0,652.0,830.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.410441,0.0,294.9587,2085.0,49.642857,12388.0,294.9587,0.0,1121.0,4518.0,46.0,801.0,1218.0,104.0,746.0,142.0,412.0,363.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.28206,1521.0,39.0,8201.0,210.28206,0.0,634.0,2888.0,42.0,657.0,695.0,100.0,600.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,12.0,13.642396,0.0,309.4153,2090.0,52.269585,12376.0,309.4153,0.0,1101.0,4317.0,44.0,897.0,1185.0,101.0,757.0,140.0,420.0,440.0,79.0,116.0,79.0,0.037924994,0.055619147,0.037924994,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.04878,0.0,210.17073,1613.0,39.341465,8617.0,210.17073,0.0,649.0,3008.0,44.0,675.0,749.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,12.0,12.417219,0.0,280.7253,1932.0,49.53846,10948.0,280.7253,0.0,942.0,3854.0,43.0,774.0,1011.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,12.0,12.259774,0.0,273.21863,2230.0,48.146145,12658.0,275.19308,0.0,1090.0,4521.0,50.0,860.0,1215.0,113.0,761.0,154.0,440.0,386.0,83.0,126.0,83.0,0.037541505,0.056704175,0.037541505,6.0,7.0,36.0,1.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.014114336,0.0,0.021276595,0.014114336,0.10638298,0.056667525,0.14893617,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
50.0,18.0,11.498091,0.0,258.66132,2289.0,45.611588,12982.0,260.84845,0.0,1082.0,4498.0,57.0,1016.0,1192.0,120.0,807.0,152.0,446.0,399.0,85.0,132.0,85.0,0.037469923,0.058108836,0.037469923,6.0,7.0,37.0,1.1995484,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08707564,0.0,0.09424983,0.08707564,0.16697711,0.12343928,0.20334074,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,11.235225,0.0,259.25995,1822.0,44.46145,10630.0,265.76645,0.0,853.0,3632.0,45.0,886.0,886.0,101.0,733.0,131.0,345.0,384.0,83.0,121.0,83.0,0.044770014,0.06526713,0.044770014,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,19.0,9.377778,0.0,196.95555,1694.0,37.644444,8863.0,196.95555,0.0,671.0,3048.0,48.0,717.0,764.0,111.0,648.0,132.0,192.0,273.0,58.0,102.0,58.0,0.03325688,0.058486238,0.03325688,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.80432,0.0,291.9978,2090.0,49.761906,12263.0,291.9978,0.0,1108.0,4459.0,46.0,808.0,1176.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.6875,0.0,184.75,1171.0,36.59375,5912.0,184.75,0.0,553.0,1865.0,33.0,436.0,558.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029850746,0.055555556,0.029850746,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,16.0,10.142858,0.0,207.16667,1587.0,37.785713,8703.0,217.575,0.0,681.0,2995.0,43.0,670.0,790.0,102.0,649.0,123.0,241.0,261.0,48.0,87.0,48.0,0.029411765,0.053308822,0.029411765,3.0,3.0,18.0,1.0,1.0,0.0,3.0,1.0,7.0,3.0,9.0,0.023255814,0.0,0.069767445,0.023255814,0.1627907,0.069767445,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,16.0,9.948718,0.0,190.74359,1439.0,36.897434,7439.0,190.74359,0.0,609.0,2504.0,41.0,608.0,642.0,95.0,532.0,111.0,124.0,212.0,52.0,90.0,52.0,0.034899328,0.060402684,0.034899328,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
43.0,14.0,12.94282,0.0,286.76935,2104.0,48.930233,12331.0,286.76935,0.0,1130.0,4372.0,47.0,820.0,1200.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,11.242352,0.0,261.9702,2109.0,45.847828,12050.0,261.9702,0.0,1034.0,4216.0,52.0,925.0,1072.0,112.0,776.0,138.0,428.0,353.0,82.0,126.0,82.0,0.03831776,0.058878504,0.03831776,4.0,5.0,24.0,1.3333334,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.115384616,0.0,0.115384616,0.115384616,0.1923077,0.15384616,0.23076923,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.940292,0.0,285.80292,2106.0,50.142857,12003.0,285.80292,0.0,1075.0,4188.0,46.0,816.0,1162.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
47.0,19.0,11.51779,0.0,242.93944,2083.0,44.326122,11418.0,242.93944,0.0,842.0,3786.0,51.0,1013.0,1030.0,117.0,768.0,148.0,337.0,396.0,77.0,123.0,77.0,0.036354005,0.05790901,0.036354005,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,12.986485,0.0,295.08435,2029.0,49.487804,12098.0,295.08435,0.0,1131.0,4351.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,13.232463,0.0,290.34866,2063.0,50.317074,11904.0,290.34866,0.0,1048.0,4107.0,45.0,800.0,1172.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028835326,0.0482246,0.028835326,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
