f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.1081085,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,625.0,2811.0,40.0,668.0,662.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.249655,0.0,299.58542,2001.0,50.025,11983.0,299.58542,0.0,1084.0,4410.0,44.0,767.0,1157.0,100.0,739.0,136.0,407.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
55.0,14.0,11.420559,0.0,262.48544,2506.0,45.4023,14649.0,268.25565,0.0,1324.0,5405.0,55.0,980.0,1398.0,127.0,817.0,152.0,563.0,425.0,81.0,132.0,81.0,0.03246973,0.052506473,0.03246973,6.0,25.0,39.0,1.5230806,1.0,0.0,3.0,1.0,7.0,3.0,12.0,0.032160543,0.0,0.053932667,0.032160543,0.12320536,0.066796884,0.21227202,138.0,393.0,222.0,26.0,25.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,15.0,12.167654,0.0,276.22394,2101.0,48.312744,12015.0,276.22394,0.0,1046.0,4192.0,48.0,883.0,1106.0,107.0,761.0,144.0,398.0,356.0,68.0,109.0,68.0,0.032621738,0.052105088,0.032621738,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.04568817,0.0,0.04568817,0.04568817,0.13367417,0.08968117,0.16328537,138.0,393.0,222.0,26.0,25.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,12.0,13.3149185,0.0,301.32336,2001.0,50.025,12052.0,301.32336,0.0,1123.0,4342.0,44.0,795.0,1171.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.5,1557.0,38.925,8340.0,208.5,0.0,642.0,2915.0,43.0,664.0,703.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028858218,0.053324968,0.028858218,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.45,1556.0,38.9,8338.0,208.45,0.0,646.0,2920.0,43.0,663.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.463414,0.0,203.58537,1557.0,37.97561,8347.0,203.58537,0.0,664.0,2913.0,44.0,712.0,689.0,104.0,611.0,116.0,183.0,256.0,46.0,86.0,46.0,0.029150823,0.054499365,0.029150823,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.486808,0.0,305.66922,2088.0,52.2,12226.0,305.66922,0.0,1068.0,4281.0,44.0,898.0,1175.0,101.0,760.0,140.0,408.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
70.0,22.0,10.142874,0.0,236.9538,3027.0,42.985435,16698.0,262.88727,0.0,1417.0,5953.0,69.0,1244.0,1559.0,145.0,980.0,182.0,623.0,520.0,121.0,182.0,121.0,0.04010282,0.060052726,0.04010282,13.0,62.0,78.0,1.625,1.0,0.0,7.0,1.0,11.0,3.0,13.0,0.013996588,0.0,0.11046058,0.013996588,0.16644694,0.041989766,0.19444011,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
45.0,18.0,8.955556,0.0,190.46666,1617.0,35.933334,8575.0,209.14635,0.0,655.0,2962.0,44.0,695.0,725.0,104.0,630.0,128.0,195.0,267.0,47.0,86.0,47.0,0.028467596,0.052089643,0.028467596,8.0,97.0,48.0,2.0,6.0,0.0,10.0,6.0,14.0,8.0,16.0,0.11764706,0.0,0.19607843,0.11764706,0.27450982,0.15686275,0.3137255,138.0,389.0,221.0,26.0,24.0,116.0,0.0,124.0,86.0,0.0,8.0
41.0,17.0,9.341463,0.0,200.02438,1521.0,37.09756,8202.0,205.05,0.0,646.0,2881.0,43.0,703.0,675.0,98.0,606.0,116.0,171.0,234.0,45.0,83.0,45.0,0.029354207,0.054142203,0.029354207,4.0,89.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.699555,0.0,283.53778,2043.0,48.772625,11879.0,283.53778,0.0,1029.0,4252.0,46.0,816.0,1130.0,104.0,739.0,147.0,409.0,349.0,65.0,104.0,65.0,0.032093912,0.05123992,0.032093912,4.0,5.0,29.0,1.2584054,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023311663,0.0,0.023311663,0.023311663,0.11655832,0.069934994,0.16318165,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,13.0,13.571428,0.0,306.0,2154.0,51.285713,12852.0,306.0,0.0,1120.0,4510.0,47.0,950.0,1232.0,105.0,783.0,146.0,443.0,448.0,78.0,118.0,78.0,0.03670588,0.055529412,0.03670588,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.357142,0.0,306.24753,2194.0,52.242893,12862.0,306.24753,0.0,1146.0,4595.0,46.0,877.0,1241.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03646937,0.054934874,0.03646937,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.425,0.0,203.25,1502.0,37.55,8130.0,203.25,0.0,648.0,2866.0,43.0,698.0,669.0,98.0,604.0,113.0,164.0,235.0,46.0,85.0,46.0,0.030343007,0.056068603,0.030343007,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,17.0,9.585366,0.0,210.34146,1599.0,39.0,8624.0,210.34146,0.0,653.0,2950.0,44.0,827.0,702.0,100.0,619.0,121.0,224.0,245.0,46.0,86.0,46.0,0.028360048,0.05302096,0.028360048,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.812468,0.0,292.5208,1985.0,49.625,11700.0,292.5208,0.0,1107.0,4133.0,44.0,803.0,1096.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.132974,0.0,272.47223,2159.0,48.07415,12238.0,278.13962,0.0,1045.0,4357.0,48.0,847.0,1169.0,108.0,755.0,151.0,416.0,357.0,77.0,117.0,77.0,0.03615334,0.054974377,0.03615334,5.0,6.0,30.0,1.2456712,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.02029831,0.0,0.109362096,0.044531897,0.15389399,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,18.0,10.113636,0.0,203.22728,1673.0,38.022728,8942.0,203.22728,0.0,675.0,3071.0,47.0,702.0,830.0,109.0,672.0,129.0,191.0,270.0,60.0,103.0,60.0,0.034642033,0.05946882,0.034642033,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,214.125,1547.0,38.675,8566.0,219.64102,0.0,847.0,2888.0,42.0,696.0,712.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.027458493,0.05172414,0.027458493,61.0,18559.0,366.0,12.2,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.23076923,0.0,0.25,0.23076923,0.32692307,0.26923078,0.3653846,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.733054,0.0,288.47284,2031.0,49.536587,11827.0,288.47284,0.0,1117.0,4116.0,45.0,814.0,1122.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,12.951038,0.0,293.59436,1985.0,49.625,11743.0,293.59436,0.0,1110.0,4149.0,44.0,803.0,1115.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.27907,0.0,197.69768,1610.0,37.44186,8501.0,197.69768,0.0,661.0,2967.0,46.0,691.0,708.0,107.0,614.0,123.0,178.0,265.0,47.0,89.0,47.0,0.028502122,0.053972103,0.028502122,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08510638,0.0,0.08510638,0.08510638,0.17021276,0.12765957,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.590909,0.0,200.63637,1674.0,38.045456,8828.0,200.63637,0.0,671.0,3070.0,47.0,699.0,779.0,109.0,653.0,126.0,182.0,269.0,51.0,94.0,51.0,0.029582366,0.054524362,0.029582366,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.142858,0.0,205.66667,1604.0,38.190475,8638.0,205.66667,0.0,659.0,3015.0,45.0,672.0,791.0,105.0,642.0,120.0,177.0,262.0,48.0,89.0,48.0,0.029073289,0.053906724,0.029073289,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,13.0,13.107491,0.0,301.30334,2182.0,50.744186,12956.0,301.30334,0.0,1141.0,4669.0,47.0,869.0,1238.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,208.18182,1709.0,38.840908,9161.0,213.04651,0.0,867.0,3072.0,46.0,695.0,778.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026285714,0.050285716,0.026285714,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
45.0,12.0,13.466666,0.0,308.5111,2360.0,52.444443,13883.0,308.5111,0.0,1209.0,5115.0,49.0,926.0,1356.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.097035,0.0,305.66412,2160.0,51.3571,12859.0,305.66412,0.0,1139.0,4635.0,46.0,860.0,1213.0,105.0,837.0,139.0,439.0,387.0,70.0,111.0,70.0,0.033384856,0.05224581,0.033384856,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02321768,0.0,0.02321768,0.02321768,0.1160884,0.06965304,0.16252376,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,10.640466,0.0,249.65552,1804.0,42.391987,10631.0,259.29306,0.0,815.0,3726.0,47.0,907.0,872.0,103.0,720.0,133.0,341.0,342.0,73.0,112.0,73.0,0.040213328,0.06157567,0.040213328,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17449309,0.0,0.20508707,0.17449309,0.28263953,0.21326932,0.32141578,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
49.0,21.0,11.110536,0.0,273.071,2445.0,49.012466,13622.0,273.071,0.0,991.0,4523.0,54.0,1318.0,1123.0,119.0,985.0,156.0,441.0,469.0,109.0,158.0,109.0,0.043491602,0.062902294,0.043491602,16.0,80.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08017891,0.040089455,0.11915018,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,16.0,9.846154,0.0,208.23077,1488.0,38.153847,8122.0,213.73685,0.0,632.0,2868.0,41.0,675.0,679.0,94.0,600.0,116.0,162.0,240.0,43.0,80.0,43.0,0.028326746,0.052700922,0.028326746,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11363637,0.0,0.13636364,0.11363637,0.22727273,0.1590909,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
50.0,22.0,8.76,0.0,184.68,1750.0,35.0,9237.0,196.53192,0.0,861.0,3081.0,50.0,723.0,801.0,113.0,690.0,132.0,189.0,289.0,47.0,95.0,49.0,0.026286352,0.05313199,0.027404921,81.0,22917.0,486.0,11.571428,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06,0.0,0.14,0.04,0.18,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,18.0,9.386364,0.0,203.38637,1682.0,38.227272,8949.0,203.38637,0.0,691.0,3101.0,47.0,802.0,755.0,106.0,641.0,119.0,199.0,258.0,55.0,98.0,55.0,0.032107413,0.057209574,0.032107413,7.0,39.0,42.0,1.4,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,18.0,9.272727,0.0,195.88637,1633.0,37.113636,8619.0,195.88637,0.0,677.0,2997.0,46.0,691.0,732.0,109.0,615.0,126.0,182.0,269.0,52.0,95.0,52.0,0.031026253,0.05668258,0.031026253,5.0,39055.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
