t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.0351107,-0.2950038,-0.51793784,-0.96974856,-0.21237351,-0.20492044,-0.009357954,-0.734257,0.09122555,-0.5337605,-0.7169846,0.3681698,-0.5007848,-0.088729896,1.5378169,-0.4453695,-0.79047704,-0.6038918,-0.79065925,-0.6196304,-0.33074236,-0.6196254,2.4034104,0.12046552,2.4011972,2.5777004,8.052312,-0.0456771,5.35046,7.993197,5.3490667,8.052357,5.2236023,5.834049,-0.062642045,5.134949,5.7671385,5.004971,5.774644,4.7220097,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.39617336,-0.7817502,-1.015288,-0.3958608,-0.28261197,-0.07520259,-0.8248891,-0.2962805,-0.71992356,-0.91882175,0.06150323,-0.70177865,-0.5564837,-0.797958,-0.74602866,-0.8437784,-0.74382824,-0.8439648,-0.5139269,-0.21682127,-0.51395214,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.8321065,-0.062642045,0.94708866,0.82128865,0.94756764,0.82431155,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.26869062,-0.9373491,-0.6527077,-1.8430644,-1.4499288,-0.88858473,-0.47769475,-0.10025852,-2.11857,-2.040058,-2.229174,-1.667301,-1.8807184,-2.8492389,-2.3606768,-1.4148244,-1.7026713,-1.2701889,-1.490156,-1.2704089,-0.35178247,-0.024827747,-0.35185403,-0.19559278,-0.13360754,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.27401677,-0.705618,0.085855104,-0.5294401,-0.18250595,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.91630507,-0.34935728,-0.30870733,-0.8475999,-0.22326358,-0.24834915,-0.00994065,-0.6175526,0.2849786,-0.5337605,-0.552992,0.5726142,0.15508975,0.11173601,-0.6801296,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.74477357,-0.49108526,-0.7447328,3.5729618,2.9025242,3.5708349,3.8909366,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28749666,-1.1092415,-0.81047946,-0.4706529,-0.23431459,-0.07957281,-0.9341443,-0.87753963,-0.68668014,-1.0828143,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.9522544,-0.37371433,-0.6361986,-0.81139785,-0.37490255,-0.30037025,-0.07345451,-0.7901261,-0.102527484,-0.67338276,-0.8683625,0.2659476,-0.75467175,-0.35601777,-0.7910269,-0.65036434,-0.68387437,-0.55724627,-0.68404824,-0.41538274,-0.1449678,-0.41543612,0.2592328,-0.15065609,0.25686106,0.17010091,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.30193037,-0.96975446,-0.77864575,-0.43901008,-0.24537298,-0.07724203,-0.8956567,-0.6837866,-0.64678806,-1.0491749,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.42886075,-0.14572938,-0.42891026,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.133693,0.421783,0.6525401,0.99387914,0.37466246,0.30909997,0.055612642,1.0771446,0.09122555,0.011431291,0.99863076,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35344124,-0.7726532,-0.8373089,-0.39853194,-0.28483802,-0.07520259,-0.8186814,-0.2962805,-0.7398696,-0.9776909,-0.14294115,-0.8181435,-0.4896617,-0.7702337,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.4044592,-0.8181381,-1.0662605,-0.40387422,-0.32392544,-0.07112373,-0.8310968,-0.102527484,-0.48721972,-0.969281,0.16372542,-0.86045796,-0.95741546,-0.7910269,-0.8416929,-0.8437784,-0.6971828,-0.8439648,-0.4707317,-0.07964402,-0.47076926,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33926263,-0.62103695,-0.7901593,-0.34243783,-0.27397507,-0.0740372,-0.70694315,-0.102527484,-0.6933288,-0.7464192,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6366014,-0.36666092,-0.63659155,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5836866,-0.3283602,-0.6180046,-0.7859116,-0.3321642,-0.26562217,-0.0740372,-0.6845955,-0.102527484,-0.6667341,-0.64550066,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.5729979,-0.3098471,-0.5730062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.3395725,-1.1062092,-0.9848833,-0.47168028,-0.23524018,-0.08015551,-0.9415935,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.55904245,-0.062642045,0.7445638,0.5512869,0.86816865,0.6175125,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2932956,-1.1122738,-0.8151864,-0.47558427,-0.23875743,-0.07840742,-0.94531816,-0.87753963,-0.71992356,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.08642903,0.1373249,0.42814794,0.67358553,0.10898605,0.091162436,-0.009066607,0.009423311,-0.102527484,1.1217608,-0.11567825,-0.04071896,0.3772408,0.17855798,0.047634102,0.89393026,1.394877,1.2619278,1.3948666,1.135944,0.8345262,1.1354474,0.06430754,-0.15876657,0.061921403,-0.048771773,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.4579403,-0.062642045,0.29303667,0.45131853,0.26777634,0.4511246,-0.10520059,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.4422019,-0.593746,-1.0710021,-0.35805377,-0.352842,-0.06995833,-0.72929084,0.2849786,-0.60024726,-0.8725674,0.470392,-0.7335145,-0.4896617,-0.7840958,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.5802675,-0.20278798,-0.58027375,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.2765028,-0.017561417,-2.6526954,-0.20243062,-0.9978963,-0.02750371,-0.12065288,-2.3259065,-4.171341,-2.8009603,-1.3435206,-4.2318287,-3.2512264,-3.0288966,-1.5118595,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.027049212,-0.24204083,-0.7605239,-0.6457372,-0.3414105,-0.19948861,-0.07607664,-0.7044601,-0.49003354,-0.81300503,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.87522775,0.31662804,0.67073405,1.0193654,0.27562454,0.22853552,0.03871446,0.6339161,0.09122555,0.038026012,0.8009986,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3332591,0.4982916,1.1741002,1.4038172,0.5384244,0.36771706,0.076007,1.2161967,0.2849786,0.7161914,1.3560506,0.470392,0.9802223,0.8467777,1.0387789,1.5225812,0.96846646,0.8887639,0.96842253,0.37062,0.0020434924,0.37034202,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.77485245,-0.7426294,-0.7545798,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0724337,0.4099868,0.39479235,1.0556343,0.24295436,0.30006233,0.037840415,0.61281,-0.2962805,0.17764829,0.66644055,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9061834,-0.34231532,-0.62103695,-0.7901593,-0.34531447,-0.27631387,-0.0746199,-0.7106678,-0.102527484,-0.69997746,-0.7968785,0.06150323,-0.43731308,-0.2891958,-0.74944043,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.7078621,0.2974022,0.3675014,1.0154444,0.14206718,0.21380565,0.012493143,0.3508458,-0.2962805,-0.0018660693,0.36368486,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-1.3426077,-0.47172472,-0.70594203,-1.2208574,-0.38702545,-0.34353885,-0.069375634,-0.787643,0.09122555,-0.61354464,-0.9482563,0.3681698,-0.8181435,-0.7569496,-0.7840958,-0.718696,-0.8437784,-0.65053725,-0.8439648,-0.5615786,-0.17538024,-0.5615902,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7663948,-0.062642045,0.8764204,0.7563139,0.80904174,0.72122633,0.7531193,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.41452107,-0.26869062,0.8615845,0.24747072,0.26137,0.67881125,0.14617664,0.21728596,0.012493143,0.41043955,-0.2962805,0.2108917,0.48562813,-0.44960773,0.112775266,0.57948977,0.26942876,-0.14471036,-0.41736782,-0.4639553,-0.4175207,-0.50979847,-0.72320116,-0.5098249,-0.26056787,-0.15975969,-0.262978,-0.09354873,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,0.06151244,-0.062642045,0.2592664,0.059336293,0.31244192,0.08198112,0.34490258,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,0.41106403,0.25563812,1.098292,0.8370116,0.43342772,0.1818081,0.006374835,0.6873022,0.67248464,2.4980376,0.59075165,0.5726142,1.6995685,0.8467777,0.71301806,1.891572,2.1943967,2.1481922,2.1944492,1.3487943,0.9786581,1.3482368,0.38918296,-0.14751121,0.3868208,0.045030806,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.48975262,-0.062642045,-0.52230453,-0.48574674,-0.66497105,-0.5650242,-0.9827446,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.5882887,0.15812519,0.679831,0.44273868,0.2902131,0.24050973,0.039588504,0.6612299,0.09122555,0.038026012,0.9691962,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.30545324,-0.705618,0.28169885,-0.7723381,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.92154044,-0.34471384,-0.59981066,-0.7604253,-0.34757465,-0.2781515,-0.07287181,-0.72060007,-0.102527484,-0.6933288,-0.830518,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29474533,-1.1122738,-0.8151864,-0.4768171,-0.23986813,-0.08044686,-0.9502843,-0.87753963,-0.7332209,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
