f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,18.0,11.238978,0.0,265.62656,1999.0,45.43182,11688.0,271.82718,0.0,906.0,4014.0,49.0,1004.0,978.0,108.0,773.0,140.0,385.0,411.0,89.0,129.0,89.0,0.043793797,0.063919924,0.043793797,7.0,9.0,42.0,1.4,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.1985631,0.0,0.21677758,0.1985631,0.28963548,0.23499206,0.32606444,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
49.0,18.0,12.523318,0.0,302.4112,2602.0,52.250526,15059.0,302.4112,0.0,1104.0,5066.0,53.0,1476.0,1286.0,119.0,1004.0,162.0,490.0,549.0,133.0,182.0,133.0,0.04940005,0.067507654,0.04940005,19.0,85.0,115.0,1.7798553,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.080342874,0.040171437,0.10832849,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,17.0,9.886364,0.0,201.93182,1674.0,38.045456,8885.0,201.93182,0.0,670.0,3102.0,47.0,692.0,808.0,109.0,651.0,126.0,184.0,269.0,51.0,94.0,51.0,0.029582366,0.054524362,0.029582366,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
53.0,18.0,8.735849,0.0,170.81133,1741.0,32.849056,9053.0,170.81133,0.0,686.0,3104.0,53.0,720.0,855.0,120.0,660.0,123.0,183.0,263.0,51.0,103.0,51.0,0.028475711,0.057509772,0.028475711,11.0,202095.0,66.0,1.5714285,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.16981132,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.574748,0.0,306.224,2090.0,52.27273,12248.0,306.224,0.0,1066.0,4302.0,44.0,896.0,1179.0,101.0,757.0,140.0,397.0,397.0,79.0,116.0,79.0,0.0382241,0.055911727,0.0382241,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.781481,0.0,252.2152,1736.0,43.4,10089.0,258.7079,0.0,796.0,3500.0,44.0,843.0,821.0,99.0,705.0,127.0,299.0,319.0,72.0,109.0,72.0,0.04121351,0.062392674,0.04121351,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.2,0.0,0.22,0.2,0.3,0.24,0.34,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
49.0,20.0,9.040816,0.0,187.20409,1760.0,35.918365,9175.0,195.21277,0.0,748.0,3089.0,50.0,724.0,827.0,114.0,705.0,129.0,190.0,288.0,48.0,94.0,48.0,0.026592799,0.05207756,0.026592799,73.0,18679.0,438.0,12.166667,11.0,0.0,13.0,11.0,17.0,13.0,19.0,0.18333334,0.0,0.21666667,0.18333334,0.28333333,0.21666667,0.31666666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.4359,1551.0,39.76923,8480.0,217.4359,0.0,639.0,2965.0,42.0,659.0,777.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,18.0,9.697675,0.0,202.51163,1640.0,38.139534,8708.0,202.51163,0.0,665.0,2990.0,46.0,733.0,751.0,108.0,644.0,125.0,190.0,266.0,58.0,100.0,58.0,0.034709755,0.059844404,0.034709755,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.848845,0.0,288.33572,2153.0,48.93182,12686.0,288.33572,0.0,1136.0,4701.0,48.0,791.0,1238.0,108.0,750.0,143.0,435.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.159091,0.0,196.63637,1637.0,37.204544,8653.0,201.23256,0.0,692.0,2964.0,46.0,718.0,722.0,108.0,617.0,125.0,228.0,255.0,45.0,87.0,45.0,0.02722323,0.05263158,0.02722323,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.777559,0.0,251.55977,1796.0,43.79805,10319.0,257.87103,0.0,805.0,3564.0,45.0,854.0,845.0,101.0,726.0,130.0,311.0,327.0,74.0,112.0,74.0,0.040715367,0.061622992,0.040715367,3.0,4.0,18.0,1.4969766,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.19572273,0.0,0.21533059,0.19572273,0.29376194,0.23493843,0.33297762,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,18.0,9.697675,0.0,202.55814,1641.0,38.162792,8710.0,202.55814,0.0,666.0,2988.0,46.0,733.0,749.0,108.0,644.0,125.0,190.0,265.0,57.0,99.0,57.0,0.034131736,0.05928144,0.034131736,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,208.025,1556.0,38.9,8321.0,208.025,0.0,637.0,2914.0,43.0,662.0,700.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,10.949589,0.0,253.51733,1884.0,43.813953,10902.0,259.57727,0.0,827.0,3810.0,48.0,908.0,912.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.28998,0.0,300.88977,2001.0,50.025,12035.0,300.88977,0.0,1124.0,4338.0,44.0,795.0,1162.0,101.0,738.0,138.0,450.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
