f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,13.0,12.922703,0.0,292.8,2018.0,50.458717,11712.0,292.8,0.0,1044.0,4083.0,44.0,843.0,1105.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030024793,0.04854008,0.030024793,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.675,1557.0,38.925,8347.0,208.675,0.0,642.0,2923.0,43.0,665.0,707.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.02875,0.053125,0.02875,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,11.384797,0.0,267.00165,1864.0,45.463413,10948.0,273.7017,0.0,870.0,3734.0,45.0,941.0,910.0,102.0,740.0,131.0,344.0,374.0,81.0,119.0,81.0,0.042789225,0.06286318,0.042789225,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.0,1488.0,39.157894,8132.0,214.0,0.0,635.0,2849.0,41.0,679.0,681.0,98.0,598.0,116.0,176.0,248.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,13.0,13.205041,0.0,301.62567,2182.0,50.744186,12969.0,301.62567,0.0,1141.0,4668.0,47.0,869.0,1245.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,17.0,9.6,0.0,209.525,1582.0,39.55,8382.0,214.92308,0.0,647.0,2912.0,42.0,717.0,683.0,97.0,649.0,116.0,174.0,244.0,55.0,93.0,55.0,0.03416149,0.057763975,0.03416149,5.0,5.0,30.0,1.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.161741,0.0,268.19604,1986.0,45.120293,11785.0,299.9435,0.0,1089.0,4164.0,44.0,804.0,1160.0,99.0,732.0,139.0,426.0,333.0,24.0,53.0,24.0,0.030151745,0.10149448,0.030151745,3.0,4.0,18.0,1.5,9.0,0.0,14.0,9.0,18.0,11.0,20.0,0.16348441,0.0,0.23354915,0.16348441,0.31019422,0.20180695,0.3485168,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,14.0,9.405405,0.0,191.8108,1360.0,36.756756,7097.0,191.8108,0.0,595.0,2451.0,39.0,599.0,568.0,91.0,503.0,102.0,111.0,209.0,36.0,68.0,36.0,0.026470589,0.05,0.026470589,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,390.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
38.0,15.0,9.710526,0.0,203.3158,1435.0,37.763157,7726.0,203.3158,0.0,646.0,2685.0,40.0,622.0,678.0,94.0,578.0,107.0,138.0,225.0,46.0,83.0,46.0,0.031485286,0.056810405,0.031485286,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.525,0.0,203.525,1501.0,37.525,8141.0,203.525,0.0,645.0,2874.0,43.0,699.0,674.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.03030303,0.05599473,0.03030303,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
34.0,14.0,10.5,0.0,188.5,1279.0,37.617645,6409.0,188.5,0.0,584.0,2060.0,35.0,484.0,585.0,86.0,450.0,95.0,92.0,188.0,43.0,76.0,43.0,0.0325511,0.057532173,0.0325511,11.0,4.0,66.0,1.5714285,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.028571429,0.0,0.028571429,0.028571429,0.14285715,0.08571429,0.17142858,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
43.0,17.0,9.5348835,0.0,198.65117,1611.0,37.465115,8542.0,198.65117,0.0,661.0,2987.0,46.0,693.0,732.0,107.0,614.0,123.0,179.0,266.0,47.0,89.0,47.0,0.028398791,0.053776436,0.028398791,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.7561,1595.0,38.90244,8519.0,212.975,0.0,646.0,2927.0,43.0,763.0,716.0,103.0,638.0,122.0,194.0,261.0,44.0,83.0,44.0,0.027194068,0.0512979,0.027194068,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,10.833333,0.0,209.66667,1618.0,38.52381,8806.0,209.66667,0.0,663.0,3067.0,45.0,686.0,849.0,105.0,648.0,120.0,179.0,264.0,50.0,91.0,50.0,0.029994002,0.05458908,0.029994002,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.600393,0.0,287.29742,2153.0,48.93182,12641.0,287.29742,0.0,1128.0,4695.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.340909,0.0,196.27272,1615.0,36.704544,8592.0,199.81395,0.0,676.0,2994.0,47.0,686.0,742.0,109.0,613.0,125.0,183.0,263.0,52.0,90.0,52.0,0.041935485,0.07258064,0.041935485,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
41.0,16.0,9.780488,0.0,207.95122,1605.0,39.146343,8526.0,207.95122,0.0,640.0,2984.0,44.0,667.0,721.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027439024,0.051829267,0.027439024,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
40.0,12.0,13.275,0.0,304.36618,2088.0,52.2,12174.0,304.36618,0.0,1066.0,4252.0,44.0,897.0,1154.0,101.0,758.0,140.0,405.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.8125,0.0,184.625,1170.0,36.5625,5908.0,184.625,0.0,551.0,1865.0,33.0,439.0,562.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,11.144462,0.0,258.67136,1821.0,44.414635,10606.0,265.16315,0.0,854.0,3634.0,45.0,888.0,880.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,11.056105,0.0,254.96878,1804.0,44.016567,10454.0,261.368,0.0,828.0,3598.0,45.0,854.0,873.0,101.0,718.0,130.0,333.0,355.0,82.0,120.0,82.0,0.044991374,0.06569795,0.044991374,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18328327,0.0,0.20320319,0.18328327,0.28288287,0.2231231,0.3227227,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
35.0,14.0,10.457143,0.0,215.25714,1379.0,39.4,7534.0,215.25714,0.0,622.0,2632.0,37.0,605.0,638.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030670471,0.05492154,0.030670471,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,11.342857,0.0,181.4,1230.0,35.142857,6349.0,181.4,0.0,586.0,1990.0,36.0,460.0,664.0,87.0,414.0,92.0,88.0,190.0,41.0,75.0,41.0,0.032283466,0.05905512,0.032283466,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.16666667,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,12.0,13.488372,0.0,302.88943,2223.0,51.697674,13024.0,302.88943,0.0,1175.0,4577.0,47.0,888.0,1272.0,111.0,777.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.868421,0.0,212.21053,1480.0,38.94737,8064.0,212.21053,0.0,627.0,2839.0,41.0,681.0,668.0,94.0,596.0,116.0,163.0,236.0,43.0,80.0,43.0,0.02870494,0.05340454,0.02870494,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.958784,0.0,296.26764,2085.0,49.642857,12443.0,296.26764,0.0,1115.0,4658.0,46.0,779.0,1187.0,104.0,747.0,140.0,423.0,343.0,66.0,106.0,66.0,0.032289628,0.0518591,0.032289628,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,203.875,1511.0,37.775,8155.0,203.875,0.0,648.0,2873.0,43.0,696.0,676.0,98.0,606.0,116.0,162.0,233.0,45.0,84.0,45.0,0.029508198,0.055081967,0.029508198,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,12.0,13.507082,0.0,308.68893,2360.0,52.444443,13891.0,308.68893,0.0,1210.0,5119.0,49.0,926.0,1358.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.29066,0.0,302.47485,2178.0,51.868378,12703.0,302.47485,0.0,1139.0,4508.0,46.0,877.0,1222.0,105.0,770.0,142.0,415.0,402.0,78.0,118.0,78.0,0.036406416,0.055013355,0.036406416,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,9.6,0.0,173.2,1248.0,35.657143,6062.0,173.2,0.0,572.0,1910.0,36.0,452.0,537.0,87.0,415.0,95.0,87.0,189.0,37.0,71.0,37.0,0.028816199,0.05529595,0.028816199,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,89.0,1.0,8.0
40.0,16.0,9.95,0.0,213.8,1548.0,38.7,8553.0,219.3077,0.0,850.0,2890.0,42.0,692.0,713.0,97.0,650.0,119.0,173.0,252.0,43.0,81.0,43.0,0.027564103,0.051923078,0.027564103,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.284688,0.0,248.76398,1728.0,43.93489,9787.0,248.76398,0.0,805.0,3337.0,42.0,789.0,839.0,97.0,650.0,127.0,262.0,331.0,75.0,114.0,75.0,0.042492352,0.06401921,0.042492352,4.0,5.0,26.0,1.3040752,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07826813,0.0,0.07826813,0.07826813,0.17198633,0.12512723,0.19541587,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,13.51286,0.0,298.41476,2066.0,49.818325,12374.0,298.41476,0.0,1128.0,4512.0,45.0,807.0,1216.0,102.0,743.0,139.0,425.0,355.0,65.0,103.0,65.0,0.032279603,0.0512915,0.032279603,3.0,4.0,20.0,1.421221,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09646301,0.048231505,0.14469452,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,204.29268,1552.0,37.853657,8376.0,204.29268,0.0,666.0,2920.0,44.0,708.0,729.0,104.0,608.0,116.0,178.0,255.0,49.0,89.0,49.0,0.031210192,0.0566879,0.031210192,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.55,0.0,306.025,2092.0,52.3,12241.0,306.025,0.0,1066.0,4315.0,44.0,897.0,1174.0,101.0,757.0,140.0,393.0,402.0,79.0,116.0,79.0,0.037762906,0.05544933,0.037762906,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,10.968289,0.0,262.75027,1966.0,44.68182,11562.0,268.884,0.0,904.0,3972.0,49.0,1010.0,945.0,108.0,766.0,138.0,392.0,413.0,83.0,124.0,83.0,0.041562345,0.06209314,0.041562345,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
