t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-0.97653985,-0.34739634,-0.46032363,-0.89279586,-0.26415268,-0.24601671,-0.010231999,-0.701977,0.09122555,-0.5670039,-0.6749352,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5729618,2.9025242,3.5708349,3.8909366,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.10357221,0.15673068,0.1461416,0.28451148,0.12501293,0.15158561,-0.010814695,0.1832384,0.09122555,1.0818688,-0.16193259,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-1.0266505,-0.34308574,-0.08431519,-0.71152943,-0.17415556,-0.27690417,-0.05859576,-0.42883903,0.67248464,-0.0018660693,-0.49832776,0.87928075,-0.014168197,0.11173601,-0.41674843,-0.14471036,-0.36406648,-0.090791374,-0.3642152,-0.39353296,-0.16234154,-0.39359257,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,-0.26869062,0.68091047,0.26202753,0.97093433,0.8227157,0.39479882,0.18670334,0.040462546,0.9492663,0.8662377,0.39040607,0.981811,0.6748364,0.8109643,1.5149974,0.9001573,0.5112732,0.5420559,0.5622455,0.5419785,0.026129331,-0.24890463,0.02594978,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4137698,0.53992486,1.0255162,1.5163475,0.48602876,0.39961436,0.055612642,1.0634876,0.09122555,1.035328,1.2635419,0.06150323,0.9484864,0.8467777,0.87243295,1.344919,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35031223,-0.7696209,-0.832955,-0.3956553,-0.28244075,-0.0746199,-0.81619835,-0.2962805,-0.7265722,-0.97348595,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0164746,-0.39283818,-0.33599827,-0.88322276,-0.26744023,-0.315022,-0.066170804,-0.59644645,0.47873163,-0.26781327,-0.5950414,0.6748364,-0.13053304,-0.088729896,-0.6801296,-0.54103374,-0.5239704,-0.27737334,-0.5241317,-0.43471432,-0.14917931,-0.43476215,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.10493232,0.10361621,-0.11160612,0.111842036,0.021660082,0.06533652,-0.025673442,0.044186328,-0.102527484,0.60316384,-0.29649067,-0.34738553,0.18682562,-0.088729896,0.047634102,0.60693747,0.5420559,0.4689545,0.5419785,0.6632316,0.56224567,0.66287,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.4787536,-0.062642045,2.0316296,2.4494698,2.0105417,2.4805126,1.9245188,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.21269079,0.06889419,0.018783905,0.10745076,0.042207368,0.08260729,-0.0242167,0.0603263,0.09122555,0.63640726,-0.24182644,-0.14294115,0.38781944,0.04491404,0.22784226,0.44294158,1.1816717,0.9820549,1.1816446,1.288438,1.0321699,1.2878977,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8591578,-0.062642045,2.648513,2.8256083,2.615158,2.8408582,2.4946547,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.806732,0.28231868,0.53427935,0.6272613,0.30089772,0.29817125,0.06260499,0.6612299,-0.102527484,0.19094566,0.9061221,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.0018847004,-0.705618,0.017465219,-0.7330118,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.93920094,-0.33131474,-0.7696209,-0.832955,-0.37798464,-0.23074988,-0.074911244,-0.8373045,-0.49003354,-0.15478571,-0.9230267,-0.55182993,-0.51136345,-0.7569496,-0.7563715,-0.9783561,-0.79047704,-0.74382824,-0.79065925,-0.42585695,-0.18350242,-0.4259073,-0.1306177,-0.15959416,-0.13301824,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2906114,0.47908348,0.5767319,1.1001781,0.36664903,0.35300076,0.06551847,0.9505079,-0.102527484,0.13775621,1.0154505,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34539524,-0.76658857,-0.82860106,-0.39113492,-0.2786736,-0.07520259,-0.80750763,-0.2962805,-0.68668014,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.177453,0.512986,0.819318,1.4520726,0.3978809,0.37897515,0.050368376,0.88098186,-0.102527484,0.74943477,0.97760606,-0.14294115,0.88501465,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36780047,-0.082963206,0.36752328,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.86049634,-0.31566975,-0.6877481,-0.7153996,-0.36380702,-0.2558994,-0.07432855,-0.7665369,-0.2962805,-0.606896,-0.8893872,-0.04071896,-0.6594641,-0.2891958,-0.76330256,-0.63669807,-0.79047704,-0.6971828,-0.79065925,-0.5192212,-0.27871558,-0.51924485,-0.19559278,-0.15992521,-0.19799812,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38920125,-0.8848493,-0.9984033,-0.4314076,-0.31223553,-0.07287181,-0.8646183,-0.2962805,-0.5005171,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.27537102,0.07944166,-0.27546442,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.29913074,-0.79691184,-0.8721401,-0.34839654,-0.20545986,-0.013728174,-0.8484783,-0.49003354,-0.5204631,-0.8851822,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60323775,-0.32302582,-0.6032374,3.5079868,2.9114623,3.505855,3.8179789,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1833024,-0.062642045,2.0888221,2.157332,2.100507,2.1869695,2.028163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.7374872,0.5568638,0.7980917,1.4195318,0.4381536,0.4125921,0.05969151,0.8586342,-0.102527484,0.7161914,1.1752383,-0.14294115,0.652285,0.64631176,1.3991952,1.5362475,0.7552612,0.608891,0.7552005,0.39278373,0.018785689,0.3924994,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4559147,-0.062642045,-0.49319232,-0.4522883,-0.46407244,-0.43520442,-0.6486405,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33228508,-0.59677833,-0.7561776,-0.3358627,-0.26862922,-0.07549394,-0.68583703,-0.102527484,-0.71327484,-0.68334514,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1906433,-0.07445232,-2.704245,-0.33700582,-1.0266625,-0.07109067,-0.14104724,-2.3507373,-4.171341,-2.9472313,-1.3771602,-4.2318287,-3.293541,-3.0288966,-1.5326527,-1.9759978,-2.1763113,-2.7495844,-2.1766026,-1.2790074,-1.1385432,-1.278814,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2631599,0.48543,1.0012575,1.4823658,0.43466055,0.35786313,0.05007703,0.96044016,0.09122555,0.86246234,1.0785246,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8537994,0.3697092,1.0012575,1.0593729,0.44431776,0.26920366,0.06289634,1.1615691,0.47873163,0.2707298,1.0953444,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.76281816,0.34073383,0.5191177,0.82666355,0.28610367,0.3323774,0.051825117,0.6748868,-0.102527484,0.19759433,0.7168998,-0.34738553,0.5253415,0.51266783,0.92095053,0.27894568,-2.602722,-2.8428752,-2.6030467,-0.42264023,6.0592837,-0.42269155,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.714449,-0.0456771,3.1866033,4.679342,3.1855047,4.714511,3.1124926,4.121268,-0.062642045,3.6757762,4.0735645,3.6219935,4.0983787,3.4440718,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0936816,-0.4176689,-0.53006715,-0.9859491,-0.33380798,-0.33404604,-0.06762755,-0.72929084,0.2849786,-0.30770534,-0.7842637,0.2659476,-0.58541375,-0.35601777,-0.76330256,-0.81436026,-0.15086122,0.0024996048,-0.15099315,0.18654275,0.48910233,0.18631735,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.41975066,-0.29354325,-0.67561877,-0.697984,-0.3434652,-0.23894718,-0.0740372,-0.7168755,-0.2962805,-0.71327484,-0.5740167,-0.14294115,-0.51136345,-0.4896617,-0.76330256,-0.65036434,-0.79047704,-0.6971828,-0.79065925,-0.5398441,-0.31362525,-0.53986186,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.62888,-0.2947246,-1.3093749,-0.75023085,-0.56496495,-0.23985228,-0.08161225,-1.178727,-1.4587988,-1.1587365,-1.2383971,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,2.7425354,-1.7755227,-0.3730412,-0.76355624,-1.7096039,-0.16162172,-0.087404646,-0.074911244,-0.82240605,-0.2962805,5.6162686,-0.9650761,0.06150323,-0.7969862,-0.7569496,0.7546045,-0.74602866,-0.89707965,-0.79047376,-0.8972703,-0.5839714,-0.2825238,-0.58397657,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,1.2391325,0.0399443,1.2382991,0.04152655,1.2124938,0.011737444,-0.062642045,1.7774403,0.010119486,1.7614073,-0.084127046,1.6895921,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
