t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.4587533,0.55496365,0.8526736,1.4963833,0.43650982,0.41113636,0.05881747,0.9380925,-0.102527484,0.8159216,1.0827296,-0.14294115,0.77922845,0.64631176,0.8585708,1.7822413,0.96846646,0.74882746,0.96842253,0.4958503,0.022406602,0.4955365,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0522127,0.4575524,1.0588717,1.3446187,0.46979642,0.38657036,0.052407812,1.0411401,0.09122555,0.9821386,1.1331888,0.16372542,0.9802223,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.47190136,-0.031543158,0.47159442,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9413008,0.37915882,0.73744524,0.90508175,0.39397693,0.27644348,0.0681406,0.9803048,0.2849786,0.25743246,1.0238605,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-1.3979003,1.293864,0.43308875,-0.7392976,0.92395556,-0.16264908,0.4167516,-0.04898128,-0.43008056,-2.233811,-0.02846079,-0.36797464,-2.0851629,0.10219664,-0.42283973,-0.25733355,0.31994465,-0.0975599,-0.65053725,-0.09768765,0.5830855,0.09663007,0.58274674,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.0013828,2.39991,-0.062642045,2.5412874,2.3715105,2.906264,2.5882049,2.7777143,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-1.2734443,-0.4688671,-0.1783173,-1.1200347,-0.22388,-0.3440777,-0.05597363,-0.54554343,0.8662377,-0.38748953,-0.5151475,1.0837251,-0.28921238,0.31220192,-0.45833495,-0.5683664,-0.7371757,-0.37066433,-0.73735374,-0.75729614,-0.3981798,-0.7572518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8780938,0.39174926,0.39479235,1.0556343,0.22651653,0.28608966,0.03725772,0.5544578,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28628856,-1.0880152,-0.77753097,-0.46962553,-0.233389,-0.07782473,-0.93911046,-0.87753963,-0.67338276,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.19387048,0.15087597,0.1461416,0.28451148,0.119465165,0.14698789,-0.011106042,0.1695815,0.09122555,1.0818688,-0.22080174,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.1525587,0.3819339,0.6070552,1.1450835,0.2774738,0.2785696,0.0401712,0.5470086,-0.102527484,0.091215454,0.8514579,-0.24516334,0.4195553,0.51266783,0.6575694,0.4566079,-0.25746384,-0.27737334,-0.25760418,-0.4540219,-0.67826146,-0.45406422,-0.26056787,-0.15992521,-0.262978,-0.26359424,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.30721572,-0.062642045,-0.36526015,-0.30525684,-0.33868426,-0.28746566,-0.6875498,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3553568,0.51865566,0.8405443,1.4789677,0.4032232,0.383319,0.049494334,0.869808,-0.102527484,0.82257026,1.0238605,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34628925,-0.76658857,-0.82860106,-0.3919568,-0.2793585,-0.0746199,-0.80626607,-0.2962805,-0.71992356,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46934602,-0.19428901,-0.46938396,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.9472544,-0.40020472,-0.51793784,-0.96974856,-0.3163428,-0.28743917,-0.07024968,-0.72308314,0.09122555,-0.54040915,-0.56981176,0.3681698,-0.5007848,-0.088729896,-0.7217161,-0.58203274,-0.79047704,-0.6038918,-0.79065925,-0.6284328,-0.34599343,-0.6284253,1.8836098,-0.14055938,1.881358,1.9940399,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.09752,-0.062642045,1.1546766,1.0837257,1.0832075,1.0514213,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3406184,0.49934578,1.2499083,1.3914846,0.5723274,0.3685247,0.08154261,1.2608919,0.47873163,0.7560835,1.4317396,0.87928075,1.0225368,0.9804216,1.1427451,1.809574,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.67808694,-0.38082656,-1.5277025,-0.9172158,-0.6763312,-0.30581927,-0.09414021,-1.4531065,-1.6525518,-1.3648455,-1.4822837,-1.7784963,-2.002949,-1.892923,-1.2276851,-1.4566774,-1.1635863,-1.3035741,-1.1637979,-0.45053747,-0.167246,-0.4505808,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.6604884,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
2.1818926,1.6133257,-0.15922613,0.09010632,2.3203194,0.6155545,0.7839644,0.054985926,0.07746374,1.4049102,3.1912742,2.63766,1.3938951,2.8215024,1.7736189,2.250039,1.4892993,2.315228,2.6208074,2.89452,2.6208932,1.0397674,0.7472245,1.0392982,0.2592328,-0.15313889,0.31101096,-0.14428544,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3290607,-0.062642045,0.18215597,0.3238842,-0.21153978,0.11621585,-0.3616704,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3265725,0.47745225,0.7677685,1.1557516,0.42705804,0.35175097,0.06493577,1.1392214,0.09122555,0.17764829,1.1373938,-0.04071896,0.652285,0.51266783,0.9417438,0.9212629,0.5420559,0.4689545,0.5419785,0.21867101,-0.08432735,0.21843643,-0.26056787,-0.15975969,-0.2088281,-0.14265965,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.32154188,-0.062642045,-0.37758556,-0.31942236,-0.38957155,-0.32335824,-0.36024502,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.5879318,-0.13581322,-2.6526954,-0.20243062,-1.057689,-0.11810233,-0.1250231,-2.4202633,-4.171341,-2.8009603,-1.8186789,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.37611288,-0.715039,-0.92183834,-0.37716275,-0.3022079,-0.06762755,-0.803783,-0.102527484,-0.38748953,-0.97348595,0.16372542,-0.67004275,-0.7569496,-0.70092285,-0.77336127,-0.6305731,-0.5106008,-0.6307427,-0.2685012,0.050113,-0.26859653,-0.06564262,-0.09371725,-0.06803836,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8762373,-0.30158925,-0.79994416,-0.87649405,-0.35065675,-0.20739174,-0.014602218,-0.8509614,-0.49003354,-0.51381445,-0.89779705,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.5994129,-0.31642574,-0.5994137,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.10771264,-1.084617,-0.3806763,-0.584649,-0.90282476,-0.33915028,-0.27130213,-0.06995833,-0.7106678,-0.102527484,-0.5803012,-0.84313285,0.2659476,-0.42673445,-0.35601777,-0.62468094,-0.63669807,-0.79047704,-0.6038918,-0.79065925,-0.571175,-0.24678917,-0.57118386,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.27952316,-1.0971122,-0.7916517,-0.4638723,-0.22820568,-0.07899012,-0.9291782,-0.87753963,-0.6800314,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.34952646,-0.07921333,-0.34959865,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.9197122,-0.34427774,-0.52097017,-0.8157467,-0.3040144,-0.24273522,-0.065005414,-0.6771463,-0.102527484,-0.42073292,-0.74221426,0.16372542,-0.32094824,-0.2891958,-0.6801296,-0.47270215,-0.41736782,-0.32401884,-0.4175207,-0.19125246,-0.012655748,-0.19136989,-0.1306177,-0.13791105,-0.13301824,-0.17644751,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28967127,-1.1092415,-0.81047946,-0.47250217,-0.23598066,-0.079281464,-0.940352,-0.87753963,-0.6800314,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29087937,-1.1062092,-0.8057725,-0.47352952,-0.23690625,-0.07957281,-0.9440766,-0.87753963,-0.67338276,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7824366,0.33462965,1.0831304,1.1687268,0.40959287,0.24232747,0.050951075,0.97037244,0.47873163,0.3438653,1.0406802,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0012249,0.4373626,1.2771993,1.2224832,0.5721219,0.3210363,0.07192813,1.3726302,0.8662377,0.9754899,1.326616,0.6748364,1.043694,1.1808875,1.04571,1.30392,0.96846646,0.9820549,0.96842253,0.28868902,-0.031901155,0.28843442,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.85906535,-0.33858865,-0.2935457,-0.82780945,-0.21237351,-0.23990689,-0.009357954,-0.60762024,0.2849786,-0.5337605,-0.49412283,0.5726142,0.16566837,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7560659,-0.5108753,-0.7560219,3.3130615,2.9051723,3.3109155,3.5991063,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29393142,-0.9636898,-0.76947963,-0.432024,-0.23924458,-0.076950684,-0.88448286,-0.6837866,-0.64013934,-1.0239452,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.37636328,-0.112052046,-0.3764278,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.36483973,-0.8181381,-0.90261745,-0.40880558,-0.25709364,-0.07345451,-0.85965216,-0.49003354,-0.5337605,-0.9987156,-0.14294115,-0.7864076,-0.95741546,-0.74250937,-0.7870276,-0.7371757,-0.6971828,-0.73735374,-0.3262563,-0.06928821,-0.32633516,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
