f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,13.019307,0.0,301.14127,2141.0,52.219513,12346.0,301.14127,0.0,1072.0,4340.0,45.0,904.0,1160.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.066497,0.0,290.29987,2015.0,50.375,11611.0,290.29987,0.0,1037.0,4014.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.79488,1562.0,40.05128,8611.0,220.79488,0.0,641.0,3006.0,42.0,654.0,836.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.190476,0.0,293.46664,2085.0,49.65575,12325.0,293.46664,0.0,1110.0,4500.0,46.0,801.0,1200.0,104.0,746.0,141.0,407.0,356.0,70.0,110.0,70.0,0.034323335,0.05384635,0.034323335,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.069755,0.0,298.64938,2001.0,50.025,11945.0,298.64938,0.0,1080.0,4399.0,44.0,767.0,1140.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,12.9,0.0,292.1,1985.0,49.625,11684.0,292.1,0.0,1114.0,4095.0,44.0,803.0,1112.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
35.0,14.0,10.314285,0.0,214.37143,1376.0,39.314285,7503.0,214.37143,0.0,618.0,2630.0,37.0,596.0,635.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
35.0,14.0,10.314285,0.0,214.34285,1376.0,39.314285,7502.0,214.34285,0.0,618.0,2630.0,37.0,596.0,633.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.19444445,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
38.0,13.0,14.756967,0.0,290.77176,1875.0,49.358643,11049.0,290.77176,0.0,1025.0,3797.0,42.0,741.0,1174.0,96.0,635.0,131.0,356.0,325.0,51.0,87.0,51.0,0.026966834,0.046021752,0.026966834,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.043716505,0.0,0.043716505,0.043716505,0.14437793,0.09404722,0.16954328,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
41.0,16.0,10.02439,0.0,209.7317,1613.0,39.341465,8599.0,209.7317,0.0,641.0,3009.0,44.0,666.0,756.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
36.0,14.0,10.416667,0.0,213.58333,1404.0,39.0,7689.0,213.58333,0.0,608.0,2722.0,39.0,653.0,639.0,89.0,540.0,110.0,149.0,218.0,41.0,76.0,41.0,0.028393352,0.05263158,0.028393352,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
37.0,15.0,11.351352,0.0,177.59459,1290.0,34.864864,6571.0,177.59459,0.0,594.0,2011.0,38.0,464.0,700.0,91.0,444.0,101.0,101.0,197.0,46.0,82.0,46.0,0.034456927,0.06142322,0.034456927,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,12.0,12.81564,0.0,292.51312,1985.0,49.625,11700.0,292.51312,0.0,1108.0,4135.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.437609,0.0,291.6856,2064.0,50.240246,11986.0,291.6856,0.0,1055.0,4137.0,45.0,801.0,1189.0,106.0,732.0,142.0,412.0,370.0,58.0,97.0,58.0,0.028802607,0.048216224,0.028802607,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09734135,0.048670676,0.14601202,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.35135,1444.0,39.027027,7931.0,214.35135,0.0,623.0,2810.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.51352,1443.0,39.0,7937.0,214.51352,0.0,620.0,2806.0,40.0,664.0,660.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,12.0,12.867088,0.0,292.55606,1941.0,49.76923,11409.0,292.55606,0.0,1027.0,4054.0,43.0,801.0,1063.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.0,0.0,213.10527,1491.0,39.236843,8098.0,213.10527,0.0,638.0,2839.0,41.0,661.0,677.0,98.0,594.0,116.0,175.0,249.0,44.0,81.0,44.0,0.029042903,0.053465348,0.029042903,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,13.325534,0.0,306.68597,2203.0,52.45238,12880.0,306.68597,0.0,1106.0,4554.0,46.0,943.0,1243.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.53125,0.0,185.40625,1171.0,36.59375,5933.0,185.40625,0.0,554.0,1925.0,33.0,430.0,546.0,81.0,406.0,92.0,88.0,186.0,37.0,68.0,37.0,0.030654514,0.056338027,0.030654514,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,13.0,13.088675,0.0,290.2797,2015.0,50.375,11611.0,290.2797,0.0,1037.0,4014.0,44.0,789.0,1126.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.320872,0.0,302.88095,2115.0,50.357143,12721.0,302.88095,0.0,1125.0,4788.0,46.0,804.0,1233.0,104.0,752.0,140.0,427.0,356.0,76.0,116.0,76.0,0.03646833,0.05566219,0.03646833,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.034182318,0.0,0.034182318,0.034182318,0.12616496,0.08017364,0.17215627,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.909324,0.0,292.6232,1941.0,49.76923,11412.0,292.6232,0.0,1027.0,4052.0,43.0,801.0,1066.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.011684,0.0,297.9074,2140.0,50.95238,12513.0,305.19785,0.0,1075.0,4402.0,45.0,917.0,1198.0,104.0,774.0,144.0,432.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,16.0,9.605263,0.0,200.78947,1425.0,37.5,7631.0,206.24324,0.0,628.0,2648.0,39.0,621.0,634.0,93.0,580.0,108.0,141.0,228.0,46.0,81.0,46.0,0.031746034,0.055900622,0.031746034,4.0,21.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,10.263039,0.0,241.98888,1828.0,41.869312,10568.0,252.62236,0.0,806.0,3699.0,47.0,891.0,858.0,104.0,720.0,133.0,337.0,329.0,82.0,122.0,82.0,0.044255115,0.06569857,0.044255115,4.0,5.0,24.0,1.3333334,7.0,0.0,9.0,7.0,13.0,9.0,15.0,0.1460455,0.0,0.18207008,0.1460455,0.2602606,0.18514077,0.2993559,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,12.81406,0.0,292.70624,1985.0,49.625,11708.0,292.70624,0.0,1107.0,4134.0,44.0,803.0,1095.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.157895,0.0,215.3421,1497.0,39.394737,8183.0,215.3421,0.0,643.0,2867.0,41.0,683.0,687.0,98.0,600.0,116.0,176.0,254.0,46.0,83.0,46.0,0.030383091,0.054821663,0.030383091,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.247076,0.0,299.36624,2000.0,50.01177,11974.0,299.36624,0.0,1083.0,4406.0,44.0,767.0,1156.0,100.0,739.0,136.0,404.0,331.0,63.0,101.0,63.0,0.03220084,0.05162357,0.03220084,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03532535,0.0,0.03532535,0.03532535,0.13179281,0.08355908,0.18002655,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.428572,0.0,279.08362,2059.0,49.034393,11721.0,279.08362,0.0,1048.0,4128.0,46.0,789.0,1119.0,104.0,739.0,142.0,393.0,343.0,71.0,110.0,71.0,0.034576066,0.053568553,0.034576066,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.041412808,0.0,0.041412808,0.041412808,0.13270682,0.08705982,0.17835383,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.783443,0.0,290.11594,2054.0,48.904762,12184.0,290.11594,0.0,1135.0,4367.0,46.0,813.0,1172.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,9.355556,0.0,203.53334,1721.0,38.244446,9160.0,208.18182,0.0,879.0,3035.0,47.0,748.0,763.0,110.0,676.0,132.0,201.0,288.0,53.0,96.0,53.0,0.030028328,0.054390933,0.030028328,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,10.577602,0.0,246.23747,1855.0,42.592716,10725.0,252.04839,0.0,817.0,3754.0,48.0,900.0,887.0,106.0,720.0,136.0,342.0,333.0,83.0,123.0,83.0,0.04417074,0.065668926,0.04417074,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13627803,0.0,0.15610486,0.13627803,0.23541218,0.17593169,0.27506584,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,10.051282,0.0,211.15384,1523.0,39.05128,8235.0,211.15384,0.0,637.0,2894.0,42.0,665.0,700.0,100.0,600.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,13.556267,0.0,306.07513,2091.0,52.29373,12243.0,306.07513,0.0,1066.0,4311.0,44.0,897.0,1175.0,101.0,757.0,140.0,394.0,400.0,79.0,116.0,79.0,0.037882723,0.05556915,0.037882723,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.560976,0.0,202.87805,1560.0,38.048782,8318.0,202.87805,0.0,656.0,2911.0,44.0,702.0,693.0,104.0,614.0,116.0,177.0,254.0,45.0,86.0,45.0,0.028571429,0.054603174,0.028571429,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
