f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.428572,0.0,304.01437,2194.0,52.25247,12768.0,304.01437,0.0,1098.0,4488.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040471025,0.058166128,0.040471025,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.025,1504.0,37.6,8161.0,204.025,0.0,651.0,2868.0,43.0,691.0,705.0,98.0,602.0,113.0,163.0,232.0,46.0,85.0,46.0,0.03030303,0.05599473,0.03030303,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,19.0,9.511111,0.0,195.7111,1678.0,37.288887,8807.0,195.7111,0.0,675.0,3030.0,48.0,706.0,770.0,111.0,644.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033467975,0.058857474,0.033467975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.92308,1563.0,40.076923,8616.0,220.92308,0.0,642.0,3003.0,42.0,661.0,831.0,99.0,640.0,120.0,177.0,259.0,48.0,86.0,48.0,0.029813666,0.053416148,0.029813666,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.82927,1615.0,39.390244,8644.0,210.82927,0.0,645.0,3023.0,44.0,669.0,767.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.297035,0.0,281.13434,2170.0,50.465115,12088.0,281.13434,0.0,1064.0,4251.0,47.0,826.0,1135.0,107.0,759.0,146.0,416.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,202.56097,1548.0,37.756096,8305.0,202.56097,0.0,657.0,2907.0,44.0,701.0,689.0,104.0,606.0,116.0,177.0,255.0,45.0,85.0,45.0,0.028625954,0.054071248,0.028625954,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,11.504329,0.0,258.78104,1874.0,43.917755,11044.0,261.64536,0.0,889.0,3769.0,47.0,885.0,973.0,103.0,734.0,131.0,370.0,390.0,77.0,118.0,77.0,0.040957168,0.062143914,0.040957168,3.0,5.0,23.0,1.5708458,8.0,0.0,8.0,8.0,12.0,10.0,15.0,0.15611133,0.0,0.16383997,0.15611133,0.24266493,0.19552381,0.294055,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,11.352115,0.0,265.32608,2109.0,46.392582,12065.0,265.32608,0.0,902.0,4109.0,49.0,1145.0,1017.0,109.0,829.0,145.0,355.0,418.0,87.0,131.0,87.0,0.040151563,0.060677554,0.040151563,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0101884,0.0,0.0101884,0.0101884,0.09726602,0.05372721,0.11903542,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.084348,0.0,295.19843,2029.0,49.487804,12103.0,295.19843,0.0,1128.0,4351.0,45.0,805.0,1169.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02058492,0.0,0.02058492,0.02058492,0.11613761,0.06836127,0.16391395,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.386997,0.0,286.01743,2153.0,48.93182,12584.0,286.01743,0.0,1127.0,4662.0,48.0,791.0,1190.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,17.0,10.654222,0.0,248.78444,1803.0,42.248783,10619.0,259.01804,0.0,812.0,3729.0,47.0,891.0,877.0,103.0,718.0,133.0,342.0,332.0,73.0,112.0,73.0,0.04003532,0.06142405,0.04003532,4.0,5.0,24.0,1.3333334,8.0,0.0,10.0,8.0,14.0,10.0,16.0,0.16355091,0.0,0.19632159,0.16355091,0.27472922,0.20275474,0.31393307,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,13.255887,0.0,302.64755,1995.0,51.16039,11803.0,302.64755,0.0,1046.0,4153.0,43.0,864.0,1121.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031356603,0.04956366,0.031356603,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
31.0,11.0,12.343774,0.0,283.29065,1487.0,47.417076,8888.0,302.6563,0.0,689.0,3071.0,33.0,749.0,742.0,80.0,643.0,118.0,217.0,295.0,51.0,77.0,51.0,0.035166554,0.05345541,0.035166554,2.0,3.0,15.0,1.6883832,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.0789655,0.0,0.1377474,0.0789655,0.25531122,0.1377474,0.31409314,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.25,0.0,304.14014,2088.0,52.2,12165.0,304.14014,0.0,1066.0,4247.0,44.0,897.0,1153.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
54.0,20.0,11.576748,0.0,271.40897,2563.0,47.071606,14786.0,276.402,0.0,1202.0,5170.0,59.0,1210.0,1332.0,125.0,904.0,154.0,537.0,478.0,106.0,158.0,106.0,0.040899172,0.060676254,0.040899172,12.0,61.0,72.0,1.7142857,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.068257384,0.0,0.08547534,0.068257384,0.1538556,0.10244752,0.18804574,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.261905,0.0,305.83334,2194.0,52.258156,12845.0,305.83334,0.0,1145.0,4590.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645858,0.05491862,0.03645858,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.850509,0.0,292.22873,2090.0,49.761906,12273.0,292.22873,0.0,1108.0,4460.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.212226,0.0,302.61392,2154.0,51.935593,12552.0,306.16443,0.0,1085.0,4410.0,45.0,926.0,1202.0,103.0,773.0,143.0,419.0,403.0,83.0,121.0,83.0,0.038986675,0.056484383,0.038986675,5.0,6.0,33.0,1.2242906,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011297939,0.0,0.022595877,0.011297939,0.11795238,0.05897619,0.16563062,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.54054,1445.0,39.054054,7938.0,214.54054,0.0,624.0,2814.0,40.0,665.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
22.0,8.0,16.545454,0.0,244.59091,934.0,42.454544,5381.0,244.59091,0.0,478.0,1688.0,23.0,345.0,611.0,61.0,376.0,85.0,71.0,170.0,24.0,45.0,24.0,0.02507837,0.047021944,0.02507837,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.13043478,0.2173913,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
44.0,12.0,12.603758,0.0,287.52173,2153.0,48.93182,12650.0,287.52173,0.0,1130.0,4704.0,48.0,791.0,1213.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010627071,0.0,0.010627071,0.010627071,0.10057006,0.05559857,0.14554156,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.83784,1444.0,39.027027,7949.0,214.83784,0.0,628.0,2807.0,40.0,666.0,664.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.71428,1631.0,38.833332,8766.0,208.71428,0.0,659.0,3048.0,45.0,679.0,835.0,105.0,656.0,120.0,178.0,261.0,47.0,88.0,47.0,0.028026236,0.052474655,0.028026236,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,12.855154,0.0,292.53824,1985.0,49.625,11701.0,292.53824,0.0,1108.0,4133.0,44.0,803.0,1095.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
51.0,19.0,10.965862,0.0,247.28258,2243.0,44.5454,12704.0,247.28258,0.0,982.0,4478.0,56.0,1025.0,1169.0,119.0,803.0,151.0,418.0,373.0,83.0,131.0,83.0,0.036929376,0.05823051,0.036929376,5.0,6.0,32.0,1.2309246,4.0,0.0,5.0,4.0,9.0,6.0,12.0,0.07962732,0.0,0.09129699,0.07962732,0.16299257,0.1154751,0.22301845,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,18.0,9.642858,0.0,201.64285,1593.0,37.92857,8470.0,206.58537,0.0,645.0,2948.0,44.0,676.0,726.0,104.0,615.0,126.0,180.0,264.0,45.0,84.0,45.0,0.027556645,0.05143907,0.027556645,4.0,13.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.1282,1549.0,39.71795,8468.0,217.1282,0.0,636.0,2968.0,42.0,652.0,776.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028858218,0.052697618,0.028858218,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,13.479203,0.0,305.525,2088.0,52.2,12221.0,305.525,0.0,1069.0,4274.0,44.0,898.0,1172.0,101.0,760.0,140.0,406.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.325,1556.0,38.9,8333.0,208.325,0.0,641.0,2914.0,43.0,668.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.261905,0.0,306.1347,2194.0,52.259865,12857.0,306.1347,0.0,1148.0,4599.0,46.0,877.0,1239.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036457375,0.054916803,0.036457375,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,12.99741,0.0,294.85626,2029.0,49.487804,12089.0,294.85626,0.0,1129.0,4349.0,45.0,805.0,1159.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.64865,1445.0,39.054054,7942.0,214.64865,0.0,624.0,2812.0,40.0,665.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,15.0,11.1431055,0.0,263.26456,1934.0,47.189644,10794.0,264.54782,0.0,868.0,3601.0,44.0,942.0,893.0,102.0,723.0,132.0,306.0,376.0,86.0,126.0,86.0,0.0435828,0.06356129,0.0435828,7.0,9.0,44.0,1.6129253,4.0,0.0,5.0,4.0,9.0,6.0,10.0,0.10163741,0.0,0.10522777,0.10163741,0.1928729,0.14545998,0.21837454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,16.0,10.880953,0.0,589.1429,1634.0,38.904762,24744.0,589.1429,0.0,665.0,3069.0,45.0,692.0,847.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.029131986,0.05350773,0.029131986,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.33333,1549.0,39.71795,8476.0,217.33333,0.0,638.0,2971.0,42.0,652.0,779.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
