t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.9347035,-0.3340606,-0.56645507,-0.8779453,-0.29415172,-0.23471643,-0.011106042,-0.74667233,-0.102527484,-0.606896,-0.7506242,0.2659476,-0.3103696,-0.35601777,-0.73557824,-0.4590358,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,3.5079868,2.9114623,3.505855,3.8179789,5.0482354,-0.0456771,3.4029891,5.0107274,3.401861,5.0482955,3.3236034,4.293524,-0.062642045,3.8462825,4.243889,3.7615216,4.252769,3.56034,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1145997,-0.38301775,-0.78781486,-1.1806452,-0.34099954,-0.19913734,-0.014602218,-0.8373045,-0.49003354,-0.47392237,-0.8515427,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.553411,-0.29274383,-0.55342495,5.3922644,3.4940922,5.3902717,5.9337482,0.37522757,-0.0456771,0.80636114,0.37132984,0.8055867,0.37531114,0.7902718,0.44605044,-0.062642045,1.2792293,0.439562,1.3092741,0.42056108,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.2656516,-0.7847825,-0.68146145,-0.3625742,-0.217578,-0.074911244,-0.7454308,-0.49003354,-0.78641033,-0.62447596,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.718696,-0.68387437,-0.65053725,-0.68404824,-0.34015727,-0.14232306,-0.34023216,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
2.1818926,1.6133257,-1.9990894,-0.75485545,-0.34509525,-2.1389647,-0.29826117,-0.57117766,-0.06966698,-0.6634894,1.4474968,-0.37419215,-0.5151475,1.6970583,-0.43731308,-0.6901276,-0.7702337,-0.73236233,-0.41736782,0.23572706,-0.4175207,-0.30759805,0.47923052,-0.30768225,0.1942577,-0.13642138,0.19188116,-0.111306824,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,1.6347157,0.7601299,-0.062642045,0.80635107,0.75011927,0.45098752,0.5574257,1.3567597,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.1863528,0.17830966,0.3432428,0.40963152,0.18829858,0.16496086,0.012493143,0.35457042,0.09122555,-0.14813703,0.88089246,-0.24516334,0.34550494,0.8467777,0.26942876,-0.28137362,-0.950381,-0.79047376,-0.9505758,-1.1431103,-1.1803466,-1.1429557,-0.26056787,-0.15992521,-0.262978,-0.261588,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.37547466,-0.705618,-0.38125274,-0.72847563,-0.7379008,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9254781,-0.3231885,-0.88788164,-0.8332899,-0.4139424,-0.22338286,-0.02013783,-0.96145815,-0.6837866,-0.6800314,-1.103839,-0.8584965,-0.9345083,-0.95741546,-0.88806206,-0.88269186,-1.0036823,-0.9770557,-1.0038813,-0.6706164,-0.4466781,-0.67059684,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.410515,-0.4239357,-0.9980075,-0.28531638,-0.3285651,-0.0673362,-0.59023875,0.47873163,-0.5071658,-0.56140184,0.6748364,-0.34210548,-0.2891958,-0.7286472,-0.5547001,-0.5239704,-0.27737334,-0.5241317,-0.3817008,-0.05966808,-0.38176382,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.4123234,0.64950776,0.9896314,0.36562166,0.30185252,0.06522712,0.8884311,0.09122555,0.19094566,0.986016,-0.04071896,0.5464988,0.71313375,1.212056,0.30627835,0.00904274,-0.090791374,0.008923369,-0.21152462,-0.5167855,-0.21163625,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.36896917,-0.5907137,-0.9111179,-0.32805473,-0.29673475,-0.06908429,-0.6845955,0.09122555,-0.64678806,-0.61186117,0.2659476,-0.39499858,-0.6901276,-0.77716476,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.40186858,-0.11236574,-0.40192583,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.4066397,-0.82117045,-1.0705082,-0.40592897,-0.325596,-0.07083237,-0.82985526,-0.102527484,-0.54705787,-0.9861008,0.16372542,-0.86045796,-0.95741546,-0.797958,-0.85535926,-0.68387437,-0.55724627,-0.68404824,-0.27186814,0.096062414,-0.27196252,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.3018766,-1.3154396,-0.7601826,-0.57071817,-0.24533178,-0.08102956,-1.2060407,-1.4587988,-1.125493,-1.255217,-1.4718297,-1.1778166,-1.5588132,-1.0821323,-1.2380162,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2060863,0.5132208,0.819318,1.4517233,0.39808637,0.37915504,0.050368376,0.88098186,-0.102527484,0.74943477,0.9902209,-0.14294115,0.874436,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36795303,-0.082755424,0.36767578,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.11494927,-0.29368547,-0.29051337,-0.82385135,-0.16696401,-0.20470425,-0.009649303,-0.46980974,0.2849786,-0.5271118,-0.031579457,0.5726142,0.18682562,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.75767183,-0.51368964,-0.75762737,3.3130615,2.9051723,3.3109155,3.5991063,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.312527,0.5052141,1.1619709,1.4889345,0.51561683,0.37302074,0.057943426,1.1379799,0.2849786,1.1217608,1.2887716,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.7833057,0.28659704,0.78290975,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.2075735,0.39335573,0.9436434,0.988008,0.46691978,0.28853527,0.050951075,1.0610046,0.47873163,0.8292189,1.2383124,0.6748364,0.6311277,1.1140655,0.9902614,1.1125915,-0.04425858,0.0024996048,-0.04438214,-0.49335596,-0.7537249,-0.49338704,-0.19559278,-0.15959416,-0.14384823,-0.17608817,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.40748042,-0.062642045,0.2580368,0.4014245,0.16731982,0.36355817,0.12822746,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.26029646,0.004482715,-0.01760401,-0.09115615,0.02289292,0.031181745,-0.027712876,0.016872529,0.2849786,0.55662304,-0.2586462,-0.04071896,0.30319047,0.24537995,0.075358436,0.25161305,0.8085625,0.6555365,0.808506,0.93200994,0.78122336,0.9315715,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,1.0986452,-0.062642045,1.1643568,1.0848383,1.1317006,1.0737792,1.0798136,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,0.68669987,0.29579258,1.0467424,0.74082744,0.54150647,0.2762688,0.08125126,1.3875287,0.67248464,0.4369468,1.3518457,1.0837251,0.7157567,1.1808875,1.4338506,0.7436007,0.11564538,0.09579059,0.11553439,-0.35436785,-0.69174963,-0.35443866,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.53600967,-0.062642045,-0.08854841,-0.531485,-0.22425775,-0.63106805,-0.26979867,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.051053047,0.1274854,0.48272982,0.35284433,0.20987323,0.12638804,-0.0032396475,0.3098751,0.47873163,1.2746805,0.08615886,0.3681698,0.736914,0.44584584,0.42884365,0.97592825,1.7679863,1.5884463,1.7680051,1.5024786,1.1648061,1.5018772,-0.06564262,-0.15909761,-0.013888457,-0.11842837,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0263784,-0.062642045,2.774982,2.9909534,2.677097,2.9734447,2.5186622,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.517484,0.5241911,1.0073222,1.4151734,0.49404222,0.40619758,0.055321295,1.0734199,0.09122555,1.0020846,1.3434359,0.06150323,0.9802223,0.8467777,0.98333025,1.1945894,1.0750691,0.8887639,1.0750335,0.53517777,0.05266714,0.53485274,-0.1306177,-0.15942864,-0.122188255,-0.17675158,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5823901,-0.705618,-0.5908474,-0.7196911,-0.55034417,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.08015551,-0.9353859,-0.87753963,-0.68668014,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.9702329,1.6133257,0.12906487,-0.04208429,0.81628567,0.09763529,0.23679018,-0.046291906,-0.016933002,0.2589721,1.2537438,1.5871685,0.4309639,1.4926139,0.88501465,1.1808875,0.3248774,1.1262578,0.86186385,1.0753459,0.8618115,0.33735943,0.26098168,0.33709094,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.83421344,0.37434143,0.39479235,0.9999287,0.22631106,0.28587583,0.036966372,0.5532162,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.615587,-0.705618,-0.54257154,-0.6725704,-0.45999557,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.38683784,-0.3717073,-0.3845155,-0.9465523,-0.24607107,-0.29883254,-0.06442272,-0.5803065,0.47873163,-0.51381445,-0.18716224,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,0.110810995,0.22004968,0.9557727,0.69358313,0.38493612,0.15454203,0.0037527035,0.60411924,0.67248464,2.3717127,0.39311945,0.5726142,1.5937823,0.7799557,0.6090518,1.6592444,1.8212875,1.8216738,1.8213108,1.1183442,0.808516,1.1178524,0.32420787,-0.14767674,0.34350088,0.014301706,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.25710684,-0.062642045,-0.32214934,-0.25570992,-0.4599157,-0.32892445,-0.70868915,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5529726,-0.32116458,-0.59677833,-0.7561776,-0.3253836,-0.26010925,-0.07549394,-0.6547986,-0.102527484,-0.71327484,-0.5740167,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2913626,-1.1062092,-0.8057725,-0.47394046,-0.23727648,-0.08015551,-0.940352,-0.87753963,-0.7066262,-1.108044,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.264047,-0.7847825,-0.68146145,-0.36113587,-0.21634862,-0.074911244,-0.74294776,-0.49003354,-0.78641033,-0.61186117,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1895565,-0.40983775,-0.6877481,-1.0438083,-0.36750552,-0.3280462,-0.06850159,-0.7715031,0.09122555,-0.41408423,-0.85574764,0.3681698,-0.75467175,-0.7569496,-0.7840958,-0.73236233,-0.68387437,-0.5106008,-0.68404824,-0.37623113,-0.018054284,-0.3762957,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.41000628,-0.34470347,-0.5603904,-0.86965215,-0.30463085,-0.27814355,-0.069375634,-0.6461079,0.09122555,-0.58694994,-0.4058191,0.2659476,-0.34210548,-0.6901276,-0.7563715,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.48349667,-0.20025204,-0.48353058,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
