t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2108233,-0.44324145,-0.6149723,-1.0993531,-0.35908115,-0.35363844,-0.070541024,-0.734257,0.2849786,-0.61354464,-0.8515427,0.470392,-0.7335145,-0.4896617,-0.7840958,-0.6640307,-0.79047704,-0.6038918,-0.79065925,-0.5729979,-0.24994756,-0.5730062,-0.1306177,-0.1465181,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0096602,-0.3996206,-0.66045713,-1.0064892,-0.35764283,-0.32021832,-0.07024968,-0.77398616,0.09122555,-0.38084084,-0.830518,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.1532433,0.46388975,0.15302743,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4895074,0.59221494,0.967902,1.435641,0.53513676,0.4396764,0.07571565,1.3825625,0.09122555,0.5965151,1.3476408,0.06150323,0.91675055,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0700856,0.45087263,1.0679687,1.3570584,0.46342674,0.38132784,0.051825117,1.0014108,0.09122555,0.9821386,1.124779,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.51487213,0.0046046544,0.5145529,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2593943,-0.43585822,-0.9273019,-1.2191781,-0.43325683,-0.31377664,-0.07287181,-0.8671014,-0.2962805,-0.5271118,-1.0533798,-0.44960773,-0.82872206,-1.1578814,-0.881131,-1.0876868,-0.8437784,-0.74382824,-0.8439648,-0.38269195,0.00759304,-0.38275465,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.8147727,-0.36407346,-0.5361318,-0.8364796,-0.32332885,-0.2929839,-0.069375634,-0.6721802,0.09122555,-0.606896,-0.6076562,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.43588787,-0.1696066,-0.43593538,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.27786836,0.0802978,0.24014372,0.042787105,0.15850501,0.08946299,-0.013728174,0.2924936,0.67248464,1.2214911,-0.103063434,0.2659476,0.652285,0.44584584,0.5536032,1.1399242,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32960698,-0.87575233,-0.8154277,-0.4199011,-0.2665774,-0.07636799,-0.85344446,-0.49003354,-0.7664643,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.7840958,-0.74602866,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.32552555,-0.5725197,-0.7221959,-0.32949305,-0.2634504,-0.07316316,-0.68583703,-0.102527484,-0.7066262,-0.68334514,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3569504,0.5354809,1.0073222,1.4921877,0.48171383,0.39620963,0.05852612,0.9852709,0.09122555,1.0286794,1.1331888,0.06150323,1.0965871,0.8467777,1.1981938,1.4542496,1.1283704,0.9354094,1.128339,0.5772523,0.14339547,0.57691526,-0.1306177,-0.15942864,-0.11135828,-0.183165,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.9225387,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82970876,0.38440984,0.7768654,1.1680353,0.33932114,0.28046656,0.04454142,0.8760157,0.09122555,0.19094566,0.7589492,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29498693,-1.1062092,-0.8057725,-0.47702256,-0.24005327,-0.07957281,-0.94780123,-0.87753963,-0.71327484,-1.1458884,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.4028425,-0.46415502,-0.584649,-1.2077864,-0.33935574,-0.3383468,-0.06850159,-0.73053235,0.2849786,-0.02846079,-0.8893872,0.470392,-0.70177865,-0.4896617,-0.7702337,-0.6640307,-0.68387437,-0.4639553,-0.68404824,-0.45547527,-0.093009174,-0.4555172,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.9723693,-1.3979003,1.0601351,0.29189095,-1.0971122,0.6313502,-0.34593087,0.25581574,-0.067044854,-0.7628123,-2.233811,-0.6600854,-0.7464192,-2.289607,-0.61714965,-0.6233056,-0.46526602,-0.6640307,-1.0569836,-1.490156,-1.0571868,-0.3447983,-0.5997655,-0.34487185,-0.32554293,-0.16009073,-0.32795787,-0.02030811,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.2510582,-0.062642045,1.2568911,1.2355423,1.7194412,1.5049647,1.9097421,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.0651283,-0.37713224,-0.88788164,-1.0027572,-0.4201066,-0.26675302,-0.07665934,-0.87579215,-0.49003354,-0.41408423,-1.0281502,-0.55182993,-0.67004275,-0.95741546,-0.81182015,-1.0740204,-0.89707965,-0.8371192,-0.8972703,-0.4782704,-0.16446054,-0.47830582,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.799275,-1.0214971,0.72636586,0.31316468,-0.94549584,0.73843825,-0.2775084,0.3574979,-0.062383283,-0.5914803,-2.233811,-0.20797515,-0.7506242,-2.289607,-0.43731308,-0.6901276,-0.57616335,-0.37703788,-0.68387437,-1.1169921,-0.68404824,-0.042444255,-0.37719434,-0.042604208,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.31770656,-0.062642045,0.42824474,-0.31563005,0.95344895,-0.05956595,1.2130468,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.30002475,-0.79691184,-0.8721401,-0.34921846,-0.20616236,-0.01431087,-0.85965216,-0.49003354,-0.54705787,-0.89779705,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.61085784,-0.3361753,-0.61085534,3.5079868,2.9114623,3.505855,3.8179789,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.0706458,0.16143896,0.43724492,0.32689193,0.23268072,0.14837725,-0.006444475,0.40423188,0.2849786,1.5273304,0.11138849,0.06150323,0.9061719,0.31220192,0.4427058,1.1672567,1.1816717,1.1219914,1.1816446,0.9411249,0.70453286,0.94068384,-0.000667537,-0.15545617,0.018601483,-0.060122043,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.8690417,-0.062642045,0.92575544,0.8578097,0.85765153,0.8257222,0.9002304,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.37407774,-0.6180046,-0.9484371,-0.3329861,-0.30064866,-0.06908429,-0.6970109,0.09122555,-0.606896,-0.620271,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5113295,-0.19642562,-0.5113554,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29402044,-1.1153061,-0.8198933,-0.47620067,-0.23931278,-0.08044686,-0.94780123,-0.87753963,-0.7332209,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1058244,-0.40511334,-0.8848493,-1.1597102,-0.42031205,-0.26692864,-0.07112373,-0.8484783,-0.2962805,-0.75981563,-0.95246124,-0.24516334,-0.86045796,-0.95741546,-0.797958,-0.8690255,-0.20416254,-0.41730982,-0.20429868,0.58532584,0.631797,0.5849865,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.57916087,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-10.4992695,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1849897,0.47436717,0.5767319,1.1001781,0.3623341,0.34938735,0.06522712,0.9443002,-0.102527484,0.13775621,0.96078634,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0450171,0.45166093,0.9982253,1.2616872,0.46424863,0.38194653,0.051242422,1.0312078,0.09122555,0.9488952,1.1331888,0.16372542,0.959065,0.9135996,0.98333025,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0226774,0.39733967,0.5282147,1.024995,0.29308975,0.2916804,0.0614396,0.6450899,-0.102527484,0.19094566,0.7883838,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.2941984,-0.062642045,-0.34431702,-0.29238552,-0.31815758,-0.27512464,-0.27137795,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.83972853,0.398978,0.5282147,1.0305157,0.29308975,0.29162794,0.060565557,0.6922683,-0.102527484,0.19094566,0.6622356,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.3470449,-0.55432576,-0.861359,-0.30689102,-0.27993745,-0.06966698,-0.64362484,0.09122555,-0.6600854,-0.38899934,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.48719493,-0.20653379,-0.4872278,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.30851775,-0.99098074,-0.8107272,-0.44476333,-0.25041988,-0.07899012,-0.8919321,-0.6837866,-0.64678806,-1.0701996,-0.8584965,-0.8816152,-0.95741546,-0.90192425,-1.0056888,-1.0036823,-0.9770557,-1.0038813,-0.5800949,-0.2906999,-0.5801012,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1336423,0.4670914,0.5767319,1.1001781,0.35575897,0.34381303,0.053864554,1.0523138,-0.102527484,-0.048406832,0.94396657,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.6626098,1.6133257,0.0071059726,0.10465044,1.7593391,0.5528668,0.6084906,0.0661289,0.0614396,1.142946,2.610015,1.8730618,1.1331888,2.105947,1.5408893,1.7822852,0.9694681,1.5772465,1.554781,1.7750282,1.5547831,0.5135297,0.28990597,0.5132109,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,1.6434784,-0.062642045,1.3130063,1.6235616,1.0027432,1.4812615,0.8058646,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
