t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,1.5834829,0.5946365,1.386363,1.4254348,0.7122544,0.4415317,0.09173979,1.8406894,0.47873163,0.8824084,1.7302903,0.5726142,1.0331154,1.0472436,1.3160223,1.9052383,1.5014796,1.4018643,1.5014776,0.69218475,0.2862787,0.69181484,-0.1306177,-0.15942864,-0.089698315,-0.18946482,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.81823003,-0.7668393,-0.81954473,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0688689,0.41027924,0.39479235,1.0556343,0.24315983,0.30028638,0.038131762,0.6003946,-0.2962805,0.17764829,0.6748504,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9808422,0.3197607,0.89512616,1.1207037,0.33664998,0.23093563,0.041919287,0.74441284,0.2849786,0.2773785,0.986016,0.16372542,0.6628636,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5389319,-0.28169775,-1.300278,-0.73530316,-0.55448586,-0.22987175,-0.07986416,-1.1538962,-1.4587988,-1.1321417,-1.2089626,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.20244205,0.025096327,-0.20255628,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.67493,0.23643318,0.53427935,0.44102374,0.30973303,0.31896347,0.061730947,0.6947514,-0.102527484,0.19094566,0.9523764,-0.24516334,0.49360564,0.64631176,0.9694681,0.27894568,-0.6305731,-0.8371192,-0.6307427,-0.12382232,1.4823065,-0.12395901,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.80636114,0.37132984,0.8055867,0.37531114,0.7902718,0.34158316,-0.062642045,1.1081696,0.33626622,1.1054453,0.30151513,1.0710388,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1823696,0.48999235,1.1104213,1.4189534,0.5010283,0.36135858,0.070180036,1.1628106,0.2849786,0.682948,1.2256975,0.2659476,0.93790776,0.7799557,0.8516397,1.221922,0.96846646,0.8887639,0.96842253,0.3860118,0.012655929,0.3857294,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.12939906,-0.062642045,-0.21227679,-0.12943429,-0.2636518,-0.15260525,-0.26153156,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.7188948,0.3319691,0.39479235,0.8638723,0.22590011,0.28548044,0.036966372,0.5519747,-0.2962805,0.17764829,0.54870224,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.3761623,-0.705618,-0.30857655,-0.68749577,-0.23971581,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.4905848,-0.56191087,-1.9219048,-1.2063022,-0.8937215,-0.444557,-0.09938448,-2.1222947,-2.233811,-2.2557685,-1.5789973,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.3516914,-0.62103695,-0.7901593,-0.3541498,-0.2834974,-0.0740372,-0.72929084,-0.102527484,-0.69997746,-0.8641575,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33446556,-0.602843,-0.76467305,-0.33791745,-0.2702998,-0.072580464,-0.70570165,-0.102527484,-0.6667341,-0.73800933,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-1.0058253,-0.38398796,-0.4330327,-0.8563446,-0.30031592,-0.27471888,-0.069375634,-0.63493407,0.09122555,-0.54705787,-0.70436984,0.3681698,-0.27863374,-0.088729896,-0.61774987,-0.54103374,-0.7371757,-0.55724627,-0.73735374,-0.6153789,-0.37489298,-0.61537516,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.98758984,0.39607772,0.6677017,1.0151176,0.35041666,0.2894059,0.06726656,0.76676047,0.09122555,0.26408115,0.9481715,0.470392,0.5253415,0.9135996,1.1496763,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.32438624,-0.79691184,-0.8721401,-0.371615,-0.2253055,-0.070541024,-0.8683429,-0.49003354,-0.20132647,-1.03656,-0.44960773,-0.53252065,-0.6901276,-0.70092285,-0.9100245,-0.79047704,-0.8371192,-0.79065925,-0.4117635,-0.2861472,-0.4118179,-0.1306177,-0.13973178,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7013717,0.3049476,1.089195,1.1768271,0.38021025,0.21958658,0.048037592,0.85118496,0.47873163,0.3438653,0.92294186,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5956019,-0.062642045,-0.61337125,-0.59040904,-0.69465894,-0.6369439,-0.68897533,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33098236,-0.863623,-0.7975656,-0.42113394,-0.26763114,-0.0740372,-0.8571691,-0.49003354,-0.7664643,-1.0155354,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.79047376,-0.8972703,-0.5320368,-0.19277771,-0.5320568,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28870478,-1.1062092,-0.8057725,-0.47168028,-0.23524018,-0.07957281,-0.940352,-0.87753963,-0.6800314,-1.0912243,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,1.6133257,-1.2693942,-0.4503103,-0.602843,-1.0831525,-0.36586174,-0.32674155,-0.07228912,-0.8137153,0.09122555,-0.08829891,-0.8893872,0.06150323,-0.6277283,-0.95741546,-0.74250937,-0.96468985,-0.57727176,-0.5106008,-0.5774372,-0.26526248,-0.05483235,-0.26535875,0.12928262,-0.14701465,0.12690128,-0.16341937,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.90885776,0.40315408,0.5282147,1.0305157,0.29699373,0.29482743,0.060565557,0.698476,-0.102527484,0.19094566,0.6958751,-0.14294115,0.48302704,0.71313375,1.0110546,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2085456,-0.4332804,-0.5240025,-1.2726992,-0.26661834,-0.21233065,-0.010523346,-0.7404646,-0.102527484,-0.3542461,-0.6160661,0.2659476,-0.08821855,-0.35601777,-0.7078539,-0.41803685,-0.8437784,-0.65053725,-0.8439648,-0.6490391,-0.3285002,-0.6490257,7.016641,3.7850761,7.0147686,6.359334,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.3344541,-0.062642045,0.91098636,-0.33218977,0.876799,-0.41327146,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.34628925,-0.7696209,-0.832955,-0.3919568,-0.2793585,-0.074911244,-0.80502456,-0.2962805,-0.7265722,-0.9230267,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4771246,-0.20745628,-0.47716033,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.647994,-0.5800702,-1.9370664,-1.2335141,-0.9070773,-0.4584698,-0.101132564,-2.1359515,-2.233811,-2.2956607,-1.6883258,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.36096498,0.028359737,-0.36103392,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.82901454,-0.34494823,-0.73020065,-0.77635425,-0.39072397,-0.2783311,-0.07345451,-0.8273722,-0.2962805,-0.5603552,-0.89779705,0.06150323,-0.75467175,-0.5564837,-0.7840958,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.38569045,-0.105479434,-0.38575232,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.3051229,-0.027314143,-2.6739218,-0.25784394,-1.0028276,-0.03497576,-0.12269231,-2.3296313,-4.171341,-2.9006906,-1.2888564,-4.2318287,-3.2512264,-3.0288966,-1.4910663,-1.9759978,-1.963106,-2.5630023,-1.9633805,-0.859271,-0.78658986,-0.8591975,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.09037303,0.14427416,0.32808116,0.16260509,0.22158518,0.13964552,-0.011106042,0.4290626,0.67248464,1.347816,0.07354403,0.3681698,0.7898071,0.44584584,0.539741,0.9075966,0.96846646,0.8887639,0.96842253,0.8004378,0.5845307,0.80003697,-0.1306177,-0.15942864,-0.11135828,-0.13143581,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.6945434,-0.062642045,2.4967115,2.6628397,2.405515,2.6439579,2.2632086,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.34013483,-0.59981066,-0.7604253,-0.34325972,-0.2746433,-0.07520259,-0.70570165,-0.102527484,-0.71992356,-0.7464192,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3200582,3.0584562,-0.5482611,-0.85306585,2.9804695,2.329187,-0.06879294,-0.62748486,0.09122555,-0.5670039,-0.35115486,0.2659476,-0.32094824,-0.6901276,-0.73557824,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.42839113,-0.15699254,-0.4284408,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7309072,0.3459308,1.0376455,0.9097938,0.4796591,0.25098586,0.06843195,1.3453164,0.67248464,0.11116149,1.1289839,0.5726142,0.7157567,0.8467777,0.9902614,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-1.2734443,-0.48788837,-0.27535173,-1.2386091,-0.24442728,-0.35896766,-0.06675351,-0.59644645,0.67248464,-0.40743557,-0.41422898,0.98150295,-0.067061305,0.11173601,-0.70092285,-0.3223726,-0.7371757,-0.37066433,-0.73735374,-0.70610535,-0.3063855,-0.7060756,0.06430754,14.591871,0.061921403,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.28420433,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.2647347,-0.76658857,-0.6546682,-0.3617523,-0.2168755,-0.0740372,-0.7491554,-0.49003354,-0.75981563,-0.64550066,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
