f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.601554,0.0,287.30322,2153.0,48.93182,12641.0,287.30322,0.0,1128.0,4695.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.096197,0.0,295.57248,2029.0,49.487804,12118.0,295.57248,0.0,1134.0,4357.0,45.0,805.0,1169.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,17.0,9.666667,0.0,208.33333,1517.0,38.897434,8125.0,208.33333,0.0,632.0,2846.0,42.0,681.0,670.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029850746,0.054510057,0.029850746,7.0,31.0,42.0,1.75,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.612593,0.0,270.55728,1918.0,46.965435,11048.0,285.3194,0.0,1002.0,3815.0,42.0,764.0,1086.0,97.0,703.0,135.0,364.0,322.0,61.0,97.0,61.0,0.032318432,0.051126216,0.032318432,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.013667017,0.0,0.06557128,0.013667017,0.162111,0.061936874,0.20354734,137.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,13.615385,0.0,304.23077,1995.0,51.153847,11865.0,304.23077,0.0,1051.0,4171.0,43.0,864.0,1154.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.476191,0.0,214.95238,1643.0,39.11905,9029.0,220.21951,0.0,836.0,3029.0,44.0,676.0,827.0,104.0,684.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
64.0,19.0,10.826359,0.0,252.95224,2995.0,46.93416,16396.0,252.95224,0.0,1373.0,5950.0,69.0,1217.0,1527.0,144.0,924.0,157.0,623.0,509.0,117.0,179.0,117.0,0.03850569,0.05879075,0.03850569,11.0,60.0,70.0,1.735386,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.01246602,0.0,0.01246602,0.01246602,0.07340777,0.04293689,0.1218835,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
30.0,13.0,14.889645,0.0,265.8523,1339.0,44.3345,8034.0,265.8523,0.0,632.0,2722.0,34.0,595.0,833.0,79.0,481.0,117.0,175.0,224.0,29.0,57.0,29.0,0.021658894,0.042739943,0.021658894,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1323527,0.06617635,0.16544087,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
41.0,13.0,13.128239,0.0,301.46823,2141.0,52.219513,12360.0,301.46823,0.0,1071.0,4341.0,45.0,904.0,1168.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,214.0,1548.0,38.7,8561.0,219.51282,0.0,848.0,2883.0,42.0,697.0,709.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028097063,0.052362707,0.028097063,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.655425,0.0,287.98166,2153.0,48.93182,12671.0,287.98166,0.0,1134.0,4709.0,48.0,791.0,1220.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000896071,0.0,0.000896071,0.000896071,0.0917237,0.046309885,0.13713752,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
45.0,17.0,10.124715,0.0,241.68889,1989.0,44.2,10877.0,247.20454,0.0,839.0,3718.0,50.0,899.0,884.0,109.0,748.0,145.0,322.0,368.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
48.0,17.0,11.779082,0.0,264.5211,2237.0,46.251183,12794.0,264.5211,0.0,1042.0,4372.0,54.0,1003.0,1208.0,121.0,782.0,147.0,450.0,455.0,88.0,134.0,88.0,0.03895876,0.05936115,0.03895876,5.0,6.0,30.0,1.2450616,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.030110577,0.0,0.030110577,0.030110577,0.11037669,0.070243634,0.17057627,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.0580015,0.0,298.1339,2135.0,50.866627,12515.0,305.34857,0.0,1081.0,4388.0,44.0,917.0,1193.0,103.0,774.0,143.0,464.0,385.0,71.0,108.0,71.0,0.03429838,0.051937222,0.03429838,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.023556607,0.0,0.118845284,0.04764434,0.16622406,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,13.0,12.840856,0.0,292.73657,2018.0,50.459145,11709.0,292.73657,0.0,1044.0,4083.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030024534,0.048539665,0.030024534,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.78049,1610.0,39.26829,8601.0,209.78049,0.0,649.0,3005.0,44.0,675.0,744.0,103.0,642.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028415961,0.052599758,0.028415961,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,9.947369,0.0,212.28947,1491.0,39.236843,8067.0,212.28947,0.0,629.0,2841.0,41.0,676.0,671.0,94.0,600.0,116.0,163.0,237.0,45.0,82.0,45.0,0.029821074,0.054340623,0.029821074,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,12.0,13.2269745,0.0,297.6171,2039.0,49.737038,12202.0,297.6171,0.0,1111.0,4455.0,45.0,792.0,1173.0,102.0,743.0,139.0,416.0,372.0,63.0,102.0,63.0,0.031575497,0.051122233,0.031575497,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02276888,0.0,0.02276888,0.02276888,0.1181085,0.07043869,0.16577831,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
35.0,13.0,10.0,0.0,174.25714,1239.0,35.4,6099.0,174.25714,0.0,571.0,1926.0,36.0,454.0,572.0,87.0,422.0,92.0,88.0,188.0,37.0,71.0,37.0,0.029019607,0.055686276,0.029019607,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,12.0,13.023809,0.0,298.49112,2160.0,51.42857,12537.0,305.79578,0.0,1080.0,4398.0,45.0,922.0,1198.0,104.0,777.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03795207,0.055307396,0.03795207,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.002082627,0.0,0.025842564,0.002082627,0.12088232,0.0496025,0.1684022,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.280859,0.0,305.8428,2194.0,52.252426,12845.0,305.8428,0.0,1145.0,4590.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036462627,0.05492472,0.036462627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,17.0,9.475,0.0,203.175,1518.0,37.95,8128.0,208.41026,0.0,631.0,2848.0,42.0,681.0,673.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029850746,0.054510057,0.029850746,7.0,30.0,42.0,1.75,2.0,0.0,3.0,2.0,7.0,4.0,10.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,9.894737,0.0,212.6842,1481.0,38.973682,8082.0,212.6842,0.0,629.0,2845.0,41.0,679.0,668.0,94.0,598.0,116.0,164.0,236.0,44.0,81.0,44.0,0.029294275,0.053928096,0.029294275,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.974359,0.0,292.39404,1941.0,49.76923,11403.0,292.39404,0.0,1027.0,4043.0,43.0,801.0,1076.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,9.717391,0.0,205.71739,1779.0,38.673912,9464.0,210.31111,0.0,882.0,3131.0,48.0,754.0,825.0,112.0,713.0,135.0,204.0,293.0,54.0,98.0,54.0,0.02949208,0.053522665,0.02949208,61.0,18466.0,366.0,10.166667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,19.0,9.348837,0.0,197.25581,1612.0,37.488373,8483.0,201.9762,0.0,655.0,2920.0,45.0,761.0,719.0,103.0,622.0,116.0,184.0,242.0,49.0,88.0,49.0,0.03009828,0.054054055,0.03009828,9.0,81.0,54.0,1.2857143,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,17.0,9.488372,0.0,206.25581,1647.0,38.302326,8870.0,211.19048,0.0,859.0,2984.0,45.0,687.0,739.0,102.0,660.0,129.0,176.0,268.0,45.0,86.0,45.0,0.026737968,0.05109923,0.026737968,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.475,0.0,202.725,1500.0,37.5,8109.0,202.725,0.0,648.0,2856.0,43.0,691.0,668.0,97.0,604.0,113.0,163.0,232.0,45.0,84.0,45.0,0.029683378,0.05540897,0.029683378,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.410256,0.0,221.17949,1569.0,40.23077,8626.0,221.17949,0.0,645.0,3008.0,42.0,660.0,831.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,12.782758,0.0,289.93478,2138.0,49.808228,12446.0,289.93478,0.0,1115.0,4516.0,46.0,814.0,1198.0,105.0,754.0,142.0,425.0,366.0,75.0,116.0,75.0,0.035938047,0.055363897,0.035938047,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09317437,0.046587188,0.13976155,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.954545,0.0,296.8409,2210.0,50.227272,13061.0,296.8409,0.0,1155.0,4690.0,48.0,878.0,1251.0,109.0,839.0,145.0,442.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.65,0.0,300.8,2006.0,50.15,12032.0,300.8,0.0,1085.0,4314.0,44.0,824.0,1168.0,100.0,740.0,138.0,417.0,367.0,70.0,106.0,70.0,0.035732515,0.054109238,0.035732515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.3,0.0,301.00323,2001.0,50.025,12040.0,301.00323,0.0,1125.0,4340.0,44.0,795.0,1163.0,101.0,738.0,138.0,449.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.051979,0.0,294.21112,2026.0,49.414635,12062.0,294.21112,0.0,1087.0,4438.0,45.0,776.0,1160.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.536586,0.0,205.7317,1585.0,38.658535,8435.0,205.7317,0.0,665.0,2930.0,44.0,707.0,696.0,104.0,613.0,119.0,178.0,262.0,51.0,91.0,51.0,0.031637717,0.05645161,0.031637717,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
