f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,18.0,9.5348835,0.0,203.51163,1589.0,36.953487,8754.0,218.85,0.0,855.0,2954.0,43.0,707.0,742.0,99.0,656.0,122.0,172.0,261.0,44.0,84.0,44.0,0.027194068,0.051915947,0.027194068,90.0,22079.0,540.0,18.0,3.0,0.0,6.0,3.0,10.0,5.0,12.0,0.06521739,0.0,0.13043478,0.06521739,0.2173913,0.10869565,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.8,0.0,208.05,1555.0,38.875,8322.0,208.05,0.0,639.0,2920.0,43.0,661.0,701.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.390244,0.0,202.63414,1561.0,38.07317,8308.0,202.63414,0.0,654.0,2902.0,44.0,708.0,680.0,104.0,616.0,116.0,177.0,253.0,46.0,86.0,46.0,0.029077118,0.054361567,0.029077118,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,10.4,0.0,214.94286,1377.0,39.342857,7523.0,214.94286,0.0,622.0,2633.0,37.0,598.0,637.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,8.0,0.054054055,0.027027028,0.027027028,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.234447,0.0,258.9567,1821.0,44.414635,10618.0,265.45563,0.0,854.0,3636.0,45.0,888.0,886.0,101.0,722.0,131.0,345.0,384.0,83.0,121.0,83.0,0.045291923,0.06580007,0.045291923,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,11.222626,0.0,259.1671,1822.0,44.457188,10626.0,265.6713,0.0,853.0,3632.0,45.0,886.0,885.0,101.0,733.0,131.0,345.0,384.0,83.0,121.0,83.0,0.044840034,0.06533767,0.044840034,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,12.676163,0.0,290.44168,2067.0,50.414635,11908.0,290.44168,0.0,1052.0,4277.0,45.0,803.0,1109.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,9.695652,0.0,205.60869,1776.0,38.608696,9459.0,210.2,0.0,881.0,3132.0,48.0,748.0,828.0,112.0,713.0,135.0,202.0,293.0,54.0,98.0,54.0,0.029540481,0.053610504,0.029540481,58.0,18456.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.66667,1562.0,40.05128,8606.0,220.66667,0.0,641.0,3007.0,42.0,654.0,832.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.525,0.0,202.65,1499.0,37.475,8106.0,202.65,0.0,644.0,2866.0,43.0,691.0,669.0,98.0,603.0,113.0,161.0,233.0,44.0,83.0,44.0,0.02910053,0.05489418,0.02910053,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.487848,0.0,300.88715,2001.0,50.025,12035.0,300.88715,0.0,1089.0,4426.0,44.0,767.0,1175.0,100.0,738.0,136.0,410.0,333.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.035603613,0.0,0.035603613,0.035603613,0.13204326,0.08382343,0.18026307,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
48.0,13.0,12.112904,0.0,270.79706,2295.0,47.8125,12998.0,270.79706,0.0,1108.0,4651.0,53.0,890.0,1241.0,117.0,768.0,159.0,454.0,405.0,87.0,132.0,87.0,0.037744034,0.057266813,0.037744034,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.975,1560.0,39.0,8359.0,208.975,0.0,645.0,2927.0,43.0,668.0,703.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.02876798,0.053158224,0.02876798,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,18.0,9.581395,0.0,201.8372,1631.0,37.930233,8679.0,201.8372,0.0,667.0,2978.0,46.0,731.0,746.0,108.0,644.0,125.0,191.0,262.0,57.0,99.0,57.0,0.034234233,0.05945946,0.034234233,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.3077,1562.0,40.05128,8592.0,220.3077,0.0,641.0,2998.0,42.0,654.0,827.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,11.638919,0.0,270.9316,2122.0,46.885803,12264.0,270.9316,0.0,920.0,4168.0,49.0,1143.0,1045.0,109.0,829.0,145.0,376.0,437.0,91.0,136.0,91.0,0.042038266,0.06228821,0.042038266,12.0,77.0,74.0,1.7650247,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03639031,0.0,0.03639031,0.03639031,0.12149669,0.0789435,0.15033014,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,12.0,12.3228655,0.0,281.24234,2170.0,50.465115,12093.0,281.24234,0.0,1064.0,4252.0,47.0,826.0,1137.0,107.0,759.0,146.0,416.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.506342,0.0,286.22394,2153.0,48.93182,12593.0,286.22394,0.0,1131.0,4661.0,48.0,791.0,1199.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,16.0,10.333333,0.0,197.35898,1458.0,37.384617,7697.0,197.35898,0.0,625.0,2626.0,41.0,617.0,681.0,95.0,553.0,112.0,136.0,220.0,54.0,92.0,54.0,0.03573792,0.06088683,0.03573792,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
41.0,17.0,9.560976,0.0,201.29268,1556.0,37.951218,8254.0,206.35,0.0,636.0,2889.0,43.0,684.0,690.0,99.0,612.0,122.0,162.0,246.0,45.0,84.0,45.0,0.02833753,0.052896723,0.02833753,7.0,31.0,42.0,1.75,4.0,0.0,5.0,4.0,9.0,6.0,12.0,0.08888889,0.0,0.11111111,0.08888889,0.2,0.13333334,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,9.44186,0.0,199.09302,1588.0,36.930233,8492.0,207.12195,0.0,669.0,2958.0,45.0,707.0,725.0,105.0,611.0,122.0,184.0,258.0,61.0,99.0,61.0,0.039002556,0.06329923,0.039002556,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,11.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
40.0,16.0,9.85,0.0,209.225,1564.0,39.1,8369.0,209.225,0.0,646.0,2927.0,43.0,670.0,704.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,17.0,11.190594,0.0,265.22928,1859.0,45.341465,10875.0,271.885,0.0,862.0,3722.0,45.0,937.0,892.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,13.0,12.399528,0.0,276.91617,2137.0,48.570488,12184.0,276.91617,0.0,1040.0,4335.0,49.0,834.0,1162.0,108.0,759.0,152.0,417.0,351.0,72.0,113.0,72.0,0.033882294,0.053110633,0.033882294,5.0,6.0,31.0,1.2394801,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.14635,1606.0,39.17073,8534.0,208.14635,0.0,645.0,2985.0,44.0,669.0,722.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.581395,0.0,199.27907,1457.0,35.536587,8497.0,207.2439,0.0,669.0,2956.0,45.0,701.0,732.0,105.0,613.0,122.0,183.0,259.0,30.0,42.0,30.0,0.1,0.14,0.1,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,12.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.26666668,138.0,323.0,177.0,24.0,19.0,102.0,0.0,104.0,55.0,0.0,8.0
43.0,12.0,13.219894,0.0,299.87625,2223.0,51.697674,12894.0,299.87625,0.0,1152.0,4557.0,47.0,888.0,1249.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.547253,0.0,279.724,2196.0,49.909092,12307.0,279.724,0.0,1079.0,4316.0,48.0,835.0,1183.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.428572,0.0,303.957,2193.0,52.21908,12766.0,303.957,0.0,1098.0,4483.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.04078914,0.058484238,0.04078914,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
