f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,12.975456,0.0,294.92667,2029.0,49.487804,12091.0,294.92667,0.0,1130.0,4349.0,45.0,805.0,1159.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
47.0,19.0,11.074463,0.0,244.10231,2107.0,44.334045,11604.0,244.10231,0.0,848.0,3904.0,51.0,1061.0,992.0,116.0,783.0,149.0,347.0,397.0,77.0,123.0,77.0,0.035898756,0.057573717,0.035898756,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018563036,0.0,0.018563036,0.018563036,0.10112291,0.05984297,0.14240284,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.432374,0.0,282.36588,2133.0,48.477272,12424.0,282.36588,0.0,1154.0,4431.0,48.0,828.0,1187.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,13.0,12.640457,0.0,279.1263,2166.0,48.793507,12392.0,279.1263,0.0,1074.0,4377.0,49.0,857.0,1193.0,109.0,756.0,152.0,423.0,386.0,80.0,122.0,80.0,0.037141114,0.05621929,0.037141114,6.0,7.0,38.0,1.1865695,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09009512,0.04504756,0.13514268,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.454545,0.0,286.02722,2153.0,48.93182,12585.0,286.02722,0.0,1135.0,4659.0,48.0,791.0,1196.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,11.396627,0.0,273.9033,2131.0,48.00085,12162.0,273.9033,0.0,915.0,4085.0,48.0,1138.0,1014.0,107.0,841.0,142.0,385.0,437.0,100.0,143.0,100.0,0.045677423,0.06542672,0.045677423,12.0,77.0,76.0,1.8273331,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054950297,0.0,0.054950297,0.054950297,0.14005668,0.09750349,0.17817013,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
47.0,12.0,12.250515,0.0,271.80615,2201.0,46.97298,13014.0,283.69748,0.0,1170.0,4774.0,49.0,838.0,1282.0,111.0,756.0,149.0,483.0,363.0,71.0,112.0,71.0,0.033103973,0.051934112,0.033103973,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04177476,0.0,0.12532428,0.04177476,0.18539217,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.073171,0.0,301.29425,2047.0,49.92683,12353.0,301.29425,0.0,1111.0,4647.0,45.0,774.0,1174.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019129677,0.0,0.019129677,0.019129677,0.11482434,0.06697701,0.16267167,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,9.952381,0.0,212.83333,1688.0,40.190475,8939.0,212.83333,0.0,677.0,3074.0,45.0,717.0,758.0,106.0,689.0,129.0,195.0,283.0,53.0,94.0,53.0,0.030512378,0.054116294,0.030512378,5.0,136.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,13.0,13.090729,0.0,301.20538,2182.0,50.744186,12951.0,301.20538,0.0,1139.0,4664.0,47.0,869.0,1236.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.682927,0.0,208.95122,1551.0,37.82927,8569.0,219.71794,0.0,852.0,2884.0,42.0,693.0,712.0,97.0,652.0,119.0,174.0,252.0,45.0,83.0,45.0,0.02869898,0.052933674,0.02869898,61.0,18559.0,366.0,12.2,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04878049,0.0,0.14634146,0.04878049,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
