f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,13.61057,0.0,309.1572,2117.0,51.634148,12675.0,309.1572,0.0,1136.0,4624.0,45.0,827.0,1230.0,103.0,769.0,139.0,430.0,376.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
32.0,13.0,10.375,0.0,183.46875,1162.0,36.3125,5871.0,183.46875,0.0,548.0,1859.0,33.0,426.0,534.0,81.0,405.0,92.0,86.0,186.0,36.0,67.0,36.0,0.030075189,0.055973265,0.030075189,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.59459,1446.0,39.08108,7977.0,215.59459,0.0,631.0,2813.0,40.0,669.0,668.0,92.0,596.0,113.0,161.0,230.0,44.0,80.0,44.0,0.030054646,0.05464481,0.030054646,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.43243,1451.0,39.216217,7971.0,215.43243,0.0,632.0,2818.0,40.0,672.0,663.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,12.416595,0.0,278.89194,2061.0,49.083687,11713.0,278.89194,0.0,1040.0,4131.0,46.0,786.0,1113.0,104.0,740.0,144.0,394.0,343.0,71.0,110.0,71.0,0.034541275,0.053514652,0.034541275,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.022591878,0.0,0.022591878,0.022591878,0.11567836,0.06913512,0.16222161,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,13.16279,0.0,289.54822,2111.0,49.115116,12450.0,289.54822,0.0,1066.0,4410.0,48.0,896.0,1214.0,107.0,747.0,148.0,416.0,384.0,55.0,95.0,55.0,0.026421446,0.045577645,0.026421446,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13496119,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.488372,0.0,303.24246,2223.0,51.697674,13039.0,303.24246,0.0,1177.0,4583.0,47.0,888.0,1272.0,111.0,778.0,145.0,455.0,446.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.829268,0.0,197.85365,1544.0,37.658535,8112.0,197.85365,0.0,628.0,2789.0,44.0,692.0,692.0,99.0,585.0,119.0,159.0,228.0,54.0,94.0,54.0,0.0338134,0.05886036,0.0338134,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
44.0,13.0,12.892075,0.0,296.5113,2232.0,50.727272,13046.0,296.5113,0.0,1146.0,4676.0,49.0,921.0,1240.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,209.09756,1603.0,39.09756,8573.0,209.09756,0.0,665.0,2978.0,44.0,719.0,720.0,105.0,632.0,122.0,183.0,265.0,52.0,92.0,52.0,0.031882282,0.056407113,0.031882282,9.0,3.0,54.0,1.125,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,13.0,12.998971,0.0,296.6777,2210.0,50.227272,13053.0,296.6777,0.0,1151.0,4690.0,48.0,878.0,1250.0,109.0,839.0,145.0,441.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.356955,0.0,259.27652,1822.0,44.447266,10631.0,265.78345,0.0,853.0,3629.0,45.0,886.0,891.0,101.0,726.0,133.0,346.0,384.0,83.0,121.0,83.0,0.044784065,0.06528761,0.044784065,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,13.0,12.854468,0.0,296.4028,2232.0,50.727272,13041.0,296.4028,0.0,1146.0,4678.0,49.0,921.0,1239.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,16.0,10.995914,0.0,257.91934,2004.0,46.604652,11090.0,257.91934,0.0,854.0,3750.0,47.0,963.0,938.0,106.0,727.0,139.0,309.0,376.0,89.0,131.0,89.0,0.043226104,0.06362494,0.043226104,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.012029093,0.0,0.012029093,0.012029093,0.103933364,0.057981227,0.12690943,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,9.317073,0.0,200.36586,1539.0,37.536587,8215.0,200.36586,0.0,652.0,2885.0,44.0,701.0,675.0,99.0,606.0,116.0,163.0,237.0,46.0,86.0,46.0,0.029581994,0.055305466,0.029581994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,13.0,10.3125,0.0,182.25,1171.0,36.59375,5832.0,182.25,0.0,554.0,1838.0,33.0,436.0,519.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029850746,0.055555556,0.029850746,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,17.0,9.5348835,0.0,201.23256,1633.0,37.976746,8653.0,201.23256,0.0,678.0,3007.0,46.0,689.0,745.0,107.0,642.0,123.0,180.0,269.0,56.0,100.0,58.0,0.033175357,0.059241705,0.03436019,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,11.0,0.0,213.95238,1654.0,39.38095,8987.0,219.19513,0.0,675.0,3063.0,44.0,681.0,872.0,104.0,690.0,126.0,186.0,281.0,46.0,86.0,46.0,0.027090695,0.05064782,0.027090695,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,13.634992,0.0,297.18402,2063.0,50.33132,12184.0,297.18402,0.0,1084.0,4229.0,45.0,867.0,1196.0,102.0,747.0,144.0,414.0,391.0,63.0,102.0,63.0,0.031492833,0.050770815,0.031492833,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12279641,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.35135,1447.0,39.10811,7968.0,215.35135,0.0,625.0,2812.0,40.0,669.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.416758,0.0,277.97083,2162.0,48.976463,12275.0,281.6442,0.0,1060.0,4368.0,47.0,838.0,1183.0,108.0,756.0,149.0,418.0,365.0,80.0,120.0,80.0,0.037552547,0.05618165,0.037552547,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.013129791,0.0,0.103710294,0.04529025,0.14900054,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.27027,0.0,215.51352,1445.0,39.054054,7974.0,215.51352,0.0,628.0,2821.0,40.0,667.0,674.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.6,1557.0,38.925,8344.0,208.6,0.0,642.0,2923.0,43.0,664.0,704.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
27.0,9.0,14.037037,0.0,269.4074,1217.0,45.074074,7274.0,269.4074,0.0,542.0,2636.0,30.0,555.0,673.0,71.0,518.0,107.0,134.0,218.0,30.0,56.0,30.0,0.024077047,0.04494382,0.024077047,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
50.0,19.0,11.205021,0.0,248.67082,2234.0,44.56463,12467.0,248.67082,0.0,1065.0,4285.0,56.0,965.0,1147.0,120.0,785.0,151.0,408.0,377.0,84.0,131.0,84.0,0.037781335,0.059112366,0.037781335,5.0,6.0,30.0,1.25,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.15218738,0.0,0.15218738,0.15218738,0.21982622,0.1860068,0.2632641,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,12.0,13.65256,0.0,283.0532,2005.0,48.361675,11733.0,290.58994,0.0,1037.0,4105.0,44.0,807.0,1190.0,100.0,722.0,141.0,378.0,340.0,58.0,96.0,58.0,0.02928862,0.048238218,0.02928862,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.026276037,0.0,0.12277257,0.048248265,0.15565538,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,13.0,10.529411,0.0,200.29411,1289.0,37.911766,6810.0,200.29411,0.0,575.0,2335.0,36.0,530.0,585.0,85.0,474.0,102.0,110.0,201.0,40.0,73.0,40.0,0.030120483,0.05496988,0.030120483,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
57.0,20.0,11.436246,0.0,254.651,2634.0,46.22658,14515.0,254.651,0.0,1184.0,4828.0,63.0,1189.0,1363.0,136.0,858.0,173.0,509.0,510.0,111.0,165.0,111.0,0.04238006,0.062844336,0.04238006,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
40.0,12.0,13.959509,0.0,310.75214,2081.0,52.025,12430.0,310.75214,0.0,1111.0,4299.0,44.0,901.0,1201.0,101.0,761.0,140.0,456.0,435.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.72093,0.0,202.58139,1640.0,38.139534,8711.0,202.58139,0.0,670.0,2996.0,46.0,733.0,753.0,108.0,644.0,125.0,190.0,265.0,58.0,100.0,58.0,0.034772184,0.05995204,0.034772184,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.94872,1527.0,39.153847,8227.0,210.94872,0.0,644.0,2887.0,42.0,660.0,694.0,100.0,600.0,119.0,176.0,255.0,44.0,82.0,44.0,0.02829582,0.05273312,0.02829582,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,11.097561,0.0,216.78049,1624.0,39.609756,8889.0,222.225,0.0,650.0,3067.0,43.0,685.0,851.0,102.0,685.0,123.0,179.0,268.0,49.0,88.0,49.0,0.029323759,0.052663077,0.029323759,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,11.721185,0.0,276.33917,2128.0,47.850266,12291.0,276.33917,0.0,934.0,4120.0,48.0,1132.0,1040.0,107.0,834.0,142.0,399.0,457.0,97.0,141.0,97.0,0.04445659,0.06428982,0.04445659,12.0,77.0,76.0,1.8216588,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.053260095,0.0,0.053260095,0.053260095,0.13836648,0.09581329,0.17563482,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
44.0,17.0,9.704545,0.0,200.11363,1637.0,37.204544,8762.0,203.76744,0.0,662.0,3063.0,47.0,683.0,777.0,107.0,651.0,126.0,181.0,269.0,72.0,108.0,72.0,0.044692736,0.0670391,0.044692736,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,54.0,0.0,8.0
40.0,12.0,13.9,0.0,310.3538,2081.0,52.040207,12414.0,310.3538,0.0,1112.0,4307.0,44.0,901.0,1201.0,101.0,765.0,140.0,430.0,435.0,77.0,115.0,77.0,0.0375671,0.056088492,0.0375671,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001854547,0.0,0.001854547,0.001854547,0.101669095,0.051761817,0.15157637,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.423489,0.0,274.25595,1468.0,45.490257,8851.0,290.95972,0.0,688.0,3053.0,33.0,735.0,765.0,81.0,646.0,119.0,226.0,291.0,50.0,77.0,50.0,0.03606264,0.054888263,0.03606264,2.0,2.0,12.0,1.9022979,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.14246808,0.0,0.18995745,0.14246808,0.29610214,0.19554043,0.34917447,137.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
