t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,-0.26869062,-1.1680824,-0.49601611,-1.3033103,-1.1117225,-0.6477705,-0.35734633,-0.08743921,-1.4320004,-1.2650456,-1.3980889,-1.4402343,-1.2673852,-2.0664208,-1.5588132,-1.1722364,-1.3746796,-0.7371757,-0.8371192,-0.73735374,-0.022712942,0.22555262,-0.022878535,-0.1306177,-0.15926313,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.30965984,-0.705618,-0.1082243,-0.6160956,0.024189176,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.3590357,-0.42116174,-1.4731206,-1.0189289,-0.666674,-0.33672208,-0.09326617,-1.433242,-1.4587988,-1.6108466,-1.2636268,-1.5740519,-2.1510499,-1.6924571,-1.2484784,-1.4020122,-1.0569836,-1.1636376,-1.0571868,-0.33822837,-0.027463377,-0.33830377,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1849347,0.4906959,1.1104213,1.4163736,0.50164473,0.36189762,0.070180036,1.1566029,0.2849786,0.682948,1.2299025,0.2659476,0.93790776,0.7799557,0.8447086,1.221922,0.96846646,0.8887639,0.96842253,0.38715968,0.0142399175,0.38687694,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.24936715,-0.062642045,-0.3154905,-0.24805702,-0.36534828,-0.27209738,-0.35772532,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.8357041,1.9897289,-0.25144395,-0.042552777,1.2438437,-0.02765361,0.4858233,-0.046650838,0.018028753,1.0423815,2.416262,1.7866288,0.94396657,2.105947,1.2023733,1.7822852,0.7268802,1.0032609,1.1283704,1.4018643,1.128339,0.45209944,0.39584914,0.45179817,-0.06564262,-0.15926313,-0.06803836,-0.19468689,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.8458266,1.8510412,-0.062642045,1.4915816,1.8287967,1.1610337,1.6781446,1.4786791,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9500489,0.37035668,0.7253159,1.0958242,0.32617086,0.26969972,0.043667376,0.698476,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9651236,0.40695202,0.5282147,1.0305157,0.30048677,0.29773724,0.061148252,0.7084083,-0.102527484,0.19094566,0.74212945,-0.14294115,0.48302704,0.71313375,1.0110546,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8365251,0.3621585,1.0376455,0.9097938,0.49589145,0.2634187,0.0687233,1.4111179,0.67248464,0.11116149,1.2341074,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7763883,0.34199262,0.8890615,0.90951765,0.4167844,0.2479686,0.06726656,0.98402935,0.47873163,0.30397323,1.0574999,0.470392,0.6840209,1.2477095,1.2467114,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28701344,-1.1092415,-0.81047946,-0.47024196,-0.23394436,-0.07957281,-0.9353859,-0.87753963,-0.67338276,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.12989797,0.10056322,0.03091321,0.12309847,0.07220641,0.10747709,-0.01285413,0.06777552,0.09122555,0.7560835,-0.21239187,-0.14294115,0.40897667,0.04491404,0.38032606,1.0169272,1.1816717,0.9820549,1.1816446,1.2634151,1.0055,1.2628819,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.3557217,0.441144,0.7677685,1.1552922,0.39294955,0.3239334,0.05153377,0.78910816,0.09122555,0.6231099,1.053295,-0.04071896,0.6840209,0.9804216,1.0803654,0.9895946,0.1689467,0.14243607,0.1688399,-0.13475811,-0.39646864,-0.13489169,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.82676584,-0.38718975,-1.3882154,-0.8796039,-0.6393461,-0.31069443,-0.091226734,-1.4096527,-1.4587988,-1.2252232,-1.461259,-1.2673852,-1.9606346,-1.2915254,-1.1306499,-1.2106837,-1.1102849,-1.2102832,-1.1104923,-0.47867566,-0.203904,-0.47871095,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.0475442,-0.061855048,-2.6981804,-0.32117343,-1.0202929,-0.061439272,-0.122983664,-2.3755682,-4.171341,-2.933934,-1.4065948,-4.2318287,-3.293541,-3.0288966,-1.5187906,-1.9759978,-2.2296126,-2.7962298,-2.229908,-1.3964252,-1.2484653,-1.3961983,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.68750495,0.043209396,-0.062642045,-0.06377427,0.041238505,1.2306422,0.77164847,0.48251313,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3329392,-0.59677833,-0.7561776,-0.33647913,-0.26913038,-0.07549394,-0.6883201,-0.102527484,-0.71327484,-0.67914015,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.3245639,-0.85755837,-0.7886345,-0.41538072,-0.26271364,-0.076950684,-0.8509614,-0.49003354,-0.626842,-1.0155354,-0.24516334,-0.8181435,-0.7569496,-0.7910269,-0.74602866,-0.89707965,-0.8371192,-0.8972703,-0.53399235,-0.25959143,-0.53401184,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6396016,0.52447796,0.84964126,1.4238575,0.42767447,0.3877797,0.05153377,0.92940176,-0.102527484,0.78932685,1.196263,-0.14294115,0.86385745,0.71313375,0.71301806,1.1945894,0.7552612,0.608891,0.7552005,0.3635549,-0.007898936,0.3632789,-0.19559278,-0.15959416,-0.14384823,-0.18631633,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.33425015,-0.062642045,-0.38851905,-0.33198813,-0.37376937,-0.32118407,-0.33063465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.45558122,0.22904828,1.2953932,0.86109203,0.4737004,0.16143629,0.056195337,1.1280476,1.0599908,0.46354154,1.1037543,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.6299789,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35187674,-0.7726532,-0.8373089,-0.39709362,-0.28363937,-0.07636799,-0.8112322,-0.2962805,-0.74651825,-0.9566662,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.264047,-0.76658857,-0.6546682,-0.36113587,-0.21634862,-0.0740372,-0.75039697,-0.49003354,-0.75981563,-0.6328858,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4280795,0.5404069,1.0255162,1.5163475,0.4864397,0.39998367,0.056195337,1.0597631,0.09122555,1.035328,1.2635419,0.06150323,0.93790776,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,-1.0214971,0.5751488,0.24038225,1.116486,0.63710505,0.5425338,0.25379074,0.07717239,1.3875287,0.8662377,0.4435955,1.3981,1.1859473,0.736914,1.2477095,1.3714709,0.7709334,0.06234406,0.049145095,0.06222888,-0.45501387,-0.7982736,-0.45505592,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,0.15693893,-0.3529909,-0.062642045,0.21812126,-0.35051867,0.06328388,-0.46557233,-0.0032625173,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9496908,0.3180652,0.89512616,1.1207037,0.3350062,0.22963661,0.04162794,0.7406882,0.2849786,0.2773785,0.96078634,0.16372542,0.67344224,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1071184,0.41538852,0.5282147,1.0305157,0.30808926,0.30420086,0.061148252,0.71958214,-0.102527484,0.19094566,0.8346381,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3963583,0.54826945,1.6653371,1.5215392,0.7475957,0.40600756,0.09028305,1.9238724,0.8662377,1.0087333,1.818594,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.3686992,-0.733233,-0.9473246,-0.36997122,-0.26103643,-0.0746199,-0.7814354,-0.2962805,-0.77311295,-0.7295995,-0.04071896,-0.43731308,-0.6901276,-0.797958,-0.70502967,-0.7371757,-0.65053725,-0.73735374,-0.43716043,-0.19175515,-0.43720758,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.604012,-0.41763833,-1.561058,-0.97356045,-0.70509744,-0.3340226,-0.09268347,-1.5573956,-1.6525518,-1.5443599,-1.4780787,-1.7784963,-2.2145216,-1.4919913,-1.220754,-1.5250092,-1.1635863,-1.3035741,-1.1637979,-0.4247259,-0.123592705,-0.4247766,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2865302,-1.0880152,-0.77753097,-0.46983102,-0.23357412,-0.07782473,-0.93786895,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.14641702,0.11237538,0.26440233,0.11507008,0.17740852,0.1672645,-0.0023656036,0.24655676,0.09122555,1.2081938,-0.018964639,0.06150323,0.6628636,0.11173601,0.48429233,1.0852588,1.1816717,0.9820549,1.1816446,1.066536,0.77631336,1.066059,-0.1306177,-0.15926313,-0.1005283,-0.06115624,2.044159,-0.0456771,1.6719038,2.0282576,1.6710114,2.044234,1.6347157,2.1105452,-0.062642045,2.374973,2.0853906,2.327004,2.0633671,2.21181,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,-1.0214971,1.4798867,0.34928945,0.3553721,1.0064394,0.18665479,0.25355905,0.013658535,0.4327872,-0.49003354,-0.00851475,0.88089246,-0.55182993,0.3772408,0.37902388,0.2971531,0.11494979,0.27554932,0.09579059,0.27545092,0.16103043,-0.17672382,0.16081232,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63699466,-0.6656884,-0.5615647,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
