t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,0.010904685,-0.24387468,-0.7605239,-0.6457372,-0.34305426,-0.20089361,-0.07607664,-0.7094262,-0.49003354,-0.81300503,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.87546945,-0.3074275,-0.6574248,-0.8411318,-0.31223333,-0.21291953,-0.010814695,-0.79757535,-0.2962805,-0.47392237,-0.80108345,0.06150323,-0.3103696,-0.5564837,-0.7217161,-0.5273675,-0.8437784,-0.74382824,-0.8439648,-0.56719744,-0.3079149,-0.56720746,3.5079868,2.9114623,3.505855,3.8179789,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.799275,-1.3979003,1.1366961,0.45291913,-0.7029097,1.0811595,-0.16942969,0.39985442,-0.048107233,-0.48098356,-2.233811,-0.128191,-0.4604833,-1.9829406,-0.045904063,-0.42283973,-0.22267812,0.31994465,-0.25746384,-0.79047376,-0.25760418,0.30097488,-0.14974053,0.3007168,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,2.5633337,-0.062642045,2.4876368,2.5331016,2.847838,2.7591188,2.9305916,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1745652,-0.37790918,-0.5361318,-0.8364796,-0.3366846,-0.30358413,-0.065005414,-0.7094262,0.09122555,-0.24786724,-0.8893872,-0.04071896,-0.61714965,-0.7569496,-0.7563715,-0.75969493,-0.47066912,-0.32401884,-0.4708262,-0.1991118,0.079247534,-0.19922698,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.0164746,-0.36073548,-0.26322243,-0.7882285,-0.23497553,-0.2904265,-0.057721715,-0.50457275,0.47873163,-0.08829891,-0.61186117,0.6748364,-0.22574064,-0.2891958,-0.61774987,-0.3907042,-0.20416254,0.0024996048,-0.20429868,-0.11996114,0.1008929,-0.12009894,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.8357041,1.2369224,0.118764564,0.077840656,1.7350805,0.413293,0.63746226,0.045588583,0.06289634,1.2137136,2.416262,1.8930078,1.3686655,2.3103914,1.3398954,1.5818193,1.0665033,1.6455781,2.087794,2.2881286,2.0878382,0.9419352,0.7087878,0.9414939,-0.000667537,-0.15909761,0.018601483,-0.17988026,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.57916087,0.54328525,-0.062642045,0.3664626,0.53570634,0.027351337,0.36156717,0.14893387,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.33600825,-0.7605239,-0.8198933,-0.38250506,-0.27148172,-0.0740372,-0.7789523,-0.2962805,-0.7066262,-0.8809773,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.48293304,-0.21728864,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7791505,0.34857216,1.0376455,0.9097938,0.48233026,0.25300953,0.0681406,1.3490411,0.67248464,0.11116149,1.1500086,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.67642105,0.3517465,1.0376455,0.9097938,0.48541236,0.25544155,0.06697521,1.4024271,0.67248464,0.11116149,1.1037543,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2840369,-0.4471917,-0.6180046,-1.1034032,-0.36298513,-0.35666493,-0.06966698,-0.7553631,0.2849786,-0.5803012,-0.9146168,0.3681698,-0.7123572,-0.4896617,-0.7840958,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.49827594,-0.11395437,-0.49830562,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1023341,-0.42331547,-0.3996771,-0.96634275,-0.29826117,-0.33837214,-0.0679189,-0.6225187,0.47873163,-0.54705787,-0.6581155,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.51783377,-0.19296145,-0.51785785,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.198812,0.43649614,0.66163707,1.0091732,0.38842916,0.32037246,0.06027421,1.0684538,0.09122555,0.12445886,1.0196555,-0.04071896,0.5782346,0.37902388,0.87243295,0.60693747,0.1689467,0.14243607,0.1688399,-0.06635596,-0.30092466,-0.06650908,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.2067965,-0.40618724,-0.9303342,-1.0637119,-0.44702354,-0.32524937,-0.07520259,-0.8919321,-0.2962805,-0.5803012,-1.1206589,-0.44960773,-0.86045796,-1.1578814,-0.8949932,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.52080053,-0.11557822,-0.5208238,-0.19559278,-0.15959416,-0.19799812,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1729443,0.5027872,0.8405443,1.4789677,0.38863462,0.37116134,0.04862029,0.835045,-0.102527484,0.8159216,0.9061221,-0.14294115,0.77922845,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8435264,0.36889428,1.0012575,1.0593729,0.44349587,0.2685793,0.06289634,1.1615691,0.47873163,0.2707298,1.0953444,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38964823,-0.8939463,-1.0114651,-0.43181854,-0.31257802,-0.073745854,-0.86958444,-0.2962805,-0.5271118,-1.0744045,-0.44960773,-0.7969862,-0.95741546,-0.8949932,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.40360814,-0.028174128,-0.4036649,-0.19559278,-0.14966297,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.32237476,-0.78781486,-0.8590784,-0.36997122,-0.26103643,-0.06995833,-0.74667233,-0.2962805,-0.18138044,-0.97348595,-0.44960773,-0.38441998,-0.95741546,-0.86033773,-0.9783561,-0.6305731,-0.55724627,-0.6307427,-0.21582495,0.07485149,-0.21593535,-0.19559278,-0.15959416,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.7473865,0.58669984,0.92848176,1.3804208,0.53,0.43545103,0.07396756,1.3676641,0.09122555,0.35051396,1.4485593,0.06150323,0.9061719,0.57948977,1.0734344,1.1535904,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.9897289,-1.5459418,-0.6571777,-0.63316625,-1.271116,-0.53414404,-0.42984024,-0.0740372,-1.4183435,-0.102527484,-0.45397633,-1.1627083,-0.34738553,-1.7173263,-1.0242374,-0.88806206,-1.0603541,0.1689467,0.0024996048,0.1688399,0.6294647,0.5652489,0.6291127,0.32420787,-0.15363546,0.3218409,-0.0070817387,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,-0.054172035,-0.71211755,-0.062642045,0.30545324,-0.705618,0.28169885,-0.7723381,-0.09560004,0.19437666,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0021646,-0.35478225,-0.80904114,-0.88955575,-0.39976478,-0.28586543,-0.07199777,-0.8174399,-0.2962805,-0.3941382,-0.99451065,-0.44960773,-0.70177865,-0.95741546,-0.881131,-1.0193552,-0.7371757,-0.65053725,-0.73735374,-0.33666077,-0.023294292,-0.33673665,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.37407774,-0.6180046,-0.9484371,-0.3329861,-0.30064866,-0.06908429,-0.6970109,0.09122555,-0.606896,-0.620271,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5113295,-0.19642562,-0.5113554,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1005913,0.4840344,1.116486,1.4234036,0.49527505,0.35679388,0.06988869,1.1578444,0.2849786,0.682948,1.1668284,0.2659476,0.91675055,0.7799557,0.879364,1.221922,0.9151651,0.84211844,0.915117,0.335665,-0.033528954,0.33539698,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.38137874,-0.8696877,-0.9766338,-0.42421603,-0.30624235,-0.0740372,-0.8497199,-0.2962805,-0.5271118,-1.040765,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.49640197,-0.13119856,-0.4964322,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.3913763,-0.75142694,-0.97281086,-0.39154586,-0.31390193,-0.06966698,-0.8112322,-0.102527484,-0.45397633,-1.0029205,0.16372542,-0.7969862,-0.95741546,-0.76330256,-0.7870276,-0.6305731,-0.5106008,-0.6307427,-0.25391883,0.074376695,-0.25401834,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0138649,0.41597965,0.8617706,1.1839556,0.39808637,0.30465376,0.04599816,0.88346493,0.2849786,0.86246234,0.94396657,0.16372542,0.8427002,0.57948977,0.8031221,0.9895946,1.0217677,0.8887639,1.021728,0.55077887,0.15095523,0.55044943,-0.19559278,-0.15959416,-0.1546782,-0.168137,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.24649854,-0.062642045,-0.31302252,-0.24522057,-0.33983558,-0.2563582,-0.3208577,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.5299371,-0.553809,-1.9279695,-1.2171869,-0.88776284,-0.43834975,-0.099967174,-2.0428364,-2.233811,-2.2757146,-1.6336615,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.2701889,-1.490156,-1.2704089,-0.28245613,0.09189066,-0.28254747,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1266828,0.4158213,0.6525401,0.9947041,0.36890924,0.30453244,0.06522712,0.902088,0.09122555,0.19094566,1.0112456,-0.04071896,0.567656,0.7799557,1.1358141,0.30627835,0.00904274,-0.090791374,0.008923369,-0.20671788,-0.5136288,-0.20683089,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4651349,-0.062642045,-0.5011248,-0.46140507,-0.5109823,-0.4662071,-0.4749139,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.5836866,-0.31571335,-0.5482611,-0.68821424,-0.32024676,-0.2559328,-0.07287181,-0.6945278,-0.102527484,-0.67338276,-0.552992,0.16372542,-0.37384135,-0.2891958,-0.7840958,-0.63669807,-0.57727176,-0.4639553,-0.5774372,-0.3659723,-0.16015172,-0.3660398,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1665028,0.43390223,0.6555724,0.99812686,0.38596347,0.31838512,0.060856905,1.0597631,0.09122555,0.13110754,0.99442583,-0.04071896,0.5782346,0.37902388,0.8932262,0.6206038,0.22224802,0.18908156,0.22214541,-0.04578639,-0.2798521,-0.045945387,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
