f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.189189,0.0,215.51352,1447.0,39.10811,7974.0,215.51352,0.0,630.0,2818.0,40.0,669.0,666.0,92.0,596.0,113.0,162.0,230.0,44.0,80.0,44.0,0.03009576,0.054719564,0.03009576,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.594171,0.0,307.9813,2149.0,52.414635,12627.0,307.9813,0.0,1091.0,4427.0,45.0,930.0,1230.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.8108,1444.0,39.027027,7948.0,214.8108,0.0,621.0,2812.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.55,1557.0,38.925,8342.0,208.55,0.0,640.0,2920.0,43.0,664.0,703.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
53.0,17.0,11.278732,0.0,257.13037,2418.0,45.622643,13627.0,257.13037,0.0,1128.0,4707.0,60.0,1019.0,1238.0,126.0,792.0,157.0,480.0,488.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.947369,0.0,213.05263,1493.0,39.289474,8096.0,213.05263,0.0,629.0,2847.0,41.0,684.0,673.0,94.0,598.0,116.0,164.0,237.0,44.0,81.0,44.0,0.029042903,0.053465348,0.029042903,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,14.0,11.257143,0.0,180.05714,1232.0,35.2,6302.0,180.05714,0.0,582.0,1965.0,36.0,453.0,651.0,87.0,417.0,92.0,91.0,189.0,37.0,71.0,37.0,0.029179811,0.05599369,0.029179811,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.078947365,0.0,0.078947365,0.078947365,0.18421052,0.13157895,0.21052632,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,12.0,13.749374,0.0,308.1341,2195.0,52.261906,12941.0,308.1341,0.0,1156.0,4626.0,46.0,877.0,1281.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.127743,0.0,299.32773,2000.0,50.0,11973.0,299.32773,0.0,1088.0,4416.0,44.0,767.0,1149.0,100.0,737.0,136.0,405.0,331.0,63.0,101.0,63.0,0.032208588,0.05163599,0.032208588,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
48.0,21.0,11.55337,0.0,268.73517,2339.0,48.103157,13040.0,268.73517,0.0,946.0,4369.0,53.0,1222.0,1119.0,115.0,913.0,152.0,412.0,454.0,105.0,152.0,105.0,0.04389033,0.063598506,0.04389033,13.0,70.0,78.0,1.7534488,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08247476,0.04123738,0.11168349,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
39.0,12.0,12.740069,0.0,291.26746,1941.0,49.76923,11359.0,291.26746,0.0,1026.0,4018.0,43.0,801.0,1056.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.16279,0.0,194.97675,1585.0,36.860466,8386.0,204.53659,0.0,643.0,2929.0,44.0,673.0,703.0,104.0,614.0,123.0,179.0,263.0,45.0,85.0,45.0,0.027777778,0.052469134,0.027777778,3.0,3.0,18.0,1.0,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.044444446,0.0,0.08888889,0.044444446,0.17777778,0.08888889,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.6,1556.0,38.9,8344.0,208.6,0.0,647.0,2919.0,43.0,669.0,702.0,101.0,606.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028858218,0.053324968,0.028858218,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,18.0,9.651163,0.0,203.74419,1685.0,39.186047,8761.0,203.74419,0.0,653.0,3038.0,46.0,683.0,754.0,108.0,654.0,132.0,181.0,274.0,49.0,91.0,49.0,0.028307337,0.052570768,0.028307337,7.0,30.0,42.0,1.75,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.5,0.0,199.13637,1662.0,37.772728,8762.0,199.13637,0.0,667.0,3053.0,47.0,698.0,756.0,109.0,650.0,126.0,182.0,270.0,46.0,89.0,46.0,0.026963659,0.052168816,0.026963659,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
57.0,12.0,11.122807,0.0,255.22807,2458.0,43.892857,14549.0,264.52728,0.0,1361.0,5497.0,54.0,870.0,1414.0,129.0,773.0,152.0,578.0,398.0,66.0,115.0,66.0,0.027194068,0.047383603,0.027194068,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,13.0,0.0,0.0,0.03508772,0.0,0.10526316,0.03508772,0.22807017,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,11.813749,0.0,266.61823,2336.0,45.92339,13567.0,276.24017,0.0,1198.0,4698.0,55.0,1017.0,1282.0,119.0,813.0,147.0,518.0,423.0,93.0,140.0,93.0,0.039128482,0.05895192,0.039128482,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.03994501,0.0,0.073262535,0.03994501,0.14873423,0.07768086,0.18647008,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.33333,1549.0,39.71795,8476.0,217.33333,0.0,636.0,2970.0,42.0,652.0,782.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028858218,0.052697618,0.028858218,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.525,1556.0,38.9,8341.0,208.525,0.0,647.0,2921.0,43.0,663.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.178161,0.0,301.559,2047.0,49.92683,12363.0,301.559,0.0,1113.0,4642.0,45.0,774.0,1187.0,102.0,741.0,137.0,424.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03668687,0.0,0.03668687,0.03668687,0.13066864,0.08367776,0.17765953,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,13.0,13.350284,0.0,295.76974,2100.0,50.0,12422.0,295.76974,0.0,1145.0,4445.0,46.0,818.0,1229.0,105.0,750.0,146.0,454.0,351.0,71.0,109.0,71.0,0.034790535,0.053286735,0.034790535,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.97561,0.0,213.12195,1593.0,38.853657,8739.0,218.475,0.0,859.0,2928.0,43.0,708.0,736.0,103.0,654.0,122.0,187.0,273.0,44.0,83.0,44.0,0.027431421,0.051745635,0.027431421,61.0,18559.0,366.0,12.2,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1632653,0.0,0.18367347,0.1632653,0.26530612,0.20408164,0.30612245,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.673483,0.0,288.02545,2153.0,48.93182,12673.0,288.02545,0.0,1135.0,4709.0,48.0,791.0,1222.0,108.0,750.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.472825,0.0,303.18475,1993.0,51.12207,11824.0,303.18475,0.0,1046.0,4195.0,43.0,851.0,1134.0,98.0,743.0,139.0,378.0,362.0,67.0,103.0,67.0,0.034113333,0.052282725,0.034113333,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011004829,0.0,0.011004829,0.011004829,0.11244023,0.06172253,0.1521531,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.286616,0.0,297.48077,2040.0,49.77964,12196.0,297.48077,0.0,1106.0,4459.0,45.0,792.0,1180.0,102.0,743.0,139.0,411.0,364.0,63.0,102.0,63.0,0.03154792,0.051077582,0.03154792,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014451437,0.0,0.014451437,0.014451437,0.11060251,0.06252698,0.15867805,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,9.476191,0.0,200.11905,1591.0,37.88095,8405.0,200.11905,0.0,659.0,2943.0,45.0,684.0,708.0,106.0,616.0,119.0,177.0,259.0,46.0,87.0,46.0,0.028342575,0.053604435,0.028342575,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,17.0,9.428572,0.0,199.57143,1588.0,37.809525,8382.0,199.57143,0.0,652.0,2935.0,45.0,701.0,697.0,101.0,624.0,119.0,164.0,246.0,45.0,86.0,45.0,0.027743528,0.05302096,0.027743528,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.71794,1562.0,40.05128,8608.0,220.71794,0.0,641.0,3002.0,42.0,654.0,833.0,99.0,640.0,120.0,179.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.1875,0.0,0.1875,0.1875,0.27083334,0.22916667,0.3125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.406933,0.0,306.2533,2194.0,52.23864,12862.0,306.2533,0.0,1148.0,4600.0,46.0,877.0,1245.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03648251,0.05494934,0.03648251,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.10811,1445.0,39.054054,7959.0,215.10811,0.0,626.0,2820.0,40.0,665.0,667.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,10.243902,0.0,213.80487,1642.0,40.048782,8766.0,213.80487,0.0,647.0,3049.0,44.0,683.0,776.0,104.0,659.0,129.0,181.0,271.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,6.0,3.0,36.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
22.0,8.0,13.772727,0.0,231.81818,936.0,42.545456,5100.0,231.81818,0.0,470.0,1618.0,23.0,353.0,493.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,16.0,10.573704,0.0,249.59277,1746.0,42.51739,10256.0,262.99594,0.0,811.0,3556.0,43.0,865.0,835.0,98.0,707.0,126.0,314.0,323.0,73.0,110.0,73.0,0.04156542,0.0625349,0.04156542,3.0,5.0,19.0,1.5438482,13.0,0.0,15.0,13.0,19.0,15.0,21.0,0.23984852,0.0,0.27874252,0.23984852,0.35271767,0.2768361,0.3897052,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
42.0,13.0,12.283839,0.0,278.1486,2064.0,49.142857,11682.0,278.1486,0.0,1032.0,4125.0,46.0,784.0,1095.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.439024,0.0,211.97562,1615.0,39.390244,8691.0,211.97562,0.0,645.0,3042.0,44.0,667.0,795.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.56757,1451.0,39.216217,7976.0,215.56757,0.0,634.0,2819.0,40.0,667.0,666.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.02872777,0.053351574,0.02872777,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
