t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.26869062,0.9366557,0.37152278,0.7253159,1.0958242,0.32719824,0.27059314,0.043667376,0.7022006,0.09122555,0.49013627,0.8346381,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0883886,0.47987846,1.1255829,1.2254287,0.55321836,0.3536098,0.07047138,1.3577318,0.47873163,0.62975854,1.2887716,0.470392,1.6784114,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7275047,0.34604892,1.0376455,0.9097938,0.4796591,0.25107634,0.06755791,1.3502825,0.67248464,0.11116149,1.1373938,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.018903,0.40751082,0.5282147,1.0305157,0.30089772,0.29816535,0.061148252,0.68233603,-0.102527484,0.19094566,0.79679364,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28242263,-1.0880152,-0.77753097,-0.46633798,-0.2304271,-0.07782473,-0.9353859,-0.87753963,-0.67338276,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.42296422,-0.1464883,-0.42301542,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.26869062,0.7874078,0.2690194,0.97093433,0.8227157,0.4017849,0.19206017,0.043667376,0.9641648,0.8662377,0.39040607,1.0238605,0.5726142,0.8109643,1.5149974,0.9001573,0.49760687,0.4887546,0.5156,0.48867297,-0.022998156,-0.29301095,-0.023163667,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6140703,0.5620214,0.819318,1.4484904,0.44308493,0.4165436,0.061730947,0.9095372,-0.102527484,0.8425163,1.1458037,-0.14294115,0.8532788,0.64631176,0.9902614,1.6729108,0.86186385,0.702182,0.8618115,0.47207418,0.08380794,0.4717672,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2045479,-0.41728774,-0.63316625,-0.96917,-0.3744916,-0.30003613,-0.07199777,-0.7888846,-0.102527484,-0.64013934,-0.9356415,0.16372542,-0.7123572,-0.4896617,-0.76330256,-0.65036434,-0.79047704,-0.65053725,-0.79065925,-0.5509763,-0.2721312,-0.5509909,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06049901,0.105472945,0.03697786,0.1315939,0.07672681,0.111332715,-0.013436826,0.072741665,0.09122555,0.7427861,-0.18716224,-0.14294115,0.5464988,0.04491404,0.38032606,0.97592825,1.1816717,0.9820549,1.1816446,1.2520823,0.99304956,1.2515523,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.326627,-0.87272,-0.8109622,-0.41722995,-0.26429427,-0.0746199,-0.8509614,-0.49003354,-0.7332209,-0.99451065,-0.24516334,-0.9027724,-0.7569496,-0.7840958,-0.77336127,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0104493,-0.4059167,-1.1395648,-1.0352969,-0.5298291,-0.32504207,-0.07520259,-1.106718,-0.87753963,-1.0058168,-1.2005527,-0.8584965,-1.1037662,-1.5588132,-1.0682702,-1.183351,-0.8437784,-0.8371192,-0.8439648,-0.25345376,0.0931212,-0.25355342,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-1.502376,-0.5059924,-0.5149055,-1.2610888,-0.34264332,-0.40171507,-0.06646216,-0.71935856,0.67248464,-0.42073292,-0.8851822,0.77705854,-0.72293586,-0.4896617,-0.7563715,-0.65036434,-0.57727176,-0.27737334,-0.5774372,-0.37361306,0.062291924,-0.37367836,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.4465225,-0.062642045,2.0038998,2.4176002,1.8353926,2.3659043,1.6772804,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9092325,0.3975293,0.84660894,1.0543585,0.41185305,0.29051805,0.061148252,1.1056999,0.2849786,0.22418906,1.0364752,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.2207294,0.49032196,1.2771993,1.4307946,0.56349206,0.36161113,0.07425891,1.2720658,0.47873163,0.9156518,1.3686655,0.470392,1.2552664,0.9804216,0.9348127,1.3585854,1.0217677,0.9820549,1.021728,0.3762255,0.0012668761,0.3759459,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.94645387,0.3672915,0.8435766,0.8524663,0.5014392,0.31348014,0.07950317,1.311795,0.47873163,0.36381134,1.2887716,0.470392,0.67344224,0.9804216,1.3991952,0.4566079,0.4887546,0.37566352,0.48867297,0.10171633,-0.27999538,0.10151518,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.066527575,-0.062642045,0.28075165,0.06429519,0.18847713,0.0049803015,0.14756481,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8447555,-0.34384164,-0.6240693,-0.794407,-0.34675276,-0.27748328,-0.07432855,-0.71935856,-0.102527484,-0.67338276,-0.7842637,0.06150323,-0.4584703,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7588959,-0.37191048,-0.30264267,-0.8396838,-0.24627654,-0.29898822,-0.06587946,-0.5405773,0.47873163,-0.4273816,-0.4478685,0.77705854,-0.08821855,0.11173601,-0.73557824,-0.5273675,-0.57727176,-0.32401884,-0.5774372,-0.5139269,-0.23555124,-0.51395214,0.12928262,-0.15975969,0.12690128,-0.22204597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.6133257,0.11529017,-0.046142176,0.7859624,0.061907377,0.23247525,-0.049400855,-0.017515698,0.24531522,1.2537438,1.5206817,0.44778368,1.4926139,0.8955933,1.1808875,0.31101525,1.1125915,0.8085625,1.0287004,0.808506,0.2864951,0.22151636,0.2862411,0.2592328,-0.14833881,0.289351,-0.010001976,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.94446695,0.43476304,0.9982253,1.2616872,0.4478108,0.36868444,0.051825117,1.0001693,0.09122555,0.9488952,0.99863076,0.16372542,0.959065,0.9135996,0.96253705,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9910889,0.42216364,0.66163707,1.0066223,0.3750734,0.30939162,0.06726656,0.9616817,0.09122555,0.20424302,0.9481715,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.30415678,-0.6574248,-0.8411318,-0.30915123,-0.21035102,-0.011397391,-0.7901261,-0.2962805,-0.44067895,-0.7842637,0.06150323,-0.3103696,-0.5564837,-0.714785,-0.5273675,-0.8437784,-0.74382824,-0.8439648,-0.5615786,-0.29830652,-0.5615902,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.911033,-0.3064004,-0.94549584,-0.7419813,-0.44291407,-0.24879767,-0.07024968,-0.9204874,-0.87753963,-0.47392237,-1.1164539,-0.7562743,-0.5536779,-1.3583473,-1.0336148,-1.0193552,-0.57727176,-0.6038918,-0.5774372,-0.055199828,0.15851204,-0.055356134,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.9120581,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.44114217,-0.27436236,-0.7938795,-0.6948581,-0.37038216,-0.22425175,-0.07665934,-0.7590877,-0.49003354,-0.81300503,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.28002623,0.053526882,0.22801441,0.02833923,0.13199902,0.06846411,-0.022177266,0.28380284,0.67248464,1.0220307,-0.094653554,0.2659476,0.58881325,0.44584584,0.40805042,0.53860587,1.1283704,1.0287004,1.128339,1.0601317,0.8539504,1.0596566,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.6575345,-0.062642045,1.6252764,1.6374601,1.5468898,1.6098624,1.4510429,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0713433,0.3977757,0.7768654,1.1680353,0.35206047,0.2907068,0.044832766,0.90581256,0.09122555,0.19094566,0.90191716,0.06150323,0.6840209,0.7799557,0.8100532,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.63888645,-0.062642045,-0.6506108,-0.63320816,-0.6578927,-0.63905823,-0.6136665,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.38728848,0.05180401,-0.17528497,-0.020953761,-0.014092197,0.0700482,-0.028004225,-0.040238142,-0.102527484,0.47683892,-0.4268438,-0.34738553,0.26087597,-0.22237383,0.17239359,0.046618175,0.6486586,0.4689545,0.6485895,0.8654487,0.689156,0.8650293,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8909805,-0.062642045,2.6807122,2.857074,2.6712236,2.88586,2.5611162,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.16333365,-0.019644463,-0.09341217,-0.039260533,-0.04450218,-0.02635193,-0.03295714,-0.1172134,-0.102527484,0.37046003,-0.2922857,-0.24516334,-0.15169027,0.04491404,-0.1117808,0.18328142,0.4887546,0.422309,0.48867297,0.5662479,0.49417344,0.565914,-0.1306177,-0.15926313,-0.089698315,-0.08525056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.6140408,-0.062642045,0.44582933,0.6056685,0.42358583,0.6084726,0.063431114,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.13061514,0.122934714,0.12794764,0.090339,0.14206718,0.124072865,-0.01285413,0.24407369,0.2849786,1.2680318,-0.094653554,0.06150323,0.5570774,0.17855798,0.41498148,0.70260173,0.86186385,0.74882746,0.8618115,0.85783106,0.65514314,0.8574138,-0.19559278,-0.15942864,-0.16550818,-0.0812189,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4081395,-0.062642045,2.263758,2.3796477,2.2104225,2.3771315,2.0976737,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3022023,0.49973983,0.5615703,1.3012391,0.32329425,0.36882663,0.043667376,0.73572206,-0.2962805,0.5965151,0.85986775,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.49614817,-0.062642045,-0.5278069,-0.49207056,-0.45678216,-0.45217434,-0.58126664,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
