t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
1.4895157,0.8605192,0.31149048,0.1850691,1.6077229,0.4413242,0.68328273,0.17610516,0.086495526,1.4073932,2.028756,1.6270605,1.4821988,1.9015027,1.3610526,1.1808875,1.6209899,1.5635802,1.714685,1.8683193,1.7146996,0.63332295,0.36476728,0.63296986,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.058855247,-0.062642045,0.3151214,0.056708895,0.040956408,-0.106267765,-0.09205655,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.36365,0.04295365,-0.14192939,-0.029214287,-0.007106119,0.06277162,-0.026547484,-0.040238142,-0.102527484,0.53002834,-0.41422898,-0.24516334,0.2820332,-0.15555187,0.15160035,0.15594877,0.6486586,0.4689545,0.6485895,0.8450045,0.67711616,0.8445909,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.7089975,-0.062642045,2.5258648,2.6771317,2.510087,2.6997187,2.4039726,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0859073,0.45815533,0.5767319,1.1001781,0.34754005,0.33696666,0.05299051,1.0324492,-0.102527484,-0.048406832,0.8893023,-0.24516334,0.58881325,0.37902388,0.79619104,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.93755203,0.39793143,0.84660894,1.0543585,0.41205853,0.2908261,0.060856905,1.1019753,0.2849786,0.22418906,1.0406802,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.31522274,-0.8242028,-0.9113253,-0.3631906,-0.21810487,-0.01576761,-0.8683429,-0.49003354,-0.7066262,-0.9062069,-0.55182993,-0.41615582,-0.7569496,-0.8395445,-0.88269186,-0.950381,-0.88376474,-0.9505758,-0.589808,-0.29985097,-0.5898115,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,-1.0214971,0.6134131,0.24102134,1.2953932,0.86109203,0.48623425,0.17060944,0.05881747,1.1466706,1.0599908,0.46354154,1.1878531,1.0837251,0.8109643,1.5149974,1.0110546,1.0715925,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.6299789,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2702866,0.43485555,0.8617706,1.0766412,0.4478108,0.31911552,0.06522712,1.1863998,0.2849786,0.19094566,1.2214925,0.16372542,0.69459945,0.7799557,0.90708834,0.880264,0.5420559,0.5156,0.5419785,0.14863347,-0.123995595,0.1484189,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
2.354987,0.8605192,-0.16059329,0.119287826,2.0201192,0.33065468,0.8562909,0.12051892,0.106307186,1.8704864,2.803768,1.7334394,1.7260853,2.8215024,1.4245244,1.3813534,2.0299237,2.4518912,1.8212875,2.1481922,1.8213108,0.5042683,0.28310797,0.5039521,-0.1306177,-0.15926313,-0.122188255,-0.17167032,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,0.3680499,-0.6848945,-0.062642045,-0.344133,-0.6787002,-0.7295363,-0.91343796,-0.026146574,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.81828374,0.3835865,0.7768654,1.1680353,0.3387047,0.27983573,0.04454142,0.87353265,0.09122555,0.19094566,0.7505393,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.3239992,-0.584649,-0.73918676,-0.32805473,-0.262281,-0.07316316,-0.6783878,-0.102527484,-0.67338276,-0.67914015,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.5316204,-0.29066053,-0.5316405,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,0.8605192,0.20301163,0.20069915,1.413654,0.6468226,0.5554786,0.1403438,0.05852612,1.110666,1.8350029,1.6004659,1.053295,1.4926139,1.2870023,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6160789,0.3485152,0.61573076,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4937124,-0.062642045,1.1886455,1.4754753,0.94756764,1.3694233,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.1818926,1.6133257,0.24990249,0.2103448,2.2748346,0.5600889,0.93293226,0.18987845,0.09698405,1.9921569,2.610015,2.7107954,1.8143891,2.2081692,2.249657,1.4481754,1.711094,2.2605627,2.4609034,2.707938,2.4609768,0.861544,0.561107,0.8611257,0.2592328,-0.15049057,0.26769102,0.023019461,0.37522757,-0.0456771,0.58997554,0.37132984,0.58923054,0.37531114,0.57916087,0.40188456,-0.062642045,0.56666124,0.3958914,0.20184287,0.18939175,0.012144935,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.52399826,0.29903036,1.1286153,0.90911907,0.4675362,0.21505307,0.013367186,0.79034966,0.67248464,2.5711732,0.67905533,0.5726142,1.8159333,0.9804216,0.7407424,1.891572,2.247698,2.1948376,2.2477548,1.3633574,0.97741765,1.3627957,0.38918296,-0.14751121,0.40848076,0.06485304,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29032716,-0.062642045,-0.35073018,-0.28855768,-0.48919627,-0.36263797,-0.74782246,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.7295082,0.5326633,0.81628567,1.3559486,0.44144115,0.39405093,0.058234774,0.84373575,-0.102527484,0.6563533,1.2130827,-0.14294115,0.567656,0.7799557,1.5655413,1.4815822,0.70195985,0.5622455,0.701895,0.32076415,-0.032134447,0.3205004,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.4613622,-0.062642045,-0.49787903,-0.4576747,-0.48487148,-0.44966134,-0.8339491,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0246516,-0.4011106,-0.6574248,-1.0023426,-0.35908115,-0.3213599,-0.07083237,-0.7715031,0.09122555,-0.38084084,-0.830518,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.15093827,0.46023223,0.15072306,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3200582,-0.33746633,-0.55129343,-0.8572124,-0.29764476,-0.27259883,-0.06879294,-0.63120943,0.09122555,-0.5670039,-0.342745,0.2659476,-0.4055772,-0.4896617,-0.76330256,-0.69136333,-0.57727176,-0.41730982,-0.5774372,-0.36405647,-0.09805673,-0.3641245,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
4.7783065,3.495342,-2.980045,-1.0181464,-0.08431519,-3.0455062,-0.20970237,-0.44384637,-0.04286297,-0.581548,1.2537438,-0.24786724,-0.30490053,1.5948361,0.21856149,-0.2891958,-0.714785,-0.36337155,-0.5239704,0.0024996048,-0.5241317,-0.54738355,-0.012494353,-0.5473992,4.287688,2.9159312,4.2856135,3.8058193,4.0468764,-0.0456771,6.4323883,4.0165706,6.4308476,4.0469418,6.91249,2.218187,-0.062642045,5.0488257,2.1918254,4.7520227,1.9042225,4.9774013,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.37196994,-0.7029097,-0.9048475,-0.37325877,-0.2990338,-0.06966698,-0.78515995,-0.102527484,-0.46727368,-0.9356415,0.16372542,-0.6383069,-0.7569496,-0.77716476,-0.7870276,-0.68387437,-0.55724627,-0.68404824,-0.34824374,-0.032209013,-0.3483163,-0.19559278,-0.13724898,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1295911,-0.35172775,-0.5240025,-0.8198933,-0.31141144,-0.28352523,-0.07024968,-0.7168755,0.09122555,0.33721662,-0.902002,-0.04071896,-0.61714965,-0.42283973,-0.49299034,-0.8006939,-0.79047704,-0.6038918,-0.79065925,-0.6089978,-0.31232053,-0.60899585,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.0674856,-0.062642045,1.6777982,2.042814,1.5986392,2.035563,1.4999924,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9004159,0.4059048,0.94061106,0.9783701,0.48007005,0.2969349,0.064644426,1.3937364,0.47873163,0.13110754,1.124779,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.592447,-0.019879293,0.2825963,-0.13122602,0.1260403,0.009676618,-0.022468613,0.24903983,0.8662377,1.0220307,-0.16193259,0.5726142,0.49360564,0.57948977,0.40805042,0.47027424,1.2882744,1.2619278,1.2882556,1.1923751,1.0211438,1.1918622,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.9438767,-0.062642045,1.8570853,1.9205912,1.7359798,1.8739702,1.6082106,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8740409,-0.34490147,-0.46032363,-0.89279586,-0.261687,-0.24405976,-0.010523346,-0.69080323,0.09122555,-0.57365257,-0.6286809,0.3681698,-0.22574064,-0.088729896,-0.7217161,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6631256,-0.40610173,-0.66310817,3.4430118,2.9061656,3.4408753,3.7450213,4.714449,-0.0456771,3.1866033,4.679342,3.1855047,4.714511,3.1124926,3.9990742,-0.062642045,3.5929549,3.9527414,3.4856436,3.944824,3.2848923,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2460469,0.4785641,0.5767319,1.1001781,0.3662381,0.35260284,0.06493577,0.95174944,-0.102527484,0.13775621,1.0070406,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.7036924,0.5667203,0.7889947,1.4071374,0.44739985,0.42014372,0.062313646,0.89836335,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1358141,1.6592444,0.86186385,0.702182,0.8618115,0.49093443,0.10961191,0.49062204,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2923291,-1.1122738,-0.8151864,-0.47476238,-0.23801696,-0.08102956,-0.94655967,-0.87753963,-0.7265722,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2454333,-0.44038275,-0.4663883,-1.0534208,-0.31552088,-0.35144824,-0.068210244,-0.66100633,0.47873163,-0.54040915,-0.7968785,0.6748364,-0.3526841,-0.088729896,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.59794563,-0.22871329,-0.5979468,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34494823,-0.75142694,-0.80683154,-0.39072397,-0.2783311,-0.07345451,-0.803783,-0.2962805,-0.7332209,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54459554,-0.26926517,-0.544612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
