t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,1.2369224,-1.0058253,-0.38960147,-0.38148317,-0.78749216,-0.30606914,-0.31254217,-0.07170642,-0.66100633,0.2849786,-0.606896,-0.7127797,0.5726142,-0.3103696,0.11173601,-0.7563715,-0.51370114,-0.6305731,-0.41730982,-0.6307427,-0.52491164,-0.2622666,-0.5249337,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.799275,-1.3979003,0.68589425,0.3498718,-0.9485282,0.7877375,-0.27709746,0.38952035,-0.060926545,-0.616311,-2.233811,-0.1614344,-0.7884686,-2.289607,-0.49020618,-0.82377154,-0.54150796,-0.22670831,-0.57727176,-1.0703467,-0.5774372,0.07812298,-0.31106922,0.07792857,-0.32554293,-0.15992521,-0.27380797,-0.070406616,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,0.009829629,-0.062642045,0.82964945,0.008233065,1.3813027,0.2778019,1.6355994,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2561749,0.51682657,0.8223503,1.4528443,0.40137395,0.38191763,0.050659727,0.8896726,-0.102527484,0.74943477,1.0238605,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,-0.4446968,-0.7029097,-1.2168072,-0.3683274,-0.32869852,-0.066170804,-0.76902,0.2849786,-0.57365257,-0.85995257,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.75969493,-1.1102849,-1.676738,-1.1104923,1.6343576,2.1827857,1.6337184,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.57916087,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0178937,0.40670577,0.6282815,1.1741945,0.3002813,0.29754856,0.042501982,0.6388823,-0.102527484,0.45689285,0.7547443,-0.14294115,0.46186978,0.7799557,0.5050856,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.54052484,-0.062642045,0.36408767,0.5329769,0.37616,0.5548004,0.0063536824,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.0087984,0.8605192,-0.0408631,0.023931338,1.8503089,0.27952227,0.6376677,0.004285962,0.067849256,1.1441876,2.610015,1.9727919,1.3392309,2.7192802,1.4456816,1.7822852,1.0526412,1.7549087,1.8745888,2.1948376,1.8746163,0.73400915,0.5611256,0.7336273,-0.000667537,-0.15909761,-0.0030584768,-0.19761889,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.57916087,0.60052276,-0.062642045,0.41570652,0.592302,0.049984116,0.40412942,0.11236604,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29305395,-1.1122738,-0.8151864,-0.47537878,-0.23857231,-0.07986416,-0.95152587,-0.87753963,-0.71992356,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.3883236,-0.73020065,-0.9430769,-0.38866922,-0.31156313,-0.06995833,-0.8025415,-0.102527484,-0.45397633,-0.9776909,0.16372542,-0.7864076,-0.7569496,-0.7910269,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.51972437,-0.16441989,-0.5197479,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7007015,0.3125077,0.976999,0.8306319,0.44575608,0.2253787,0.07367621,1.0634876,0.67248464,0.35716265,1.0827296,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.16670749,-0.13412869,0.16648775,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28942963,-1.0910475,-0.7822379,-0.47229668,-0.23579554,-0.078116074,-0.9415935,-0.87753963,-0.71327484,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.79713863,-0.26869062,0.9901288,0.37823316,1.4015247,1.0010433,0.6280105,0.27573428,0.0681406,1.3564903,1.2537438,1.4408976,1.4401494,0.98150295,1.0542727,1.3813534,1.1774006,2.0419016,1.8212875,1.8216738,1.8213108,0.90379584,0.5138511,0.9033655,-0.000667537,-0.15909761,0.029431464,-0.21247357,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8906073,-0.80723447,-0.92794126,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2345824,0.5274004,1.1892618,1.5229213,0.5371915,0.39001876,0.06027421,1.2149551,0.2849786,1.1217608,1.3097963,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2659888,0.49842525,0.5615703,1.3012391,0.32226688,0.36781946,0.043376025,0.7319975,-0.2962805,0.5965151,0.83884305,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.338956,0.536843,1.0255162,1.5163475,0.48294666,0.39725322,0.055029944,1.0634876,0.09122555,1.035328,1.2383124,0.06150323,0.99080086,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.8202883,0.31281152,0.8198818,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.39077458,0.19392227,1.7381128,0.5865544,0.6937618,0.1345245,0.06988869,1.4682286,2.222509,1.7600342,1.469584,2.0037248,1.2658451,1.3145314,1.2189871,1.7412424,2.4609034,2.6146472,2.4609768,1.1850787,0.8761243,1.184568,0.06430754,-0.15876657,0.07275138,-0.16322115,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.1949264,-0.062642045,-0.2686528,-0.19422677,-0.5764973,-0.36147565,-0.6994186,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.69272953,0.27449077,0.9436434,0.9860642,0.3502112,0.19625205,0.041336592,0.8114558,0.47873163,0.21754038,0.8850974,0.3681698,0.72633535,1.1808875,0.82391536,0.49760687,0.70195985,0.6555365,0.701895,0.20507783,-0.12717842,0.20484714,-0.19559278,-0.15959416,-0.18716814,-0.15219606,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38540176,-0.87272,-0.9809877,-0.42791456,-0.30932456,-0.072580464,-0.8646183,-0.2962805,-0.5603552,-1.0701996,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.4883698,-0.11731836,-0.4884023,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9197122,-0.36726633,-0.5482611,-0.85306585,-0.32641095,-0.2954301,-0.07345451,-0.6883201,0.09122555,-0.626842,-0.7464192,0.3681698,-0.39499858,-0.088729896,-0.73557824,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.61255044,-0.3184758,-0.61254746,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.93830836,0.39696315,0.5282147,1.0305157,0.29124048,0.29008427,0.06027421,0.663713,-0.102527484,0.19094566,0.70848995,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28169775,-1.0971122,-0.7916517,-0.46572155,-0.22987175,-0.07840742,-0.9254536,-0.87753963,-0.67338276,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8098776,0.35355285,1.0376455,0.9097938,0.4872616,0.25682548,0.0681406,1.3639395,0.67248464,0.11116149,1.196263,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2547514,-0.41392657,-0.5027762,-0.9494978,-0.33010948,-0.33117884,-0.067044854,-0.71315086,0.2849786,-0.41408423,-0.8725674,0.470392,-0.56425655,-0.2891958,-0.68706065,-0.6093654,-0.57727176,-0.37066433,-0.5774372,-0.3812175,-0.06804738,-0.38128063,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.9702329,1.2369224,-0.44562352,0.027683899,1.0073222,0.33169815,0.31219873,0.007160987,-0.008483911,0.46258408,1.2537438,2.178901,0.18287247,1.0837251,1.1812161,1.2477095,0.47736123,1.3585854,1.5014796,1.6350918,1.5014776,0.81696755,0.6358693,0.816562,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.21059804,-0.062642045,-0.28213578,-0.20972267,-0.49263486,-0.3228654,-0.90228355,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.51283634,0.038920846,0.5524733,0.34656173,0.14987515,0.028151728,-0.018972438,0.2341414,0.47873163,1.1749504,-0.12829307,0.3681698,0.6840209,0.64631176,0.20011793,0.6616028,1.394877,1.3552189,1.3948666,1.0565778,0.8316404,1.0561038,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.4838035,-0.062642045,1.2690202,1.4656774,1.1551414,1.4260591,1.0580187,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29740316,-1.1153061,-0.8198933,-0.4790773,-0.24190444,-0.08044686,-0.9428351,-0.87753963,-0.7332209,-1.1416836,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46031493,-0.15236855,-0.46035546,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5749112,-0.28323033,-1.3063426,-0.74525493,-0.55571866,-0.23104593,-0.07840742,-1.1588625,-1.4587988,-1.125493,-1.2341923,-1.4718297,-1.1778166,-1.5588132,-1.047477,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.1976296,0.03291164,-0.1977452,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.7045053,0.5854822,0.92848176,1.3804208,0.52897257,0.4345181,0.075424306,1.362698,0.09122555,0.35051396,1.4275346,0.06150323,0.9061719,0.57948977,1.0734344,1.1535904,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.29980126,-0.79994416,-0.87649405,-0.34901297,-0.20598674,-0.015184914,-0.854686,-0.49003354,-0.54705787,-0.8893872,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6070526,-0.32960904,-0.6070512,3.5079868,2.9114623,3.505855,3.8179789,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.2181624,-0.062642045,1.2792293,1.2030153,1.3092741,1.228062,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2747908,0.47297406,0.5767319,1.1001781,0.36110127,0.34832004,0.053573206,1.0560385,-0.102527484,-0.048406832,1.0070406,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
