f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.137611,0.0,291.9536,2042.0,49.811737,11970.0,291.9536,0.0,1102.0,4171.0,45.0,809.0,1169.0,106.0,732.0,143.0,439.0,359.0,62.0,100.0,62.0,0.031387966,0.05033793,0.031387966,3.0,3.0,18.0,1.318046,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,10.939221,0.0,247.34633,1803.0,43.030094,10369.0,253.15443,0.0,802.0,3588.0,46.0,858.0,869.0,102.0,709.0,134.0,299.0,332.0,74.0,113.0,74.0,0.041158754,0.06260657,0.041158754,4.0,5.0,24.0,1.3333334,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.090751335,0.0,0.1116375,0.090751335,0.19838513,0.13412514,0.24175896,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,213.625,1548.0,38.7,8546.0,219.1282,0.0,850.0,2889.0,42.0,691.0,712.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.027599487,0.05198973,0.027599487,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.75,0.0,200.52272,1670.0,37.954544,8823.0,200.52272,0.0,666.0,3073.0,47.0,700.0,782.0,109.0,651.0,126.0,183.0,271.0,49.0,92.0,49.0,0.028521538,0.05355064,0.028521538,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.53659,1615.0,39.390244,8632.0,210.53659,0.0,645.0,3016.0,44.0,669.0,765.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
34.0,13.0,10.176471,0.0,203.64706,1306.0,38.411766,6924.0,203.64706,0.0,577.0,2383.0,36.0,569.0,562.0,85.0,494.0,102.0,111.0,206.0,39.0,72.0,39.0,0.029017856,0.05357143,0.029017856,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.24324,1445.0,39.054054,7927.0,214.24324,0.0,626.0,2800.0,40.0,668.0,654.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.4359,1562.0,40.05128,8597.0,220.4359,0.0,641.0,3001.0,42.0,654.0,829.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,12.796481,0.0,289.03958,2050.0,50.0,11850.0,289.03958,0.0,1049.0,4136.0,45.0,848.0,1123.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.817372,0.0,285.41287,2106.0,50.142857,11987.0,285.41287,0.0,1073.0,4184.0,46.0,816.0,1154.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.78378,1445.0,39.054054,7947.0,214.78378,0.0,621.0,2811.0,40.0,665.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.19565217,0.0,0.19565217,0.19565217,0.2826087,0.23913044,0.32608697,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
39.0,15.0,9.717949,0.0,208.20512,1507.0,38.641026,8120.0,208.20512,0.0,630.0,2868.0,42.0,656.0,679.0,96.0,598.0,119.0,163.0,239.0,44.0,82.0,44.0,0.028645832,0.053385418,0.028645832,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.62791,1611.0,37.465115,8498.0,197.62791,0.0,661.0,2972.0,46.0,692.0,705.0,107.0,614.0,123.0,179.0,266.0,47.0,89.0,47.0,0.028450362,0.05387409,0.028450362,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.325,0.0,201.35,1523.0,38.075,8054.0,201.35,0.0,631.0,2841.0,43.0,728.0,635.0,97.0,567.0,113.0,157.0,239.0,43.0,82.0,43.0,0.027476039,0.052396167,0.027476039,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
46.0,19.0,9.847826,0.0,198.47826,1736.0,37.739132,9130.0,198.47826,0.0,680.0,3138.0,49.0,711.0,842.0,113.0,681.0,135.0,197.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.73685,1494.0,39.31579,8160.0,214.73685,0.0,636.0,2862.0,41.0,680.0,686.0,98.0,600.0,116.0,176.0,252.0,45.0,82.0,45.0,0.029683378,0.05408971,0.029683378,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,16.0,9.454545,0.0,205.31818,1686.0,38.31818,9035.0,210.11627,0.0,875.0,3006.0,46.0,743.0,753.0,109.0,668.0,128.0,197.0,283.0,52.0,94.0,52.0,0.03017992,0.05455601,0.03017992,63.0,18506.0,378.0,10.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.273928,0.0,298.37625,1992.0,51.076923,11636.0,298.37625,0.0,1043.0,4063.0,43.0,834.0,1112.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.106950074,0.0,0.106950074,0.106950074,0.19854493,0.15274751,0.22144365,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.475,0.0,202.95,1501.0,37.525,8118.0,202.95,0.0,649.0,2859.0,43.0,690.0,670.0,98.0,602.0,113.0,162.0,233.0,43.0,82.0,43.0,0.028364116,0.05408971,0.028364116,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.219533,0.0,259.19482,1822.0,44.46337,10627.0,265.6997,0.0,853.0,3632.0,45.0,886.0,885.0,101.0,734.0,131.0,345.0,384.0,83.0,121.0,83.0,0.044768553,0.06526479,0.044768553,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,19.0,11.899978,0.0,275.25443,2268.0,48.543987,12847.0,275.25443,0.0,940.0,4318.0,50.0,1205.0,1111.0,112.0,888.0,149.0,407.0,455.0,104.0,150.0,104.0,0.04471358,0.06420611,0.04471358,12.0,74.0,76.0,1.8310435,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.085685596,0.042842798,0.110760905,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
35.0,14.0,10.4,0.0,215.11429,1378.0,39.37143,7529.0,215.11429,0.0,621.0,2630.0,37.0,603.0,639.0,88.0,572.0,107.0,138.0,223.0,43.0,77.0,43.0,0.030670471,0.05492154,0.030670471,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,210.82051,1522.0,39.025642,8222.0,210.82051,0.0,639.0,2890.0,42.0,659.0,698.0,100.0,600.0,119.0,175.0,258.0,45.0,83.0,45.0,0.028957529,0.053410552,0.028957529,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.925,0.0,212.975,1572.0,39.3,8520.0,218.46153,0.0,666.0,2938.0,42.0,725.0,714.0,101.0,645.0,119.0,190.0,266.0,52.0,90.0,52.0,0.032540675,0.056320403,0.032540675,5.0,136.0,30.0,1.25,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11111111,0.0,0.13333334,0.11111111,0.22222222,0.15555556,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
22.0,8.0,13.727273,0.0,231.81818,936.0,42.545456,5100.0,231.81818,0.0,470.0,1616.0,23.0,353.0,490.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
35.0,14.0,10.3714285,0.0,214.8,1377.0,39.342857,7518.0,214.8,0.0,621.0,2630.0,37.0,598.0,636.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,11.0,12.296596,0.0,277.519,1543.0,46.9897,9119.0,295.57605,0.0,691.0,3134.0,33.0,757.0,783.0,86.0,667.0,125.0,235.0,313.0,60.0,87.0,60.0,0.040744334,0.058722835,0.040744334,3.0,4.0,18.0,1.5,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.1511357,0.0,0.2028193,0.1511357,0.3061865,0.2028193,0.3578701,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.295108,0.0,302.7184,1996.0,51.179485,11806.0,302.7184,0.0,1046.0,4156.0,43.0,864.0,1121.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.138203,0.0,294.99182,2042.0,49.80488,12094.0,294.99182,0.0,1126.0,4265.0,45.0,842.0,1160.0,103.0,763.0,144.0,440.0,337.0,66.0,103.0,66.0,0.03314917,0.051732797,0.03314917,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.926499,0.0,285.6801,2106.0,50.142857,11998.0,285.6801,0.0,1074.0,4186.0,46.0,816.0,1161.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,216.05405,1449.0,39.162163,7994.0,216.05405,0.0,631.0,2828.0,40.0,673.0,667.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030116359,0.054757018,0.030116359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.34146,1606.0,39.17073,8542.0,208.34146,0.0,648.0,2986.0,44.0,669.0,726.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
22.0,8.0,16.318182,0.0,242.27272,924.0,42.0,5330.0,242.27272,0.0,476.0,1682.0,23.0,331.0,606.0,61.0,372.0,85.0,70.0,170.0,19.0,40.0,19.0,0.02016985,0.042462844,0.02016985,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,207.4,1531.0,38.275,8297.0,212.74359,0.0,645.0,2895.0,42.0,694.0,702.0,101.0,610.0,119.0,184.0,255.0,46.0,83.0,46.0,0.029734971,0.05365223,0.029734971,4.0,86.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,18.0,12.188234,0.0,251.24452,1958.0,44.047806,11171.0,255.43777,0.0,832.0,3771.0,47.0,918.0,1076.0,109.0,754.0,140.0,300.0,368.0,73.0,115.0,73.0,0.03631319,0.057563003,0.03631319,7.0,32.0,46.0,1.4879005,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.016473532,0.0,0.106431946,0.044979207,0.14539509,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.8108,1445.0,39.054054,7948.0,214.8108,0.0,627.0,2815.0,40.0,668.0,659.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
