f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
81.0,57.0,7.2098765,0.0,157.8642,2822.0,34.839508,12808.0,213.46666,0.0,919.0,3564.0,63.0,1655.0,1022.0,143.0,858.0,199.0,392.0,359.0,86.0,145.0,86.0,0.030112045,0.05077031,0.030112045,3.0,3.0,18.0,1.0,1.0,0.0,22.0,1.0,26.0,3.0,28.0,0.012195122,0.0,0.2682927,0.012195122,0.31707317,0.036585364,0.34146342,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,13.0634,0.0,290.3616,2015.0,50.375,11614.0,290.3616,0.0,1037.0,4015.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.8108,1444.0,39.027027,7948.0,214.8108,0.0,624.0,2810.0,40.0,665.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,12.0,13.239774,0.0,299.16895,2064.0,51.6,11966.0,299.16895,0.0,1042.0,4261.0,44.0,855.0,1145.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.025641,0.0,210.84616,1522.0,39.025642,8223.0,210.84616,0.0,639.0,2892.0,42.0,659.0,698.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,10.073171,0.0,210.41463,1614.0,39.365852,8627.0,210.41463,0.0,640.0,3020.0,44.0,667.0,763.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.89189,1449.0,39.162163,7988.0,215.89189,0.0,630.0,2822.0,40.0,672.0,664.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.03003413,0.05460751,0.03003413,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
31.0,11.0,12.999568,0.0,295.55844,1582.0,49.66918,9415.0,305.17212,0.0,731.0,3181.0,33.0,752.0,814.0,83.0,677.0,124.0,257.0,333.0,56.0,83.0,56.0,0.035894707,0.053749297,0.035894707,3.0,4.0,18.0,1.5,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.18317147,0.0,0.20881249,0.18317147,0.3113766,0.23445351,0.36265865,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,213.56757,1446.0,39.08108,7902.0,213.56757,0.0,626.0,2788.0,40.0,670.0,651.0,92.0,588.0,113.0,157.0,230.0,43.0,78.0,43.0,0.030027933,0.054469272,0.030027933,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,13.0,12.812046,0.0,296.4168,2232.0,50.727272,13042.0,296.4168,0.0,1146.0,4678.0,49.0,921.0,1238.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.131579,0.0,213.5,1479.0,38.92105,8114.0,219.2973,0.0,844.0,2701.0,39.0,627.0,685.0,93.0,626.0,113.0,148.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,60.0,18558.0,360.0,15.0,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20833333,0.0,0.22916667,0.20833333,0.3125,0.25,0.35416666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.6923,1562.0,40.05128,8607.0,220.6923,0.0,639.0,3006.0,42.0,654.0,831.0,99.0,640.0,120.0,178.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
51.0,18.0,12.202493,0.0,299.4604,2652.0,51.804657,15332.0,302.03473,0.0,1146.0,5136.0,55.0,1485.0,1297.0,121.0,1014.0,163.0,532.0,568.0,137.0,187.0,137.0,0.05004284,0.06813655,0.05004284,19.0,84.0,118.0,1.7449945,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002297624,0.0,0.011488118,0.002297624,0.08946621,0.04128667,0.1330505,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.675,0.0,206.325,1530.0,38.25,8253.0,206.325,0.0,658.0,2886.0,43.0,711.0,679.0,98.0,618.0,116.0,173.0,235.0,48.0,87.0,48.0,0.031027796,0.05623788,0.031027796,6.0,403.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,9.780488,0.0,206.2439,1582.0,38.585365,8456.0,206.2439,0.0,647.0,2947.0,44.0,673.0,715.0,104.0,612.0,126.0,179.0,263.0,46.0,86.0,46.0,0.028395062,0.05308642,0.028395062,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,11.069317,0.0,244.61821,1782.0,43.47086,10029.0,244.61821,0.0,787.0,3472.0,45.0,829.0,859.0,101.0,667.0,132.0,272.0,326.0,71.0,111.0,71.0,0.03885256,0.06069303,0.03885256,5.0,7.0,34.0,1.4421002,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,9.710526,0.0,202.5,1435.0,37.763157,7695.0,202.5,0.0,639.0,2687.0,40.0,625.0,645.0,94.0,581.0,107.0,141.0,226.0,45.0,82.0,45.0,0.030821918,0.056164384,0.030821918,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.5,0.0,202.925,1515.0,37.875,8117.0,202.925,0.0,646.0,2858.0,43.0,692.0,668.0,98.0,612.0,113.0,162.0,232.0,44.0,83.0,44.0,0.02881467,0.054354943,0.02881467,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.33333,1551.0,39.76923,8476.0,217.33333,0.0,639.0,2963.0,42.0,659.0,775.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.1667,0.0,293.2538,2083.0,49.60306,12316.0,293.2538,0.0,1109.0,4491.0,46.0,803.0,1199.0,104.0,746.0,141.0,409.0,357.0,70.0,110.0,70.0,0.034676924,0.054214768,0.034676924,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.829268,0.0,207.82927,1590.0,38.780487,8521.0,207.82927,0.0,665.0,2954.0,44.0,725.0,718.0,105.0,633.0,122.0,180.0,259.0,48.0,88.0,48.0,0.02988792,0.05479452,0.02988792,13.0,6.0,78.0,1.625,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,16.0,9.44186,0.0,199.18605,1622.0,37.720932,8565.0,199.18605,0.0,666.0,2989.0,46.0,690.0,721.0,108.0,642.0,122.0,179.0,265.0,45.0,87.0,45.0,0.027173912,0.05253623,0.027173912,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
35.0,14.0,10.314285,0.0,184.45714,1283.0,36.657143,6457.0,189.91176,0.0,571.0,2054.0,35.0,463.0,601.0,86.0,475.0,98.0,96.0,202.0,38.0,71.0,38.0,0.028809704,0.053828657,0.028809704,52.0,1092.0,312.0,13.0,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.028571429,0.0,0.14285715,0.057142857,0.17142858,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
22.0,8.0,16.189882,0.0,242.12134,924.0,42.03739,5326.0,242.12134,0.0,483.0,1659.0,23.0,331.0,593.0,61.0,385.0,85.0,70.0,168.0,20.0,41.0,20.0,0.021190431,0.043440383,0.021190431,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
41.0,17.0,9.317073,0.0,202.80487,1549.0,37.780487,8315.0,202.80487,0.0,655.0,2891.0,44.0,745.0,679.0,100.0,618.0,119.0,171.0,237.0,46.0,86.0,46.0,0.02939297,0.054952078,0.02939297,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.56097,1613.0,39.341465,8592.0,209.56097,0.0,641.0,3004.0,44.0,666.0,753.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
47.0,19.0,11.070192,0.0,244.98418,2104.0,44.464798,11593.0,244.98418,0.0,847.0,3896.0,51.0,1065.0,985.0,115.0,786.0,148.0,347.0,396.0,76.0,122.0,76.0,0.03576425,0.05737918,0.03576425,12.0,77.0,72.0,1.7142857,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0275012,0.0,0.0275012,0.0275012,0.10968865,0.068594925,0.15078238,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.855311,0.0,285.56317,2106.0,50.142857,11993.0,285.56317,0.0,1073.0,4186.0,46.0,816.0,1156.0,104.0,748.0,145.0,409.0,394.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.72974,1448.0,39.135136,7982.0,215.72974,0.0,628.0,2824.0,40.0,669.0,669.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,12.0,12.654522,0.0,290.65082,2067.0,50.414635,11916.0,290.65082,0.0,1051.0,4280.0,45.0,803.0,1113.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.508688,0.0,282.38303,2133.0,48.477272,12424.0,282.38303,0.0,1151.0,4427.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034659445,0.05381303,0.034659445,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.383846,0.0,298.41064,1992.0,51.076923,11638.0,298.41064,0.0,1043.0,4062.0,43.0,834.0,1117.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07174498,0.0,0.07174498,0.07174498,0.16695061,0.119347796,0.19075203,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.900478,0.0,253.30284,1879.0,43.70673,10893.0,259.35767,0.0,830.0,3805.0,48.0,908.0,908.0,105.0,734.0,136.0,355.0,352.0,82.0,122.0,82.0,0.04301823,0.06396652,0.04301823,4.0,5.0,29.0,1.261643,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.117231585,0.0,0.13776109,0.117231585,0.21987908,0.15829058,0.26093808,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.853659,0.0,214.46341,1618.0,39.463413,8793.0,214.46341,0.0,649.0,3081.0,44.0,672.0,830.0,103.0,643.0,126.0,183.0,268.0,48.0,88.0,48.0,0.02882883,0.052852854,0.02882883,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
50.0,22.0,11.057125,0.0,272.50836,2448.0,48.96,13625.0,272.50836,0.0,988.0,4522.0,55.0,1320.0,1120.0,120.0,993.0,157.0,441.0,466.0,109.0,158.0,109.0,0.04323681,0.06267354,0.04323681,16.0,81.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002098609,0.0,0.002098609,0.002098609,0.08193072,0.042014666,0.12184677,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,12.0,12.298713,0.0,265.3498,2035.0,46.25,11678.0,284.8388,0.0,1036.0,4107.0,45.0,780.0,1161.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06818182,0.0,0.1590909,0.045454547,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
