f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
47.0,18.0,9.617022,0.0,549.0,1615.0,34.361702,25809.0,629.4878,0.0,648.0,3033.0,44.0,681.0,842.0,105.0,661.0,120.0,184.0,264.0,48.0,88.0,48.0,0.028985508,0.053140096,0.028985508,3.0,3.0,18.0,1.0,0.0,0.0,6.0,0.0,10.0,2.0,12.0,0.0,0.0,0.12765957,0.0,0.21276596,0.04255319,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,216.21622,1449.0,39.162163,8000.0,216.21622,0.0,628.0,2825.0,40.0,673.0,666.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030013643,0.054570258,0.030013643,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.567657,0.0,308.6688,2088.0,52.2,12346.0,308.6688,0.0,1099.0,4291.0,44.0,898.0,1181.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
53.0,18.0,11.212335,0.0,248.24734,2430.0,45.161205,13360.0,248.24734,0.0,1129.0,4480.0,58.0,1072.0,1248.0,130.0,822.0,158.0,440.0,443.0,96.0,147.0,96.0,0.039926775,0.060935788,0.039926775,7.0,8.0,42.0,1.1666666,5.0,0.0,5.0,5.0,9.0,7.0,12.0,0.087686405,0.0,0.087686405,0.087686405,0.155483,0.121584706,0.20535025,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.05405,1445.0,39.054054,7957.0,215.05405,0.0,627.0,2812.0,40.0,673.0,661.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,13.207473,0.0,302.65967,1995.0,51.17249,11803.0,302.65967,0.0,1046.0,4154.0,43.0,864.0,1117.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03134912,0.049551833,0.03134912,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.880953,0.0,211.90475,1646.0,39.190475,8900.0,211.90475,0.0,670.0,3076.0,45.0,693.0,851.0,105.0,662.0,123.0,189.0,264.0,52.0,93.0,52.0,0.03064231,0.054802593,0.03064231,6.0,403.0,36.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,12.0,12.830555,0.0,291.915,1985.0,49.625,11676.0,291.915,0.0,1106.0,4107.0,44.0,803.0,1098.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.355057,0.0,286.73868,2152.0,48.92616,12616.0,286.73868,0.0,1129.0,4702.0,48.0,791.0,1188.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034909762,0.054723416,0.034909762,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,208.7381,1616.0,38.47619,8767.0,208.7381,0.0,663.0,3047.0,45.0,678.0,841.0,104.0,648.0,120.0,178.0,261.0,49.0,90.0,49.0,0.029447114,0.054086536,0.029447114,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.7561,1613.0,39.341465,8559.0,208.7561,0.0,649.0,2987.0,44.0,675.0,725.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,16.0,10.309524,0.0,208.69048,1628.0,38.761906,8765.0,208.69048,0.0,670.0,3044.0,45.0,687.0,810.0,105.0,643.0,123.0,178.0,261.0,50.0,91.0,50.0,0.029815147,0.054263566,0.029815147,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.126839,0.0,295.42926,2029.0,49.487804,12112.0,295.42926,0.0,1131.0,4354.0,45.0,805.0,1170.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012700016,0.0,0.012700016,0.012700016,0.10902197,0.06086099,0.15718295,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.1,1555.0,38.875,8324.0,208.1,0.0,638.0,2921.0,43.0,661.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,13.0,13.298833,0.0,301.49997,2180.0,50.50874,13013.0,301.49997,0.0,1145.0,4672.0,48.0,911.0,1260.0,107.0,782.0,145.0,442.0,401.0,71.0,112.0,71.0,0.033321194,0.052515406,0.033321194,5.0,6.0,30.0,1.2416801,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054365437,0.0,0.054365437,0.054365437,0.14197965,0.098172545,0.18578677,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,9.326087,0.0,192.06522,1690.0,36.739132,8836.0,196.35556,0.0,672.0,3042.0,48.0,711.0,770.0,111.0,630.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033237822,0.05845272,0.033237822,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.4229145,0.0,305.49786,2091.0,52.275,12219.0,305.49786,0.0,1068.0,4296.0,44.0,897.0,1159.0,101.0,757.0,140.0,398.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02235553,0.0,0.02235553,0.02235553,0.12011998,0.07123775,0.1690022,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.548725,0.0,286.15097,2153.0,48.93182,12590.0,286.15097,0.0,1127.0,4658.0,48.0,791.0,1204.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.02702,1444.0,39.027027,7956.0,215.02702,0.0,628.0,2817.0,40.0,666.0,666.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.275,0.0,304.25,2088.0,52.2,12170.0,304.25,0.0,1065.0,4248.0,44.0,897.0,1153.0,101.0,758.0,140.0,404.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.809254,0.0,292.60373,1985.0,49.625,11704.0,292.60373,0.0,1107.0,4133.0,44.0,803.0,1095.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.428572,0.0,199.7381,1590.0,37.857143,8389.0,199.7381,0.0,658.0,2936.0,45.0,688.0,702.0,106.0,614.0,119.0,177.0,259.0,45.0,86.0,45.0,0.027743528,0.05302096,0.027743528,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
45.0,19.0,9.488889,0.0,195.64444,1678.0,37.288887,8804.0,195.64444,0.0,676.0,3028.0,48.0,706.0,765.0,111.0,644.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033467975,0.058857474,0.033467975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
49.0,19.0,11.162206,0.0,252.27367,2227.0,45.16939,12442.0,252.27367,0.0,1060.0,4286.0,55.0,965.0,1133.0,118.0,788.0,150.0,404.0,377.0,82.0,129.0,82.0,0.03755003,0.058590464,0.03755003,5.0,6.0,34.0,1.216226,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.16857481,0.0,0.16857481,0.16857481,0.23600473,0.20228976,0.27512833,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
44.0,13.0,12.900883,0.0,296.93576,2238.0,50.877205,13065.0,296.93576,0.0,1131.0,4671.0,49.0,943.0,1240.0,109.0,781.0,149.0,439.0,417.0,82.0,123.0,82.0,0.037004743,0.055756647,0.037004743,6.0,7.0,39.0,1.1811512,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.74359,1528.0,39.179485,8219.0,210.74359,0.0,644.0,2885.0,42.0,664.0,688.0,100.0,598.0,119.0,176.0,257.0,44.0,83.0,44.0,0.02822322,0.053239256,0.02822322,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.84616,1563.0,40.076923,8613.0,220.84616,0.0,642.0,3004.0,42.0,661.0,830.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.243243,0.0,214.8108,1447.0,39.10811,7948.0,214.8108,0.0,624.0,2809.0,40.0,667.0,663.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.18825,0.0,247.09978,1735.0,43.577312,9843.0,247.09978,0.0,782.0,3408.0,43.0,811.0,840.0,98.0,664.0,128.0,266.0,324.0,69.0,107.0,69.0,0.038784828,0.060567696,0.038784828,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08773317,0.0,0.08773317,0.08773317,0.17934802,0.1335406,0.20225173,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,16.0,11.142858,0.0,215.54762,1663.0,39.595238,9053.0,215.54762,0.0,667.0,3134.0,45.0,715.0,887.0,105.0,662.0,123.0,184.0,270.0,51.0,92.0,51.0,0.029772328,0.053706948,0.029772328,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,16.0,10.4651165,0.0,204.34883,1622.0,37.720932,8788.0,209.2381,0.0,665.0,3059.0,45.0,684.0,838.0,105.0,648.0,120.0,178.0,261.0,50.0,91.0,50.0,0.02994012,0.054491017,0.02994012,4.0,4.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.411818,0.0,304.44836,2161.0,52.707317,12482.0,304.44836,0.0,1082.0,4351.0,45.0,912.0,1206.0,103.0,771.0,143.0,421.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.071428,0.0,214.33333,1654.0,39.38095,9003.0,219.58537,0.0,698.0,3059.0,44.0,676.0,874.0,104.0,690.0,126.0,186.0,281.0,46.0,86.0,46.0,0.027090695,0.05064782,0.027090695,56.0,10775.0,336.0,11.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,10.627907,0.0,209.74419,1688.0,39.255814,9019.0,209.74419,0.0,665.0,3096.0,46.0,737.0,847.0,107.0,662.0,126.0,187.0,281.0,51.0,93.0,51.0,0.029344074,0.05350978,0.029344074,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,12.954178,0.0,293.18115,2018.0,50.46041,11727.0,293.18115,0.0,1045.0,4088.0,44.0,843.0,1108.0,101.0,727.0,142.0,365.0,351.0,60.0,97.0,60.0,0.030023774,0.048538435,0.030023774,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,627.0,2808.0,40.0,667.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
