f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
49.0,19.0,11.161906,0.0,251.87816,2227.0,45.073097,12445.0,251.87816,0.0,1062.0,4286.0,55.0,964.0,1135.0,119.0,789.0,150.0,404.0,377.0,82.0,129.0,82.0,0.0375193,0.058607563,0.0375193,5.0,6.0,33.0,1.2208105,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.1683158,0.0,0.1683158,0.1683158,0.2356421,0.20197895,0.2762421,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.43243,1444.0,39.027027,7934.0,214.43243,0.0,624.0,2811.0,40.0,665.0,661.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.90244,1605.0,39.146343,8524.0,207.90244,0.0,642.0,2986.0,44.0,667.0,722.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02791262,0.052184466,0.02791262,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,10.05,0.0,214.1,1548.0,38.7,8565.0,219.61539,0.0,850.0,2893.0,42.0,697.0,719.0,97.0,650.0,119.0,172.0,252.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,61.0,18559.0,366.0,12.2,19.0,0.0,20.0,19.0,24.0,21.0,26.0,0.3220339,0.0,0.33898306,0.3220339,0.40677965,0.3559322,0.44067797,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.390244,0.0,202.78049,1549.0,37.780487,8314.0,202.78049,0.0,659.0,2907.0,44.0,710.0,685.0,104.0,608.0,116.0,179.0,256.0,48.0,88.0,48.0,0.030592734,0.056086678,0.030592734,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,9.380953,0.0,210.11905,1576.0,37.52381,8827.0,220.675,0.0,787.0,2930.0,43.0,692.0,706.0,103.0,621.0,122.0,457.0,263.0,46.0,85.0,46.0,0.02864259,0.052926525,0.02864259,3.0,3.0,18.0,1.0,7.0,0.0,9.0,7.0,13.0,9.0,15.0,0.14285715,0.0,0.18367347,0.14285715,0.26530612,0.18367347,0.30612245,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,15.0,9.923077,0.0,211.20512,1528.0,39.179485,8237.0,211.20512,0.0,635.0,2887.0,42.0,680.0,687.0,100.0,606.0,119.0,176.0,258.0,44.0,82.0,44.0,0.02822322,0.05259782,0.02822322,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,9.487804,0.0,203.2439,1548.0,37.756096,8333.0,203.2439,0.0,662.0,2913.0,44.0,709.0,692.0,104.0,608.0,116.0,179.0,258.0,48.0,88.0,48.0,0.030592734,0.056086678,0.030592734,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,208.525,1557.0,38.925,8341.0,208.525,0.0,642.0,2921.0,43.0,665.0,706.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.721402,0.0,291.27023,1941.0,49.76923,11359.0,291.27023,0.0,1027.0,4019.0,43.0,801.0,1054.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.0621605,0.0,295.18097,2029.0,49.487804,12102.0,295.18097,0.0,1129.0,4352.0,45.0,805.0,1168.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01689796,0.0,0.01689796,0.01689796,0.11281035,0.06485415,0.16076656,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.975,0.0,213.875,1548.0,38.7,8556.0,219.38461,0.0,850.0,2884.0,42.0,691.0,714.0,97.0,650.0,119.0,173.0,252.0,43.0,81.0,43.0,0.027511196,0.05182342,0.027511196,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
