t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.64509386,1.1321576,0.41558975,0.6525401,0.99387914,0.36870375,0.30435506,0.0541559,1.0560385,0.09122555,0.011431291,0.981811,-0.04071896,0.6099705,0.71313375,0.8031221,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3542272,-0.062642045,-0.40570614,-0.3517411,-0.41720763,-0.35587415,-0.3863465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2487866,0.51921463,0.819318,1.4506669,0.40363413,0.38374722,0.052116465,0.8996049,-0.102527484,0.74943477,1.0112456,-0.14294115,0.86385745,0.64631176,0.63677615,0.9622619,0.8085625,0.608891,0.808506,0.3684142,-0.08212725,0.36813682,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.6626098,1.9897289,0.019791132,0.046955436,1.4621712,0.1472725,0.5659577,0.028159166,0.052407812,1.191366,2.803768,1.6536553,1.1500086,2.0037248,1.1494802,1.7154633,1.0803654,1.0579262,1.3415757,1.6817373,1.3415611,0.4512421,0.33559182,0.45094103,-0.1306177,-0.15942864,-0.07886834,-0.19169231,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.101134,-0.062642045,0.89102066,1.0872992,0.5722729,0.9302887,0.39058247,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2712773,0.48039192,0.7222836,1.239342,0.38760725,0.35400322,0.052407812,0.98402935,-0.102527484,0.42364946,0.9734011,-0.24516334,0.7580712,0.51266783,0.9001573,0.8529313,0.4887546,0.28237253,0.48867297,0.22671129,-0.17986469,0.2264744,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.69296205,-0.69692487,-0.63193583,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.005239849,-0.24616699,-0.7605239,-0.6457372,-0.345109,-0.20264986,-0.07665934,-0.7119093,-0.49003354,-0.81300503,-0.43104872,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2690248,0.5250241,1.1619709,1.4877399,0.53472584,0.38819817,0.072219476,1.2745489,0.2849786,0.682948,1.3182062,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3556379,-0.029257713,0.35536417,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7701336,0.287916,0.75260687,0.9258146,0.30603454,0.20653781,0.043667376,0.7009591,0.2849786,0.10451281,0.84725296,0.16372542,0.58881325,0.7799557,0.69915587,0.42927524,0.4887546,0.422309,0.48867297,0.10183659,-0.20805874,0.101635404,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.3164214,1.2369224,0.056943372,0.06062639,1.2013911,0.23215194,0.45233122,0.032399874,0.034926936,0.95919865,2.222509,1.3810594,0.93555665,1.4926139,0.91675055,1.2477095,0.87243295,0.798266,1.394877,1.5884463,1.3948666,0.63845336,0.4809848,0.6380988,-0.1306177,-0.15942864,-0.11135828,-0.18537045,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.8348073,-0.062642045,0.6172716,0.8239592,0.35196853,0.695184,0.3684753,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.4905848,-0.5146965,-1.8582261,-1.0920123,-0.8589966,-0.4083837,-0.10054987,-1.9832425,-2.233811,-2.189282,-1.5916121,-2.187385,-2.7222955,-2.5611427,-1.4009622,-1.7846693,-1.1102849,-1.3502196,-1.1104923,-0.08997122,0.21501267,-0.090117596,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-0.50926214,0.0050162417,0.61311984,0.007411743,0.23699565,0.06946886,-0.007318519,0.42657954,1.0599908,1.3079239,0.12820825,0.6748364,0.8955933,0.8467777,0.42191258,0.89393026,1.5014796,1.4485098,1.5014776,1.1190686,0.87609535,1.1185768,-0.06564262,-0.15909761,-0.03554842,-0.14705718,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,1.0013828,0.9911715,-0.062642045,1.3388485,0.9785699,1.2040612,0.8957093,1.253139,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.2926812,-1.3124073,-0.7552067,-0.5633212,-0.2382867,-0.08073821,-1.1750023,-1.4587988,-1.1587365,-1.2341923,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.2674397,-0.025912022,-0.26753533,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3675005,0.5232715,0.83447963,1.473464,0.40733266,0.3868554,0.04978568,0.8636003,-0.102527484,0.8159216,1.0364752,-0.14294115,0.8109643,0.64631176,0.83777755,1.1809231,0.96846646,0.74882746,0.96842253,0.5386991,0.07873912,0.53837305,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.03424355,-0.062642045,-0.13041039,-0.035345867,-0.10850465,-0.016256267,-0.073681235,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,1.0243738,-0.593746,-1.0710021,1.0913519,0.77077484,1.9837534,-0.72929084,0.2849786,-0.58694994,-0.8809773,0.470392,-0.7335145,-0.4896617,-0.77716476,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.5856967,-0.2123026,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.6065145,-0.29063776,-1.151694,-0.87637633,-0.47311857,-0.19562484,0.032304805,-1.2718422,-1.2650456,-1.145439,-1.1374786,-1.2673852,-1.167238,-1.4251692,-1.1375811,-1.0603541,-1.1102849,-1.1636376,-1.1104923,-0.64127785,-0.41215345,-0.64126664,3.4430118,2.9112966,3.4408753,4.839385,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.30965984,-0.705618,-0.1082243,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.36769202,-0.5907137,-0.9111179,-0.3268219,-0.29575625,-0.06879294,-0.6796294,0.09122555,-0.6334907,-0.6076562,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.6305731,-0.4639553,-0.6307427,-0.40186858,-0.11236574,-0.40192583,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6243162,0.34342033,1.0376455,0.9097938,0.47698796,0.24906243,0.06610117,1.3540072,0.67248464,0.11116149,1.0911394,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26611006,-0.78781486,-0.68592703,-0.36298513,-0.21792924,-0.07520259,-0.7479139,-0.49003354,-0.7664643,-0.620271,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0717008,0.44711444,0.9982253,1.2616872,0.45972824,0.3783783,0.05153377,1.0237585,0.09122555,0.9488952,1.124779,0.16372542,0.959065,0.9135996,0.96253705,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.40969238,-0.8363321,-1.0917468,-0.40880558,-0.32793483,-0.07316316,-0.819923,-0.102527484,-0.5071658,-1.0071255,-0.34738553,-0.77582896,-0.95741546,-0.88806206,-0.9783561,-0.89707965,-0.74382824,-0.8972703,-0.5514804,-0.16330704,-0.5514949,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2888429,0.49178246,1.0315808,1.3936049,0.4782208,0.3627301,0.057943426,0.97658014,0.09122555,0.9422465,1.1710333,0.16372542,0.9061719,0.8467777,1.205125,1.4679159,1.1283704,0.9820549,1.128339,0.5727144,0.15915376,0.57237864,-0.1306177,-0.15942864,-0.11135828,-0.18356559,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7428648,-0.7247765,-0.9426052,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.0546343,-0.37247312,-1.0091747,-1.0119116,-0.45832455,-0.29941928,-0.07869877,-0.9130382,-0.49003354,-0.64013934,-1.103839,-0.6540521,-0.86045796,-1.1578814,-0.90192425,-1.1150194,-0.950381,-0.88376474,-0.9505758,-0.46952736,-0.09228962,-0.46956527,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,0.08362928,0.17110798,0.37053373,0.5494731,0.15172441,0.117045335,-0.01576761,0.14102617,-0.102527484,1.3744107,-0.023169579,-0.14294115,0.53592014,0.11173601,0.290222,0.93492925,1.3415757,1.2152823,1.3415611,1.1366814,0.8679697,1.1361846,0.06430754,-0.15198025,0.09441134,-0.0033606805,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.9054835,-0.062642045,0.6780774,0.8938428,0.6397455,0.89275557,0.6074019,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4646188,0.56985676,1.0497748,1.5503292,0.5141786,0.4225467,0.058234774,1.2062644,0.09122555,1.0486253,1.330821,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0351107,-0.35176238,-0.46032363,-0.89279586,-0.2684676,-0.2494414,-0.00994065,-0.71315086,0.09122555,-0.54040915,-0.7253945,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,7.050953,-0.0456771,4.701303,6.9990406,4.699998,7.051003,4.590269,5.3419423,-0.062642045,4.7214146,5.28055,4.597515,5.2839193,4.3366013,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
5.297589,0.10771264,-4.027919,-1.3727502,-1.2972456,-4.2667336,-0.7108507,-0.48383954,-0.029169617,-1.8218428,-1.2650456,-1.7438203,-1.461259,-1.0629408,-2.4472513,-2.026567,-1.3663068,-1.5933408,-0.89707965,-0.8371192,-0.8972703,-0.16846444,0.3644535,-0.16858838,0.06430754,-0.15032504,0.061921403,0.34033522,-0.62613124,-0.0456771,6.8651595,-0.62282676,6.8635597,-0.6260426,6.701379,-0.71211755,-0.062642045,6.3443747,-0.705618,6.282738,-1.0935032,5.978157,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1297876,0.4522457,0.84964126,1.3115469,0.39767542,0.33737817,0.04599816,0.8933972,0.09122555,0.83586764,0.95658135,-0.04071896,0.7686498,0.57948977,0.76153564,1.0852588,1.0217677,0.84211844,1.021728,0.5534898,0.11546981,0.55315953,-0.19559278,-0.15959416,-0.14384823,-0.17240117,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5342398,-0.062642045,-0.52231985,-0.529735,-0.521786,-0.5316268,-0.43797165,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4606777,0.5348192,1.0497748,1.4318691,0.51582235,0.39570266,0.056486685,1.2149551,0.09122555,1.0419767,1.3518457,0.16372542,0.8532788,0.9135996,0.79619104,1.4132506,1.1283704,0.9820549,1.128339,0.55867213,0.0904476,0.5583404,-0.1306177,-0.15942864,-0.07886834,-0.19196938,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7408418,-0.7236475,-0.7036435,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,1.2369224,0.075918294,0.045211677,1.1468092,0.09663271,0.48787802,0.020589894,0.027351888,1.0572801,2.028756,1.5605738,1.0406802,1.6970583,1.0754299,1.3145314,0.8100532,0.9895946,1.1283704,1.3085734,1.128339,0.4707768,0.37208527,0.4704702,-0.1306177,-0.15942864,-0.122188255,-0.17659959,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,1.2124938,1.2854937,-0.062642045,1.0050167,1.2695916,0.71847737,1.1354111,0.8822589,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.2911486,-1.3124073,-0.7552067,-0.5620883,-0.23711252,-0.08102956,-1.1712778,-1.4587988,-1.1321417,-1.2341923,-1.4718297,-1.1989739,-1.5588132,-1.0544081,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.3421827,-0.092668384,-0.342257,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
