f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.058821,0.0,293.44345,1941.0,49.76923,11444.0,293.44345,0.0,1031.0,4059.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,13.0,13.422819,0.0,305.18115,2222.0,52.1623,13004.0,305.18115,0.0,1142.0,4579.0,46.0,936.0,1258.0,106.0,808.0,145.0,426.0,419.0,84.0,124.0,84.0,0.03802741,0.056231868,0.03802741,5.0,6.0,32.0,1.2308958,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093869515,0.046934757,0.14080426,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.584676,0.0,276.0417,2078.0,48.87637,11733.0,276.0417,0.0,910.0,3878.0,45.0,1075.0,978.0,104.0,825.0,136.0,366.0,433.0,99.0,141.0,99.0,0.04646052,0.065814815,0.04646052,11.0,76.0,70.0,1.9560852,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0979192,0.0,0.0979192,0.0979192,0.18271635,0.14031778,0.21925963,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.243709,0.0,301.1823,2058.0,51.470173,12047.0,301.1823,0.0,1070.0,4263.0,44.0,855.0,1145.0,100.0,769.0,140.0,404.0,391.0,80.0,117.0,80.0,0.038920097,0.05689052,0.038920097,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003280198,0.0,0.003280198,0.003280198,0.10295218,0.053116187,0.15278816,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.073526,0.0,298.56616,2001.0,50.025,11942.0,298.56616,0.0,1080.0,4399.0,44.0,767.0,1139.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.54054,1447.0,39.10811,7975.0,215.54054,0.0,625.0,2812.0,40.0,674.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.751318,0.0,288.60068,2031.0,49.536587,11832.0,288.60068,0.0,1117.0,4116.0,45.0,814.0,1123.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.37837,1444.0,39.027027,7932.0,214.37837,0.0,622.0,2811.0,40.0,664.0,665.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
38.0,15.0,10.105263,0.0,213.8158,1487.0,39.13158,8125.0,213.8158,0.0,637.0,2856.0,41.0,660.0,689.0,98.0,592.0,116.0,175.0,249.0,45.0,82.0,45.0,0.02986065,0.05441274,0.02986065,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17391305,0.0,0.17391305,0.17391305,0.26086956,0.2173913,0.3043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,17.0,11.934057,0.0,267.204,2320.0,47.361435,13353.0,267.204,0.0,1098.0,4639.0,55.0,1040.0,1256.0,119.0,797.0,147.0,450.0,419.0,104.0,151.0,104.0,0.04407683,0.06387162,0.04407683,7.0,9.0,47.0,1.3311394,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.057100505,0.0,0.057100505,0.057100505,0.1325722,0.094836354,0.18867925,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,12.848974,0.0,289.06946,2031.0,49.536587,11851.0,289.06946,0.0,1117.0,4121.0,45.0,814.0,1129.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,12.89113,0.0,294.286,2029.0,49.487804,12065.0,294.286,0.0,1128.0,4338.0,45.0,805.0,1150.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
33.0,11.0,12.140681,0.0,271.1298,1562.0,46.374344,9136.0,288.40256,0.0,686.0,3141.0,34.0,755.0,794.0,88.0,668.0,125.0,231.0,307.0,60.0,88.0,60.0,0.039825086,0.058269635,0.039825086,3.0,5.0,18.0,1.4807757,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.14528802,0.0,0.19426273,0.14528802,0.2954844,0.19589885,0.3460952,138.0,394.0,221.0,26.0,26.0,117.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,10.02439,0.0,209.41463,1608.0,39.219513,8586.0,209.41463,0.0,644.0,3003.0,44.0,675.0,743.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.027861902,0.052089643,0.027861902,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.692307,0.0,291.79486,1941.0,49.76923,11380.0,291.79486,0.0,1025.0,4046.0,43.0,801.0,1050.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.071428,0.0,206.21428,1611.0,38.357143,8661.0,206.21428,0.0,661.0,3023.0,45.0,682.0,786.0,105.0,642.0,120.0,177.0,261.0,49.0,90.0,49.0,0.029535865,0.054249547,0.029535865,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.613636,0.0,200.75,1674.0,38.045456,8833.0,200.75,0.0,669.0,3075.0,47.0,694.0,783.0,109.0,653.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029019153,0.053975623,0.029019153,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,12.75,0.0,193.84375,1170.0,36.5625,6203.0,193.84375,0.0,562.0,1944.0,33.0,439.0,678.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,197.97675,1612.0,37.488373,8513.0,197.97675,0.0,665.0,2975.0,46.0,687.0,717.0,107.0,614.0,123.0,179.0,265.0,46.0,88.0,46.0,0.027794562,0.053172205,0.027794562,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.51282,0.0,221.79488,1566.0,40.153847,8650.0,221.79488,0.0,645.0,3019.0,42.0,660.0,838.0,99.0,640.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029758215,0.0533168,0.029758215,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
30.0,13.0,14.790063,0.0,262.70197,1343.0,43.874115,8042.0,262.70197,0.0,637.0,2713.0,34.0,596.0,833.0,80.0,480.0,121.0,178.0,222.0,28.0,58.0,28.0,0.021154596,0.043410912,0.021154596,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.13066196,0.06533098,0.14329222,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
