f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.875,0.0,208.675,1556.0,38.9,8347.0,208.675,0.0,641.0,2924.0,43.0,668.0,709.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,17.0,9.934783,0.0,193.08696,1660.0,36.086956,8882.0,193.08696,0.0,669.0,3064.0,48.0,690.0,848.0,110.0,660.0,123.0,182.0,263.0,50.0,95.0,50.0,0.029256875,0.055588063,0.029256875,9.0,123217.0,54.0,1.5,1.0,0.0,1.0,1.0,5.0,2.0,9.0,0.021276595,0.0,0.021276595,0.021276595,0.10638298,0.04255319,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.91351,0.0,254.5032,1816.0,44.30825,10435.0,260.89078,0.0,816.0,3612.0,45.0,867.0,860.0,101.0,719.0,131.0,323.0,345.0,83.0,121.0,83.0,0.044922307,0.06548915,0.044922307,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20731734,0.0,0.22665106,0.20731734,0.30398595,0.24598478,0.3426534,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,14.0,9.473684,0.0,188.44737,1399.0,36.81579,7161.0,188.44737,0.0,606.0,2421.0,40.0,567.0,590.0,97.0,500.0,105.0,126.0,225.0,40.0,77.0,40.0,0.027816411,0.053546593,0.027816411,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.95122,1613.0,39.341465,8567.0,208.95122,0.0,649.0,2992.0,44.0,670.0,731.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,17.0,10.268292,0.0,210.7561,1623.0,39.585365,8641.0,210.7561,0.0,648.0,2999.0,44.0,668.0,786.0,104.0,646.0,126.0,177.0,266.0,50.0,90.0,50.0,0.029904306,0.05382775,0.029904306,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,9.972973,0.0,214.24324,1446.0,39.08108,7927.0,214.24324,0.0,626.0,2802.0,40.0,667.0,652.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,10.314285,0.0,176.22858,1238.0,35.37143,6168.0,176.22858,0.0,576.0,1951.0,36.0,459.0,600.0,87.0,414.0,92.0,92.0,190.0,39.0,73.0,39.0,0.030564263,0.057210032,0.030564263,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,12.0,13.333333,0.0,303.1934,1996.0,51.179485,11824.0,303.1934,0.0,1048.0,4160.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,14.0,9.837838,0.0,183.91891,1358.0,36.7027,6805.0,183.91891,0.0,592.0,2251.0,39.0,513.0,590.0,91.0,490.0,102.0,111.0,203.0,40.0,76.0,40.0,0.028632784,0.05440229,0.028632784,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
43.0,14.0,13.862069,0.0,290.86584,2132.0,49.586067,12507.0,290.86584,0.0,1052.0,4408.0,48.0,883.0,1255.0,106.0,769.0,149.0,407.0,368.0,55.0,95.0,55.0,0.026020829,0.044802535,0.026020829,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015212998,0.0,0.015212998,0.015212998,0.10682109,0.061017044,0.15262514,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.260633,0.0,288.46497,2074.0,50.058952,11954.0,288.46497,0.0,1053.0,4121.0,45.0,803.0,1180.0,106.0,731.0,143.0,410.0,372.0,58.0,97.0,58.0,0.028650641,0.048134267,0.028650641,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.096525386,0.048262693,0.13127156,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.727273,0.0,205.13637,1712.0,38.909092,9026.0,205.13637,0.0,679.0,3116.0,47.0,738.0,781.0,109.0,631.0,130.0,193.0,316.0,49.0,92.0,49.0,0.028032036,0.05263158,0.028032036,6.0,6.0,36.0,1.2,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.65,1542.0,38.55,8347.0,214.02563,0.0,635.0,2929.0,42.0,702.0,702.0,97.0,623.0,119.0,165.0,246.0,45.0,83.0,45.0,0.028607756,0.052765418,0.028607756,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11111111,0.0,0.13333334,0.11111111,0.22222222,0.15555556,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,216.0,1448.0,39.135136,7992.0,216.0,0.0,627.0,2841.0,40.0,665.0,672.0,92.0,600.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,17.0,9.925,0.0,208.95,1571.0,39.275,8358.0,208.95,0.0,643.0,2912.0,43.0,692.0,711.0,103.0,614.0,122.0,176.0,260.0,48.0,87.0,48.0,0.0302267,0.054785892,0.0302267,11.0,57.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.996477,0.0,292.7234,2086.0,49.68841,12294.0,292.7234,0.0,1108.0,4481.0,46.0,805.0,1190.0,104.0,746.0,139.0,411.0,358.0,72.0,112.0,72.0,0.03512231,0.054615773,0.03512231,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.6875,0.0,184.28125,1170.0,36.5625,5897.0,184.28125,0.0,556.0,1862.0,33.0,429.0,559.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
69.0,25.0,6.478261,0.0,133.17392,1769.0,25.637682,9211.0,195.97873,0.0,753.0,3093.0,50.0,728.0,842.0,114.0,704.0,129.0,187.0,286.0,50.0,96.0,50.0,0.027839644,0.053452116,0.027839644,73.0,18679.0,438.0,12.166667,10.0,0.0,32.0,10.0,36.0,12.0,38.0,0.12658228,0.0,0.4050633,0.12658228,0.4556962,0.15189873,0.48101267,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.097561,0.0,209.34146,1604.0,39.121952,8583.0,209.34146,0.0,641.0,3008.0,44.0,666.0,756.0,103.0,640.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
45.0,19.0,9.4,0.0,196.2889,1692.0,37.6,8833.0,196.2889,0.0,673.0,3039.0,48.0,709.0,767.0,111.0,652.0,132.0,192.0,273.0,57.0,101.0,57.0,0.03275862,0.058045976,0.03275862,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.0,1446.0,39.08108,7955.0,215.0,0.0,626.0,2812.0,40.0,673.0,662.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,12.0,13.614885,0.0,309.05954,2360.0,52.444443,13907.0,309.05954,0.0,1211.0,5129.0,49.0,926.0,1365.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.51282,1560.0,40.0,8600.0,220.51282,0.0,638.0,3007.0,42.0,652.0,834.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,9.761905,0.0,209.4762,1622.0,38.61905,8799.0,214.60976,0.0,862.0,2954.0,44.0,683.0,743.0,105.0,654.0,125.0,188.0,277.0,45.0,85.0,45.0,0.027272727,0.05151515,0.027272727,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,10.389436,0.0,249.05794,1843.0,42.860466,10710.0,255.0117,0.0,826.0,3753.0,48.0,905.0,858.0,105.0,725.0,134.0,358.0,337.0,75.0,115.0,75.0,0.040192924,0.061629154,0.040192924,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17307693,0.0,0.1923077,0.17307693,0.26923078,0.21153846,0.30769232,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
